,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-43,0,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-ORG
1,pl-43,0,2,przyjmie,,przyjąć,fin:sg:ter:perf,VERB,O,,O
2,pl-43,0,3,euro,,euro,subst:pl:acc:n:ncol,NOUN,O,,O
3,pl-43,0,4,?,,?,interp,PUNCT,O,,O
4,pl-43,1,1,Prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
5,pl-43,1,2,Duda,Duda,Duda,subst:sg:nom:m1,PROPN,B-PER,PER-Andrzej-Duda,B-ORG
6,pl-43,1,3,:,,:,interp,PUNCT,O,,O
7,pl-43,1,4,Dopiero,,dopiero,part,PART,O,,O
8,pl-43,1,5,gdy,,gdy,adv,ADV,O,,O
9,pl-43,1,6,zarobki,,zarobek,subst:pl:nom:m3,NOUN,O,,O
10,pl-43,1,7,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-ORG
11,pl-43,1,8,zbliżą,,zbliżyć,fin:pl:ter:perf,VERB,O,,O
12,pl-43,1,9,się,,się,part,PRON,O,,O
13,pl-43,1,10,do,,do,prep:gen,ADP,O,,O
14,pl-43,1,11,przeciętnej,,przeciętny,adj:sg:gen:f:pos,ADJ,O,,O
15,pl-43,1,12,w,,w,prep:loc:nwok,ADP,O,,O
16,pl-43,1,13,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
17,pl-43,2,1,Podczas,,podczas,prep:gen,ADP,O,,O
18,pl-43,2,2,konferencji,,konferencja,subst:sg:gen:f,NOUN,O,,O
19,pl-43,2,3,prasowej,,prasowy,adj:sg:gen:f:pos,ADJ,O,,O
20,pl-43,2,4,w,,w,prep:loc:nwok,ADP,O,,O
21,pl-43,2,5,Davos,Davos,Davos,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Davos,B-ORG
22,pl-43,2,6,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
23,pl-43,2,7,odniósł,,odnieść,praet:sg:m1:perf,VERB,O,,O
24,pl-43,2,8,się,,się,part,PRON,O,,O
25,pl-43,2,9,do,,do,prep:gen,ADP,O,,O
26,pl-43,2,10,ewentualnego,,ewentualny,adj:sg:gen:n:pos,ADJ,O,,O
27,pl-43,2,11,wejścia,,wejść,ger:sg:gen:n:perf:aff,NOUN,O,,O
28,pl-43,2,12,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-ORG
29,pl-43,2,13,do,,do,prep:gen,ADP,O,,O
30,pl-43,2,14,strefy,,strefa,subst:sg:gen:f,NOUN,O,,O
31,pl-43,2,15,euro,,euro,subst:sg:gen:n:ncol,NOUN,O,,O
32,pl-43,2,16,.,,.,interp,PUNCT,O,,O
33,pl-43,3,1,Andrzej,Andrzej,Andrzej,subst:sg:nom:m1,PROPN,B-PER,PER-Andrzej-Duda,B-ORG
34,pl-43,3,2,Duda,Duda,Duda,subst:sg:nom:m1,PROPN,I-PER,PER-Andrzej-Duda,B-ORG
35,pl-43,3,3,wyraził,,wyrazić,praet:sg:m1:perf,VERB,O,,O
36,pl-43,3,4,się,,się,part,PRON,O,,O
37,pl-43,3,5,dość,,dość,part,PART,O,,O
38,pl-43,3,6,sceptycznie,,sceptycznie,adv:pos,ADV,O,,O
39,pl-43,3,7,w,,w,prep:loc:nwok,ADP,O,,O
40,pl-43,3,8,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
41,pl-43,3,9,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
42,pl-43,3,10,i,,i,conj,CCONJ,O,,O
43,pl-43,3,11,wskazał,,wskazać,praet:sg:m1:perf,VERB,O,,O
44,pl-43,3,12,",",,",",interp,PUNCT,O,,O
45,pl-43,3,13,że,,że,comp,SCONJ,O,,O
46,pl-43,3,14,o,,o,prep:loc,ADP,O,,O
47,pl-43,3,15,przyjęciu,,przyjąć,ger:sg:loc:n:perf:aff,NOUN,O,,O
48,pl-43,3,16,nowej,,nowy,adj:sg:gen:f:pos,ADJ,O,,O
49,pl-43,3,17,waluty,,waluta,subst:sg:gen:f,NOUN,O,,O
50,pl-43,3,18,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
51,pl-43,3,19,można,,można,pred,VERB,O,,O
52,pl-43,3,20,realnie,,realnie,adv:pos,ADV,O,,O
53,pl-43,3,21,pomyśleć,,pomyśleć,inf:perf,VERB,O,,O
54,pl-43,3,22,dopiero,,dopiero,part,PART,O,,O
55,pl-43,3,23,wtedy,,wtedy,adv,ADV,O,,O
56,pl-43,3,24,",",,",",interp,PUNCT,O,,O
57,pl-43,3,25,gdy,,gdy,adv,ADV,O,,O
58,pl-43,3,26,zarobki,,zarobek,subst:pl:nom:m3,NOUN,O,,O
59,pl-43,3,27,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-ORG
60,pl-43,3,28,zbliżą,,zbliżyć,fin:pl:ter:perf,VERB,O,,O
61,pl-43,3,29,się,,się,part,PRON,O,,O
62,pl-43,3,30,do,,do,prep:gen,ADP,O,,O
63,pl-43,3,31,zachodnich,,zachodni,adj:pl:gen:m3:pos,ADJ,O,,O
64,pl-43,3,32,standardów,,standard,subst:pl:gen:m3,NOUN,O,,O
65,pl-43,3,33,.,,.,interp,PUNCT,O,,O
66,pl-43,4,1,–,,–,interp,PUNCT,O,,O
67,pl-43,4,2,Zawsze,,zawsze,adv,ADV,O,,O
68,pl-43,4,3,miałem,,mieć być,praet:sg:m1:imperf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
69,pl-43,4,5,takie,,taki,adj:sg:acc:n:pos,DET,O,,O
70,pl-43,4,6,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
71,pl-43,4,7,–,,–,interp,PUNCT,O,,O
72,pl-43,4,8,zapewnił,,zapewnić,praet:sg:m1:perf,VERB,O,,O
73,pl-43,4,9,.,,.,interp,PUNCT,O,,O
74,pl-43,5,1,–,,–,interp,PUNCT,O,,O
75,pl-43,5,2,Premier,,premier,subst:sg:nom:m1,NOUN,O,,B-ORG
76,pl-43,5,3,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,B-ORG
77,pl-43,5,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
