,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-66,0,1,FP,FP,FP,NNFXX-----A---8,PROPN,B-ORG,ORG-FP-Agency,I-PRO
1,cs-66,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-66,0,3,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
3,cs-66,0,4,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
4,cs-66,0,5,zničit,,zničit,Vf--------A----,VERB,O,,O
5,cs-66,0,6,"""",,"""",Z:-------------,PUNCT,O,,O
6,cs-66,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-66,0,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-66,0,9,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
9,cs-66,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-66,0,11,"""",,"""",Z:-------------,PUNCT,O,,O
11,cs-66,0,12,za,,za,RR--4----------,ADP,O,,O
12,cs-66,0,13,každou,,každý,AAFS4----1A----,DET,O,,O
13,cs-66,0,14,cenu,,cena,NNFS4-----A----,NOUN,O,,O
14,cs-66,0,15,!,,!,Z:-------------,PUNCT,O,,O
15,cs-66,1,1,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
16,cs-66,1,2,zvažují,,zvažovat,VB-P---3P-AA---,VERB,O,,O
17,cs-66,1,3,různé,,různý,AAIP4----1A----,ADJ,O,,O
18,cs-66,1,4,způsoby,,způsob,NNIP4-----A----,NOUN,O,,O
19,cs-66,1,5,",",,",",Z:-------------,PUNCT,O,,O
20,cs-66,1,6,jak,,jak,Db-------------,ADV,O,,O
21,cs-66,1,7,tento,,tento,PDIS4----------,DET,O,,O
22,cs-66,1,8,projekt,,projekt,NNIS4-----A----,NOUN,O,,I-PRO
23,cs-66,1,9,zablokovat,,zablokovat,Vf--------A----,VERB,O,,O
24,cs-66,1,10,",",,",",Z:-------------,PUNCT,O,,O
25,cs-66,1,11,avšak,,avšak,J^-------------,CCONJ,O,,O
26,cs-66,1,12,z,,z,RR--2----------,ADP,O,,O
27,cs-66,1,13,hlediska,,hledisko,NNNS2-----A----,NOUN,O,,O
28,cs-66,1,14,klíčových,,klíčový,AAFP2----1A----,ADJ,O,,O
29,cs-66,1,15,osob,,osoba,NNFP2-----A----,NOUN,O,,O
30,cs-66,1,16,v,,v,RR--6----------,ADP,O,,O
31,cs-66,1,17,administrativě,,administrativa,NNFS6-----A----,NOUN,O,,O
32,cs-66,1,18,jsou,,být,VB-P---3P-AA---,AUX,O,,O
33,cs-66,1,19,sankce,,sankce,NNFP1-----A----,NOUN,O,,O
34,cs-66,1,20,stále,,stále,Db-------------,ADV,O,,O
35,cs-66,1,21,pravděpodobnější,,pravděpodobný,AAFP7----2A----,ADJ,O,,O
36,cs-66,1,22,možností,,možnost,NNFS7-----A----,NOUN,O,,O
37,cs-66,1,23,.,,.,Z:-------------,PUNCT,O,,O
38,cs-66,2,1,„,,„,Db-------------,ADV,O,,O
39,cs-66,2,2,Před,,před,RR--7----------,ADP,O,,O
40,cs-66,2,3,ničím,,nic,PW--7----------,PRON,O,,O
41,cs-66,2,4,se,,se,P7-X4----------,PRON,O,,O
42,cs-66,2,5,nezastaví,,zastavit,VB-S---3P-NA---,VERB,O,,O
43,cs-66,2,6,",",,",",Z:-------------,PUNCT,O,,O
44,cs-66,2,7,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
45,cs-66,2,9,zablokovali,,zablokovat,VpMP---XR-AA---,VERB,O,,O
46,cs-66,2,10,„,,„,NNFS4-----A----,NOUN,O,,O
47,cs-66,2,11,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
48,cs-66,2,12,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
49,cs-66,2,13,"""",,"""",Z:-------------,PUNCT,O,,O
50,cs-66,2,14,",",,",",Z:-------------,PUNCT,O,,O
51,cs-66,2,15,"""",,"""",Z:-------------,PUNCT,O,,O
52,cs-66,2,16,cituje,,citovat,VB-S---3P-AA---,VERB,O,,O
53,cs-66,2,17,FP,FP,FP,NNFXX-----A---8,PROPN,B-ORG,ORG-FP-Agency,I-PRO
54,cs-66,2,18,jednoho,,jeden,ClMS4----------,NUM,O,,O
55,cs-66,2,19,z,,z,RR--2----------,ADP,O,,O
56,cs-66,2,20,amerických,,americký,AAMP2----1A----,ADJ,O,,O
57,cs-66,2,21,úředníků,,úředník,NNMP2-----A----,NOUN,O,,O
58,cs-66,2,22,.,,.,Z:-------------,PUNCT,O,,O
59,cs-66,3,1,Podle,,podle,RR--2----------,ADP,O,,O
60,cs-66,3,2,zástupce,,zástupce,NNMS2-----A----,NOUN,O,,O
61,cs-66,3,3,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
62,cs-66,3,4,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,I-PRO
63,cs-66,3,5,pracují,,pracovat,VB-P---3P-AA---,VERB,O,,O
64,cs-66,3,6,společnosti,,společnost,NNFP1-----A----,NOUN,O,,O
65,cs-66,3,7,",",,",",Z:-------------,PUNCT,O,,O
66,cs-66,3,8,jejichž,,jenž,P1XXXXP3-------,DET,O,,O
67,cs-66,3,9,činnost,,činnost,NNFS1-----A----,NOUN,O,,O
68,cs-66,3,10,souvisí,,souviset,VB-S---3P-AA---,VERB,O,,O
69,cs-66,3,11,s,,s,RR--7----------,ADP,O,,O
70,cs-66,3,12,ruským,,ruský,AANS7----1A----,ADJ,O,,O
71,cs-66,3,13,energetickým,,energetický,AANS7----1A----,ADJ,O,,O
72,cs-66,3,14,odvětvím,,odvětví,NNNS7-----A----,NOUN,O,,O
73,cs-66,3,15,",",,",",Z:-------------,PUNCT,O,,O
74,cs-66,3,16,„na,,jnout,VB-S---3P-AA---,VERB,O,,O
75,cs-66,3,17,vlastní,,vlastní,AANS1----1A----,ADJ,O,,O
76,cs-66,3,18,nebezpečí,,nebezpečí,NNNS4-----A----,NOUN,O,,O
77,cs-66,3,19,a,,a,J^-------------,CCONJ,O,,O
78,cs-66,3,20,riziko,,riziko,NNNS1-----A----,NOUN,O,,O
79,cs-66,3,21,"""",,"""",Z:-------------,PUNCT,O,,O
80,cs-66,4,1,„,,„,Z:-------------,PUNCT,O,,O
81,cs-66,4,2,Dali,,dát,VpMP---XR-AA---,VERB,O,,O
82,cs-66,4,3,jsme,,být,VB-P---1P-AA---,AUX,O,,O
83,cs-66,4,4,jasně,,jasně,Dg-------1A----,ADV,O,,O
84,cs-66,4,5,najevo,,najevo,Db-------------,ADV,O,,O
85,cs-66,4,6,",",,",",Z:-------------,PUNCT,O,,O
86,cs-66,4,7,že,,že,"J,-------------",SCONJ,O,,O
87,cs-66,4,8,společnosti,,společnost,NNFP1-----A----,NOUN,O,,O
88,cs-66,4,9,pracující,,pracující,AGFP1-----A----,ADJ,O,,O
89,cs-66,4,10,v,,v,RR--6----------,ADP,O,,O
90,cs-66,4,11,oblasti,,oblast,NNFS6-----A----,NOUN,O,,O
91,cs-66,4,12,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
92,cs-66,4,13,vývozu,,vývoz,NNIS2-----A----,NOUN,O,,O
93,cs-66,4,14,energie,,energie,NNFS2-----A----,NOUN,O,,O
94,cs-66,4,15,prostřednictvím,,prostřednictví,NNNS7-----A----,NOUN,O,,O
95,cs-66,4,16,potrubí,,potrubí,NNNS2-----A----,NOUN,O,,O
96,cs-66,4,17,jsou,,být,VB-P---3P-AA---,AUX,O,,O
97,cs-66,4,18,zapojeny,,zapojený,VsTP---XX-AP---,ADJ,O,,O
98,cs-66,4,19,do,,do,RR--2----------,ADP,O,,O
99,cs-66,4,20,podnikání,,podnikání,NNNS2-----A----,NOUN,O,,O
100,cs-66,4,21,",",,",",Z:-------------,PUNCT,O,,O
101,cs-66,4,22,které,,který,P4NS1----------,DET,O,,O
102,cs-66,4,23,spadá,,spadat,VB-S---3P-AA---,VERB,O,,O
103,cs-66,4,24,pod,,pod,RR--4----------,ADP,O,,O
104,cs-66,4,25,sankční,,sankční,AANP4----1A----,ADJ,O,,O
105,cs-66,4,26,rizika,,riziko,NNNP4-----A----,NOUN,O,,O
106,cs-66,4,27,",",,",",Z:-------------,PUNCT,O,,O
107,cs-66,4,28,"""",,"""",Z:-------------,PUNCT,O,,O
108,cs-66,4,29,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
109,cs-66,4,30,mluvčí,,mluvčí,NNFS1-----A----,NOUN,O,,O
110,cs-66,4,31,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-USA,O
111,cs-66,4,32,zahraničí,zahraničí,zahraničí,NNNS2-----A----,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-PRO
112,cs-66,4,33,USA,USA,USA,NNIPX-----A----,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-USA,I-PRO
113,cs-66,4,34,.,,.,Z:-------------,PUNCT,O,,O
114,cs-66,5,1,Jiný,,jiný,AAIS1----1A----,ADJ,O,,O
115,cs-66,5,2,zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
116,cs-66,5,3,FP,FP,FP,NNFXX-----A---8,PROPN,B-ORG,ORG-FP-Agency,I-PRO
117,cs-66,5,4,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
118,cs-66,5,5,",",,",",Z:-------------,PUNCT,O,,O
119,cs-66,5,6,že,,že,"J,-------------",SCONJ,O,,O
120,cs-66,5,7,Trumpův,Trump,Trumpův,AUMS1M---------,ADJ,B-PER,PER-Donald-Trump,I-PRO
121,cs-66,5,8,poradce,,poradce,NNMS1-----A----,NOUN,O,,O
122,cs-66,5,9,pro,,pro,RR--4----------,ADP,O,,I-PRO
123,cs-66,5,10,bezpečnostní,,bezpečnostní,AAFS4----1A----,ADJ,O,,I-PRO
124,cs-66,5,11,politiku,,politika,NNFS4-----A----,NOUN,O,,O
125,cs-66,5,12,John,John,John,NNMS1-----A----,PROPN,B-PER,PER-John-Bolton,I-PRO
126,cs-66,5,13,Bolton,Bolton,Bolton,NNMS1-----A----,PROPN,I-PER,PER-John-Bolton,I-PRO
127,cs-66,5,14,a,,a,J^-------------,CCONJ,O,,O
128,cs-66,5,15,další,,další,AAMP1----1A----,ADJ,O,,O
129,cs-66,5,16,vedoucí,,vedoucí,NNMP1-----A----,NOUN,O,,O
130,cs-66,5,17,představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
131,cs-66,5,18,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
132,cs-66,5,19,považují,,považovat,VB-P---3P-AA---,VERB,O,,O
133,cs-66,5,20,„,,„,NNIS4-----A----,NOUN,O,,O
134,cs-66,5,21,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
135,cs-66,5,22,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
136,cs-66,5,23,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
137,cs-66,5,24,“,,“,NNIS4-----A----,NOUN,O,,O
138,cs-66,5,25,za,,za,RR--4----------,ADP,O,,O
139,cs-66,5,26,ohrožení,,ohrožení,NNNS4-----A----,NOUN,O,,O
140,cs-66,5,27,bezpečnosti,,bezpečnost,NNFS2-----A----,NOUN,O,,O
141,cs-66,5,28,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
142,cs-66,5,29,a,,a,J^-------------,CCONJ,O,,O
143,cs-66,5,30,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
144,cs-66,5,31,a,,a,J^-------------,CCONJ,O,,O
145,cs-66,5,32,nemají,,mít,VB-P---3P-NA---,VERB,O,,O
146,cs-66,5,33,v,,v,RR--6----------,ADP,O,,O
147,cs-66,5,34,úmyslu,,úmysl,NNIS6-----A---1,NOUN,O,,O
148,cs-66,5,35,nechat,,nechat,Vf--------A----,VERB,O,,O
149,cs-66,5,36,dojít,,dojít,Vf--------A----,VERB,O,,O
150,cs-66,5,37,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
151,cs-66,5,38,k,,k,RR--3----------,ADP,O,,O
152,cs-66,5,39,realizaci,,realizace,NNFS3-----A----,NOUN,O,,O
153,cs-66,5,40,.,,.,Z:-------------,PUNCT,O,,O
154,cs-66,6,1,„,,„,Db-------------,ADV,O,,O
155,cs-66,6,2,Všechno,,všechen,PLNS1----------,DET,O,,O
156,cs-66,6,3,je,,být,VB-S---3P-AA---,VERB,O,,O
157,cs-66,6,4,v,,v,RR--6----------,ADP,O,,O
158,cs-66,6,5,sázce,,sázka,NNFS6-----A----,NOUN,O,,O
159,cs-66,6,6,.,,.,Z:-------------,PUNCT,O,,O
160,cs-66,7,1,Administrativa,,administrativa,NNFS1-----A----,NOUN,O,,O
161,cs-66,7,2,na,,na,RR--6----------,ADP,O,,O
162,cs-66,7,3,vládní,,vládní,AAFS6----1A----,ADJ,O,,O
163,cs-66,7,4,úrovni,,úroveň,NNFS6-----A----,NOUN,O,,O
164,cs-66,7,5,se,,se,P7-X4----------,PRON,O,,O
165,cs-66,7,6,snaží,,snažit,VB-S---3P-AA---,VERB,O,,O
166,cs-66,7,7,zastavit,,zastavit,Vf--------A----,VERB,O,,O
167,cs-66,7,8,„,,„,RR--4----------,ADP,O,,O
168,cs-66,7,9,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
169,cs-66,7,10,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
170,cs-66,7,11,"""",,"""",Z:-------------,PUNCT,O,,O
171,cs-66,7,12,",",,",",Z:-------------,PUNCT,O,,O
172,cs-66,7,13,"""",,"""",Z:-------------,PUNCT,O,,O
173,cs-66,7,14,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
174,cs-66,7,15,.,,.,Z:-------------,PUNCT,O,,O
175,cs-66,8,1,Jak,,jak,Db-------------,ADV,O,,O
176,cs-66,8,2,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
177,cs-66,8,3,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
178,cs-66,8,4,Rady,Rada,rada,NNFS2-----A----,NOUN,B-ORG,ORG-United-States-National-Security-Council,I-PRO
179,cs-66,8,5,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-United-States-National-Security-Council,I-PRO
180,cs-66,8,6,národní,národní,národní,AAFS4----1A----,ADJ,I-ORG,ORG-United-States-National-Security-Council,I-PRO
181,cs-66,8,7,bezpečnost,bezpečnost,bezpečnost,NNFS4-----A----,NOUN,I-ORG,ORG-United-States-National-Security-Council,I-PRO
182,cs-66,8,8,USA,USA,USA,NNIPX-----A----,PROPN,I-ORG,ORG-United-States-National-Security-Council,I-PRO
183,cs-66,8,9,",",,",",Z:-------------,PUNCT,O,,O
184,cs-66,8,10,cílem,,cíl,NNIS7-----A----,NOUN,O,,O
185,cs-66,8,11,administrativy,,administrativa,NNFS2-----A----,NOUN,O,,O
186,cs-66,8,12,je,,být,VB-S---3P-AA---,AUX,O,,O
187,cs-66,8,13,omezit,,omezit,Vf--------A----,VERB,O,,O
188,cs-66,8,14,ruský,,ruský,AAIS4----1A----,ADJ,O,,O
189,cs-66,8,15,ekonomický,,ekonomický,AAIS4----1A----,ADJ,O,,O
190,cs-66,8,16,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
191,cs-66,8,17,v,,v,RR--6----------,ADP,O,,O
192,cs-66,8,18,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
193,cs-66,8,19,.,,.,Z:-------------,PUNCT,O,,O
194,cs-66,9,1,„,,„,Db-------------,ADV,O,,O
195,cs-66,9,2,V,,v,RR--6----------,ADP,O,,O
196,cs-66,9,3,americké,,americký,AAFS6----1A----,ADJ,O,,O
197,cs-66,9,4,vládě,,vláda,NNFS6-----A----,NOUN,O,,O
198,cs-66,9,5,existuje,,existovat,VB-S---3P-AA---,VERB,O,,O
199,cs-66,9,6,shoda,,shoda,NNFS1-----A----,NOUN,O,,O
200,cs-66,9,7,",",,",",Z:-------------,PUNCT,O,,O
201,cs-66,9,8,že,,že,"J,-------------",SCONJ,O,,O
202,cs-66,9,9,„,,„,NNIS1-----A----,NOUN,O,,O
203,cs-66,9,10,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
204,cs-66,9,11,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
205,cs-66,9,12,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
206,cs-66,9,13,“,,“,NNISX-----A----,NOUN,O,,O
207,cs-66,9,14,zvyšuje,,zvyšovat,VB-S---3P-AA---,VERB,O,,O
208,cs-66,9,15,závislost,,závislost,NNFS4-----A----,NOUN,O,,O
209,cs-66,9,16,v,,v,RR--6----------,ADP,O,,O
210,cs-66,9,17,době,,doba,NNFS6-----A----,NOUN,O,,O
211,cs-66,9,18,",",,",",Z:-------------,PUNCT,O,,O
212,cs-66,9,19,kdy,,kdy,Db-------------,ADV,O,,O
213,cs-66,9,20,se,,se,P7-X4----------,PRON,O,,O
214,cs-66,9,21,jednání,,jednání,NNNS1-----A----,NOUN,O,,O
215,cs-66,9,22,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
216,cs-66,9,23,stává,,stávat,VB-S---3P-AA---,VERB,O,,O
217,cs-66,9,24,nebezpečnější,,bezpečný,AAFS1----3A----,ADJ,O,,O
218,cs-66,9,25,a,,a,J^-------------,CCONJ,O,,O
219,cs-66,9,26,nepředvídatelnější,,předvídalný,AAIS1----3A----,ADJ,O,,O
220,cs-66,9,27,",",,",",Z:-------------,PUNCT,O,,O
221,cs-66,9,28,"""",,"""",Z:-------------,PUNCT,O,,O
222,cs-66,9,29,vysvětlil,,vysvětlit,VpYS---XR-AA---,VERB,O,,O
223,cs-66,9,30,.,,.,Z:-------------,PUNCT,O,,O
224,cs-66,10,1,Evropský,,evropský,AAMS1----1A----,ADJ,O,,O
225,cs-66,10,2,diplomat,,diplomat,NNMS1-----A----,NOUN,O,,O
226,cs-66,10,3,spojený,,spojený,AAIS1----1A----,ADJ,O,,O
227,cs-66,10,4,s,,s,RR--7----------,ADP,O,,O
228,cs-66,10,5,energetickým,,energetický,AAIS7----1A----,ADJ,O,,O
229,cs-66,10,6,sektorem,,sektor,NNIS7-----A----,NOUN,O,,O
230,cs-66,10,7,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
231,cs-66,10,8,v,,v,RR--6----------,ADP,O,,O
232,cs-66,10,9,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,,O
233,cs-66,10,10,s,,s,RR--7----------,ADP,O,,O
234,cs-66,10,11,FP,FP,FP,NNFXX-----A---8,PROPN,B-ORG,ORG-FP-Agency,I-PRO
235,cs-66,10,12,",",,",",Z:-------------,PUNCT,O,,O
236,cs-66,10,13,že,,že,"J,-------------",SCONJ,O,,O
237,cs-66,10,14,sankce,,sankce,NNFP1-----A----,NOUN,O,,O
238,cs-66,10,15,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-PRO
239,cs-66,10,16,jsou,,být,VB-P---3P-AA---,AUX,O,,O
240,cs-66,10,17,jedinou,,jediný,AAFS7----1A----,ADJ,O,,O
