,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-911,0,1,Partner,,partner,subst:sg:nom:m1,NOUN,O,,O
1,pl-911,0,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
2,pl-911,0,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
3,pl-911,0,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
4,pl-911,0,5,nie,,nie,part,PART,O,,O
5,pl-911,0,6,boi,,bać,fin:sg:ter:imperf,VERB,O,,O
6,pl-911,0,7,się,,się,part,PRON,O,,O
7,pl-911,0,8,UOKiK,UOKiK,UOKiK,subst:sg:gen:m3,PROPN,B-ORG,ORG-UOKiK-Office,I-PRO
8,pl-911,1,1,Podczas,,podczas,prep:gen,ADP,O,,O
9,pl-911,1,2,Międzynarodowego,Międzynarodowe,międzynarodowy,adj:sg:gen:n:pos,ADJ,B-EVT,EVT-World-Economic-Forum-Petersburg,I-PRO
10,pl-911,1,3,Forum,Forum,forum,subst:sg:gen:n:ncol,NOUN,I-EVT,EVT-World-Economic-Forum-Petersburg,I-PRO
11,pl-911,1,4,Ekonomicznego,Ekonomiczne,ekonomiczny,adj:sg:gen:n:pos,ADJ,I-EVT,EVT-World-Economic-Forum-Petersburg,I-PRO
12,pl-911,1,5,w,,w,prep:loc:nwok,ADP,O,,O
13,pl-911,1,6,Petersburgu,Petersburg,Petersburg,subst:sg:loc:m3,PROPN,B-LOC,GPE-Saint-Petersburg,I-PRO
14,pl-911,1,7,prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
15,pl-911,1,8,niemieckiego,,niemiecki,adj:sg:gen:m1:pos,ADJ,O,,O
16,pl-911,1,9,Wintershall,Wintershall,Wintershall,subst:sg:gen:m1,PROPN,B-ORG,ORG-Wintershall,I-PRO
17,pl-911,1,10,Mario,Mario,Mario,subst:sg:nom:m1,PROPN,B-PER,PER-Mario-Mehren,I-PRO
18,pl-911,1,11,Mehren,Mehren,Mehren,subst:sg:nom:m1,PROPN,I-PER,PER-Mario-Mehren,I-PRO
19,pl-911,1,12,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
20,pl-911,1,13,agencji,,agencja,subst:sg:dat:f,NOUN,O,,O
21,pl-911,1,14,TASS,TASS,TASS,subst:sg:gen:f,PROPN,B-ORG,ORG-TASS-Agency,I-PRO
22,pl-911,1,15,",",,",",interp,PUNCT,O,,O
23,pl-911,1,16,że,,że,comp,SCONJ,O,,O
24,pl-911,1,17,pozew,,pozew,subst:sg:nom:m3,NOUN,O,,O
25,pl-911,1,18,Urzędu,Urząd,urząd,subst:sg:gen:m3,NOUN,B-ORG,ORG-UOKiK-Office,I-PRO
26,pl-911,1,19,Ochrony,Ochrony,ochrona,subst:sg:gen:f,NOUN,I-ORG,ORG-UOKiK-Office,I-PRO
27,pl-911,1,20,Konkurencji,Konkurencji,konkurencja,subst:sg:gen:f,NOUN,I-ORG,ORG-UOKiK-Office,I-PRO
28,pl-911,1,21,i,i,i,conj,CCONJ,I-ORG,ORG-UOKiK-Office,I-PRO
29,pl-911,1,22,Konsumenta,Konsumenta,Konsument,subst:sg:gen:m1,PROPN,I-ORG,ORG-UOKiK-Office,I-PRO
30,pl-911,1,23,nie,,nie,part,PART,O,,O
31,pl-911,1,24,spowoduje,,spowodować,fin:sg:ter:perf,VERB,O,,O
32,pl-911,1,25,",",,",",interp,PUNCT,O,,O
33,pl-911,1,26,że,,że,comp,SCONJ,O,,O
34,pl-911,1,27,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
35,pl-911,1,28,firma,,firma,subst:sg:nom:f,NOUN,O,,O
36,pl-911,1,29,wycofa,,wycofać,fin:sg:ter:perf,VERB,O,,O
37,pl-911,1,30,się,,się,part,PRON,O,,O
38,pl-911,1,31,z,,z,prep:gen:nwok,ADP,O,,O
39,pl-911,1,32,finansowania,,finansować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
40,pl-911,1,33,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
41,pl-911,1,34,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
42,pl-911,1,35,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
43,pl-911,1,36,.,,.,interp,PUNCT,O,,I-PRO
44,pl-911,1,37,UOKiK,UOKiK,UOKiK,subst:sg:gen:m3,PROPN,B-ORG,ORG-UOKiK-Office,I-PRO
45,pl-911,1,38,pozwał,,pozwać,praet:sg:m3:perf,VERB,O,,O
46,pl-911,1,39,Gazprom,Gazprom,Gazprom,subst:sg:acc:m3,PROPN,B-ORG,ORG-Gazprom,I-PRO
47,pl-911,1,40,i,,i,conj,CCONJ,O,,I-PRO
48,pl-911,1,41,partnerów,,partner,subst:pl:acc:m1,NOUN,O,,O
49,pl-911,1,42,finansowych,,finansowy,adj:pl:acc:m1:pos,ADJ,O,,O
50,pl-911,1,43,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
51,pl-911,1,44,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
52,pl-911,1,45,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
53,pl-911,1,46,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
54,pl-911,1,47,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
55,pl-911,1,48,stwierdzając,,stwierdzać,pcon:imperf,VERB,O,,O
56,pl-911,1,49,",",,",",interp,PUNCT,O,,O
57,pl-911,1,50,że,,że,comp,SCONJ,O,,O
58,pl-911,1,51,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
59,pl-911,1,52,mechanizm,,mechanizm,subst:sg:nom:m3,NOUN,O,,O
