,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1018,0,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
1,bg-1018,0,2,не,,не,Tn,PART,O,,O
2,bg-1018,0,3,успя,,успея,Vppif-o3s,VERB,O,,O
3,bg-1018,0,4,да,,да,Tx,AUX,O,,O
4,bg-1018,0,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
5,bg-1018,0,6,в,,в,R,ADP,O,,O
6,bg-1018,0,7,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-PRO
7,bg-1018,1,1,Силният,,силен,Amsf,ADJ,O,,O
8,bg-1018,1,2,вятър,,вятър,Ncmsi,NOUN,O,,O
9,bg-1018,1,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
10,bg-1018,1,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
11,bg-1018,1,5,на,,на,R,ADP,O,,O
12,bg-1018,1,6,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Sofia-airport,B-PRO
13,bg-1018,1,7,София,София,софия,Npfsi,PROPN,I-LOC,LOC-Sofia-airport,B-PRO
14,bg-1018,1,8,.,,.,punct,PUNCT,O,,O
15,bg-1018,2,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
16,bg-1018,2,2,на,,на,R,ADP,O,,O
17,bg-1018,2,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
18,bg-1018,2,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
19,bg-1018,2,5,“,,“,punct,PUNCT,O,,O
20,bg-1018,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
21,bg-1018,2,7,“,,“,punct,PUNCT,O,,O
22,bg-1018,2,8,не,,не,Tn,PART,O,,O
23,bg-1018,2,9,се,,се,Ppxta,PRON,O,,O
24,bg-1018,2,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
25,bg-1018,2,11,на,,на,R,ADP,O,,O
26,bg-1018,2,12,пистата,,писта,Ncfsd,NOUN,O,,O
27,bg-1018,2,13,заради,,заради,R,ADP,O,,O
28,bg-1018,2,14,недобрите,,недобър,A-pd,ADJ,O,,O
29,bg-1018,2,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
30,bg-1018,2,16,условия,,условие,Ncnpi,NOUN,O,,O
31,bg-1018,2,17,",",,",",punct,PUNCT,O,,O
32,bg-1018,2,18,разкрива,,разкривам-(се),Vpitf-r3s,VERB,O,,O
33,bg-1018,2,19,Нова,Нова,нов,Afsi,ADJ,B-PRO,PRO-NOVATV,B-PRO
34,bg-1018,2,20,телевизия,телевизия,телевизия,Ncfsi,NOUN,I-PRO,PRO-NOVATV,B-PRO
35,bg-1018,2,21,.,,.,punct,PUNCT,O,,O
36,bg-1018,3,1,Той,,аз,Ppe-os3m,PRON,O,,O
37,bg-1018,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
