,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-658,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
1,pl-658,0,2,zakazał,,zakazać,praet:sg:m3:perf,VERB,O,,O
2,pl-658,0,3,dziennikarzom,,dziennikarz,subst:pl:dat:m1,NOUN,O,,O
3,pl-658,0,4,wstępu,,wstęp,subst:sg:gen:m3,NOUN,O,,O
4,pl-658,0,5,na,,na,prep:acc,ADP,O,,O
5,pl-658,0,6,walne,,walny,adj:pl:acc:n:pos,ADJ,O,,O
6,pl-658,1,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
7,pl-658,1,2,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
8,pl-658,1,3,",",,",",interp,PUNCT,O,,O
9,pl-658,1,4,że,,że,comp,SCONJ,O,,O
10,pl-658,1,5,„,,„,interp,PUNCT,O,,O
11,pl-658,1,6,prasa,,prasa,subst:sg:nom:f,NOUN,O,,O
12,pl-658,1,7,nie,,nie,part,PART,O,,O
13,pl-658,1,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
14,pl-658,1,9,zaproszona,,zaprosić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
15,pl-658,1,10,i,,i,conj,CCONJ,O,,O
16,pl-658,1,11,wpuszczona,,wpuścić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
17,pl-658,1,12,na,,na,prep:acc,ADP,O,,O
18,pl-658,1,13,spotkanie,,spotkanie,subst:sg:acc:n:ncol,NOUN,O,,O
19,pl-658,1,14,i,,i,conj,CCONJ,O,,O
20,pl-658,1,15,nie,,nie,part,PART,O,,O
21,pl-658,1,16,będzie,,być,bedzie:sg:ter:imperf,VERB,O,,O
22,pl-658,1,17,po,,po,prep:loc,ADP,O,,O
23,pl-658,1,18,nim,,on,ppron3:sg:loc:m1:ter:akc:praep,PRON,O,,O
24,pl-658,1,19,konferencji,,konferencja,subst:sg:gen:f,NOUN,O,,O
25,pl-658,1,20,prasowej,,prasowy,adj:sg:gen:f:pos,ADJ,O,,O
26,pl-658,1,21,”,,”,interp,PUNCT,O,,O
27,pl-658,1,22,.,,.,interp,PUNCT,O,,O
28,pl-658,2,1,Irlandzka,,irlandzki,adj:sg:nom:f:pos,ADJ,O,,B-ORG
29,pl-658,2,2,spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
30,pl-658,2,3,tłumaczy,,tłumaczyć,fin:sg:ter:imperf,VERB,O,,O
31,pl-658,2,4,",",,",",interp,PUNCT,O,,O
32,pl-658,2,5,że,,że,comp,SCONJ,O,,O
33,pl-658,2,6,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
34,pl-658,2,7,umożliwić,,umożliwić,inf:perf,VERB,O,,O
35,pl-658,2,8,akcjonariuszom,,akcjonariusz,subst:pl:dat:m1,NOUN,O,,O
36,pl-658,2,9,swobodne,,swobodny,adj:sg:acc:n:pos,ADJ,O,,O
37,pl-658,2,10,przedyskutowanie,,przedyskutować,ger:sg:acc:n:perf:aff,NOUN,O,,O
38,pl-658,2,11,z,,z,prep:inst:nwok,ADP,O,,O
