,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-88,0,1,В,,в,,ADP,O,,O
1,ru-88,0,2,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC
2,ru-88,0,3,10,,10,,NUM,O,,O
3,ru-88,0,4,августа,,август,,NOUN,O,,O
4,ru-88,0,5,отменились,,отмениться,,VERB,O,,O
5,ru-88,0,6,рейсы,,рейс,,NOUN,O,,O
6,ru-88,0,7,лоукостера,,лоукостер,,NOUN,O,,O
7,ru-88,0,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-LOC
8,ru-88,1,1,при,,при,,ADP,O,,O
9,ru-88,1,2,всем,,весь,,DET,O,,O
10,ru-88,1,3,этом,,это,,PRON,O,,O
11,ru-88,1,4,берет,,брать,,VERB,O,,O
12,ru-88,1,5,на,,на,,ADP,O,,O
13,ru-88,1,6,себя,,себя,,PRON,O,,O
14,ru-88,1,7,обязательства,,обязательство,,NOUN,O,,O
15,ru-88,1,8,вернуть,,вернуть,,VERB,O,,O
16,ru-88,1,9,деньги,,деньги,,NOUN,O,,O
17,ru-88,1,10,за,,за,,ADP,O,,O
18,ru-88,1,11,билеты,,билет,,NOUN,O,,O
19,ru-88,1,12,либо,,либо,,CCONJ,O,,O
20,ru-88,1,13,обменять,,обменять,,VERB,O,,O
21,ru-88,1,14,их,,они,,PRON,O,,O
22,ru-88,1,15,на,,на,,ADP,O,,O
23,ru-88,1,16,иные,,иной,,ADJ,O,,O
24,ru-88,1,17,даты,,дата,,NOUN,O,,O
25,ru-88,1,18,.,,.,,PUNCT,O,,O
26,ru-88,2,1,По,,по,,ADP,O,,O
27,ru-88,2,2,этой,,этот,,DET,O,,O
28,ru-88,2,3,причине,,причина,,NOUN,O,,O
29,ru-88,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-LOC
30,ru-88,3,2,авиакомпания,,авиакомпания,,NOUN,O,,O
31,ru-88,3,3,",",,",",,PUNCT,O,,O
32,ru-88,3,4,которая,,который,,PRON,O,,O
33,ru-88,3,5,переживает,,переживать,,VERB,O,,O
34,ru-88,3,6,финансовые,,финансовый,,ADJ,O,,O
35,ru-88,3,7,трудности,,трудность,,NOUN,O,,O
