,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-208,0,1,У,,у,Spsl,ADP,O,,O
1,uk-208,0,2,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,I-ORG
2,uk-208,0,3,через,,через,Spsa,ADP,O,,O
3,uk-208,0,4,страйк,,страйк,Ncmsan,NOUN,O,,O
4,uk-208,0,5,скасували,,скасувати,Vmpis-p,VERB,O,,O
5,uk-208,0,6,150,,150,Mlc-n,NUM,O,,O
6,uk-208,0,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
7,uk-208,0,8,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-ORG
8,uk-208,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,I-ORG
9,uk-208,1,2,.,,.,U,PUNCT,O,,I-ORG
10,uk-208,2,1,11,,11,Mlonsg,ADJ,O,,O
11,uk-208,2,2,вересня,,вересень,Ncmsgn,NOUN,O,,O
12,uk-208,2,3,.,,.,U,PUNCT,O,,I-ORG
13,uk-208,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-ORG
14,uk-208,3,2,.,,.,U,PUNCT,O,,I-ORG
15,uk-208,4,1,Через,,через,Spsa,ADP,O,,O
16,uk-208,4,2,страйк,,страйк,Ncmsan,NOUN,O,,O
17,uk-208,4,3,",",,",",U,PUNCT,O,,O
18,uk-208,4,4,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
19,uk-208,4,5,пілотами,,пілота,Ncfpin,NOUN,O,,O
20,uk-208,4,6,та,,та,Ccs,CCONJ,O,,O
21,uk-208,4,7,бортпровідниками,,бортпровідник,Ncmpiy,NOUN,O,,O
22,uk-208,4,8,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
23,uk-208,4,9,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-ORG
24,uk-208,4,10,у,,у,Spsl,ADP,O,,O
25,uk-208,4,11,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,I-ORG
26,uk-208,4,12,",",,",",U,PUNCT,O,,O
27,uk-208,4,13,ірландському,,ірландський,Ao-mslf,ADJ,O,,O
28,uk-208,4,14,лоукостеру,,лоукостер,Ncmsln,NOUN,O,,O
29,uk-208,4,15,довелося,,довестися,Vmeis-sn,VERB,O,,O
30,uk-208,4,16,скасувати,,скасувати,Vmen,VERB,O,,O
31,uk-208,4,17,150,,150,Mlc-a,NUM,O,,O
32,uk-208,4,18,рейсів,,рейс,Ncmpgn,NOUN,O,,O
33,uk-208,4,19,",",,",",U,PUNCT,O,,O
34,uk-208,4,20,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
35,uk-208,4,21,на,,на,Spsa,ADP,O,,O
36,uk-208,4,22,12,,12,Mlonsa,ADJ,O,,O
37,uk-208,4,23,вересня,,вересень,Ncmsgn,NOUN,O,,O
38,uk-208,4,24,",",,",",U,PUNCT,O,,O
39,uk-208,4,25,передає,,передавати,Vmpip3s,VERB,O,,O
