,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,45,0,1,Platforma,platforma,B-ORG,20111.0,B-ORG
1,45,0,2,Obywatelska,obywatelska,I-ORG,20111.0,B-ORG
2,45,0,3,-,,O,,O
3,45,0,4,Komisja,komisja,B-ORG,1.0,B-ORG
4,45,0,5,Europejska,europejska,I-ORG,1.0,B-ORG
5,45,0,6,nie,,O,,O
6,45,0,7,dała,,O,,O
7,45,0,8,się,,O,,O
8,45,0,9,nabrać,,O,,O
9,45,0,10,na,,O,,O
10,45,0,11,politykę,,O,,O
11,45,0,12,PiS,pis,B-ORG,20004.0,B-ORG
12,45,0,13,Komisja,,O,,B-ORG
13,45,0,14,Europejska,,O,,B-ORG
14,45,0,15,przedstawiła,,O,,O
15,45,0,16,dzisiaj,,O,,O
16,45,0,17,zalecenia,,O,,O
17,45,0,18,dla,,O,,O
18,45,0,19,Polski,polska,B-LOC,20002.0,B-ORG
19,45,0,20,w,,O,,O
20,45,0,21,związku,,O,,O
21,45,0,22,z,,O,,O
22,45,0,23,kryzysem,,O,,O
23,45,0,24,w,,O,,O
24,45,0,25,Trybunale,trybunał,B-ORG,20006.0,B-ORG
25,45,0,26,Konstytucyjnym,konstytucyjny,I-ORG,20006.0,B-ORG
26,45,0,27,.,,O,,O
27,45,1,1,Komisja,,O,,B-ORG
28,45,1,2,wzywa,,O,,O
29,45,1,3,do,,O,,O
30,45,1,4,przyjęcia,,O,,O
31,45,1,5,ślubowania,,O,,O
32,45,1,6,od,,O,,O
33,45,1,7,trzech,,O,,O
34,45,1,8,legalnie,,O,,O
35,45,1,9,wybranych,,O,,O
36,45,1,10,sędziów,,O,,O
37,45,1,11,",",,O,,O
38,45,1,12,a,,O,,O
39,45,1,13,także,,O,,O
40,45,1,14,o,,O,,O
41,45,1,15,publikację,,O,,O
42,45,1,16,i,,O,,O
43,45,1,17,wdrożenie,,O,,O
44,45,1,18,wyroków,,O,,O
45,45,1,19,Trybunału,trybunał,B-ORG,20006.0,B-ORG
46,45,1,20,.,,O,,O
47,45,2,1,-,,O,,O
48,45,2,2,Dzisiejszy,,O,,O
49,45,2,3,komunikat,,O,,O
50,45,2,4,Komisji,komisja,B-ORG,1.0,B-ORG
51,45,2,5,Europejskiej,europejska,I-ORG,1.0,B-ORG
52,45,2,6,jest,,O,,O
53,45,2,7,prosty,,O,,O
54,45,2,8,-,,O,,O
55,45,2,9,stop,,O,,O
56,45,2,10,dla,,O,,O
57,45,2,11,polityki,,O,,O
58,45,2,12,picu,,O,,O
59,45,2,13,",",,O,,O
60,45,2,14,stop,,O,,O
61,45,2,15,oszukiwaniu,,O,,O
62,45,2,16,partnerów,,O,,O
63,45,2,17,europejskich,,O,,O
64,45,2,18,-,,O,,O
65,45,2,19,tak,,O,,O
66,45,2,20,w,,O,,O
67,45,2,21,krótkich,,O,,O
68,45,2,22,słowach,,O,,O
69,45,2,23,decyzję,,O,,O
70,45,2,24,i,,O,,O
71,45,2,25,postawę,,O,,O
72,45,2,26,PiS,,O,,B-ORG
73,45,2,27,skomentował,,O,,O
74,45,2,28,Przewodniczący,,O,,O
75,45,2,29,PO,po,B-ORG,20111.0,B-ORG
76,45,2,30,Grzegorz,grzegorz,B-PER,20130.0,B-ORG
77,45,2,31,Schetyna,schetyna,I-PER,20130.0,B-ORG
78,45,2,32,.,,O,,O
79,45,3,1,Tempo,,O,,B-ORG
80,45,3,2,",",,O,,O
81,45,3,3,w,,O,,O
82,45,3,4,jakim,,O,,O
83,45,3,5,działa,,O,,O
84,45,3,6,Komisja,,O,,B-ORG
85,45,3,7,jest,,O,,O
86,45,3,8,dowodem,,O,,O
87,45,3,9,na,,O,,O
88,45,3,10,brak,,O,,O
89,45,3,11,postępu,,O,,O
90,45,3,12,ze,,O,,O
91,45,3,13,strony,,O,,O
92,45,3,14,rządu,,O,,O
93,45,3,15,na,,O,,O
94,45,3,16,drodze,,O,,O
95,45,3,17,do,,O,,O
96,45,3,18,rozwiązania,,O,,O
97,45,3,19,kryzysu,,O,,O
98,45,3,20,.,,O,,O
99,45,4,1,Z,,O,,O
100,45,4,2,komunikatu,,O,,O
101,45,4,3,Komisji,,O,,B-ORG
102,45,4,4,Europejskiej,,O,,B-ORG
103,45,4,5,wynika,,O,,O
104,45,4,6,również,,O,,O
105,45,4,7,",",,O,,O
106,45,4,8,że,,O,,O
107,45,4,9,łamanie,,O,,O
108,45,4,10,praworządności,,O,,O
109,45,4,11,nie,,O,,O
110,45,4,12,dokonuję,,O,,O
111,45,4,13,się,,O,,O
112,45,4,14,w,,O,,O
113,45,4,15,wielu,,O,,O
114,45,4,16,obszarach,,O,,O
115,45,4,17,nie,,O,,O
116,45,4,18,tylko,,O,,O
117,45,4,19,wokół,,O,,O
118,45,4,20,Trybunału,,O,,B-ORG
119,45,4,21,-,,O,,O
120,45,4,22,dalsze,,O,,O
121,45,4,23,zaognianie,,O,,O
122,45,4,24,tej,,O,,O
123,45,4,25,sytuacji,,O,,O
124,45,4,26,może,,O,,O
125,45,4,27,tez,,O,,O
126,45,4,28,grozić,,O,,O
127,45,4,29,sankcjami,,O,,O
128,45,4,30,wobec,,O,,O
129,45,4,31,Polski,,O,,B-ORG
130,45,4,32,.,,O,,O
131,45,5,1,-,,O,,O
132,45,5,2,Jeżeli,,O,,O
133,45,5,3,w,,O,,O
134,45,5,4,trzy,,O,,O
135,45,5,5,miesiące,,O,,O
136,45,5,6,te,,O,,O
137,45,5,7,rekomendacje,,O,,O
138,45,5,8,nie,,O,,O
139,45,5,9,zostaną,,O,,O
140,45,5,10,wcielone,,O,,O
141,45,5,11,w,,O,,O
142,45,5,12,życie,,O,,O
143,45,5,13,",",,O,,O
144,45,5,14,jeżeli,,O,,O
145,45,5,15,one,,O,,O
146,45,5,16,nie,,O,,O
147,45,5,17,zostaną,,O,,O
148,45,5,18,potraktowane,,O,,O
149,45,5,19,poważnie,,O,,O
150,45,5,20,",",,O,,O
151,45,5,21,to,,O,,O
152,45,5,22,w,,O,,O
153,45,5,23,tym,,O,,O
154,45,5,24,momencie,,O,,O
155,45,5,25,możemy,,O,,O
156,45,5,26,mieć,,O,,O
157,45,5,27,do,,O,,O
158,45,5,28,czynienia,,O,,O
159,45,5,29,z,,O,,O
160,45,5,30,inicjacją,,O,,O
161,45,5,31,art,,O,,O
162,45,5,32,.,,O,,O
163,45,5,33,7,,O,,O
164,45,5,34,",",,O,,O
165,45,5,35,czyli,,O,,O
166,45,5,36,wnioskiem,,O,,O
167,45,5,37,KE,ke,B-ORG,1.0,B-ORG
168,45,5,38,o,,O,,O
169,45,5,39,to,,O,,O
170,45,5,40,",",,O,,O
171,45,5,41,żeby,,O,,O
172,45,5,42,rozpocząć,,O,,O
173,45,5,43,tę,,O,,O
174,45,5,44,całą,,O,,O
175,45,5,45,procedurę,,O,,O
176,45,5,46,związaną,,O,,O
177,45,5,47,z,,O,,O
178,45,5,48,sankcjami,,O,,O
179,45,5,49,-,,O,,O
180,45,5,50,mówił,,O,,O
181,45,5,51,Rafał,rafał,B-PER,20131.0,B-ORG
