,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-18,0,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
1,bg-18,0,2,на,,на,R,ADP,O,,O
2,bg-18,0,3,смърт,,смърт,Ncfsi,NOUN,O,,O
3,bg-18,0,4,пакистанска,,пакистански,Afsi,ADJ,O,,O
4,bg-18,0,5,християнка,,християнка,Ncfsi,NOUN,O,,O
5,bg-18,0,6,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
6,bg-18,0,7,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PRO
7,bg-18,0,8,иска,,искам,Vpitf-r3s,VERB,O,,O
8,bg-18,0,9,да,,да,Tx,AUX,O,,O
9,bg-18,0,10,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
10,bg-18,0,11,в,,в,R,ADP,O,,O
11,bg-18,0,12,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
12,bg-18,1,1,Осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
13,bg-18,1,2,на,,на,R,ADP,O,,O
14,bg-18,1,3,смърт,,смърт,Ncfsi,NOUN,O,,O
15,bg-18,1,4,за,,за,R,ADP,O,,O
16,bg-18,1,5,богохулство,,богохулство,Ncnsi,NOUN,O,,O
17,bg-18,1,6,и,,и,Cp,CCONJ,O,,O
18,bg-18,1,7,впоследствие,,впоследствие,Dt,ADV,O,,O
19,bg-18,1,8,оневинена,,оневиня,Vpptcv--sfi,ADJ,O,,O
20,bg-18,1,9,пакистанска,,пакистански,Afsi,ADJ,O,,O
21,bg-18,1,10,християнка,,християнка,Ncfsi,NOUN,O,,O
22,bg-18,1,11,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-PRO
23,bg-18,1,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PRO
24,bg-18,1,13,иска,,искам,Vpitf-r3s,VERB,O,,O
25,bg-18,1,14,да,,да,Tx,AUX,O,,O
26,bg-18,1,15,напусне,,напусна,Vpptf-r3s,VERB,O,,O
27,bg-18,1,16,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-PRO
28,bg-18,1,17,и,,и,Cp,CCONJ,O,,O
29,bg-18,1,18,да,,да,Tx,AUX,O,,O
30,bg-18,1,19,отиде,,отида-(си),Vppif-r3s,VERB,O,,O
31,bg-18,1,20,в,,в,R,ADP,O,,O
