,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-25,0,1,Urážka,,urážka,NNFS1-----A----,NOUN,O,,O
1,cs-25,0,2,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
2,cs-25,0,3,?,,?,Z:-------------,PUNCT,O,,O
3,cs-25,1,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
4,cs-25,1,2,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
5,cs-25,1,3,ze,,z,RV--2----------,ADP,O,,O
6,cs-25,1,4,země,,země,NNFS2-----A----,NOUN,O,,O
7,cs-25,1,5,",",,",",Z:-------------,PUNCT,O,,O
8,cs-25,1,6,bál,,bát,VpYS---XR-AA---,VERB,O,,O
9,cs-25,1,7,se,,se,P7-X4----------,PRON,O,,O
10,cs-25,1,8,o,,o,RR--4----------,ADP,O,,O
11,cs-25,1,9,život,,život,NNIS4-----A----,NOUN,O,,O
12,cs-25,2,1,Právní,,právní,AAMS1----1A----,ADJ,O,,O
13,cs-25,2,2,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
14,cs-25,2,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
15,cs-25,2,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
16,cs-25,2,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
17,cs-25,2,6,",",,",",Z:-------------,PUNCT,O,,O
18,cs-25,2,7,která,,který,P4FS1----------,DET,O,,O
19,cs-25,2,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
20,cs-25,2,9,před,,před,RR--7----------,ADP,O,,O
21,cs-25,2,10,osmi,,osm,Cn-P7----------,NUM,O,,O
22,cs-25,2,11,lety,,rok,NNNP7-----A----,NOUN,O,,O
23,cs-25,2,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
24,cs-25,2,13,k,,k,RR--3----------,ADP,O,,O
25,cs-25,2,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
26,cs-25,2,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
27,cs-25,2,16,za,,za,RR--4----------,ADP,O,,O
28,cs-25,2,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
29,cs-25,2,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
30,cs-25,2,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
31,cs-25,2,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
32,cs-25,2,21,a,,a,J^-------------,CCONJ,O,,O
33,cs-25,2,22,nyní,,nyní,Db-------------,ADV,O,,O
34,cs-25,2,23,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
35,cs-25,2,24,viny,,vina,NNFS2-----A----,NOUN,O,,O
36,cs-25,2,25,",",,",",Z:-------------,PUNCT,O,,O
37,cs-25,2,26,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
38,cs-25,2,27,z,,z,RR--2----------,ADP,O,,O
39,cs-25,2,28,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
40,cs-25,2,29,v,,v,RR--6----------,ADP,O,,O
41,cs-25,2,30,obavách,,obava,NNFP6-----A----,NOUN,O,,O
42,cs-25,2,31,o,,o,RR--4----------,ADP,O,,O
43,cs-25,2,32,svůj,,svůj,P8IS4----------,DET,O,,O
44,cs-25,2,33,život,,život,NNIS4-----A----,NOUN,O,,O
45,cs-25,2,34,.,,.,Z:-------------,PUNCT,O,,O
46,cs-25,3,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
47,cs-25,3,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
48,cs-25,3,3,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
49,cs-25,3,4,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
50,cs-25,3,5,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
51,cs-25,3,6,",",,",",Z:-------------,PUNCT,O,,O
52,cs-25,3,7,že,,že,"J,-------------",SCONJ,O,,O
53,cs-25,3,8,musel,,muset,VpYS---XR-AA---,VERB,O,,O
54,cs-25,3,9,odejít,,odejít,Vf--------A----,VERB,O,,O
55,cs-25,3,10,",",,",",Z:-------------,PUNCT,O,,O
56,cs-25,3,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
57,cs-25,3,13,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
58,cs-25,3,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
59,cs-25,3,15,dále,,dále,Db------------1,ADV,O,,O
60,cs-25,3,16,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
61,cs-25,3,17,.,,.,Z:-------------,PUNCT,O,,O
62,cs-25,4,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
63,cs-25,4,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
64,cs-25,4,3,v,,v,RR--6----------,ADP,O,,O
65,cs-25,4,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
66,cs-25,4,5,2010,,2010,C=-------------,NUM,O,,O
67,cs-25,4,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
68,cs-25,4,7,k,,k,RR--3----------,ADP,O,,O
69,cs-25,4,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
70,cs-25,4,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
71,cs-25,4,10,za,,za,RR--4----------,ADP,O,,O
72,cs-25,4,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
73,cs-25,4,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
74,cs-25,4,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
75,cs-25,4,14,.,,.,Z:-------------,PUNCT,O,,O
76,cs-25,5,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,O
77,cs-25,5,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,O
78,cs-25,5,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,O
79,cs-25,5,4,ji,,on,PPFS4--3-------,PRON,O,,O
80,cs-25,5,5,ale,,ale,J^-------------,CCONJ,O,,O
81,cs-25,5,6,tento,,tento,PDIS4----------,DET,O,,O
82,cs-25,5,7,týden,,týden,NNIS4-----A----,NOUN,O,,O
83,cs-25,5,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
84,cs-25,5,9,viny,,vina,NNFS2-----A----,NOUN,O,,O
85,cs-25,5,10,",",,",",Z:-------------,PUNCT,O,,O
86,cs-25,5,11,což,,což,PE--1----------,PRON,O,,O
87,cs-25,5,12,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
88,cs-25,5,13,protesty,,protest,NNIP4-----A----,NOUN,O,,O
89,cs-25,5,14,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
90,cs-25,5,15,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
91,cs-25,5,16,po,,po,RR--6----------,ADP,O,,O
92,cs-25,5,17,celé,,celý,AAFS6----1A----,ADJ,O,,O
93,cs-25,5,18,zemi,,země,NNFS6-----A----,NOUN,O,,O
94,cs-25,5,19,.,,.,Z:-------------,PUNCT,O,,O
95,cs-25,6,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
96,cs-25,6,2,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
97,cs-25,6,3,",",,",",Z:-------------,PUNCT,O,,O
98,cs-25,6,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
99,cs-25,6,6,žena,,žena,NNFS1-----A----,NOUN,O,,O
100,cs-25,6,7,byla,,být,VpQW---XR-AA---,AUX,O,,O
101,cs-25,6,8,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
102,cs-25,6,9,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
103,cs-25,6,10,",",,",",Z:-------------,PUNCT,O,,O
104,cs-25,6,11,a,,a,J^-------------,CCONJ,O,,O
105,cs-25,6,12,domáhali,,domáhat,VpMP---XR-AA---,VERB,O,,O
106,cs-25,6,13,se,,se,P7-X4----------,PRON,O,,O
107,cs-25,6,14,rovněž,,rovněž,Db-------------,ADV,O,,O
108,cs-25,6,15,trestů,,trest,NNIP2-----A----,NOUN,O,,O
109,cs-25,6,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
110,cs-25,6,17,pro,,pro,RR--4----------,ADP,O,,O
111,cs-25,6,18,soudce,,soudce,NNMP4-----A----,NOUN,O,,O
112,cs-25,6,19,",",,",",Z:-------------,PUNCT,O,,O
113,cs-25,6,20,kteří,,který,P4MP1----------,DET,O,,O
114,cs-25,6,21,vyřkli,,vyřknout,VpMP---XR-AA---,VERB,O,,O
115,cs-25,6,22,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,,O
116,cs-25,6,23,verdikt,,verdikt,NNIS4-----A----,NOUN,O,,O
117,cs-25,6,24,.,,.,Z:-------------,PUNCT,O,,O
118,cs-25,7,1,Pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
119,cs-25,7,2,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
120,cs-25,7,3,poté,,poté,Db-------------,ADV,O,,O
121,cs-25,7,4,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
122,cs-25,7,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
123,cs-25,7,6,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
124,cs-25,7,7,.,,.,Z:-------------,PUNCT,O,,O
125,cs-25,8,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
126,cs-25,8,2,islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
127,cs-25,8,3,strana,,strana,NNFS1-----A----,NOUN,O,,O
128,cs-25,8,4,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
129,cs-25,8,5,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
130,cs-25,8,6,(,,(,Z:-------------,PUNCT,O,,O
131,cs-25,8,7,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
132,cs-25,8,8,),,),Z:-------------,PUNCT,O,,O
133,cs-25,8,9,",",,",",Z:-------------,PUNCT,O,,O
134,cs-25,8,10,která,,který,P4FS1----------,DET,O,,O
135,cs-25,8,11,protesty,,protest,NNIP4-----A----,NOUN,O,,O
136,cs-25,8,12,rozpoutala,,rozpoutat,VpQW---XR-AA---,VERB,O,,O
137,cs-25,8,13,",",,",",Z:-------------,PUNCT,O,,O
138,cs-25,8,14,nakonec,,nakonec,Db-------------,ADV,O,,O
139,cs-25,8,15,uzavřela,,uzavřít,VpQW---XR-AA---,VERB,O,,O
140,cs-25,8,16,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
141,cs-25,8,17,s,,s,RR--7----------,ADP,O,,O
142,cs-25,8,18,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
143,cs-25,8,19,",",,",",Z:-------------,PUNCT,O,,O
144,cs-25,8,20,podle,,podle,RR--2----------,ADP,O,,O
145,cs-25,8,21,níž,,jenž,P9FS2----------,PRON,O,,O
146,cs-25,8,22,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
147,cs-25,8,23,nebude,,být,VB-S---3F-NA---,AUX,O,,O
148,cs-25,8,24,smět,,smět,Vf--------A----,VERB,O,,O
149,cs-25,8,25,opustit,,opustit,Vf--------A----,VERB,O,,O
150,cs-25,8,26,zemi,,země,NNFS4-----A----,NOUN,O,,O
151,cs-25,8,27,.,,.,Z:-------------,PUNCT,O,,O
152,cs-25,9,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
153,cs-25,9,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
154,cs-25,9,3,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
155,cs-25,9,4,nazval,,nazvat,VpYS---XR-AA---,VERB,O,,O
156,cs-25,9,5,"""",,"""",Z:-------------,PUNCT,O,,O
157,cs-25,9,6,bolestivou,,bolestivý,AAFS4----1A----,ADJ,O,,O
158,cs-25,9,7,"""",,"""",Z:-------------,PUNCT,O,,O
159,cs-25,9,8,.,,.,Z:-------------,PUNCT,O,,O
160,cs-25,10,1,"""",,"""",Z:-------------,PUNCT,O,,O
161,cs-25,10,2,Nemohou,,moci,VB-P---3P-NA--1,VERB,O,,O
162,cs-25,10,3,ani,,ani,J^-------------,CCONJ,O,,O
163,cs-25,10,4,provést,,provést,Vf--------A----,VERB,O,,O
164,cs-25,10,5,příkaz,,příkaz,NNIS4-----A----,NOUN,O,,O
165,cs-25,10,6,nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
166,cs-25,10,7,soudu,,soud,NNIS2-----A----,NOUN,O,,O
167,cs-25,10,8,v,,v,RR--6----------,ADP,O,,O
168,cs-25,10,9,zemi,,země,NNFS6-----A----,NOUN,O,,O
169,cs-25,10,10,",",,",",Z:-------------,PUNCT,O,,O
170,cs-25,10,11,"""",,"""",Z:-------------,PUNCT,O,,O
171,cs-25,10,12,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
172,cs-25,10,13,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
173,cs-25,10,14,",",,",",Z:-------------,PUNCT,O,,O
174,cs-25,10,15,než,,než,"J,-------------",SCONJ,O,,O
175,cs-25,10,16,nastoupil,,nastoupit,VpYS---XR-AA---,VERB,O,,O
176,cs-25,10,17,do,,do,RR--2----------,ADP,O,,O
177,cs-25,10,18,letadla,,letadlo,NNNS2-----A----,NOUN,O,,O
178,cs-25,10,19,mířícího,,mířící,AGIS2-----A----,ADJ,O,,O
179,cs-25,10,20,do,,do,RR--2----------,ADP,O,,O
180,cs-25,10,21,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
181,cs-25,10,22,.,,.,Z:-------------,PUNCT,O,,O
182,cs-25,11,1,"""",,"""",Z:-------------,PUNCT,O,,O
183,cs-25,11,2,Musím,,muset,VB-S---1P-AA---,VERB,O,,O
184,cs-25,11,3,zůstat,,zůstat,Vf--------A----,VERB,O,,O
185,cs-25,11,4,naživu,,naživu,NNFS4-----A----,NOUN,O,,O
186,cs-25,11,5,",",,",",Z:-------------,PUNCT,O,,O
187,cs-25,11,6,abybych,,aby být,"J,------------- Vc-S---1-------",SCONJ AUX,O,,O
188,cs-25,11,8,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
189,cs-25,11,9,dále,,dále,Db------------1,ADV,O,,O
190,cs-25,11,10,bojovat,,bojovat,Vf--------A----,VERB,O,,O
191,cs-25,11,11,za,,za,RR--4----------,ADP,O,,O
192,cs-25,11,12,Asii,Asia,Asie,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
193,cs-25,11,13,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
194,cs-25,11,14,",",,",",Z:-------------,PUNCT,O,,O
195,cs-25,11,15,"""",,"""",Z:-------------,PUNCT,O,,O
196,cs-25,11,16,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
197,cs-25,11,17,.,,.,Z:-------------,PUNCT,O,,O
198,cs-25,12,1,Ujišťuje,,ujišťovat,VB-S---3P-AA---,VERB,O,,O
199,cs-25,12,2,",",,",",Z:-------------,PUNCT,O,,O
200,cs-25,12,3,že,,že,"J,-------------",SCONJ,O,,O
201,cs-25,12,4,se,,se,P7-X4----------,PRON,O,,O
202,cs-25,12,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
203,cs-25,12,6,své,,svůj,P8FS3---------1,DET,O,,O
204,cs-25,12,7,klientce,,klientka,NNFS3-----A----,NOUN,O,,O
205,cs-25,12,8,do,,do,RR--2----------,ADP,O,,O
206,cs-25,12,9,země,,země,NNFS2-----A----,NOUN,O,,O
207,cs-25,12,10,vrátí,,vrátit,VB-S---3P-AA---,VERB,O,,O
208,cs-25,12,11,",",,",",Z:-------------,PUNCT,O,,O
209,cs-25,12,12,potřebuje,,potřebovat,VB-S---3P-AA---,VERB,O,,O
210,cs-25,12,13,ale,,ale,J^-------------,CCONJ,O,,O
211,cs-25,12,14,",",,",",Z:-------------,PUNCT,O,,O
212,cs-25,12,15,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
213,cs-25,12,17,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
214,cs-25,12,18,zajistila,,zajistit,VpQW---XR-AA---,VERB,O,,O
215,cs-25,12,19,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
216,cs-25,12,20,.,,.,Z:-------------,PUNCT,O,,O
