,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1308,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,cs-1308,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-1308,0,3,pře,,pře,Db-------------,ADV,O,,O
3,cs-1308,0,4,o,,o,RR--4----------,ADP,O,,O
4,cs-1308,0,5,tři,,tři,ClXP4----------,NUM,O,,O
5,cs-1308,0,6,brexitové,,brexitový,AAIP4----1A----,ADJ,O,,O
6,cs-1308,0,7,obchodní,,obchodní,AAIP4----1A----,ADJ,O,,O
7,cs-1308,0,8,koše,,koš,NNIP4-----A----,NOUN,O,,O
8,cs-1308,0,9,",",,",",Z:-------------,PUNCT,O,,O
9,cs-1308,0,10,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
10,cs-1308,0,11,je,,on,PPXP4--3-------,PRON,O,,O
11,cs-1308,0,12,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
12,cs-1308,1,1,Konzervativní,Konzervativní,konzervativní,AAFS1----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,O
13,cs-1308,1,2,strana,strana,strana,NNFS1-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,O
14,cs-1308,1,3,v,,v,RR--6----------,ADP,O,,O
15,cs-1308,1,4,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
16,cs-1308,1,5,je,,být,VB-S---3P-AA---,VERB,O,,O
17,cs-1308,1,6,v,,v,RR--6----------,ADP,O,,O
18,cs-1308,1,7,názoru,,názor,NNIS6-----A----,NOUN,O,,O
19,cs-1308,1,8,na,,na,RR--4----------,ADP,O,,O
20,cs-1308,1,9,to,,ten,PDNS4----------,DET,O,,O
21,cs-1308,1,10,",",,",",Z:-------------,PUNCT,O,,O
22,cs-1308,1,11,jak,,jak,Db-------------,ADV,O,,O
23,cs-1308,1,12,by,,být,Vc-------------,AUX,O,,O
24,cs-1308,1,13,měl,,mít,VpYS---XR-AA---,VERB,O,,O
25,cs-1308,1,14,vypadat,,vypadat,Vf--------A----,VERB,O,,O
26,cs-1308,1,15,odchod,,odchod,NNIS1-----A----,NOUN,O,,O
27,cs-1308,1,16,země,,země,NNFS2-----A----,NOUN,O,,O
28,cs-1308,1,17,z,,z,RR--2----------,ADP,O,,O
29,cs-1308,1,18,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
30,cs-1308,1,19,",",,",",Z:-------------,PUNCT,O,,O
31,cs-1308,1,20,rozdělena,,rozdělený,VsQW---XX-AP---,ADJ,O,,O
32,cs-1308,1,21,.,,.,Z:-------------,PUNCT,O,,O
33,cs-1308,2,1,Premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
34,cs-1308,2,2,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
