,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1480,0,1,9,,9,dig,X,O,,O
1,pl-1480,0,2,.,,.,interp,PUNCT,O,,B-PRO
2,pl-1480,0,3,04,,04,dig,X,O,,O
3,pl-1480,0,4,.,,.,interp,PUNCT,O,,B-PRO
4,pl-1480,0,5,2018,,2018,dig,X,O,,O
5,pl-1480,0,6,Frans,Frans,Frans,subst:sg:nom:m1,PROPN,B-PER,PER-Frans-Timmermans,B-PRO
6,pl-1480,0,7,Timmermans,Timmermans,Timmermans,subst:sg:nom:m1,PROPN,I-PER,PER-Frans-Timmermans,B-PRO
7,pl-1480,0,8,w,,w,prep:loc:nwok,ADP,O,,O
8,pl-1480,0,9,Polsce,Polska,Polska,subst:sg:loc:f,PROPN,B-LOC,GPE-Poland,B-PRO
9,pl-1480,0,10,.,,.,interp,PUNCT,O,,B-PRO
10,pl-1480,1,1,Coraz,,coraz,adv,ADV,O,,O
11,pl-1480,1,2,bliżej,,blisko,adv:com,ADV,O,,O
12,pl-1480,1,3,kompromisu,,kompromis,subst:sg:gen:m3,NOUN,O,,O
13,pl-1480,1,4,z,,z,prep:gen:nwok,ADP,O,,O
14,pl-1480,1,5,KE,KE,KE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Commission,B-PRO
15,pl-1480,1,6,?,,?,interp,PUNCT,O,,O
16,pl-1480,2,1,-,,-,interp,PUNCT,O,,O
17,pl-1480,2,2,Jesteśmy,,być,fin:pl:pri:imperf,VERB,O,,O
18,pl-1480,2,3,na,,na,prep:loc,ADP,O,,O
19,pl-1480,2,4,prostej,,prosty,adj:sg:loc:f:pos,ADJ,O,,O
20,pl-1480,2,5,drodze,,droga,subst:sg:loc:f,NOUN,O,,O
21,pl-1480,2,6,od,,od,prep:gen:nwok,ADP,O,,O
22,pl-1480,2,7,osiągnięcia,,osiągnąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
23,pl-1480,2,8,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
24,pl-1480,2,9,z,,z,prep:inst:nwok,ADP,O,,O
25,pl-1480,2,10,Komisją,Komisja,komisja,subst:sg:inst:f,NOUN,B-ORG,ORG-European-Commission,B-PRO
26,pl-1480,2,11,Europejską,Europejska,europejski,adj:sg:inst:f:pos,ADJ,I-ORG,ORG-European-Commission,B-PRO
27,pl-1480,2,12,.,,.,interp,PUNCT,O,,B-PRO
28,pl-1480,3,1,Prowadzimy,,prowadzić,fin:pl:pri:imperf,VERB,O,,O
29,pl-1480,3,2,realne,,realny,adj:pl:acc:f:pos,ADJ,O,,O
30,pl-1480,3,3,rozmowy,,rozmowa,subst:pl:acc:f,NOUN,O,,O
31,pl-1480,3,4,.,,.,interp,PUNCT,O,,B-PRO
32,pl-1480,4,1,Sądzę,,sądzić,fin:sg:pri:imperf,VERB,O,,O
33,pl-1480,4,2,",",,",",interp,PUNCT,O,,O
34,pl-1480,4,3,że,,że,comp,SCONJ,O,,O
35,pl-1480,4,4,do,,do,prep:gen,ADP,O,,O
36,pl-1480,4,5,porozumienia,,porozumienie,subst:sg:gen:n:ncol,NOUN,O,,O
37,pl-1480,4,6,dojdzie,,dojść,fin:sg:ter:perf,VERB,O,,O
38,pl-1480,4,7,jeszcze,,jeszcze,part,PART,O,,O
39,pl-1480,4,8,w,,w,prep:loc:nwok,ADP,O,,O
40,pl-1480,4,9,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
41,pl-1480,4,10,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
