,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1174,0,1,Фунт,,фунт,,NOUN,O,,O
1,ru-1174,0,2,дешевеет,,дешеветь,,VERB,O,,O
2,ru-1174,0,3,к,,к,,ADP,O,,O
3,ru-1174,0,4,доллару,,доллар,,NOUN,O,,O
4,ru-1174,0,5,после,,после,,ADP,O,,O
5,ru-1174,0,6,отставки,,отставка,,NOUN,O,,O
6,ru-1174,0,7,двух,,два,,NUM,O,,O
7,ru-1174,0,8,британских,,британский,,ADJ,O,,O
8,ru-1174,0,9,министров,,министр,,NOUN,O,,O
9,ru-1174,1,1,.,,.,,PUNCT,O,,O
10,ru-1174,2,1,МОСКВА,Москва,МОСКВА,,PROPN,B-LOC,GPE-Moscow,O
11,ru-1174,2,2,",",,",",,PUNCT,O,,O
12,ru-1174,2,3,10,,10,,NUM,O,,O
13,ru-1174,2,4,июл,,июл,,NOUN,O,,O
14,ru-1174,2,5,ПРАЙМ,Прайм,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,O
15,ru-1174,2,6,.,,.,,PUNCT,O,,O
16,ru-1174,3,1,Курс,,курс,,NOUN,O,,O
17,ru-1174,3,2,фунта,,фунт,,NOUN,O,,O
18,ru-1174,3,3,стерлингов,,стерлинг,,NOUN,O,,O
19,ru-1174,3,4,к,,к,,ADP,O,,O
20,ru-1174,3,5,доллару,,доллар,,NOUN,O,,O
21,ru-1174,3,6,снижается,,снижаться,,VERB,O,,O
22,ru-1174,3,7,",",,",",,PUNCT,O,,O
23,ru-1174,3,8,поскольку,,поскольку,,SCONJ,O,,O
24,ru-1174,3,9,отставка,,отставка,,NOUN,O,,O
25,ru-1174,3,10,в,,в,,ADP,O,,O
26,ru-1174,3,11,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
27,ru-1174,3,12,двух,,два,,NUM,O,,O
28,ru-1174,3,13,главных,,главный,,ADJ,O,,O
29,ru-1174,3,14,министров,,министр,,NOUN,O,,O
30,ru-1174,3,15,-,,-,,PUNCT,O,,O
31,ru-1174,3,16,евроскептиков,,евроскептик,,NOUN,O,,O
32,ru-1174,3,17,породила,,породить,,VERB,O,,O
33,ru-1174,3,18,опасения,,опасение,,NOUN,O,,O
34,ru-1174,3,19,сложного,,сложный,,ADJ,O,,O
35,ru-1174,3,20,процесса,,процесс,,NOUN,O,,O
36,ru-1174,3,21,выхода,,выход,,NOUN,O,,O
37,ru-1174,3,22,страны,,страна,,NOUN,O,,O
38,ru-1174,3,23,из,,из,,ADP,O,,O
39,ru-1174,3,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
40,ru-1174,3,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
41,ru-1174,3,26,(,,(,,PUNCT,O,,O
42,ru-1174,3,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
43,ru-1174,3,28,),,),,PUNCT,O,,O
44,ru-1174,3,29,",",,",",,PUNCT,O,,O
45,ru-1174,3,30,свидетельствуют,,свидетельствовать,,VERB,O,,O
46,ru-1174,3,31,данные,,данные,,NOUN,O,,O
47,ru-1174,3,32,торгов,,торги,,NOUN,O,,O
48,ru-1174,3,33,.,,.,,PUNCT,O,,O
49,ru-1174,4,1,По,,по,,ADP,O,,O
50,ru-1174,4,2,состоянию,,состояние,,NOUN,O,,O
51,ru-1174,4,3,на,,на,,ADP,O,,O
52,ru-1174,4,4,14.16,,14.16,,NUM,O,,O
53,ru-1174,4,5,мск,,мск,,NOUN,O,,O
54,ru-1174,4,6,курс,,курс,,NOUN,O,,O
55,ru-1174,4,7,фунта,,фунт,,NOUN,O,,O
56,ru-1174,4,8,снижался,,снижаться,,VERB,O,,O
57,ru-1174,4,9,до,,до,,ADP,O,,O
58,ru-1174,4,10,"1,3239",,"1,3239",,NUM,O,,O
59,ru-1174,4,11,доллара,,доллар,,NOUN,O,,O
60,ru-1174,4,12,с,,с,,ADP,O,,O
61,ru-1174,4,13,"1,3259",,"1,3259",,NUM,O,,O
62,ru-1174,4,14,доллара,,доллар,,NOUN,O,,O
63,ru-1174,4,15,на,,на,,ADP,O,,O
64,ru-1174,4,16,предыдущем,,предыдущий,,ADJ,O,,O
65,ru-1174,4,17,закрытии,,закрытие,,NOUN,O,,O
66,ru-1174,4,18,.,,.,,PUNCT,O,,O
67,ru-1174,5,1,Курс,,курс,,NOUN,O,,O
68,ru-1174,5,2,евро,,евро,,NOUN,O,,O
69,ru-1174,5,3,к,,к,,ADP,O,,O
70,ru-1174,5,4,доллару,,доллар,,NOUN,O,,O
71,ru-1174,5,5,опускался,,опускаться,,VERB,O,,O
72,ru-1174,5,6,до,,до,,ADP,O,,O
73,ru-1174,5,7,"1,1698",,"1,1698",,NUM,O,,O
74,ru-1174,5,8,доллара,,доллар,,NOUN,O,,O
75,ru-1174,5,9,с,,с,,ADP,O,,O
76,ru-1174,5,10,"1,1751",,"1,1751",,NUM,O,,O
77,ru-1174,5,11,доллара,,доллар,,NOUN,O,,O
78,ru-1174,5,12,за,,за,,ADP,O,,O
79,ru-1174,5,13,евро,,евро,,NOUN,O,,O
80,ru-1174,5,14,.,,.,,PUNCT,O,,O
81,ru-1174,6,1,Курс,,курс,,NOUN,O,,O
82,ru-1174,6,2,доллара,,доллар,,NOUN,O,,O
83,ru-1174,6,3,к,,к,,ADP,O,,O
84,ru-1174,6,4,иене,,иень,,NOUN,O,,O
85,ru-1174,6,5,увеличивался,,увеличиваться,,VERB,O,,O
