,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,113,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
1,113,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
2,113,0,3,se,,se,P7-X4----------,PRON,O,,O
3,113,0,4,snaží,,snažit,VB-S---3P-AA---,VERB,O,,O
4,113,0,5,přimět,,přimět,Vf--------A----,VERB,O,,O
5,113,0,6,VW,vw,VW,NNIXX-----A---8,PROPN,B-ORG,15.0,B-ORG
6,113,0,7,k,,k,RR--3----------,ADP,O,,O
7,113,0,8,odškodnění,,odškodnění,NNNS3-----A----,NOUN,O,,O
8,113,0,9,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
9,113,0,10,v,,v,RR--6----------,ADP,O,,O
10,113,0,11,Evropě,evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,9.0,B-ORG
11,113,0,12,|,,|,Z:-------------,PUNCT,O,,O
12,113,0,13,auto,auto,auto,NNNS4-----A----,NOUN,B-ORG,70.0,O
13,113,0,14,.,.,.,Z:-------------,PUNCT,I-ORG,70.0,O
14,113,1,1,cz,cz,cz,NNFS1-----A----,NOUN,I-ORG,70.0,O
15,113,1,2,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
16,113,1,3,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
17,113,1,4,spolupracuje,,spolupracovat,VB-S---3P-AA---,VERB,O,,O
18,113,1,5,s,,s,RR--7----------,ADP,O,,O
19,113,1,6,organizacemi,,organizace,NNFP7-----A----,NOUN,O,,O
20,113,1,7,na,,na,RR--4----------,ADP,O,,O
21,113,1,8,ochranu,,ochrana,NNFS4-----A----,NOUN,O,,O
22,113,1,9,práv,,právo,NNNP2-----A----,NOUN,O,,O
23,113,1,10,spotřebitelů,,spotřebitel,NNMP2-----A----,NOUN,O,,O
