,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-100,0,1,В,,в,,ADP,O,,O
1,ru-ryanair-new-extra-100,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
2,ru-ryanair-new-extra-100,0,3,объяснили,,объяснить,,VERB,O,,O
3,ru-ryanair-new-extra-100,0,4,",",,",",,PUNCT,O,,O
4,ru-ryanair-new-extra-100,0,5,почему,,почему,,ADV,O,,O
5,ru-ryanair-new-extra-100,0,6,отстаивают,,отстаивать,,VERB,O,,O
6,ru-ryanair-new-extra-100,0,7,"""",,"""",,PUNCT,O,,O
7,ru-ryanair-new-extra-100,0,8,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
8,ru-ryanair-new-extra-100,0,9,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-100,0,10,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-100,0,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-100,0,12,"""",,"""",,PUNCT,O,,O
12,ru-ryanair-new-extra-100,1,1,В,,в,,ADP,O,,O
13,ru-ryanair-new-extra-100,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
14,ru-ryanair-new-extra-100,1,3,поддерживают,,поддерживать,,VERB,O,,O
15,ru-ryanair-new-extra-100,1,4,строительство,,строительство,,NOUN,O,,O
16,ru-ryanair-new-extra-100,1,5,"""",,"""",,PUNCT,O,,O
17,ru-ryanair-new-extra-100,1,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,O
18,ru-ryanair-new-extra-100,1,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,O
19,ru-ryanair-new-extra-100,1,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
20,ru-ryanair-new-extra-100,1,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
21,ru-ryanair-new-extra-100,1,10,"""",,"""",,PUNCT,O,,O
22,ru-ryanair-new-extra-100,1,11,.,,.,,PUNCT,O,,O
23,ru-ryanair-new-extra-100,2,1,В,,в,,ADP,O,,O
24,ru-ryanair-new-extra-100,2,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
25,ru-ryanair-new-extra-100,2,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
26,ru-ryanair-new-extra-100,2,4,уверены,,уверенный,,ADJ,O,,O
27,ru-ryanair-new-extra-100,2,5,",",,",",,PUNCT,O,,O
28,ru-ryanair-new-extra-100,2,6,что,,что,,SCONJ,O,,O
29,ru-ryanair-new-extra-100,2,7,если,,если,,SCONJ,O,,O
30,ru-ryanair-new-extra-100,2,8,проект,,проект,,NOUN,O,,O
31,ru-ryanair-new-extra-100,2,9,"""",,"""",,PUNCT,O,,O
32,ru-ryanair-new-extra-100,2,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
33,ru-ryanair-new-extra-100,2,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
34,ru-ryanair-new-extra-100,2,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
35,ru-ryanair-new-extra-100,2,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
36,ru-ryanair-new-extra-100,2,14,"""",,"""",,PUNCT,O,,O
37,ru-ryanair-new-extra-100,2,15,покинут,,покинуть,,VERB,O,,O
38,ru-ryanair-new-extra-100,2,16,немецкие,,немецкий,,ADJ,O,,O
39,ru-ryanair-new-extra-100,2,17,и,,и,,CCONJ,O,,O
40,ru-ryanair-new-extra-100,2,18,европейские,,европейский,,ADJ,O,,O
41,ru-ryanair-new-extra-100,2,19,компании,,компания,,NOUN,O,,O
42,ru-ryanair-new-extra-100,2,20,",",,",",,PUNCT,O,,O
43,ru-ryanair-new-extra-100,2,21,то,,то,,SCONJ,O,,O
44,ru-ryanair-new-extra-100,2,22,некому,,некого,,PRON,O,,O
45,ru-ryanair-new-extra-100,2,23,будет,,быть,,AUX,O,,O
46,ru-ryanair-new-extra-100,2,24,отстаивать,,отстаивать,,VERB,O,,O
47,ru-ryanair-new-extra-100,2,25,сохранение,,сохранение,,NOUN,O,,O
48,ru-ryanair-new-extra-100,2,26,транзита,,транзит,,NOUN,O,,O
49,ru-ryanair-new-extra-100,2,27,газа,,газ,,NOUN,O,,O
50,ru-ryanair-new-extra-100,2,28,из,,из,,ADP,O,,O
51,ru-ryanair-new-extra-100,2,29,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,I-PRO
52,ru-ryanair-new-extra-100,2,30,через,,через,,ADP,O,,O
