,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1887,0,1,Първо,,първо,Monsi,ADJ,O,,O
1,bg-1887,0,2,заседание,,заседание,Ncnsi,NOUN,O,,O
2,bg-1887,0,3,по,,по,R,ADP,O,,O
3,bg-1887,0,4,темата,,тема,Ncfsd,NOUN,O,,O
4,bg-1887,0,5,"""",,"""",punct,PUNCT,O,,O
5,bg-1887,0,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
6,bg-1887,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-1887,0,8,в,,в,R,ADP,O,,O
8,bg-1887,0,9,рамките,,рамка,Ncfpd,NOUN,O,,O
9,bg-1887,0,10,на,,на,R,ADP,O,,O
10,bg-1887,0,11,българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,O
11,bg-1887,0,12,европредседателство,европредседателство,европредседателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,O
12,bg-1887,0,13,в,,в,R,ADP,O,,O
13,bg-1887,0,14,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
14,bg-1887,1,1,Екатерина,Екатерина,екатерина,Npfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva,B-ORG
15,bg-1887,1,2,Захариева,Захариева,захариева,Hfsi,PROPN,I-PER,PER-Ekaterina-Zakharieva,B-ORG
16,bg-1887,1,3,ще,,ще,Tx,AUX,O,,O
17,bg-1887,1,4,председателства,,председателствам-(си),Vpitf-r3s,VERB,O,,O
18,bg-1887,1,5,заседанието,,заседание,Ncnsd,NOUN,O,,O
19,bg-1887,1,6,на,,на,R,ADP,O,,O
20,bg-1887,1,7,Съвета,Съвет,съвет,Ncmsh,NOUN,B-ORG,ORG-General-Affairs-Council,B-ORG
21,bg-1887,1,8,"""",Общи,"""",punct,PUNCT,I-ORG,ORG-General-Affairs-Council,O
22,bg-1887,1,9,Общи,въпроси,общ,A-pi,ADJ,I-ORG,ORG-General-Affairs-Council,B-ORG
23,bg-1887,1,10,въпроси,PAD,въпрос,Ncmpi,NOUN,I-ORG,ORG-General-Affairs-Council,B-ORG
24,bg-1887,1,11,"""",PAD,"""",punct,PUNCT,I-ORG,ORG-General-Affairs-Council,O
25,bg-1887,1,12,чл.,,чл.,Ncmsi,NOUN,O,,O
26,bg-1887,1,13,50,,петдесет,Mc-pi,NUM,O,,O
27,bg-1887,1,14,днес,,днес,Dt,ADV,O,,O
28,bg-1887,1,15,в,,в,R,ADP,O,,O
29,bg-1887,1,16,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
30,bg-1887,1,17,",",,",",punct,PUNCT,O,,O
31,bg-1887,1,18,на,,на,R,ADP,O,,O
32,bg-1887,1,19,което,,който,Pre-os-n,PRON,O,,O
33,bg-1887,1,20,ще,,ще,Tx,AUX,O,,O
34,bg-1887,1,21,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
35,bg-1887,1,22,обсъдени,,обсъдя,Vpptcv--p-i,VERB,O,,O
36,bg-1887,1,23,въпроси,,въпрос,Ncmpi,NOUN,O,,B-ORG
37,bg-1887,1,24,",",,",",punct,PUNCT,O,,O
38,bg-1887,1,25,свързани,,свържа,Vpptcv--p-i,ADJ,O,,O
39,bg-1887,1,26,с,,с,R,ADP,O,,O
40,bg-1887,1,27,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
41,bg-1887,1,28,.,,.,punct,PUNCT,O,,O
42,bg-1887,2,1,Това,,този,Pde-os-n,PRON,O,,O
43,bg-1887,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
44,bg-1887,2,3,първото,,пръв,Monsd,ADJ,O,,O
45,bg-1887,2,4,заседание,,заседание,Ncnsi,NOUN,O,,O
