,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-152,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-PRO
1,cs-152,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
2,cs-152,0,3,rána,,ráno,NNFS1-----A----,NOUN,O,,O
3,cs-152,0,4,pro,,pro,RR--4----------,ADP,O,,O
4,cs-152,0,5,autoprůmysl,,autoprůmysl,NNIS4-----A----,NOUN,O,,O
5,cs-152,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-152,1,1,Vše,,všechen,PLNS1---------1,DET,O,,O
7,cs-152,1,2,závisí,,záviset,VB-S---3P-AA---,VERB,O,,O
8,cs-152,1,3,na,,na,RR--6----------,ADP,O,,O
9,cs-152,1,4,dohodě,,dohoda,NNFS6-----A----,NOUN,O,,O
10,cs-152,1,5,o,,o,RR--6----------,ADP,O,,O
11,cs-152,1,6,clech,,clo,NNNP6-----A----,NOUN,O,,O
12,cs-152,2,1,Zbývajících,,zbývající,AGMP2-----A----,ADJ,O,,O
13,cs-152,2,2,1,,1,C=-------------,NUM,O,,O
14,cs-152,2,3,200,,200,C=-------------,NUM,O,,O
15,cs-152,2,4,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
16,cs-152,2,5,se,,se,P7-X4----------,PRON,O,,O
17,cs-152,2,6,obává,,obávat,VB-S---3P-AA---,VERB,O,,O
18,cs-152,2,7,uzavření,,uzavření,NNNS2-----A----,NOUN,O,,O
19,cs-152,2,8,závodu,,závod,NNIS2-----A----,NOUN,O,,O
20,cs-152,2,9,v,,v,RR--6----------,ADP,O,,O
21,cs-152,2,10,případě,,případ,NNIS6-----A----,NOUN,O,,O
22,cs-152,2,11,",",,",",Z:-------------,PUNCT,O,,O
23,cs-152,2,12,že,,že,"J,-------------",SCONJ,O,,O
24,cs-152,2,13,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-PRO
25,cs-152,2,14,přijde,,přijít,VB-S---3P-AA---,VERB,O,,O
26,cs-152,2,15,o,,o,RR--4----------,ADP,O,,O
27,cs-152,2,16,bezcelní,,bezcelný,AAIS4----1A----,ADJ,O,,O
28,cs-152,2,17,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
29,cs-152,2,18,na,,na,RR--4----------,ADP,O,,O
30,cs-152,2,19,evropský,,evropský,AAIS4----1A----,ADJ,O,,O
31,cs-152,2,20,trh,,trh,NNIS4-----A----,NOUN,O,,O
32,cs-152,2,21,.,,.,Z:-------------,PUNCT,O,,O
33,cs-152,3,1,Omezování,,omezování,NNNS4-----A----,NOUN,O,,O
34,cs-152,3,2,produkce,,produkce,NNFS2-----A----,NOUN,O,,O
