,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1358,0,1,Co,,co,subst:sg:nom:n:ncol,PRON,O,,O
1,pl-1358,0,2,z,,z,prep:inst:nwok,ADP,O,,O
2,pl-1358,0,3,Europejczykami,Europejczycy,Europejczyk,subst:pl:inst:m1,PROPN,B-PER,LOC-Europe,B-ORG
3,pl-1358,0,4,w,,w,prep:loc:nwok,ADP,O,,O
4,pl-1358,0,5,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
5,pl-1358,0,6,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
6,pl-1358,0,7,po,,po,prep:loc,ADP,O,,O
7,pl-1358,0,8,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
8,pl-1358,0,9,?,,?,interp,PUNCT,O,,O
9,pl-1358,1,1,Powstanie,,powstanie,fin:sg:ter:perf,VERB,O,,O
10,pl-1358,1,2,system,,system,subst:sg:nom:m3,NOUN,O,,O
11,pl-1358,1,3,rejestracji,,rejestracja,subst:sg:gen:f,NOUN,O,,O
12,pl-1358,2,1,System,,system,subst:sg:nom:m3,NOUN,O,,O
13,pl-1358,2,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
14,pl-1358,2,3,służyć,,służyć,inf:imperf,VERB,O,,O
15,pl-1358,2,4,uzyskiwaniu,,uzyskiwać,ger:sg:dat:n:imperf:aff,NOUN,O,,O
16,pl-1358,2,5,po,,po,prep:loc,ADP,O,,O
17,pl-1358,2,6,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
18,pl-1358,2,7,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
19,pl-1358,2,8,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
20,pl-1358,2,9,z,,z,prep:gen:nwok,ADP,O,,O
21,pl-1358,2,10,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-ORG
22,pl-1358,2,11,statusu,,status,subst:sg:gen:m3,NOUN,O,,O
23,pl-1358,2,12,osoby,,osoba,subst:sg:gen:f,NOUN,O,,O
24,pl-1358,2,13,osiedlonej,,osiedlić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
25,pl-1358,2,14,",",,",",interp,PUNCT,O,,O
26,pl-1358,2,15,które,,który,adj:pl:nom:n:pos,DET,O,,O
