,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1130,0,1,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
1,ru-1130,0,2,заявил,,заявить,,VERB,O,,O
2,ru-1130,0,3,",",,",",,PUNCT,O,,O
3,ru-1130,0,4,что,,что,,SCONJ,O,,O
4,ru-1130,0,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
5,ru-1130,0,6,создал,,создать,,VERB,O,,O
6,ru-1130,0,7,беспорядок,,беспорядок,,NOUN,O,,O
7,ru-1130,0,8,в,,в,,ADP,O,,O
8,ru-1130,0,9,отношениях,,отношение,,NOUN,O,,O
9,ru-1130,0,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
10,ru-1130,0,11,с,,с,,ADP,O,,O
11,ru-1130,0,12,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
12,ru-1130,1,1,Отставка,,отставка,,NOUN,O,,O
13,ru-1130,1,2,координатора,,координатор,,NOUN,O,,O
14,ru-1130,1,3,с,,с,,ADP,O,,O
15,ru-1130,1,4,британской,,британский,,ADJ,O,,O
16,ru-1130,1,5,стороны,,сторона,,NOUN,O,,O
17,ru-1130,1,6,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-ORG
18,ru-1130,1,7,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,B-ORG
19,ru-1130,1,8,на,,на,,ADP,O,,O
20,ru-1130,1,9,переговорах,,переговоры,,NOUN,O,,O
21,ru-1130,1,10,о,,о,,ADP,O,,O
22,ru-1130,1,11,выходе,,выход,,NOUN,O,,O
23,ru-1130,1,12,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-ORG
24,ru-1130,1,13,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-ORG
25,ru-1130,1,14,из,,из,,ADP,O,,O
26,ru-1130,1,15,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG
27,ru-1130,1,16,мало,,мало,,ADV,O,,O
28,ru-1130,1,17,что,,что,,PRON,O,,O
29,ru-1130,1,18,меняет,,менять,,VERB,O,,O
30,ru-1130,1,19,в,,в,,ADP,O,,O
31,ru-1130,1,20,проблеме,,проблема,,NOUN,O,,O
32,ru-1130,1,21,",",,",",,PUNCT,O,,O
33,ru-1130,1,22,созданной,,создать,,VERB,O,,O
34,ru-1130,1,23,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
35,ru-1130,1,24,",",,",",,PUNCT,O,,O
36,ru-1130,1,25,считает,,считать,,VERB,O,,O
37,ru-1130,1,26,председатель,,председатель,,NOUN,O,,O
38,ru-1130,1,27,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Council,B-ORG
39,ru-1130,1,28,совета,совет,совет,,NOUN,I-ORG,ORG-European-Council,O
40,ru-1130,1,29,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
41,ru-1130,1,30,Туск,Туск,Туск,,PROPN,I-PER,PER-Donald-Tusk,B-ORG
42,ru-1130,1,31,.,,.,,PUNCT,O,,O
43,ru-1130,2,1,"""",,"""",,PUNCT,O,,O
44,ru-1130,2,2,Политики,,политика,,NOUN,O,,O
45,ru-1130,2,3,приходят,,приходить,,VERB,O,,O
46,ru-1130,2,4,и,,и,,CCONJ,O,,O
47,ru-1130,2,5,уходят,,уходить,,VERB,O,,O
48,ru-1130,2,6,",",,",",,PUNCT,O,,O
49,ru-1130,2,7,а,,а,,CCONJ,O,,O
50,ru-1130,2,8,проблемы,,проблема,,NOUN,O,,O
51,ru-1130,2,9,",",,",",,PUNCT,O,,O
52,ru-1130,2,10,которые,,который,,PRON,O,,O
53,ru-1130,2,11,они,,они,,PRON,O,,O
54,ru-1130,2,12,создали,,создать,,VERB,O,,O
55,ru-1130,2,13,гражданам,,гражданин,,NOUN,O,,O
56,ru-1130,2,14,",",,",",,PUNCT,O,,O
57,ru-1130,2,15,остаются,,оставаться,,VERB,O,,O
58,ru-1130,2,16,"""",,"""",,PUNCT,O,,O
59,ru-1130,2,17,",",,",",,PUNCT,O,,O
60,ru-1130,2,18,сказал,,сказать,,VERB,O,,O
61,ru-1130,2,19,Туск,Туск,Туск,,PROPN,B-PER,PER-Donald-Tusk,B-ORG
62,ru-1130,2,20,на,,на,,ADP,O,,O
63,ru-1130,2,21,пресс-конференции,,пресс-конференция,,NOUN,O,,O
64,ru-1130,2,22,в,,в,,ADP,O,,O
65,ru-1130,2,23,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-ORG
66,ru-1130,2,24,в,,в,,ADP,O,,O
67,ru-1130,2,25,понедельник,,понедельник,,NOUN,O,,O
68,ru-1130,2,26,.,,.,,PUNCT,O,,O
69,ru-1130,3,1,"""",,"""",,PUNCT,O,,O
70,ru-1130,3,2,И,,и,,CCONJ,O,,O
71,ru-1130,3,3,весь,,весь,,DET,O,,O
72,ru-1130,3,4,этот,,этот,,DET,O,,O
73,ru-1130,3,5,беспорядок,,беспорядок,,NOUN,O,,O
74,ru-1130,3,6,",",,",",,PUNCT,O,,O
75,ru-1130,3,7,созданный,,создать,,VERB,O,,O
76,ru-1130,3,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
77,ru-1130,3,9,",",,",",,PUNCT,O,,O
78,ru-1130,3,10,является,,являться,,VERB,O,,O
79,ru-1130,3,11,главной,,главный,,ADJ,O,,O
80,ru-1130,3,12,проблемой,,проблема,,NOUN,O,,O
81,ru-1130,3,13,в,,в,,ADP,O,,O
82,ru-1130,3,14,истории,,история,,NOUN,O,,O
83,ru-1130,3,15,отношений,,отношение,,NOUN,O,,O
84,ru-1130,3,16,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-ORG
85,ru-1130,3,17,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,B-ORG
86,ru-1130,3,18,и,,и,,CCONJ,O,,O
87,ru-1130,3,19,остального,,остальной,,ADJ,O,,O
88,ru-1130,3,20,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
89,ru-1130,3,21,Союза,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,B-ORG
90,ru-1130,3,22,.,,.,,PUNCT,O,,O
91,ru-1130,4,1,Эта,,этот,,DET,O,,O
92,ru-1130,4,2,проблема,,проблема,,NOUN,O,,O
93,ru-1130,4,3,далека,,далекий,,ADJ,O,,O
94,ru-1130,4,4,от,,от,,ADP,O,,O
95,ru-1130,4,5,решения,,решение,,NOUN,O,,O
96,ru-1130,4,6,с,,с,,ADP,O,,O
97,ru-1130,4,7,господином,,господин,,NOUN,O,,O
98,ru-1130,4,8,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-ORG
99,ru-1130,4,9,или,,или,,CCONJ,O,,O
100,ru-1130,4,10,без,,без,,ADP,O,,O
101,ru-1130,4,11,него,,он,,PRON,O,,O
102,ru-1130,4,12,.,,.,,PUNCT,O,,O
103,ru-1130,5,1,И,,и,,CCONJ,O,,O
104,ru-1130,5,2,",",,",",,PUNCT,O,,O
105,ru-1130,5,3,к,,к,,ADP,O,,O
106,ru-1130,5,4,сожалению,,сожаление,,NOUN,O,,O
107,ru-1130,5,5,",",,",",,PUNCT,O,,O
108,ru-1130,5,6,идея,,идея,,NOUN,O,,O
109,ru-1130,5,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
110,ru-1130,5,8,не,,не,,PART,O,,O
111,ru-1130,5,9,исчезла,,исчезнуть,,VERB,O,,O
112,ru-1130,5,10,вместе,,вместе,,ADV,O,,O
113,ru-1130,5,11,с,,с,,ADP,O,,O
114,ru-1130,5,12,господином,,господин,,NOUN,O,,O
115,ru-1130,5,13,Дэвисом,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,B-ORG
116,ru-1130,5,14,"""",,"""",,PUNCT,O,,O
117,ru-1130,5,15,",",,",",,PUNCT,O,,O
118,ru-1130,5,16,констатировал,,констатировать,,VERB,O,,O
119,ru-1130,5,17,глава,,глава,,NOUN,O,,O
120,ru-1130,5,18,Евросовета,Евросовет,Евросовет,,PROPN,B-ORG,ORG-European-Council,B-ORG
121,ru-1130,5,19,.,,.,,PUNCT,O,,O
122,ru-1130,6,1,Позднее,,поздно,,ADV,O,,O
123,ru-1130,6,2,в,,в,,ADP,O,,O
124,ru-1130,6,3,Twitter,Twitter,Twitter,,PROPN,B-PRO,PRO-Twitter,B-ORG
125,ru-1130,6,4,он,,он,,PRON,O,,O
126,ru-1130,6,5,отметил,,отметить,,VERB,O,,O
127,ru-1130,6,6,",",,",",,PUNCT,O,,O
128,ru-1130,6,7,что,,что,,SCONJ,O,,O
129,ru-1130,6,8,также,,также,,ADV,O,,O
130,ru-1130,6,9,сожалеет,,сожалеть,,VERB,O,,O
131,ru-1130,6,10,",",,",",,PUNCT,O,,O
132,ru-1130,6,11,что,,что,,SCONJ,O,,O
133,ru-1130,6,12,идея,,идея,,NOUN,O,,O
134,ru-1130,6,13,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
135,ru-1130,6,14,не,,не,,PART,O,,O
136,ru-1130,6,15,исчезла,,исчезнуть,,VERB,O,,O
137,ru-1130,6,16,также,,также,,ADV,O,,O
138,ru-1130,6,17,вместе,,вместе,,ADV,O,,O
139,ru-1130,6,18,с,,с,,ADP,O,,O
140,ru-1130,6,19,уходом,,уход,,NOUN,O,,O
141,ru-1130,6,20,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-ORG
142,ru-1130,6,21,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-ORG
143,ru-1130,6,22,с,,с,,ADP,O,,O
144,ru-1130,6,23,поста,,пост,,NOUN,O,,O
145,ru-1130,6,24,главы,,глава,,NOUN,O,,O
146,ru-1130,6,25,внешнеполитического,,внешнеполитический,,ADJ,O,,O
147,ru-1130,6,26,ведомства,,ведомство,,NOUN,O,,O
148,ru-1130,6,27,.,,.,,PUNCT,O,,O
