,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-949,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,pl-949,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,pl-949,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
3,pl-949,0,4,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
4,pl-949,0,5,dokończony,,dokończyć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
5,pl-949,0,6,?,,?,interp,PUNCT,O,,O
6,pl-949,1,1,"""",,"""",interp,PUNCT,O,,O
7,pl-949,1,2,Podczas,,podczas,prep:gen,ADP,O,,O
8,pl-949,1,3,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
9,pl-949,1,4,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
10,pl-949,1,5,omówiono,,omówić,imps:perf,VERB,O,,O
11,pl-949,1,6,tak,,tak,adv:pos,ADV,O,,O
12,pl-949,1,7,duże,,duży,adj:pl:acc:m3:pos,ADJ,O,,O
13,pl-949,1,8,wspólne,,wspólny,adj:pl:acc:m3:pos,ADJ,O,,O
14,pl-949,1,9,projekty,,projekt,subst:pl:acc:m3,NOUN,O,,O
15,pl-949,1,10,jak,,jak,comp,SCONJ,O,,O
16,pl-949,1,11,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
17,pl-949,1,12,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
18,pl-949,1,13,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
19,pl-949,1,14,"""",,"""",interp,PUNCT,O,,O
20,pl-949,1,15,-,,-,interp,PUNCT,O,,I-PRO
21,pl-949,1,16,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
22,pl-949,1,17,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
23,pl-949,1,18,Kremla,Kreml,Kreml,subst:sg:gen:m3,PROPN,B-LOC,LOC-Kremlin,I-PRO
24,pl-949,1,19,Dmitrij,Dmitrij,Dmitrij,subst:sg:nom:m1,PROPN,B-PER,PER-Dmitrij-Pieskow,I-PRO
25,pl-949,1,20,Pieskow,Pieskow,Pieskow,subst:sg:nom:m1,PROPN,I-PER,PER-Dmitrij-Pieskow,I-PRO
26,pl-949,1,21,.,,.,interp,PUNCT,O,,O
27,pl-949,2,1,Dodał,,dodać,praet:sg:m1:perf,VERB,O,,O
28,pl-949,2,2,",",,",",interp,PUNCT,O,,O
29,pl-949,2,3,że,,że,comp,SCONJ,O,,O
30,pl-949,2,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
31,pl-949,2,5,i,,i,conj,CCONJ,O,,O
32,pl-949,2,6,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
33,pl-949,2,7,negatywnie,,negatywnie,adv:pos,ADV,O,,O
34,pl-949,2,8,ocenili,,ocenić,praet:pl:m1:perf,VERB,O,,O
35,pl-949,2,9,próby,,próba,subst:pl:acc:f,NOUN,O,,O
36,pl-949,2,10,upolitycznienia,,upolitycznić,ger:sg:gen:n:perf:aff,NOUN,O,,O
37,pl-949,2,11,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
38,pl-949,2,12,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
39,pl-949,2,13,i,,i,conj,CCONJ,O,,O
40,pl-949,2,14,zgodnie,,zgodnie,adv:pos,ADV,O,,O
41,pl-949,2,15,podkreślili,,podkreślić,praet:pl:m1:perf,VERB,O,,O
42,pl-949,2,16,",",,",",interp,PUNCT,O,,O
43,pl-949,2,17,że,,że,comp,SCONJ,O,,O
44,pl-949,2,18,powinien,,powinien,winien:sg:m1:imperf,VERB,O,,O
45,pl-949,2,19,on,,on,ppron3:sg:nom:m1:ter:akc:npraep,PRON,O,,O
46,pl-949,2,20,zostać,,zostać,inf:perf,AUX,O,,O
47,pl-949,2,21,dokończony,,dokończyć,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
48,pl-949,2,22,.,,.,interp,PUNCT,O,,O
49,pl-949,3,1,Poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
50,pl-949,3,2,",",,",",interp,PUNCT,O,,O
51,pl-949,3,3,że,,że,comp,SCONJ,O,,O
52,pl-949,3,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
53,pl-949,3,5,i,,i,conj,CCONJ,O,,O
54,pl-949,3,6,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
55,pl-949,3,7,omówili,,omówić,praet:pl:m1:perf,VERB,O,,O
56,pl-949,3,8,także,,także,part,PART,O,,O
57,pl-949,3,9,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O
58,pl-949,3,10,możliwych,,możliwy,adj:pl:gen:f:pos,ADJ,O,,O
59,pl-949,3,11,amerykańskich,,amerykański,adj:pl:gen:f:pos,ADJ,O,,O
60,pl-949,3,12,sankcji,,sankcja,subst:pl:gen:f,NOUN,O,,O
61,pl-949,3,13,przeciw,,przeciw,prep:dat,ADP,O,,O
62,pl-949,3,14,firmom,,firma,subst:pl:dat:f,NOUN,O,,O
63,pl-949,3,15,zaangażowanym,,zaangażować,ppas:pl:dat:f:perf:aff,ADJ,O,,O
64,pl-949,3,16,w,,w,prep:acc:nwok,ADP,O,,O
65,pl-949,3,17,projekt,,projekt,subst:sg:acc:m3,NOUN,O,,O
66,pl-949,3,18,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
67,pl-949,3,19,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
68,pl-949,3,20,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
69,pl-949,3,21,.,,.,interp,PUNCT,O,,O
70,pl-949,4,1,Tranzyt,,tranzyt,subst:sg:nom:m3,NOUN,O,,O
71,pl-949,4,2,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
72,pl-949,4,3,przez,,przez,prep:acc:nwok,ADP,O,,O
73,pl-949,4,4,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
74,pl-949,4,5,utrzymany,,utrzymać,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
75,pl-949,4,6,?,,?,interp,PUNCT,O,,O
76,pl-949,5,1,"""",,"""",interp,PUNCT,O,,O
77,pl-949,5,2,Ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
78,pl-949,5,3,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
79,pl-949,5,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
80,pl-949,5,5,absolutnie,,absolutnie,adv:pos,ADV,O,,O
81,pl-949,5,6,komercyjny,,komercyjny,adj:sg:nom:m3:pos,ADJ,O,,O
82,pl-949,5,7,i,,i,conj,CCONJ,O,,O
83,pl-949,5,8,konkurencyjny,,konkurencyjny,adj:sg:nom:m3:pos,ADJ,O,,O
84,pl-949,5,9,.,,.,interp,PUNCT,O,,O
85,pl-949,6,1,Dlatego,,dlatego,adv,ADV,O,,O
86,pl-949,6,2,też,,też,part,PART,O,,O
87,pl-949,6,3,konieczne,,konieczny,adj:sg:nom:n:pos,ADJ,O,,O
88,pl-949,6,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
89,pl-949,6,5,podjęcie,,podjąć,ger:sg:nom:n:perf:aff,NOUN,O,,O
90,pl-949,6,6,środków,,środek,subst:pl:gen:m3,NOUN,O,,O
91,pl-949,6,7,",",,",",interp,PUNCT,O,,O
92,pl-949,6,8,aby,,aby,comp,SCONJ,O,,O
93,pl-949,6,9,chronić,,chronić,inf:imperf,VERB,O,,O
94,pl-949,6,10,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,,O
95,pl-949,6,11,przed,,przed,prep:inst:nwok,ADP,O,,O
96,pl-949,6,12,możliwymi,,możliwy,adj:pl:inst:m3:pos,ADJ,O,,O
