,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-544,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
1,ru-ryanair-new-extra-544,0,2,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
2,ru-ryanair-new-extra-544,0,3,счел,,счесть,,VERB,O,,O
3,ru-ryanair-new-extra-544,0,4,неприемлемыми,,неприемлемый,,ADJ,O,,O
4,ru-ryanair-new-extra-544,0,5,действия,,действие,,NOUN,O,,O
5,ru-ryanair-new-extra-544,0,6,посла,,посол,,NOUN,O,,O
6,ru-ryanair-new-extra-544,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
7,ru-ryanair-new-extra-544,0,8,против,,против,,ADP,O,,O
8,ru-ryanair-new-extra-544,0,9,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,O
9,ru-ryanair-new-extra-544,0,10,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-544,0,11,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
11,ru-ryanair-new-extra-544,0,12,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-544,0,13,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,ru-ryanair-new-extra-544,1,1,Официальный,,официальный,,ADJ,O,,O
14,ru-ryanair-new-extra-544,1,2,представитель,,представитель,,NOUN,O,,O
15,ru-ryanair-new-extra-544,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
16,ru-ryanair-new-extra-544,1,4,России,России,Россия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
17,ru-ryanair-new-extra-544,1,5,Мария,Мария,Мария,,PROPN,B-PER,PER-Maria-Zaharova,I-PRO
18,ru-ryanair-new-extra-544,1,6,Захарова,Захарова,Захарова,,PROPN,I-PER,PER-Maria-Zaharova,I-PRO
19,ru-ryanair-new-extra-544,1,7,прокомментировала,,комментировать,,VERB,O,,O
20,ru-ryanair-new-extra-544,1,8,действия,,действие,,NOUN,O,,O
21,ru-ryanair-new-extra-544,1,9,посла,,посол,,NOUN,O,,O
22,ru-ryanair-new-extra-544,1,10,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
23,ru-ryanair-new-extra-544,1,11,в,,в,,ADP,O,,O
24,ru-ryanair-new-extra-544,1,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
25,ru-ryanair-new-extra-544,1,13,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
26,ru-ryanair-new-extra-544,1,14,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
27,ru-ryanair-new-extra-544,1,15,",",,",",,PUNCT,O,,O
28,ru-ryanair-new-extra-544,1,16,который,,который,,PRON,O,,O
29,ru-ryanair-new-extra-544,1,17,ранее,,ранее,,ADV,O,,O
30,ru-ryanair-new-extra-544,1,18,разослал,,разослать,,VERB,O,,O
31,ru-ryanair-new-extra-544,1,19,ряду,,ряд,,NOUN,O,,O
32,ru-ryanair-new-extra-544,1,20,немецких,,немецкий,,ADJ,O,,O
33,ru-ryanair-new-extra-544,1,21,компаний,,компания,,NOUN,O,,O
34,ru-ryanair-new-extra-544,1,22,письма,,письмо,,NOUN,O,,O
35,ru-ryanair-new-extra-544,1,23,",",,",",,PUNCT,O,,O
36,ru-ryanair-new-extra-544,1,24,предупреждающие,,предупреждать,,VERB,O,,O
37,ru-ryanair-new-extra-544,1,25,о,,о,,ADP,O,,O
