,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1093,0,1,Нашенци,,нашенец,Ncmpi,NOUN,O,,O
1,bg-1093,0,2,са,,съм,Vxitf-r3p,AUX,O,,O
2,bg-1093,0,3,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
3,bg-1093,0,4,на,,на,R,ADP,O,,O
4,bg-1093,0,5,летище,,летище,Ncnsi,NOUN,O,,B-LOC
5,bg-1093,0,6,в,,в,R,ADP,O,,O
6,bg-1093,0,7,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
7,bg-1093,1,1,Голяма,,голям,Afsi,ADJ,O,,O
8,bg-1093,1,2,група,,група,Ncfsi,NOUN,O,,O
9,bg-1093,1,3,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-LOC
10,bg-1093,1,4,бедства,,бедствам,Vpiif-r3s,VERB,O,,O
11,bg-1093,1,5,на,,на,R,ADP,O,,O
12,bg-1093,1,6,летището,,летище,Ncnsd,NOUN,O,,O
13,bg-1093,1,7,в,,в,R,ADP,O,,O
14,bg-1093,1,8,румънския,Румъния,румънски,Amsh,ADJ,B-LOC,GPE-Romania,O
15,bg-1093,1,9,град,,град,Ncmsi,NOUN,O,,O
16,bg-1093,1,10,Тимишоара,Тимишоара,тимишоара,Npfsi,PROPN,B-LOC,GPE-Timisoara,B-LOC
17,bg-1093,1,11,.,,.,punct,PUNCT,O,,O
18,bg-1093,2,1,Те,,аз,Ppe-op3,PRON,O,,O
19,bg-1093,2,2,са,,съм,Vxitf-r3p,AUX,O,,O
20,bg-1093,2,3,летели,,лета,Vpiicao-p-i,VERB,O,,O
21,bg-1093,2,4,с,,с,R,ADP,O,,O
22,bg-1093,2,5,полет,,полет,Ncmsi,NOUN,O,,O
23,bg-1093,2,6,на,,на,R,ADP,O,,O
24,bg-1093,2,7,"""",,"""",punct,PUNCT,O,,O
25,bg-1093,2,8,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
26,bg-1093,2,9,"""",,"""",punct,PUNCT,O,,O
27,bg-1093,2,10,от,,от,R,ADP,O,,O
28,bg-1093,2,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
29,bg-1093,2,12,",",,",",punct,PUNCT,O,,O
30,bg-1093,2,13,който,,който,Pre-os-m,PRON,O,,O
31,bg-1093,2,14,е,,съм,Vxitf-r3s,AUX,O,,O
32,bg-1093,2,15,трябвало,,трябва,Vniicam-sni,VERB,O,,O
33,bg-1093,2,16,да,,да,Tx,AUX,O,,O
34,bg-1093,2,17,кацне,,кацна,Vppif-r3s,VERB,O,,O
35,bg-1093,2,18,снощи,,снощи,Dt,ADV,O,,O
36,bg-1093,2,19,в,,в,R,ADP,O,,O
37,bg-1093,2,20,20:15,,20:15,Mc-pi,NUM,O,,O
38,bg-1093,2,21,в,,в,R,ADP,O,,O
39,bg-1093,2,22,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,GPE-Plovdiv,B-LOC
40,bg-1093,2,23,.,,.,punct,PUNCT,O,,O
41,bg-1093,3,1,Заради,,заради,R,ADP,O,,O
42,bg-1093,3,2,лошите,,лош,A-pd,ADJ,O,,O
43,bg-1093,3,3,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
44,bg-1093,3,4,условия,,условие,Ncnpi,NOUN,O,,O
45,bg-1093,3,5,",",,",",punct,PUNCT,O,,O
46,bg-1093,3,6,полетът,,полет,Ncmsf,NOUN,O,,O
47,bg-1093,3,7,е,,съм,Vxitf-r3s,AUX,O,,O
48,bg-1093,3,8,бил,,съм,Vxitcat-smi,AUX,O,,O
49,bg-1093,3,9,пренасочен,,пренасоча,Vpptcv--smi,VERB,O,,O
50,bg-1093,3,10,първо,,първо,Dt,ADV,O,,O
51,bg-1093,3,11,към,,към,R,ADP,O,,O
52,bg-1093,3,12,летище,,летище,Ncnsi,NOUN,O,,B-LOC
53,bg-1093,3,13,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,B-LOC
54,bg-1093,3,14,",",,",",punct,PUNCT,O,,O
55,bg-1093,3,15,а,,а,Cp,CCONJ,O,,O
56,bg-1093,3,16,в,,в,R,ADP,O,,O
57,bg-1093,3,17,с,,с,R,ADP,O,,O
58,bg-1093,3,18,последствие,,последствие,Ncnsi,NOUN,O,,O
59,bg-1093,3,19,е,,съм,Vxitf-r3s,AUX,O,,O
60,bg-1093,3,20,кацнал,,кацнал,Ncmsi,NOUN,O,,O
61,bg-1093,3,21,в,,в,R,ADP,O,,O
62,bg-1093,3,22,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
63,bg-1093,3,23,.,,.,punct,PUNCT,O,,O
64,bg-1093,4,1,Сънародниците,,сънародник,Ncmpd,NOUN,O,,O
65,bg-1093,4,2,ни,,наш,Ppetap1,PRON,O,,O
66,bg-1093,4,3,споделят,,споделям,Vpitf-r3p,VERB,O,,O
67,bg-1093,4,4,",",,",",punct,PUNCT,O,,O
68,bg-1093,4,5,че,,че,Cs,SCONJ,O,,O
69,bg-1093,4,6,и,,и,Cp,CCONJ,O,,O
70,bg-1093,4,7,към,,към,R,ADP,O,,O
71,bg-1093,4,8,този,,този,Pde-os-m,DET,O,,O
72,bg-1093,4,9,час,,час,Ncmsi,NOUN,O,,O
73,bg-1093,4,10,нямат,,нямам,Vpitf-r3p,VERB,O,,O
74,bg-1093,4,11,информация,,информация,Ncfsi,NOUN,O,,O
75,bg-1093,4,12,от,,от,R,ADP,O,,O
76,bg-1093,4,13,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
77,bg-1093,4,14,кога,,кога,Pit,ADV,O,,O
78,bg-1093,4,15,и,,и,Cp,CCONJ,O,,O
79,bg-1093,4,16,дали,,дали,Ti,PART,O,,O
80,bg-1093,4,17,ще,,ще,Tx,AUX,O,,O
81,bg-1093,4,18,могат,,мога,Vpiif-r3p,VERB,O,,O
82,bg-1093,4,19,да,,да,Tx,AUX,O,,O
83,bg-1093,4,20,отпътуват,,отпътувам,Vpptf-r3p,VERB,O,,O
84,bg-1093,4,21,.,,.,punct,PUNCT,O,,O
85,bg-1093,5,1,Досега,,досега,Dt,ADV,O,,O
86,bg-1093,5,2,не,,не,Tn,PART,O,,O
87,bg-1093,5,3,са,,съм,Vxitf-r3p,AUX,O,,O
88,bg-1093,5,4,получили,,получа,Vpptcao-p-i,VERB,O,,O
89,bg-1093,5,5,съдействие,,съдействие,Ncnsi,NOUN,O,,O
90,bg-1093,5,6,и,,и,Cp,CCONJ,O,,O
91,bg-1093,5,7,от,,от,R,ADP,O,,O
92,bg-1093,5,8,консулската,,консулски,Afsd,ADJ,O,,O
93,bg-1093,5,9,ни,,наш,Pszt--1,PRON,O,,O
94,bg-1093,5,10,служба,,служба,Ncfsi,NOUN,O,,O
95,bg-1093,5,11,.,,.,punct,PUNCT,O,,O
96,bg-1093,6,1,Около,,около,R,ADP,O,,O
97,bg-1093,6,2,120,,120,Mc-pi,NUM,O,,O
98,bg-1093,6,3,човека,,човек,Ncmt,NOUN,O,,O
99,bg-1093,6,4,са,,съм,Vxitf-r3p,AUX,O,,O
100,bg-1093,6,5,в,,в,R,ADP,O,,O
101,bg-1093,6,6,Румъния,Румъния,румъния,Npfsi,PROPN,B-LOC,GPE-Romania,B-LOC
102,bg-1093,6,7,.,,.,punct,PUNCT,O,,O
103,bg-1093,7,1,От,,от,R,ADP,O,,O
104,bg-1093,7,2,9,,девет,Mc-pi,NUM,O,,O
105,bg-1093,7,3,вечерта,,вечер,Ncfsd,NOUN,O,,O
106,bg-1093,7,4,сме,,съм,Vxitf-r1p,AUX,O,,O
107,bg-1093,7,5,на,,на,R,ADP,O,,O
108,bg-1093,7,6,летището,,летище,Ncnsd,NOUN,O,,O
109,bg-1093,7,7,.,,.,punct,PUNCT,O,,O
110,bg-1093,8,1,Българското,,български,Ansd,ADJ,O,,O
111,bg-1093,8,2,посолство,,посолство,Ncnsi,NOUN,O,,O
112,bg-1093,8,3,не,,не,Tn,PART,O,,O
113,bg-1093,8,4,съдейства,,съдействам,Vpiif-r3s,VERB,O,,O
114,bg-1093,8,5,",",,",",punct,PUNCT,O,,O
115,bg-1093,8,6,каза,,кажа,Vpptf-o3s,VERB,O,,O
116,bg-1093,8,7,една,,един,Pfe-os-fi,DET,O,,O
117,bg-1093,8,8,от,,от,R,ADP,O,,O
118,bg-1093,8,9,пътничките,,пътничка,Ncfpd,NOUN,O,,O
119,bg-1093,8,10,.,,.,punct,PUNCT,O,,O
120,bg-1093,9,1,Тя,,аз,Ppe-os3f,PRON,O,,O
121,bg-1093,9,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
122,bg-1093,9,3,",",,",",punct,PUNCT,O,,O
123,bg-1093,9,4,че,,че,Cs,SCONJ,O,,O
124,bg-1093,9,5,от,,от,R,ADP,O,,O
125,bg-1093,9,6,вчера,,вчера,Dt,ADV,O,,O
126,bg-1093,9,7,никой,,никой,Pne-os-m,PRON,O,,O
127,bg-1093,9,8,не,,не,Tn,PART,O,,O
128,bg-1093,9,9,вдига,,вдигам-(се),Vpitf-r3s,VERB,O,,O
129,bg-1093,9,10,телефона,,телефон,Ncmsh,NOUN,O,,O
130,bg-1093,9,11,в,,в,R,ADP,O,,O
131,bg-1093,9,12,посолството,,посолство,Ncnsd,NOUN,O,,O
132,bg-1093,9,13,ни,,наш,Pszt--1,PRON,O,,O
133,bg-1093,9,14,в,,в,R,ADP,O,,O
