,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-142,0,1,Компания,,компания,,NOUN,O,,O
1,ru-142,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
2,ru-142,0,3,отменила,,отменить,,VERB,O,,O
3,ru-142,0,4,190,,190,,NUM,O,,O
4,ru-142,0,5,рейсов,,рейс,,NOUN,O,,O
5,ru-142,0,6,из-за,,из-за,,ADP,O,,O
6,ru-142,0,7,новейшей,,новый,,ADJ,O,,O
7,ru-142,0,8,забастовки,,забастовка,,NOUN,O,,O
8,ru-142,1,1,Работники,,работник,,NOUN,O,,O
9,ru-142,1,2,лоукоста,,лоукост,,NOUN,O,,O
10,ru-142,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
11,ru-142,1,4,объявили,,объявить,,VERB,O,,O
12,ru-142,1,5,о,,о,,ADP,O,,O
13,ru-142,1,6,проведении,,проведение,,NOUN,O,,O
14,ru-142,1,7,в,,в,,ADP,O,,O
15,ru-142,1,8,конце,,конец,,NOUN,O,,O
16,ru-142,1,9,рабочей,,рабочий,,ADJ,O,,O
17,ru-142,1,10,недели,,неделя,,NOUN,O,,O
18,ru-142,1,11,",",,",",,PUNCT,O,,O
19,ru-142,1,12,28,,28,,NUM,O,,O
20,ru-142,1,13,сентября,,сентябрь,,NOUN,O,,O
21,ru-142,1,14,",",,",",,PUNCT,O,,O
22,ru-142,1,15,очередной,,очередной,,ADJ,O,,O
23,ru-142,1,16,забастовки,,забастовка,,NOUN,O,,O
24,ru-142,1,17,.,,.,,PUNCT,O,,O
25,ru-142,2,1,Отмечается,,отмечать,,VERB,O,,O
26,ru-142,2,2,",",,",",,PUNCT,O,,O
27,ru-142,2,3,что,,что,,SCONJ,O,,O
28,ru-142,2,4,отмена,,отмена,,NOUN,O,,O
29,ru-142,2,5,авиарейсов,,авиарейс,,NOUN,O,,O
30,ru-142,2,6,затронет,,затронуть,,VERB,O,,O
31,ru-142,2,7,приблизительно,,приблизительно,,ADV,O,,O
32,ru-142,2,8,30 000,,30 000,,NUM,O,,O
33,ru-142,2,9,пассажиров,,пассажир,,NOUN,O,,O
34,ru-142,2,10,.,,.,,PUNCT,O,,O
35,ru-142,3,1,Об,,о,,ADP,O,,O
36,ru-142,3,2,этом,,это,,PRON,O,,O
37,ru-142,3,3,говорится,,говорить,,VERB,O,,O
38,ru-142,3,4,в,,в,,ADP,O,,O
39,ru-142,3,5,размещенном,,разместить,,VERB,O,,O
40,ru-142,3,6,на,,на,,ADP,O,,O
41,ru-142,3,7,официальной,,официальный,,ADJ,O,,O
42,ru-142,4,1,Как,,как,,SCONJ,O,,O
43,ru-142,4,2,сообщается,,сообщать,,VERB,O,,O
44,ru-142,4,3,в,,в,,ADP,O,,O
45,ru-142,4,4,Твиттер,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PER
46,ru-142,4,5,авиаперевозчика,,авиаперевозчик,,NOUN,O,,O
47,ru-142,4,6,",",,",",,PUNCT,O,,O
48,ru-142,4,7,будут,,быть,,AUX,O,,O
49,ru-142,4,8,затронуты,,затронуть,,VERB,O,,O
50,ru-142,4,9,30 000,,30 000,,NUM,O,,O
51,ru-142,4,10,из,,из,,ADP,O,,O
52,ru-142,4,11,450,,450,,NUM,O,,O
53,ru-142,4,12,тыс.,,тысяча,,NOUN,O,,O
54,ru-142,4,13,пассажиров,,пассажир,,NOUN,O,,O
55,ru-142,4,14,",",,",",,PUNCT,O,,O
56,ru-142,4,15,которые,,который,,PRON,O,,O
57,ru-142,4,16,запланировали,,планировать,,VERB,O,,O
58,ru-142,4,17,перелет,,перелет,,NOUN,O,,O
59,ru-142,4,18,на,,на,,ADP,O,,O
60,ru-142,4,19,сей,,сей,,DET,O,,O
61,ru-142,4,20,день,,день,,NOUN,O,,O
62,ru-142,4,21,.,,.,,PUNCT,O,,O
63,ru-142,5,1,Какие,,какой,,DET,O,,O
64,ru-142,5,2,права,,право,,NOUN,O,,O
65,ru-142,5,3,есть,,быть,,VERB,O,,O
66,ru-142,5,4,у,,у,,ADP,O,,O
67,ru-142,5,5,пассажира,,пассажир,,NOUN,O,,O
68,ru-142,5,6,при,,при,,ADP,O,,O
69,ru-142,5,7,отмене,,отмена,,NOUN,O,,O
70,ru-142,5,8,рейса,,рейс,,NOUN,O,,O
71,ru-142,5,9,?,,?,,PUNCT,O,,O
72,ru-142,6,1,Первопричиной,,первопричина,,NOUN,O,,O
73,ru-142,6,2,отмены,,отмена,,NOUN,O,,O
74,ru-142,6,3,рейсов,,рейс,,NOUN,O,,O
75,ru-142,6,4,будет,,быть,,AUX,O,,O
76,ru-142,6,5,продолжающаяся,,продолжаться,,VERB,O,,O
77,ru-142,6,6,забастовка,,забастовка,,NOUN,O,,O
78,ru-142,6,7,бортпроводников,,бортпроводник,,NOUN,O,,O
79,ru-142,6,8,в,,в,,ADP,O,,O
80,ru-142,6,9,6-ти,,6,,NUM,O,,O
81,ru-142,6,10,европейских,,европейский,,ADJ,O,,B-PER
82,ru-142,6,11,государствах,,государство,,NOUN,O,,O
83,ru-142,6,12,:,,:,,PUNCT,O,,O
84,ru-142,6,13,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
85,ru-142,6,14,",",,",",,PUNCT,O,,O
86,ru-142,6,15,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
87,ru-142,6,16,",",,",",,PUNCT,O,,O
88,ru-142,6,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
89,ru-142,6,18,",",,",",,PUNCT,O,,O
90,ru-142,6,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
91,ru-142,6,20,",",,",",,PUNCT,O,,O
92,ru-142,6,21,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
93,ru-142,6,22,и,,и,,CCONJ,O,,O
94,ru-142,6,23,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
95,ru-142,6,24,.,,.,,PUNCT,O,,O
96,ru-142,7,1,Как,,как,,SCONJ,O,,O
97,ru-142,7,2,отметила,,отметить,,VERB,O,,O
98,ru-142,7,3,компания,,компания,,NOUN,O,,O
99,ru-142,7,4,",",,",",,PUNCT,O,,O
100,ru-142,7,5,отмена,,отмена,,NOUN,O,,O
101,ru-142,7,6,190,,190,,NUM,O,,O
102,ru-142,7,7,рейсов,,рейс,,NOUN,O,,O
103,ru-142,7,8,—,,—,,PUNCT,O,,O
104,ru-142,7,9,это,,это,,PRON,O,,O
105,ru-142,7,10,отмена,,отмена,,NOUN,O,,O
106,ru-142,7,11,8,,8,,NUM,O,,O
107,ru-142,7,12,%,,%,,SYM,O,,O
108,ru-142,7,13,перелетов,,перелет,,NOUN,O,,O
109,ru-142,7,14,с,,с,,ADP,O,,O
110,ru-142,7,15,2,,2,,NUM,O,,O
111,ru-142,7,16,400,,400,,NUM,O,,O
112,ru-142,7,17,планируемых,,планировать,,VERB,O,,O
113,ru-142,7,18,на,,на,,ADP,O,,O
114,ru-142,7,19,пятницу,,пятница,,NOUN,O,,O
115,ru-142,7,20,.,,.,,PUNCT,O,,O
116,ru-142,8,1,Эстоноземельцам,,эстоноземелец,,NOUN,O,,B-PER
117,ru-142,8,2,",",,",",,PUNCT,O,,O
118,ru-142,8,3,которые,,который,,PRON,O,,O
119,ru-142,8,4,в,,в,,ADP,O,,O
