,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-118,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PER
1,uk-118,0,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
2,uk-118,0,3,300,,300,Mlc-a,NUM,O,,O
3,uk-118,0,4,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
4,uk-118,0,5,на,,на,Spsa,ADP,O,,O
5,uk-118,0,6,сьогодні,,сьогодні,R,ADV,O,,O
6,uk-118,0,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
7,uk-118,0,8,через,,через,Spsa,ADP,O,,O
8,uk-118,0,9,страйки,,страйка,Ncmpan,NOUN,O,,O
9,uk-118,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PER
10,uk-118,1,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
11,uk-118,1,3,300,,300,Mlc-a,NUM,O,,O
12,uk-118,1,4,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
13,uk-118,1,5,на,,на,Spsa,ADP,O,,O
14,uk-118,1,6,сьогодні,,сьогодні,R,ADV,O,,O
15,uk-118,1,7,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
16,uk-118,1,8,через,,через,Spsa,ADP,O,,O
17,uk-118,1,9,страйки,,страйка,Ncmpan,NOUN,O,,O
18,uk-118,1,10,.,,.,U,PUNCT,O,,O
19,uk-118,2,1,57,,57,Mlc-n,NUM,O,,O
20,uk-118,2,2,0,,0,Mlc-n,NUM,O,,O
21,uk-118,2,3,.,,.,U,PUNCT,O,,O
22,uk-118,3,1,Новини,,новина,Ncfpnn,NOUN,O,,O
23,uk-118,3,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
24,uk-118,3,3,Пасажирам,,пасажир,Ncmpdn,NOUN,O,,O
25,uk-118,3,4,запропонували,,запропонувати,Vmeis-p,VERB,O,,O
26,uk-118,3,5,перебронювати,,перебронювати,Vmpn,VERB,O,,O
27,uk-118,3,6,квитки,,квиток,Ncmpan,NOUN,O,,O
28,uk-118,3,7,на,,на,Spsa,ADP,O,,O
29,uk-118,3,8,інші,,інший,Pi---npaa,DET,O,,O
30,uk-118,3,9,дати,,дати,Vmen,VERB,O,,O
31,uk-118,3,10,або,,або,Ccs,CCONJ,O,,O
32,uk-118,3,11,отримати,,отримати,Vmen,VERB,O,,O
33,uk-118,3,12,повне,,повний,Afpnsas,ADJ,O,,O
34,uk-118,3,13,відшкодування,,відшкодування,Ncnsan,NOUN,O,,O
35,uk-118,3,14,вартості,,вартість,Ncfsgn,NOUN,O,,O
36,uk-118,3,15,.,,.,U,PUNCT,O,,O
37,uk-118,4,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,,O
38,uk-118,4,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
39,uk-118,4,3,-,,-,U,PUNCT,O,,O
40,uk-118,4,4,лоукостер,,лоукостер,Ncmsnn,NOUN,O,,O
41,uk-118,4,5,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,I-PER
42,uk-118,4,6,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
43,uk-118,4,7,300,,300,Mlc-a,NUM,O,,O
44,uk-118,4,8,авіарейсів,,авіарейс,Ncmpgn,NOUN,O,,O
45,uk-118,4,9,",",,",",U,PUNCT,O,,O
46,uk-118,4,10,запланованих,,запланований,Ap--pgf-ep,ADJ,O,,O
47,uk-118,4,11,на,,на,Spsa,ADP,O,,O
48,uk-118,4,12,середу,,серед,Ncfsan,NOUN,O,,O
49,uk-118,4,13,",",,",",U,PUNCT,O,,O
50,uk-118,4,14,25,,25,Mlonsg,ADJ,O,,O
51,uk-118,4,15,липня,,липень,Ncmsgn,NOUN,O,,O
52,uk-118,4,16,.,,.,U,PUNCT,O,,O
53,uk-118,5,1,Зокрема,,зокрема,R,ADV,O,,O
54,uk-118,5,2,",",,",",U,PUNCT,O,,O
55,uk-118,5,3,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
56,uk-118,5,4,рейси,,рейс,Ncmpnn,NOUN,O,,O
57,uk-118,5,5,з,,з,Spsg,ADP,O,,O
58,uk-118,5,6,Іспанії,Іспанія,Іспанія,Npfsgn,PROPN,B-LOC,GPE-Spain,I-PER
59,uk-118,5,7,",",,",",U,PUNCT,O,,O
60,uk-118,5,8,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,I-PER
61,uk-118,5,9,та,,та,Ccs,CCONJ,O,,O
62,uk-118,5,10,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,I-PER
63,uk-118,5,11,та,,та,Ccs,CCONJ,O,,O
64,uk-118,5,12,в,,в,Spsa,ADP,O,,O
65,uk-118,5,13,ці,,цей,Pd---npna,DET,O,,O
66,uk-118,5,14,країни,,країна,Ncfpnn,NOUN,O,,O
67,uk-118,5,15,",",,",",U,PUNCT,O,,O
