,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3055,0,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
1,bg-3055,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg-3055,0,3,готова,,готов,Afsi,ADJ,O,,O
3,bg-3055,0,4,да,,да,Tx,AUX,O,,O
4,bg-3055,0,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
5,bg-3055,0,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,I-ORG
6,bg-3055,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
7,bg-3055,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
8,bg-3055,1,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
9,bg-3055,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
10,bg-3055,1,3,готова,,готов,Afsi,ADJ,O,,O
11,bg-3055,1,4,да,,да,Tx,AUX,O,,O
12,bg-3055,1,5,приеме,,приема,Vpptf-r3s,VERB,O,,O
13,bg-3055,1,6,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
14,bg-3055,1,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
15,bg-3055,1,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
16,bg-3055,1,9,",",,",",punct,PUNCT,O,,O
17,bg-3055,1,10,оправдана,,оправдая-(се),Vpptcv--sfi,ADJ,O,,O
18,bg-3055,1,11,от,,от,R,ADP,O,,O
19,bg-3055,1,12,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
20,bg-3055,1,13,съд,,съд,Ncmsi,NOUN,O,,I-ORG
21,bg-3055,1,14,в,,в,R,ADP,O,,O
22,bg-3055,1,15,страната,,страна,Ncfsd,NOUN,O,,O
23,bg-3055,1,16,си,,свой,Psxto,PRON,O,,O
24,bg-3055,1,17,",",,",",punct,PUNCT,O,,O
25,bg-3055,1,18,след,,след,R,ADP,O,,O
26,bg-3055,1,19,като,,като,R,ADP,O,,O
27,bg-3055,1,20,беше,,съм,Vxitf-t3s,AUX,O,,O
28,bg-3055,1,21,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
29,bg-3055,1,22,на,,на,R,ADP,O,,O
30,bg-3055,1,23,смърт,,смърт,Ncfsi,NOUN,O,,O
31,bg-3055,1,24,за,,за,R,ADP,O,,O
32,bg-3055,1,25,богохулство,,богохулство,Ncnsi,NOUN,O,,O
33,bg-3055,1,26,",",,",",punct,PUNCT,O,,O
34,bg-3055,1,27,ако,,ако,Cs,SCONJ,O,,O
35,bg-3055,1,28,тя,,аз,Ppe-os3f,PRON,O,,O
36,bg-3055,1,29,поиска,,поискам,Vpptf-r3s,VERB,O,,O
37,bg-3055,1,30,това,,този,Pde-os-n,PRON,O,,O
38,bg-3055,1,31,",",,",",punct,PUNCT,O,,O
39,bg-3055,1,32,заяви,,заявя,Vpptf-o3s,VERB,O,,O
40,bg-3055,1,33,френското,,френски,Ansd,ADJ,O,,I-ORG
41,bg-3055,1,34,външно,,външен,Ansi,ADJ,O,,O
42,bg-3055,1,35,министерство,,министерство,Ncnsi,NOUN,O,,I-ORG
43,bg-3055,1,36,",",,",",punct,PUNCT,O,,O
44,bg-3055,1,37,цитирано,,цитирам,Vpptcv--sni,ADJ,O,,O
45,bg-3055,1,38,от,,от,R,ADP,O,,O
46,bg-3055,1,39,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,I-ORG
47,bg-3055,1,40,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,I-ORG
48,bg-3055,1,41,.,,.,punct,PUNCT,O,,O
49,bg-3055,2,1,Предприехме,,предприема,Vpptf-o1p,VERB,O,,O
50,bg-3055,2,2,необходимите,,необходим,A-pd,ADJ,O,,O
51,bg-3055,2,3,стъпки,,стъпка,Ncfpi,NOUN,O,,O
52,bg-3055,2,4,пред,,пред,R,ADP,O,,O
53,bg-3055,2,5,пакистанските,,пакистански,A-pd,ADJ,O,,I-ORG
54,bg-3055,2,6,власти,,власт,Ncfpi,NOUN,O,,O
55,bg-3055,2,7,",",,",",punct,PUNCT,O,,O
56,bg-3055,2,8,за,,за,R,ADP,O,,O
57,bg-3055,2,9,да,,да,Tx,AUX,O,,O
58,bg-3055,2,10,може,,мога,Vniif-r3s,VERB,O,,O
59,bg-3055,2,11,тя,,аз,Ppe-os3f,PRON,O,,O
60,bg-3055,2,12,да,,да,Tx,AUX,O,,O
61,bg-3055,2,13,дойде,,дойда,Vppif-r3s,VERB,O,,O
62,bg-3055,2,14,във,,във,R,ADP,O,,O
63,bg-3055,2,15,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
64,bg-3055,2,16,",",,",",punct,PUNCT,O,,O
65,bg-3055,2,17,в,,в,R,ADP,O,,O
66,bg-3055,2,18,случай,,случай,Ncmsi,NOUN,O,,O
67,bg-3055,2,19,че,,че,Cs,SCONJ,O,,O
68,bg-3055,2,20,такова,,такъв,Pda--s-n,DET,O,,O
69,bg-3055,2,21,е,,съм,Vxitf-r3s,AUX,O,,O
70,bg-3055,2,22,нейното,,мой,Psol-s3ndm,DET,O,,O
71,bg-3055,2,23,желание,,желание,Ncnsi,NOUN,O,,O
72,bg-3055,2,24,и,,и,Cp,CCONJ,O,,O
73,bg-3055,2,25,желанието,,желание,Ncnsd,NOUN,O,,O
74,bg-3055,2,26,на,,на,R,ADP,O,,O
75,bg-3055,2,27,семейството,,семейство,Ncnsd,NOUN,O,,O
76,bg-3055,2,28,й,,неин,Psot--3--f,PRON,O,,O
77,bg-3055,2,29,",",,",",punct,PUNCT,O,,O
78,bg-3055,2,30,каза,,кажа,Vpptf-o3s,VERB,O,,O
79,bg-3055,2,31,говорителка,,говорителка,Ncfsi,NOUN,O,,O
80,bg-3055,2,32,на,,на,R,ADP,O,,O
81,bg-3055,2,33,министерството,,министерство,Ncnsd,NOUN,O,,O
82,bg-3055,2,34,.,,.,punct,PUNCT,O,,O
83,bg-3055,3,1,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,I-ORG
84,bg-3055,3,2,вече,,вече,Dt,ADV,O,,O
85,bg-3055,3,3,прие,,приема,Vpptf-o3s,VERB,O,,O
86,bg-3055,3,4,в,,в,R,ADP,O,,O
87,bg-3055,3,5,посолството,,посолство,Ncnsd,NOUN,O,,O
88,bg-3055,3,6,си,,свой,Psxto,PRON,O,,O
89,bg-3055,3,7,в,,в,R,ADP,O,,O
90,bg-3055,3,8,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,I-ORG
91,bg-3055,3,9,адвоката,,адвока,Ncmsd,NOUN,O,,O
92,bg-3055,3,10,на,,на,R,ADP,O,,O
93,bg-3055,3,11,Биби,Биби,биби,Hfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
94,bg-3055,3,12,",",,",",punct,PUNCT,O,,O
95,bg-3055,3,13,Сайфул,Сайфул,сайфул,Npmsi,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
