,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-46,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
1,cs-46,0,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
2,cs-46,0,3,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,cs-46,0,4,byla,,být,VpQW---XR-AA---,AUX,O,,O
4,cs-46,0,5,údajně,,údajně,Dg-------1A----,ADV,O,,O
5,cs-46,0,6,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
6,cs-46,0,7,z,,z,RR--2----------,ADP,O,,O
7,cs-46,0,8,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
8,cs-46,1,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
9,cs-46,1,2,-,,-,Z:-------------,PUNCT,O,,O
10,cs-46,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
11,cs-46,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
12,cs-46,2,3,zproštěná,,zproštěný,AAFS1----1A----,ADJ,O,,O
13,cs-46,2,4,před,,před,RR--7----------,ADP,O,,O
14,cs-46,2,5,týdnem,,týden,NNIS7-----A----,NOUN,O,,O
15,cs-46,2,6,viny,,vina,NNFS2-----A----,NOUN,O,,O
16,cs-46,2,7,z,,z,RR--2----------,ADP,O,,O
17,cs-46,2,8,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
18,cs-46,2,9,vůči,,vůči,RR--3----------,ADP,O,,O
19,cs-46,2,10,islámu,,islám,NNIS3-----A----,NOUN,O,,O
20,cs-46,2,11,byla,,být,VpQW---XR-AA---,AUX,O,,O
21,cs-46,2,12,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
22,cs-46,2,13,z,,z,RR--2----------,ADP,O,,O
23,cs-46,2,14,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
24,cs-46,2,15,",",,",",Z:-------------,PUNCT,O,,O
25,cs-46,2,16,ale,,ale,J^-------------,CCONJ,O,,O
26,cs-46,2,17,je,,být,VB-S---3P-AA---,VERB,O,,O
27,cs-46,2,18,v,,v,RR--6----------,ADP,O,,O
28,cs-46,2,19,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
29,cs-46,2,20,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
30,cs-46,2,21,na,,na,RR--6----------,ADP,O,,O
31,cs-46,2,22,bezpečném,,bezpečný,AANS6----1A----,ADJ,O,,O
32,cs-46,2,23,místě,,místo,NNNS6-----A----,NOUN,O,,O
33,cs-46,2,24,kvůli,,kvůli,RR--3----------,ADP,O,,O
34,cs-46,2,25,obavám,,obava,NNFP3-----A----,NOUN,O,,O
35,cs-46,2,26,",",,",",Z:-------------,PUNCT,O,,O
36,cs-46,2,27,že,,že,"J,-------------",SCONJ,O,,O
37,cs-46,2,28,by,,být,Vc-------------,AUX,O,,O
38,cs-46,2,29,se,,se,P7-X4----------,PRON,O,,O
39,cs-46,2,30,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
40,cs-46,2,31,stát,,stát,Vf--------A----,VERB,O,,O
41,cs-46,2,32,terčem,,terč,NNIS7-----A----,NOUN,O,,O
42,cs-46,2,33,útoků,,útok,NNIP2-----A----,NOUN,O,,O
43,cs-46,2,34,.,,.,Z:-------------,PUNCT,O,,O
44,cs-46,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
45,cs-46,3,2,o,,o,RR--6----------,ADP,O,,O
46,cs-46,3,3,tom,,ten,PDZS6----------,DET,O,,O
47,cs-46,3,4,dnes,,dnes,Db-------------,ADV,O,,O
48,cs-46,3,5,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
49,cs-46,3,6,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
50,cs-46,3,7,s,,s,RR--7----------,ADP,O,,O
51,cs-46,3,8,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
52,cs-46,3,9,na,,na,RR--4----------,ADP,O,,O
53,cs-46,3,10,tři,,tři,ClXP4----------,NUM,O,,O
54,cs-46,3,11,bezpečnostní,,bezpečnostní,AAIP4----1A----,ADJ,O,,O
55,cs-46,3,12,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
56,cs-46,3,13,.,,.,Z:-------------,PUNCT,O,,O
57,cs-46,4,1,Jiná,,jiný,AANP1----1A----,ADJ,O,,O
58,cs-46,4,2,média,,médium,NNNP1-----A----,NOUN,O,,O
59,cs-46,4,3,dnes,,dnes,Db-------------,ADV,O,,O
60,cs-46,4,4,uváděla,,uvádět,VpQW---XR-AA---,VERB,O,,O
61,cs-46,4,5,",",,",",Z:-------------,PUNCT,O,,O
62,cs-46,4,6,že,,že,"J,-------------",SCONJ,O,,O
63,cs-46,4,7,Asia,Asia,Asia,NNFSX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
64,cs-46,4,8,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
65,cs-46,4,9,byla,,být,VpQW---XR-AA---,AUX,O,,O
66,cs-46,4,10,pouze,,pouze,Db-------------,ADV,O,,O
67,cs-46,4,11,převezena,,převezený,VsQW---XX-AP---,ADJ,O,,O
68,cs-46,4,12,do,,do,RR--2----------,ADP,O,,O
69,cs-46,4,13,jiného,,jiný,AANS2----1A----,ADJ,O,,O
70,cs-46,4,14,vězeňského,,vězeňský,AANS2----1A----,ADJ,O,,O
71,cs-46,4,15,zařízení,,zařízení,NNNS2-----A----,NOUN,O,,O
72,cs-46,4,16,.,,.,Z:-------------,PUNCT,O,,O
73,cs-46,5,1,Protesty,,protest,NNIP1-----A----,NOUN,O,,O
74,cs-46,5,2,skončily,,skončit,VpTP---XR-AA---,VERB,O,,O
75,cs-46,5,3,až,,až,TT-------------,PART,O,,O
76,cs-46,5,4,poté,,poté,Db-------------,ADV,O,,O
77,cs-46,5,5,",",,",",Z:-------------,PUNCT,O,,O
78,cs-46,5,6,co,,co,PQ--1----------,PRON,O,,O
79,cs-46,5,7,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,B-ORG
80,cs-46,5,8,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
81,cs-46,5,9,slíbily,,slíbit,VpTP---XR-AA---,VERB,O,,O
82,cs-46,5,10,",",,",",Z:-------------,PUNCT,O,,O
83,cs-46,5,11,že,,že,"J,-------------",SCONJ,O,,O
84,cs-46,5,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
85,cs-46,5,13,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
86,cs-46,5,14,odloží,,odložit,VB-S---3P-AA---,VERB,O,,O
87,cs-46,5,15,a,,a,J^-------------,CCONJ,O,,O
88,cs-46,5,16,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,,O
89,cs-46,5,17,jí,,on,PPFS3--3-------,PRON,O,,O
90,cs-46,5,18,opustit,,opustit,Vf--------A----,VERB,O,,O
91,cs-46,5,19,zemi,,země,NNFS4-----A----,NOUN,O,,O
92,cs-46,5,20,.,,.,Z:-------------,PUNCT,O,,O
93,cs-46,6,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
94,cs-46,6,2,k,,k,RR--3----------,ADP,O,,O
95,cs-46,6,3,této,,tento,PDFS3----------,DET,O,,O
96,cs-46,6,4,dohodě,,dohoda,NNFS3-----A----,NOUN,O,,O
97,cs-46,6,5,setrvávala,,setrvávat,VpQW---XR-AA---,VERB,O,,O
98,cs-46,6,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
99,cs-46,6,7,podle,,podle,RR--2----------,ADP,O,,O
100,cs-46,6,8,některých,,některý,PZXP2----------,DET,O,,O
101,cs-46,6,9,médií,,médium,NNNP2-----A----,NOUN,O,,O
102,cs-46,6,10,navzdory,,navzdory,Db-------------,ADV,O,,O
103,cs-46,6,11,zproštění,,zproštění,NNNS3-----A----,NOUN,O,,O
104,cs-46,6,12,viny,,vina,NNFS2-----A----,NOUN,O,,O
105,cs-46,6,13,dál,,dále,Db-------------,ADV,O,,O
106,cs-46,6,14,ve,,v,RV--6----------,ADP,O,,O
107,cs-46,6,15,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
108,cs-46,6,16,.,,.,Z:-------------,PUNCT,O,,O
109,cs-46,7,1,Jeden,,jeden,ClYS1----------,NUM,O,,O
110,cs-46,7,2,z,,z,RR--2----------,ADP,O,,O
111,cs-46,7,3,místních,,místní,AAMP2----1A----,ADJ,O,,O
112,cs-46,7,4,duchovních,,duchovní,AAMP2----1A----,ADJ,O,,O
113,cs-46,7,5,",",,",",Z:-------------,PUNCT,O,,O
114,cs-46,7,6,který,,který,P4YS1----------,DET,O,,O
115,cs-46,7,7,v,,v,RR--6----------,ADP,O,,O
116,cs-46,7,8,roce,,rok,NNIS6-----A---1,NOUN,O,,O
117,cs-46,7,9,2009,,2009,C=-------------,NUM,O,,O
118,cs-46,7,10,obvinil,,obvinit,VpYS---XR-AA---,VERB,O,,O
119,cs-46,7,11,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
120,cs-46,7,12,z,,z,RR--2----------,ADP,O,,O
121,cs-46,7,13,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
122,cs-46,7,14,",",,",",Z:-------------,PUNCT,O,,O
123,cs-46,7,15,se,,se,P7-X4----------,PRON,O,,O
124,cs-46,7,16,již,,již,Db-------------,ADV,O,,O
125,cs-46,7,17,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
126,cs-46,7,18,týden,,týden,NNIS4-----A----,NOUN,O,,O
127,cs-46,7,19,obrátil,,obrátit,VpYS---XR-AA---,VERB,O,,O
128,cs-46,7,20,na,,na,RR--4----------,ADP,O,,O
129,cs-46,7,21,nejvyšší,,vysoký,AAIS4----3A----,ADJ,O,,B-ORG
130,cs-46,7,22,soud,,soud,NNIS4-----A----,NOUN,O,,B-ORG
131,cs-46,7,23,s,,s,RR--7----------,ADP,O,,O
132,cs-46,7,24,žádostí,,žádost,NNFS7-----A----,NOUN,O,,O
133,cs-46,7,25,",",,",",Z:-------------,PUNCT,O,,O
134,cs-46,7,26,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
135,cs-46,7,28,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,,O
136,cs-46,7,29,verdikt,,verdikt,NNIS4-----A----,NOUN,O,,O
137,cs-46,7,30,zvrátil,,zvrátit,VpYS---XR-AA---,VERB,O,,O
138,cs-46,7,31,.,,.,Z:-------------,PUNCT,O,,O
139,cs-46,8,1,Islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
140,cs-46,8,2,strana,,strana,NNFS1-----A----,NOUN,O,,O
141,cs-46,8,3,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,O
142,cs-46,8,4,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
143,cs-46,8,5,(,,(,Z:-------------,PUNCT,O,,O
144,cs-46,8,6,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
145,cs-46,8,7,),,),Z:-------------,PUNCT,O,,O
146,cs-46,8,8,",",,",",Z:-------------,PUNCT,O,,O
147,cs-46,8,9,která,,který,P4FS1----------,DET,O,,O
148,cs-46,8,10,stála,,stát,VpQW---XR-AA---,VERB,O,,O
149,cs-46,8,11,v,,v,RR--6----------,ADP,O,,O
150,cs-46,8,12,čele,,čelo,NNNS6-----A----,NOUN,O,,O
151,cs-46,8,13,protestů,,protest,NNIP2-----A----,NOUN,O,,O
152,cs-46,8,14,",",,",",Z:-------------,PUNCT,O,,O
153,cs-46,8,15,varovala,,varovat,VpQW---XR-AA---,VERB,O,,O
154,cs-46,8,16,",",,",",Z:-------------,PUNCT,O,,O
155,cs-46,8,17,že,,že,"J,-------------",SCONJ,O,,O
156,cs-46,8,18,její,,jeho,PSXP1FS3-------,DET,O,,O
157,cs-46,8,19,přívrženci,,přívrženec,NNMP1-----A----,NOUN,O,,O
158,cs-46,8,20,jsou,,být,VB-P---3P-AA---,AUX,O,,O
159,cs-46,8,21,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,,O
160,cs-46,8,22,se,,se,P7-X4----------,PRON,O,,O
161,cs-46,8,23,do,,do,RR--2----------,ADP,O,,O
162,cs-46,8,24,ulic,,ulice,NNFP2-----A----,NOUN,O,,O
163,cs-46,8,25,vrátit,,vrátit,Vf--------A----,VERB,O,,O
164,cs-46,8,26,.,,.,Z:-------------,PUNCT,O,,O
165,cs-46,9,1,Několik,,několik,Ca--1----------,DET,O,,O
166,cs-46,9,2,zemí,,země,NNFP2-----A----,NOUN,O,,O
167,cs-46,9,3,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
168,cs-46,9,4,Bibiové,Bibiová,bibiový,AAIS4----1A----,ADJ,B-PER,PER-Asia-Bibi,B-ORG
169,cs-46,9,5,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
170,cs-46,9,6,",",,",",Z:-------------,PUNCT,O,,O
171,cs-46,9,7,mimo,,mimo,RR--4----------,ADP,O,,O
172,cs-46,9,8,jiné,,jiný,AAFS4----1A----,ADJ,O,,O
173,cs-46,9,9,Itálie,Itálie,Itálie,NNFS1-----A----,PROPN,B-LOC,GPE-Italy,B-ORG
174,cs-46,9,10,",",,",",Z:-------------,PUNCT,O,,O
175,cs-46,9,11,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-ORG
176,cs-46,9,12,či,,či,J^-------------,CCONJ,O,,O
177,cs-46,9,13,Španělsko,Španělsko,Španělsko,NNNS4-----A----,PROPN,B-LOC,GPE-Spain,B-ORG
178,cs-46,9,14,.,,.,Z:-------------,PUNCT,O,,O
179,cs-46,10,1,Italská,,italský,AAFS1----1A----,ADJ,O,,O
180,cs-46,10,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
181,cs-46,10,3,tento,,tento,PDIS4----------,DET,O,,O
182,cs-46,10,4,týden,,týden,NNIS4-----A----,NOUN,O,,O
183,cs-46,10,5,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
184,cs-46,10,6,",",,",",Z:-------------,PUNCT,O,,O
185,cs-46,10,7,že,,že,"J,-------------",SCONJ,O,,O
186,cs-46,10,8,je,,být,VB-S---3P-AA---,AUX,O,,O
187,cs-46,10,9,připravena,,připravený,VsQW---XX-AP---,ADJ,O,,O
188,cs-46,10,10,pomoci,,pomoci,Vf--------A----,VERB,O,,O
189,cs-46,10,11,najít,,najít,Vf--------A----,VERB,O,,O
190,cs-46,10,12,řešení,,řešení,NNNS4-----A----,NOUN,O,,O
191,cs-46,10,13,",",,",",Z:-------------,PUNCT,O,,O
192,cs-46,10,14,které,,který,P4NS1----------,DET,O,,O
193,cs-46,10,15,by,,být,Vc-------------,AUX,O,,O
194,cs-46,10,16,Bibiové,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
195,cs-46,10,17,"""",,"""",Z:-------------,PUNCT,O,,O
196,cs-46,10,18,zajistilo,,zajistit,VpNS---XR-AA---,VERB,O,,O
197,cs-46,10,19,budoucnost,,budoucnost,NNFS4-----A----,NOUN,O,,O
198,cs-46,10,20,"""",,"""",Z:-------------,PUNCT,O,,O
199,cs-46,10,21,.,,.,Z:-------------,PUNCT,O,,O
200,cs-46,11,1,"""",,"""",Z:-------------,PUNCT,O,,O
201,cs-46,11,2,Udělám,,udělat,VB-S---1P-AA---,VERB,O,,O
202,cs-46,11,3,vše,,všechen,PLNS4---------1,DET,O,,O
