,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-3,0,1,Чоловік,,чоловік,Ncmsny,NOUN,O,,O
1,uk-3,0,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,O
2,uk-3,0,3,християнки,,християнка,Ncfsgy,NOUN,O,,O
3,uk-3,0,4,просить,,просити,Vmpip3s,VERB,O,,O
4,uk-3,0,5,притулку,,притулка,Ncmsgn,NOUN,O,,O
5,uk-3,0,6,на,,на,Spsl,ADP,O,,O
6,uk-3,0,7,Заході,Захід,захід,Ncmsln,NOUN,B-LOC,GPE-Western-World,B-LOC
7,uk-3,1,1,Чоловік,,чоловік,Ncmsny,NOUN,O,,O
8,uk-3,1,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,O
9,uk-3,1,3,християнки,,християнка,Ncfsgy,NOUN,O,,O
10,uk-3,1,4,Асії,Асія,Асія,Npfsgy,PROPN,B-PER,PER-Asia-Bibi,B-LOC
11,uk-3,1,5,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,B-LOC
12,uk-3,1,6,",",,",",U,PUNCT,O,,O
13,uk-3,1,7,яку,,який,Pr--f-saa,DET,O,,O
14,uk-3,1,8,наприкінці,,наприкінці,Spsg,ADP,O,,O
15,uk-3,1,9,жовтня,,жовтень,Ncmsgn,NOUN,O,,O
16,uk-3,1,10,суд,,суд,Ncmsnn,NOUN,O,,B-LOC
17,uk-3,1,11,виправдав,,виправдати,Vmpis-sm,VERB,O,,O
18,uk-3,1,12,за,,за,Spsi,ADP,O,,O
19,uk-3,1,13,звинуваченнями,,звинувачення,Ncnpin,NOUN,O,,O
20,uk-3,1,14,в,,в,Spsl,ADP,O,,O
21,uk-3,1,15,богохульстві,,богохульство,Ncnsln,NOUN,O,,O
22,uk-3,1,16,",",,",",U,PUNCT,O,,O
23,uk-3,1,17,просить,,просити,Vmpip3s,VERB,O,,O
24,uk-3,1,18,західні,,західний,Afp-pasn,ADJ,O,,O
25,uk-3,1,19,країни,,країна,Ncfpan,NOUN,O,,O
26,uk-3,1,20,про,,про,Spsa,ADP,O,,O
27,uk-3,1,21,надання,,надання,Ncnsan,NOUN,O,,O
28,uk-3,1,22,притулку,,притулка,Ncmsgn,NOUN,O,,O
29,uk-3,1,23,.,,.,U,PUNCT,O,,O
30,uk-3,2,1,Він,,він,Pp-3m-snn,PRON,O,,O
31,uk-3,2,2,твердить,,твердіти,Vmpip3s,VERB,O,,O
32,uk-3,2,3,",",,",",U,PUNCT,O,,O
33,uk-3,2,4,що,,що,Css,SCONJ,O,,O
34,uk-3,2,5,його,,його,Pps3f-sna,DET,O,,O
35,uk-3,2,6,родина,,родина,Ncfsnn,NOUN,O,,O
36,uk-3,2,7,перебуває,,перебувати,Vmpip3s,VERB,O,,O
37,uk-3,2,8,в,,в,Spsl,ADP,O,,O
