,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-796,0,1,Firmy,,firma,NNFP1-----A----,NOUN,O,,O
1,cs-796,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-796,0,3,bojí,,bát,VB-P---3P-AA---,VERB,O,,O
3,cs-796,0,4,obchodní,,obchodní,AAFS2----1A----,ADJ,O,,O
4,cs-796,0,5,války,,válka,NNFS2-----A----,NOUN,O,,O
5,cs-796,0,6,mezi,,mezi,RR--7----------,ADP,O,,O
6,cs-796,0,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-LOC
7,cs-796,0,8,a,,a,J^-------------,CCONJ,O,,O
8,cs-796,0,9,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
9,cs-796,0,10,i,,i,J^-------------,CCONJ,O,,O
10,cs-796,0,11,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
11,cs-796,1,1,.,,.,Z:-------------,PUNCT,O,,O
12,cs-796,2,1,Budoucí,,budoucí,AAIS4----1A----,ADJ,O,,O
13,cs-796,2,2,makroekonomický,,makroekonomický,AAIS4----1A----,ADJ,O,,O
14,cs-796,2,3,vývoj,,vývoj,NNIS1-----A----,NOUN,O,,O
15,cs-796,2,4,vnímá,,vnímat,VB-S---3P-AA---,VERB,O,,O
16,cs-796,2,5,jako,,jako,"J,-------------",SCONJ,O,,O
17,cs-796,2,6,největší,,velký,AANS4----3A----,ADJ,O,,O
18,cs-796,2,7,riziko,,riziko,NNNS4-----A----,NOUN,O,,O
19,cs-796,2,8,pro,,pro,RR--4----------,ADP,O,,O
20,cs-796,2,9,své,,svůj,P8NS4---------1,DET,O,,O
21,cs-796,2,10,podnikání,,podnikání,NNNS4-----A----,NOUN,O,,O
22,cs-796,2,11,60,,60,C=-------------,NUM,O,,O
23,cs-796,2,12,procent,,procento,NNNP2-----A----,NOUN,O,,O
24,cs-796,2,13,společností,,společnost,NNFP2-----A----,NOUN,O,,O
25,cs-796,2,14,napříč,,napříč,Db-------------,ADV,O,,O
26,cs-796,2,15,různými,,různý,AANP7----1A----,ADJ,O,,O
27,cs-796,2,16,odvětvími,,odvětví,NNNP7-----A----,NOUN,O,,O
28,cs-796,2,17,.,,.,Z:-------------,PUNCT,O,,O
29,cs-796,3,1,Vyplynulo,,vyplynout,VpNS---XR-AA---,VERB,O,,O
30,cs-796,3,2,to,,ten,PDNS1----------,DET,O,,O
31,cs-796,3,3,z,,z,RR--2----------,ADP,O,,O
32,cs-796,3,4,průzkumu,,průzkum,NNIS2-----A----,NOUN,O,,O
33,cs-796,3,5,poradenské,,poradenský,AAFS2----1A----,ADJ,O,,O
34,cs-796,3,6,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
35,cs-796,3,7,BDO,BDO,BDO,NNFXX-----A---8,PROPN,B-ORG,ORG-BDO-Global,B-LOC
36,cs-796,3,8,mezi,,mezi,RR--7----------,ADP,O,,O
37,cs-796,3,9,více,,hodně,Dg-------2A----,ADV,O,,O
38,cs-796,3,10,než,,než,"J,-------------",SCONJ,O,,O
39,cs-796,3,11,500,,500,C=-------------,NUM,O,,O
40,cs-796,3,12,představiteli,,představitel,NNMP7-----A----,NOUN,O,,O
41,cs-796,3,13,firem,,firma,NNFP2-----A----,NOUN,O,,O
42,cs-796,3,14,po,,po,RR--6----------,ADP,O,,O
43,cs-796,3,15,celém,,celý,AAIS6----1A----,ADJ,O,,O
44,cs-796,3,16,světě,,svět,NNIS6-----A----,NOUN,O,,O
45,cs-796,3,17,.,,.,Z:-------------,PUNCT,O,,O
46,cs-796,4,1,Firmy,,firma,NNFP1-----A----,NOUN,O,,O
47,cs-796,4,2,se,,se,P7-X4----------,PRON,O,,O
48,cs-796,4,3,bojí,,bát,VB-P---3P-AA---,VERB,O,,O
49,cs-796,4,4,například,,například,Db-------------,ADV,O,,O
