,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1087,0,1,Министр,,министр,,NOUN,O,,O
1,ru-1087,0,2,иностранных,,иностранный,,ADJ,O,,O
2,ru-1087,0,3,дел,,дело,,NOUN,O,,O
3,ru-1087,0,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
4,ru-1087,0,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-EVT
5,ru-1087,0,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-EVT
6,ru-1087,0,7,ушел,,уйти,,VERB,O,,O
7,ru-1087,0,8,в,,в,,ADP,O,,I-EVT
8,ru-1087,0,9,отставку,,отставка,,NOUN,O,,O
9,ru-1087,0,10,17,,17,,NUM,O,,O
10,ru-1087,0,11,:,,:,,PUNCT,O,,O
11,ru-1087,0,12,36,,36,,NUM,O,,O
12,ru-1087,1,1,Министр,,министр,,NOUN,O,,O
13,ru-1087,1,2,иностранных,,иностранный,,ADJ,O,,O
14,ru-1087,1,3,дел,,дело,,NOUN,O,,O
15,ru-1087,1,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
16,ru-1087,1,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-EVT
17,ru-1087,1,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-EVT
18,ru-1087,1,7,ушел,,уйти,,VERB,O,,O
19,ru-1087,1,8,в,,в,,ADP,O,,I-EVT
20,ru-1087,1,9,отставку,,отставка,,NOUN,O,,O
21,ru-1087,1,10,.,,.,,PUNCT,O,,O
22,ru-1087,2,1,Это,,это,,PRON,O,,O
23,ru-1087,2,2,уже,,уже,,ADV,O,,O
24,ru-1087,2,3,вторая,,второй,,ADJ,O,,O
25,ru-1087,2,4,отставка,,отставка,,NOUN,O,,O
26,ru-1087,2,5,среди,,среди,,ADP,O,,O
27,ru-1087,2,6,британских,,британский,,ADJ,O,,I-EVT
28,ru-1087,2,7,министров,,министр,,NOUN,O,,O
29,ru-1087,2,8,за,,за,,ADP,O,,O
30,ru-1087,2,9,сутки,,сутки,,NOUN,O,,O
31,ru-1087,2,10,.,,.,,PUNCT,O,,O
32,ru-1087,3,1,Министр,,министр,,NOUN,O,,O
33,ru-1087,3,2,иностранных,,иностранный,,ADJ,O,,O
34,ru-1087,3,3,дел,,дело,,NOUN,O,,O
35,ru-1087,3,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-EVT
36,ru-1087,3,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-EVT
37,ru-1087,3,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,I-EVT
38,ru-1087,3,7,ушел,,уйти,,VERB,O,,O
39,ru-1087,3,8,в,,в,,ADP,O,,I-EVT
40,ru-1087,3,9,отставку,,отставка,,NOUN,O,,O
41,ru-1087,3,10,.,,.,,PUNCT,O,,O
42,ru-1087,4,1,Об,,о,,ADP,O,,O
43,ru-1087,4,2,этом,,это,,PRON,O,,O
44,ru-1087,4,3,сообщает,,сообщать,,VERB,O,,O
45,ru-1087,4,4,офис,,офис,,NOUN,O,,O
46,ru-1087,4,5,премьер-министра,,премьер-министр,,NOUN,O,,O
47,ru-1087,4,6,страны,,страна,,NOUN,O,,O
48,ru-1087,4,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-EVT
49,ru-1087,4,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,I-EVT
50,ru-1087,4,9,",",,",",,PUNCT,O,,O
51,ru-1087,4,10,передает,,передавать,,VERB,O,,O
52,ru-1087,4,11,"""",,"""",,PUNCT,O,,O
53,ru-1087,4,12,Сегодня,,сегодня,,ADV,O,,O
54,ru-1087,4,13,днем,,день,,NOUN,O,,O
55,ru-1087,4,14,премьер-министр,,премьер-министр,,NOUN,O,,O
56,ru-1087,4,15,приняла,,принять,,VERB,O,,O
57,ru-1087,4,16,отставку,,отставка,,NOUN,O,,O
58,ru-1087,4,17,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-EVT
