,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-160,0,1,През,,през,R,ADP,O,,O
1,bg-160,0,2,лятото,,лято,Ncnsd,NOUN,O,,O
2,bg-160,0,3,започва,,започвам-(се),Vpitf-r3s,VERB,O,,O
3,bg-160,0,4,строежът,,строеж,Ncmsf,NOUN,O,,O
4,bg-160,0,5,на,,на,R,ADP,O,,O
5,bg-160,0,6,„,,първи,Amsi,ADJ,O,,O
6,bg-160,0,7,Северен,,северен,Amsi,ADJ,O,,I-PRO
7,bg-160,0,8,поток,,поток,Ncmsi,NOUN,O,,I-PRO
8,bg-160,0,9,-,,-,punct,PUNCT,O,,I-PRO
9,bg-160,0,10,2,,два,Mc-pi,NUM,O,,I-PRO
10,bg-160,0,11,”,,”,punct,PUNCT,O,,O
11,bg-160,1,1,Към,,към,R,ADP,O,,O
12,bg-160,1,2,момента,,момент,Ncmsh,NOUN,O,,O
13,bg-160,1,3,проектът,,проект,Ncmsf,NOUN,O,,O
14,bg-160,1,4,„,,„,R,ADP,O,,O
15,bg-160,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
16,bg-160,1,6,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,O
17,bg-160,1,7,”,,”,Hmsi,PROPN,O,,O
18,bg-160,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
19,bg-160,1,9,на,,на,R,ADP,O,,O
20,bg-160,1,10,етап,,етап,Ncmsi,NOUN,O,,O
21,bg-160,1,11,получаване,,получаване,Ncnsi,NOUN,O,,O
22,bg-160,1,12,на,,на,R,ADP,O,,O
23,bg-160,1,13,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
24,bg-160,1,14,.,,.,punct,PUNCT,O,,O
25,bg-160,2,1,„,,„,Pd,ADV,O,,O
26,bg-160,2,2,Изпълнението,,изпълнение,Ncnsd,NOUN,O,,O
27,bg-160,2,3,върви,,вървя,Vpiif-r3s,VERB,O,,O
28,bg-160,2,4,по,,по,R,ADP,O,,O
29,bg-160,2,5,график,,график,Ncmsi,NOUN,O,,O
30,bg-160,2,6,.,,.,punct,PUNCT,O,,O
31,bg-160,3,1,Договорите,,договор,Ncmpd,NOUN,O,,O
32,bg-160,3,2,ни,,наш,Pszt--1,PRON,O,,O
33,bg-160,3,3,са,,съм,Vxitf-r3p,AUX,O,,O
34,bg-160,3,4,готови,,готов,A-pi,ADJ,O,,O
35,bg-160,3,5,",",,",",punct,PUNCT,O,,O
36,bg-160,3,6,за,,за,R,ADP,O,,O
37,bg-160,3,7,да,,да,Tx,AUX,O,,O
38,bg-160,3,8,може,,мога,Vniif-r3s,VERB,O,,O
39,bg-160,3,9,строителството,,строителство,Ncnsd,NOUN,O,,O
40,bg-160,3,10,да,,да,Tx,AUX,O,,O
41,bg-160,3,11,започне,,започна,Vpptf-r3s,VERB,O,,O
42,bg-160,3,12,през,,през,R,ADP,O,,O
43,bg-160,3,13,лятото,,лято,Ncnsd,NOUN,O,,O
44,bg-160,3,14,",",,",",punct,PUNCT,O,,O
45,bg-160,3,15,след,,след,R,ADP,O,,O
46,bg-160,3,16,като,,като,R,ADP,O,,O
47,bg-160,3,17,получим,,получа,Vpptf-r1p,VERB,O,,O
48,bg-160,3,18,необходимите,,необходим,A-pd,ADJ,O,,O
49,bg-160,3,19,разрешителни,,разрешителна,Ncmpi,NOUN,O,,O
50,bg-160,3,20,през,,през,R,ADP,O,,O
51,bg-160,3,21,февруари”,,февруари”,Ncmsi,NOUN,O,,O
52,bg-160,3,22,",",,",",punct,PUNCT,O,,O
53,bg-160,3,23,каза,,кажа,Vpptf-o3s,VERB,O,,O
54,bg-160,3,24,във,,във,R,ADP,O,,O
55,bg-160,3,25,Виена,Виена,виена,Npfsi,PROPN,B-LOC,GPE-Vienna,I-PRO
56,bg-160,3,26,финансовият,,финансов,Amsf,ADJ,O,,O
57,bg-160,3,27,директор,,директор,Ncmsi,NOUN,O,,O
58,bg-160,3,28,на,,на,R,ADP,O,,O
59,bg-160,3,29,„,,„,punct,PUNCT,O,,O
60,bg-160,3,30,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-PRO
61,bg-160,3,31,”,,”,punct,PUNCT,O,,O
62,bg-160,3,32,Пол,Пол,пол,Npmsi,PROPN,B-PER,PER-Paul-Corcoran,I-PRO
