,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-169,0,1,Розпочався,,розпочатися,Vmeis-sm,VERB,O,,O
1,uk-169,0,2,найбільший,,найбільший,Afcmsnf,ADJ,O,,O
2,uk-169,0,3,в,,в,Spsl,ADP,O,,O
3,uk-169,0,4,історії,,історія,Ncfsln,NOUN,O,,O
4,uk-169,0,5,страйк,,страйк,Ncmsnn,NOUN,O,,O
5,uk-169,0,6,пілотів,,пілот,Ncmpgn,NOUN,O,,O
6,uk-169,0,7,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
7,uk-169,1,1,Лоукостер,,Лоукостер,Npmsny,PROPN,O,,O
8,uk-169,1,2,запропонував,,запропонувати,Vmeis-sm,VERB,O,,O
9,uk-169,1,3,клієнтам,,клієнт,Ncmpdy,NOUN,O,,O
10,uk-169,1,4,повернення,,повернення,Ncnsgn,NOUN,O,,O
11,uk-169,1,5,коштів,,кошти,Nc-pgn,NOUN,O,,O
12,uk-169,1,6,чи,,чи,Ccs,CCONJ,O,,O
13,uk-169,1,7,перебронювання,,перебронювання,Ncnsgn,NOUN,O,,O
14,uk-169,1,8,рейсів,,рейс,Ncmpgn,NOUN,O,,O
15,uk-169,1,9,на,,на,Spsa,ADP,O,,O
16,uk-169,1,10,інший,,інший,Pi--mnsaa,DET,O,,O
17,uk-169,1,11,час,,час,Ncmsan,NOUN,O,,O
18,uk-169,1,12,.,,.,U,PUNCT,O,,O
19,uk-169,2,1,До,,до,Spsg,ADP,O,,O
20,uk-169,2,2,страйку,,страйка,Ncmsgn,NOUN,O,,O
21,uk-169,2,3,також,,також,R,ADV,O,,O
22,uk-169,2,4,мали,,мати,Vmpis-p,VERB,O,,O
23,uk-169,2,5,намір,,намір,Ncmsan,NOUN,O,,O
24,uk-169,2,6,приєднатися,,приєднатися,Vmen,VERB,O,,O
25,uk-169,2,7,пілоти,,пілота,Ncmpan,NOUN,O,,O
26,uk-169,2,8,компанії,,компанія,Ncfsgn,NOUN,O,,O
27,uk-169,2,9,з,,з,Spsg,ADP,O,,O
28,uk-169,2,10,Бельгії,Бельгія,Бельгія,Npfsgn,PROPN,B-LOC,GPE-Belgium,B-ORG
29,uk-169,2,11,",",,",",U,PUNCT,O,,O
30,uk-169,2,12,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-ORG
31,uk-169,2,13,",",,",",U,PUNCT,O,,O
32,uk-169,2,14,Швеції,Швеція,Швеція,Npfsgn,PROPN,B-LOC,GPE-Sweden,B-ORG
33,uk-169,2,15,та,,та,Ccs,CCONJ,O,,O
34,uk-169,2,16,Нідерландів,Нідерланди,Нідерланд,Np-pgn,PROPN,B-LOC,GPE-Holland,B-ORG
35,uk-169,2,17,.,,.,U,PUNCT,O,,O
36,uk-169,3,1,У,,у,Spsl,ADP,O,,O
