,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-52,0,1,Europarlament,Europarlament,Europarlament,subst:sg:nom:m1,PROPN,B-ORG,ORG-European-Parliament,I-ORG
1,pl-52,0,2,przedstawił,,przedstawić,praet:sg:m1:perf,VERB,O,,O
2,pl-52,0,3,kandydatów,,kandydat,subst:pl:acc:m1,NOUN,O,,O
3,pl-52,0,4,do,,do,prep:gen,ADP,O,,O
4,pl-52,0,5,Nagrody,Nagroda,nagroda,subst:sg:gen:f,NOUN,B-PRO,PRO-Sakharov-Prize,I-ORG
5,pl-52,0,6,Sacharowa,Sacharowa,Sacharów,subst:sg:gen:m1,PROPN,I-PRO,PRO-Sakharov-Prize,I-ORG
6,pl-52,1,1,Skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
7,pl-52,1,2,za,,za,prep:acc,ADP,O,,O
8,pl-52,1,3,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
9,pl-52,1,4,.,,.,interp,PUNCT,O,,I-ORG
10,pl-52,2,1,W,,w,prep:loc:nwok,ADP,O,,O
11,pl-52,2,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
12,pl-52,2,3,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
13,pl-52,2,4,kandydatką,,kandydatka,subst:sg:inst:f,NOUN,O,,O
14,pl-52,2,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
15,pl-52,2,6,m.in,,między innymi,brev:pun,X,O,,O
16,pl-52,2,7,.,,.,interp,PUNCT,O,,I-ORG
17,pl-52,2,8,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,I-ORG
18,pl-52,2,9,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-ORG
19,pl-52,2,10,",",,",",interp,PUNCT,O,,O
20,pl-52,2,11,pakistańska,,pakistański,adj:sg:nom:f:pos,ADJ,O,,O
21,pl-52,2,12,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
22,pl-52,2,13,",",,",",interp,PUNCT,O,,O
23,pl-52,2,14,skazana,,skazać,adj:sg:nom:f:pos,ADJ,O,,O
24,pl-52,2,15,na,,na,prep:acc,ADP,O,,O
25,pl-52,2,16,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
26,pl-52,2,17,za,,za,prep:acc,ADP,O,,O
27,pl-52,2,18,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
28,pl-52,2,19,",",,",",interp,PUNCT,O,,O
29,pl-52,2,20,która,,który,adj:sg:nom:f:pos,DET,O,,O
30,pl-52,2,21,przebywa,,przebywać,fin:sg:ter:imperf,VERB,O,,O
31,pl-52,2,22,w,,w,prep:loc:nwok,ADP,O,,O
32,pl-52,2,23,więzieniu,,więzienie,subst:sg:loc:n:ncol,NOUN,O,,O
33,pl-52,2,24,od,,od,prep:gen:nwok,ADP,O,,O
34,pl-52,2,25,niemal,,niemal,part,PART,O,,O
35,pl-52,2,26,ośmiu,,osiem,num:pl:gen:m3:congr,NUM,O,,O
36,pl-52,2,27,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
37,pl-52,2,28,.,,.,interp,PUNCT,O,,I-ORG
38,pl-52,3,1,Do,,do,prep:gen,ADP,O,,O
39,pl-52,3,2,nagrody,,nagroda,subst:sg:gen:f,NOUN,O,,O
40,pl-52,3,3,została,,zostać,praet:sg:f:perf,AUX,O,,O
41,pl-52,3,4,zgłoszona,,zgłosić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
42,pl-52,3,5,przez,,przez,prep:acc:nwok,ADP,O,,O
43,pl-52,3,6,Grupę,Grupa,grupa,subst:sg:acc:f,NOUN,B-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,I-ORG
44,pl-52,3,7,Europejskich,Europejskich,europejski,adj:pl:gen:m1:pos,ADJ,I-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,I-ORG
45,pl-52,3,8,Konserwatystów,Konserwatystów,konserwatysta,subst:pl:gen:m1,NOUN,I-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,I-ORG
46,pl-52,3,9,i,i,i,conj,CCONJ,I-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,I-ORG
47,pl-52,3,10,Reformatorów,Reformatorów,reformator,subst:pl:gen:m1,NOUN,I-ORG,ORG-AECR-Alliance-of-European-Conservatives-and-Reformists,I-ORG
48,pl-52,3,11,.,,.,interp,PUNCT,O,,I-ORG
49,pl-52,4,1,Tę,,ten,adj:sg:acc:f:pos,DET,O,,O
50,pl-52,4,2,46-letnią,,46-letni,adj:sg:acc:f:pos,ADJ,O,,O
51,pl-52,4,3,zbieraczkę,,zbieraczka,subst:sg:acc:f,NOUN,O,,O
52,pl-52,4,4,owoców,,owoc,subst:pl:gen:m3,NOUN,O,,O
53,pl-52,4,5,z,,z,prep:gen:nwok,ADP,O,,O
54,pl-52,4,6,Sekhpury,Sekhpura,Sekhpura,subst:sg:gen:f,PROPN,B-LOC,GPE-Shekhupura,I-ORG
55,pl-52,4,7,o,,o,prep:acc,ADP,O,,O
56,pl-52,4,8,popełnienie,,popełnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
57,pl-52,4,9,przestępstwa,,przestępstwo,subst:sg:gen:n:ncol,NOUN,O,,O
58,pl-52,4,10,oskarżyli,,oskarżyć,praet:pl:m1:perf,VERB,O,,O
59,pl-52,4,11,współpracownicy,,współpracownik,subst:pl:nom:m1,NOUN,O,,O
60,pl-52,4,12,;,,;,interp,PUNCT,O,,O
61,pl-52,4,13,w,,w,prep:loc:nwok,ADP,O,,O
62,pl-52,4,14,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
63,pl-52,4,15,r,,rok,brev:pun,X,O,,O
64,pl-52,4,16,.,,.,interp,PUNCT,O,,I-ORG
65,pl-52,4,17,została,,zostać,praet:sg:f:perf,AUX,O,,O
66,pl-52,4,18,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
67,pl-52,4,19,na,,na,prep:acc,ADP,O,,O
68,pl-52,4,20,karę,,kara,subst:sg:acc:f,NOUN,O,,O
69,pl-52,4,21,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
70,pl-52,4,22,",",,",",interp,PUNCT,O,,O
71,pl-52,4,23,chociaż,,chociaż,comp,SCONJ,O,,O
72,pl-52,4,24,nie,,nie,part,PART,O,,O
73,pl-52,4,25,przedstawiono,,przedstawić,imps:perf,VERB,O,,O
74,pl-52,4,26,żadnych,,żaden,adj:pl:gen:m3:pos,DET,O,,O
75,pl-52,4,27,istotnych,,istotny,adj:pl:gen:m3:pos,ADJ,O,,O
76,pl-52,4,28,dowodów,,dowód,subst:pl:gen:m3,NOUN,O,,O
77,pl-52,4,29,",",,",",interp,PUNCT,O,,O
78,pl-52,4,30,a,,a,conj,CCONJ,O,,O
79,pl-52,4,31,nikt,,nikt,subst:sg:nom:m1,PRON,O,,O
80,pl-52,4,32,z,,z,prep:gen:nwok,ADP,O,,O
81,pl-52,4,33,pierwotnych,,pierwotny,adj:pl:gen:m1:pos,ADJ,O,,O
82,pl-52,4,34,świadków,,świadek,subst:pl:gen:m1,NOUN,O,,O
83,pl-52,4,35,nie,,nie,part,PART,O,,O
84,pl-52,4,36,zeznawał,,zeznawać,praet:sg:m1:imperf,VERB,O,,O
85,pl-52,4,37,w,,w,prep:loc:nwok,ADP,O,,O
86,pl-52,4,38,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
87,pl-52,4,39,procesie,,proces,subst:sg:loc:m3,NOUN,O,,O
88,pl-52,4,40,.,,.,interp,PUNCT,O,,I-ORG
89,pl-52,5,1,Parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,B-ORG,ORG-European-Parliament,I-ORG
90,pl-52,5,2,angażuje,,angażować,fin:sg:ter:imperf,VERB,O,,O
91,pl-52,5,3,się,,się,part,PRON,O,,O
92,pl-52,5,4,w,,w,prep:acc:nwok,ADP,O,,O
93,pl-52,5,5,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
94,pl-52,5,6,sprawę,,sprawa,subst:sg:acc:f,NOUN,O,,O
95,pl-52,5,7,od,,od,prep:gen:nwok,ADP,O,,O
96,pl-52,5,8,bardzo,,bardzo,adv:pos,ADV,O,,O
97,pl-52,5,9,dawna,,dawny,adjp:f:pos,ADJ,O,,O
98,pl-52,5,10,",",,",",interp,PUNCT,O,,O
99,pl-52,5,11,podejmując,,podejmować,pcon:imperf,VERB,O,,O
100,pl-52,5,12,i,,i,conj,CCONJ,O,,I-ORG
101,pl-52,5,13,wspierając,,wspierać,pcon:imperf,VERB,O,,O
102,pl-52,5,14,różne,,różny,adj:pl:acc:f:pos,ADJ,O,,O
103,pl-52,5,15,inicjatywy,,inicjatywa,subst:pl:acc:f,NOUN,O,,O
104,pl-52,5,16,na,,na,prep:acc,ADP,O,,O
105,pl-52,5,17,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
106,pl-52,5,18,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
107,pl-52,5,19,uwolnienia,,uwolnić,ger:sg:gen:n:perf:aff,NOUN,O,,O
108,pl-52,5,20,.,,.,interp,PUNCT,O,,I-ORG
109,pl-52,6,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
110,pl-52,6,2,kandydatura,,kandydatura,subst:sg:nom:f,NOUN,O,,O
111,pl-52,6,3,-,,-,interp,PUNCT,O,,O
112,pl-52,6,4,jak,,jak,adv:pos,ADV,O,,O
113,pl-52,6,5,podkreśla,,podkreślać,fin:sg:ter:imperf,VERB,O,,O
114,pl-52,6,6,PE,PE,PE,subst:sg:nom:m1,PROPN,B-ORG,ORG-European-Parliament,I-ORG
115,pl-52,6,7,-,,-,interp,PUNCT,O,,O
116,pl-52,6,8,stanowi,,stanowić,fin:sg:ter:imperf,VERB,O,,O
117,pl-52,6,9,też,,też,part,PART,O,,O
118,pl-52,6,10,hołd,,hołd,subst:sg:acc:m3,NOUN,O,,O
119,pl-52,6,11,dla,,dla,prep:gen,ADP,O,,O
120,pl-52,6,12,prawników,,prawnik,subst:pl:gen:m1,NOUN,O,,O
121,pl-52,6,13,i,,i,conj,CCONJ,O,,I-ORG
