,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1691,0,1,Ейре,Ейре,ейре,Npfsi,PROPN,B-LOC,GPE-Ireland,B-PRO
1,bg-1691,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1691,1,1,Тежко,,тежко,Ansi,ADJ,O,,O
3,bg-1691,1,2,споразумение,,споразумение,Ncnsi,NOUN,O,,O
4,bg-1691,1,3,за,,за,R,ADP,O,,B-PRO
5,bg-1691,1,4,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
6,bg-1691,1,5,очаква,,очаквам,Vpitf-r3s,VERB,O,,O
7,bg-1691,1,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-PRO
8,bg-1691,2,1,Трудни,,труден,A-pi,ADJ,O,,O
9,bg-1691,2,2,избори,,избор,Ncmpi,NOUN,O,,O
10,bg-1691,2,3,за,,за,R,ADP,O,,B-PRO
11,bg-1691,2,4,споразумението,,споразумение,Ncnsd,NOUN,O,,O
12,bg-1691,2,5,за,,за,R,ADP,O,,B-PRO
13,bg-1691,2,6,търговията,,търговия,Ncfsd,NOUN,O,,O
14,bg-1691,2,7,очакват,,очаквам,Vpitf-r3p,VERB,O,,O
15,bg-1691,2,8,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-PRO
16,bg-1691,2,9,около,,около,R,ADP,O,,O
17,bg-1691,2,10,преговорите,,преговори,Nc-ld,NOUN,O,,O
18,bg-1691,2,11,за,,за,R,ADP,O,,B-PRO
19,bg-1691,2,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
20,bg-1691,2,13,.,,.,punct,PUNCT,O,,B-PRO
21,bg-1691,3,1,За,,за,R,ADP,O,,O
22,bg-1691,3,2,това,,този,Pde-os-n,PRON,O,,O
23,bg-1691,3,3,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
24,bg-1691,3,4,ирландският,,ирландски,Amsf,ADJ,O,,O
25,bg-1691,3,5,вицепремиер,,вицепремиер,Ncmsi,NOUN,O,,O
26,bg-1691,3,6,Саймън,Саймън,саймън,Npmsi,PROPN,B-PER,PER-Simon-Coveney,B-PRO
27,bg-1691,3,7,Ковини,Ковини,ковини,Hmsi,PROPN,I-PER,PER-Simon-Coveney,B-PRO
28,bg-1691,3,8,",",,",",punct,PUNCT,O,,O
29,bg-1691,3,9,който,,който,Pre-os-m,PRON,O,,O
30,bg-1691,3,10,се,,се,Ppxta,PRON,O,,O
31,bg-1691,3,11,срещна,,срещна-(се),Vpptf-o3s,VERB,O,,O
32,bg-1691,3,12,с,,с,R,ADP,O,,O
33,bg-1691,3,13,британския,,британски,Amsh,ADJ,O,,O
34,bg-1691,3,14,външен,,външен,Amsi,ADJ,O,,O
35,bg-1691,3,15,министър,,министър,Ncmsi,NOUN,O,,O
36,bg-1691,3,16,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PRO
37,bg-1691,3,17,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,B-PRO
38,bg-1691,3,18,и,,и,Cp,CCONJ,O,,O
39,bg-1691,3,19,министъра,,министър,Ncmsh,NOUN,O,,O
40,bg-1691,3,20,на,,на,R,ADP,O,,O
41,bg-1691,3,21,финансите,,финанси,Nc-ld,NOUN,O,,O
42,bg-1691,3,22,Филип,Филип,филип,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PRO
43,bg-1691,3,23,Хамънд,Хамънд,хамънд,Hmsi,PROPN,I-PER,PER-Philip-Hammond,B-PRO
