,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1581,0,1,Biznes,,biznes,subst:sg:nom:m3,NOUN,O,,O
1,pl-1581,0,2,na,,na,prep:loc,ADP,O,,O
2,pl-1581,0,3,Wyspach,Wyspy,wyspa,subst:pl:loc:n,PROPN,B-LOC,GPE-Great-Britain,I-ORG
3,pl-1581,0,4,.,,.,interp,PUNCT,O,,O
4,pl-1581,1,1,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,O
5,pl-1581,1,2,założyli,,założyć,praet:pl:m1:perf,VERB,O,,O
6,pl-1581,1,3,tam,,tam,adv,ADV,O,,O
7,pl-1581,1,4,dziesiątki,,dziesiątka,subst:pl:acc:f,NOUN,O,,O
8,pl-1581,1,5,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
9,pl-1581,1,6,firm,,firma,subst:pl:gen:f,NOUN,O,,O
10,pl-1581,2,1,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,O
11,pl-1581,2,2,założyli,,założyć,praet:pl:m1:perf,VERB,O,,O
12,pl-1581,2,3,na,,na,prep:loc,ADP,O,,O
13,pl-1581,2,4,Wyspach,Wyspy,wyspa,subst:pl:loc:f,NOUN,B-LOC,GPE-Great-Britain,I-ORG
14,pl-1581,2,5,Brytyjskich,Brytyjskie,brytyjski,adj:pl:loc:f:pos,ADJ,I-LOC,GPE-Great-Britain,I-ORG
15,pl-1581,2,6,już,,już,part,PART,O,,O
16,pl-1581,2,7,ponad,,ponad,part,PART,O,,O
17,pl-1581,2,8,60,,60,num:pl:acc:m3:rec,NUM,O,,O
18,pl-1581,2,9,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
19,pl-1581,2,10,firm,,firma,subst:pl:gen:f,NOUN,O,,O
20,pl-1581,2,11,",",,",",interp,PUNCT,O,,O
21,pl-1581,2,12,a,,a,conj,CCONJ,O,,O
22,pl-1581,2,13,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
23,pl-1581,2,14,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
24,pl-1581,2,15,to,,to,pred,AUX,O,,O
25,pl-1581,2,16,nasz,,nasz,adj:sg:nom:m1:pos,DET,O,,O
26,pl-1581,2,17,trzeci,,trzeci,adj:sg:nom:m1:pos,ADJ,O,,O
27,pl-1581,2,18,partner,,partner,subst:sg:nom:m1,NOUN,O,,O
28,pl-1581,2,19,handlowy,,handlowy,adj:sg:nom:m1:pos,ADJ,O,,O
29,pl-1581,2,20,-,,-,interp,PUNCT,O,,O
30,pl-1581,2,21,powiedziała,,powiedzieć,praet:sg:f:perf,VERB,O,,O
31,pl-1581,2,22,minister,,minister,subst:sg:nom:f,NOUN,O,,O
32,pl-1581,2,23,przedsiębiorczości,,przedsiębiorczość,subst:sg:gen:f,NOUN,O,,O
33,pl-1581,2,24,i,,i,conj,CCONJ,O,,I-ORG
34,pl-1581,2,25,technologii,,technologia,subst:sg:gen:f,NOUN,O,,O
35,pl-1581,2,26,Jadwiga,Jadwiga,Jadwiga,subst:sg:nom:f,PROPN,B-PER,PER-Jadwiga-Emilewicz,I-ORG
36,pl-1581,2,27,Emilewicz,Emilewicz,Emilewicz,subst:sg:nom:f,PROPN,I-PER,PER-Jadwiga-Emilewicz,I-ORG
37,pl-1581,2,28,w,,w,prep:acc:nwok,ADP,O,,O
38,pl-1581,2,29,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
39,pl-1581,2,30,podczas,,podczas,prep:gen,ADP,O,,O
40,pl-1581,2,31,Forum,Forum,forum,subst:sg:gen:n:ncol,NOUN,B-EVT,EVT-Economic-Forum-United-Kingdom-Poland,I-ORG
41,pl-1581,2,32,Gospodarczego,Gospodarcze,gospodarczy,adj:sg:gen:n:pos,ADJ,I-EVT,EVT-Economic-Forum-United-Kingdom-Poland,I-ORG
42,pl-1581,2,33,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,I-EVT,EVT-Economic-Forum-United-Kingdom-Poland,I-ORG
43,pl-1581,2,34,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-EVT,EVT-Economic-Forum-United-Kingdom-Poland,I-ORG
44,pl-1581,2,35,-,-,-,interp,PUNCT,I-EVT,EVT-Economic-Forum-United-Kingdom-Poland,O
45,pl-1581,2,36,Polska,Polska,Polska,subst:sg:nom:f,PROPN,I-EVT,EVT-Economic-Forum-United-Kingdom-Poland,I-ORG
46,pl-1581,2,37,.,,.,interp,PUNCT,O,,O
47,pl-1581,3,1,Dodała,,dodać,praet:sg:f:perf,VERB,O,,O
48,pl-1581,3,2,",",,",",interp,PUNCT,O,,O
49,pl-1581,3,3,że,,że,comp,SCONJ,O,,O
50,pl-1581,3,4,Polsce,Polska,Polska,subst:sg:dat:f,PROPN,B-LOC,GPE-Poland,I-ORG
51,pl-1581,3,5,zależy,,zależeć,fin:sg:ter:imperf,VERB,O,,O
52,pl-1581,3,6,na,,na,prep:loc,ADP,O,,O
53,pl-1581,3,7,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
54,pl-1581,3,8,",",,",",interp,PUNCT,O,,O
55,pl-1581,3,9,aby,,aby,comp,SCONJ,O,,O
56,pl-1581,3,10,nasze,,nasz,adj:pl:nom:f:pos,DET,O,,O
57,pl-1581,3,11,relacje,,relacja,subst:pl:nom:f,NOUN,O,,O
58,pl-1581,3,12,po,,po,prep:loc,ADP,O,,O
59,pl-1581,3,13,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
60,pl-1581,3,14,pozostały,,pozostać,praet:pl:f:perf,VERB,O,,O
61,pl-1581,3,15,jak,,jak,comp,SCONJ,O,,O
62,pl-1581,3,16,najbliższe,,bliski,adj:pl:nom:f:sup,ADJ,O,,O
63,pl-1581,3,17,.,,.,interp,PUNCT,O,,O
64,pl-1581,4,1,Szefowa,,szefowa,subst:sg:nom:f,NOUN,O,,O
65,pl-1581,4,2,MPiT,MPiT,MPiT,subst:sg:gen:f,PROPN,B-ORG,ORG-MPiT,I-ORG
66,pl-1581,4,3,podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,,O
67,pl-1581,4,4,",",,",",interp,PUNCT,O,,O
68,pl-1581,4,5,że,,że,comp,SCONJ,O,,O
69,pl-1581,4,6,stosunki,,stosunki,subst:pl:nom:n:pt,NOUN,O,,O
70,pl-1581,4,7,polsko,,polski,adja,ADJ,O,,O
71,pl-1581,4,8,-,,-,interp,PUNCT,O,,O
72,pl-1581,4,9,brytyjskie,,brytyjski,adj:pl:nom:n:pos,ADJ,O,,O
73,pl-1581,4,10,zmieniły,,zmienić,praet:pl:n:perf,VERB,O,,O
74,pl-1581,4,11,się,,się,part,PRON,O,,O
75,pl-1581,4,12,od,,od,prep:gen:nwok,ADP,O,,O
76,pl-1581,4,13,2005,,2005,adj:sg:gen:m3:pos,ADJ,O,,O
77,pl-1581,4,14,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
78,pl-1581,4,15,.,,.,interp,PUNCT,O,,O
79,pl-1581,5,1,-,,-,interp,PUNCT,O,,O
80,pl-1581,5,2,Eksport,,eksport,subst:sg:nom:m3,NOUN,O,,O
81,pl-1581,5,3,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
82,pl-1581,5,4,do,,do,prep:gen,ADP,O,,O
83,pl-1581,5,5,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,I-ORG
84,pl-1581,5,6,wzrósł,,wzrosnąć,praet:sg:m3:perf,VERB,O,,O
85,pl-1581,5,7,dwukrotnie,,dwukrotnie,adv:pos,ADV,O,,O
86,pl-1581,5,8,",",,",",interp,PUNCT,O,,O
87,pl-1581,5,9,natomiast,,natomiast,conj,CCONJ,O,,O
88,pl-1581,5,10,",",,",",interp,PUNCT,O,,O
89,pl-1581,5,11,ku,,ku,prep:dat,ADP,O,,O
90,pl-1581,5,12,zaskoczeniu,,zaskoczenie,ger:sg:dat:n:perf:aff,NOUN,O,,O
91,pl-1581,5,13,strony,,strona,subst:sg:gen:f,NOUN,O,,O
92,pl-1581,5,14,brytyjskiej,,brytyjski,adj:sg:gen:f:pos,ADJ,O,,O
93,pl-1581,5,15,",",,",",interp,PUNCT,O,,O
94,pl-1581,5,16,eksport,,eksport,subst:sg:nom:m3,NOUN,O,,O
95,pl-1581,5,17,z,,z,prep:gen:nwok,ADP,O,,O
96,pl-1581,5,18,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,I-ORG
97,pl-1581,5,19,do,,do,prep:gen,ADP,O,,O
98,pl-1581,5,20,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
99,pl-1581,5,21,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
100,pl-1581,5,22,zwiększył,,zwiększyć,praet:sg:m3:perf,VERB,O,,O
101,pl-1581,5,23,się,,się,part,PRON,O,,O
102,pl-1581,5,24,trzykrotnie,,trzykrotnie,adv:pos,ADV,O,,O
103,pl-1581,5,25,-,,-,interp,PUNCT,O,,O
104,pl-1581,5,26,wskazała,,wskazać,praet:sg:f:perf,VERB,O,,O
105,pl-1581,5,27,Emilewicz,Emilewicz,Emilewicz,subst:sg:nom:f,PROPN,B-PER,PER-Jadwiga-Emilewicz,I-ORG
106,pl-1581,5,28,.,,.,interp,PUNCT,O,,O
107,pl-1581,6,1,87,,87,num:pl:nom:m3:rec,NUM,O,,O
108,pl-1581,6,2,procent,,procent,subst:pl:nom:m3,NOUN,O,,O
109,pl-1581,6,3,badanych,,badać,adj:pl:gen:m1:pos,ADJ,O,,O
110,pl-1581,6,4,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,O
111,pl-1581,6,5,nie,,nie,part,PART,O,,O
112,pl-1581,6,6,rozważa,,rozważać,fin:sg:ter:imperf,VERB,O,,O
113,pl-1581,6,7,wyjazdu,,wyjazd,subst:sg:gen:m3,NOUN,O,,O
114,pl-1581,6,8,do,,do,prep:gen,ADP,O,,O
115,pl-1581,6,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
116,pl-1581,6,10,za,,za,prep:inst,ADP,O,,O
117,pl-1581,6,11,granicą,,granica,subst:sg:inst:f,NOUN,O,,O
118,pl-1581,6,12,.,,.,interp,PUNCT,O,,O
119,pl-1581,7,1,O,,o,prep:loc,ADP,O,,O
120,pl-1581,7,2,emigracji,,emigracja,subst:sg:loc:f,NOUN,O,,O
121,pl-1581,7,3,.,,.,interp,PUNCT,O,,O
122,pl-1581,7,4,.,,.,interp,PUNCT,O,,O
123,pl-1581,7,5,.,,.,interp,PUNCT,O,,O
124,pl-1581,7,6,zobacz,,zobaczyć,impt:sg:sec:perf,VERB,O,,O
125,pl-1581,7,7,więcej,,więcej,num:pl:acc:m3:rec,DET,O,,O
126,pl-1581,7,8,Jak,,jak,comp,SCONJ,O,,O
127,pl-1581,7,9,zaznaczyła,,zaznaczyć,praet:sg:f:perf,VERB,O,,O
128,pl-1581,7,10,",",,",",interp,PUNCT,O,,O
