,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,339,0,1,Transparency,transparency,Transparency,Npmsn,PROPN,B-ORG,40072.0,I-PRO
1,339,0,2,International,international,International,Npmsn,PROPN,I-ORG,40072.0,I-PRO
2,339,0,3,Slovenija,slovenija,Slovenija,Npfsn,PROPN,I-ORG,40072.0,I-PRO
3,339,0,4,-,,-,Z,PUNCT,O,,O
4,339,0,5,Transparency,transparency,Transparency,Npmsn,PROPN,B-ORG,40073.0,I-PRO
5,339,0,6,International,international,International,Npmsn,PROPN,I-ORG,40073.0,I-PRO
6,339,0,7,in,,in,Cc,CCONJ,O,,O
7,339,0,8,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
8,339,0,9,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
9,339,0,10,skupaj,,skupaj,Rgp,ADV,O,,O
10,339,0,11,za,,za,Sa,ADP,O,,I-PRO
11,339,0,12,boljše,,dober,Agcnsa,ADJ,O,,O
12,339,0,13,upravljanje,,upravljanje,Ncnsa,NOUN,O,,O
13,339,0,14,evropskih,,evropski,Agpnpg,ADJ,O,,O
14,339,0,15,sredstev,,sredstvo,Ncnpg,NOUN,O,,O
15,339,1,1,Evropska,,evropski,Agpfsn,ADJ,O,,I-PRO
16,339,1,2,komisarka,,komisarka,Ncfsn,NOUN,O,,O
17,339,1,3,za,,za,Sa,ADP,O,,I-PRO
18,339,1,4,regionalno,,regionalen,Agpfsa,ADJ,O,,O
19,339,1,5,politiko,,politika,Ncfsa,NOUN,O,,O
20,339,1,6,z,,z,Si,ADP,O,,O
21,339,1,7,nevladno,,nevladen,Agpfsi,ADJ,O,,O
22,339,1,8,organizacijo,,organizacija,Ncfsi,NOUN,O,,I-PRO
23,339,1,9,Transparency,transparency,Transparency,Npmsn,PROPN,B-ORG,40073.0,I-PRO
24,339,1,10,International,international,International,Npmsn,PROPN,I-ORG,40073.0,I-PRO
25,339,1,11,",",,",",Z,PUNCT,O,,O
26,339,1,12,prek,,prek,Sg,ADP,O,,O
27,339,1,13,katerega,,kateri,Pq-msg,DET,O,,O
28,339,1,14,si,,se,Px---d--y,PRON,O,,O
29,339,1,15,bosta,,biti,Va-f3d-n,AUX,O,,O
30,339,1,16,partnerja,,partner,Ncmdn,NOUN,O,,O
31,339,1,17,s,,z,Si,ADP,O,,O
32,339,1,18,pomočjo,,pomoč,Ncfsi,NOUN,O,,O
33,339,1,19,Paktov,pakt,pakt,Ncmpg,NOUN,B-MISC,40074.0,I-PRO
34,339,1,20,integritete,integritete,integriteta,Ncfsg,NOUN,I-MISC,40074.0,I-PRO
35,339,1,21,prizadevala,,prizadevati,Vmpp-dm,VERB,O,,O
36,339,1,22,izboljšati,,izboljšati,Vmen,VERB,O,,O
37,339,1,23,upravljanje,,upravljanje,Ncnsa,NOUN,O,,O
38,339,1,24,javnih,,javen,Agpnpg,ADJ,O,,O
39,339,1,25,sredstev,,sredstvo,Ncnpg,NOUN,O,,O
40,339,1,26,.,,.,Z,PUNCT,O,,O
41,339,2,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
42,339,2,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
43,339,2,3,s,,z,Si,ADP,O,,O
44,339,2,4,tem,,ta,Pd-nsi,DET,O,,O
45,339,2,5,dejanjem,,dejanje,Ncnsi,NOUN,O,,O
46,339,2,6,napoveduje,,napovedovati,Vmpr3s,VERB,O,,O
47,339,2,7,uvedbo,,uvedba,Ncfsa,NOUN,O,,O
48,339,2,8,Paktov,pakt,pakt,Ncmpg,NOUN,B-MISC,40074.0,I-PRO
49,339,2,9,integritete,integritete,integriteta,Ncfsg,NOUN,I-MISC,40074.0,I-PRO
50,339,2,10,v,,v,Sa,ADP,O,,O
51,339,2,11,nekatere,,nekateri,Pi-mpa,DET,O,,O
52,339,2,12,projekte,,projekt,Ncmpa,NOUN,O,,O
53,339,2,13,",",,",",Z,PUNCT,O,,O
54,339,2,14,ki,,ki,Cs,SCONJ,O,,O
55,339,2,15,bodo,,biti,Va-f3p-n,AUX,O,,O
56,339,2,16,financirani,,financiran,Appmpn,ADJ,O,,O
57,339,2,17,s,,z,Sg,ADP,O,,O
58,339,2,18,strani,,stran,Ncfsg,NOUN,O,,O
59,339,2,19,Evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,20260.0,I-PRO
60,339,2,20,sklada,sklad,sklad,Ncmsg,NOUN,I-ORG,20260.0,I-PRO
61,339,2,21,za,za,za,Sa,ADP,I-ORG,20260.0,I-PRO
62,339,2,22,regionalni,regionalni,regionalen,Agpmsay,ADJ,I-ORG,20260.0,I-PRO
63,339,2,23,razvoj,razvoj,razvoj,Ncmsan,NOUN,I-ORG,20260.0,I-PRO
64,339,2,24,in,,in,Cc,CCONJ,O,,O
65,339,2,25,Kohezijskega,kohezijski,kohezijski,Agpmsg,ADJ,B-ORG,40076.0,I-PRO
66,339,2,26,sklada,sklad,sklad,Ncmsg,NOUN,I-ORG,40076.0,I-PRO
67,339,2,27,.,,.,Z,PUNCT,O,,O
68,339,3,1,Transparency,transparency,transparency,Xf,X,B-ORG,40072.0,I-PRO
69,339,3,2,International,international,international,Xf,X,I-ORG,40072.0,I-PRO
70,339,3,3,Slovenia,slovenija,Slovenia,Npfsn,PROPN,I-ORG,40072.0,I-PRO
71,339,3,4,(,,(,Z,PUNCT,O,,O
72,339,3,5,TI,ti,ti,Pp2-sn,PRON,B-ORG,40072.0,I-PRO
73,339,3,6,Slovenia,slovenia,Slovenia,Npfsn,PROPN,I-ORG,40072.0,I-PRO
74,339,3,7,),,),Z,PUNCT,O,,O
75,339,3,8,bo,,biti,Va-f3s-n,AUX,O,,O
76,339,3,9,kot,,kot,Cs,SCONJ,O,,O
77,339,3,10,partner,,partner,Ncmsn,NOUN,O,,O
78,339,3,11,v,,v,Sl,ADP,O,,O
