,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-7,0,1,Газпром,Газпром,газпром,,NOUN,B-ORG,ORG-Gazprom,I-ORG
1,ru-7,0,2,передал,,передать,,VERB,O,,O
2,ru-7,0,3,100,,100,,NUM,O,,O
3,ru-7,0,4,%,,%,,SYM,O,,O
4,ru-7,0,5,акций,,акция,,NOUN,O,,O
5,ru-7,0,6,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
6,ru-7,0,7,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
7,ru-7,0,8,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
8,ru-7,0,9,в,,в,,ADP,O,,O
9,ru-7,0,10,залог,,залог,,NOUN,O,,O
10,ru-7,0,11,по,,по,,ADP,O,,O
11,ru-7,0,12,обязательствам,,обязательство,,NOUN,O,,O
12,ru-7,0,13,перед,,перед,,ADP,O,,O
13,ru-7,0,14,партнерами,,партнер,,NOUN,O,,O
14,ru-7,1,1,»,,»,,SCONJ,O,,I-ORG
15,ru-7,1,2,передал,,передать,,VERB,O,,O
16,ru-7,1,3,100,,100,,NUM,O,,O
17,ru-7,1,4,%,,%,,SYM,O,,O
18,ru-7,1,5,акций,,акция,,NOUN,O,,O
19,ru-7,1,6,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
20,ru-7,1,7,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
21,ru-7,1,8,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
22,ru-7,1,9,в,,в,,ADP,O,,O
23,ru-7,1,10,залог,,залог,,NOUN,O,,O
24,ru-7,1,11,до,,до,,ADP,O,,O
25,ru-7,1,12,полного,,полный,,ADJ,O,,O
26,ru-7,1,13,погашения,,погашение,,NOUN,O,,O
27,ru-7,1,14,обязательств,,обязательство,,NOUN,O,,O
28,ru-7,1,15,по,,по,,ADP,O,,O
29,ru-7,1,16,соглашениям,,соглашение,,NOUN,O,,O
30,ru-7,1,17,с,,с,,ADP,O,,O
31,ru-7,1,18,зарубежными,,зарубежный,,ADJ,O,,O
32,ru-7,1,19,партнерами,,партнер,,NOUN,O,,O
33,ru-7,1,20,",",,",",,PUNCT,O,,O
34,ru-7,1,21,говорится,,говорить,,VERB,O,,O
35,ru-7,1,22,в,,в,,ADP,O,,O
36,ru-7,1,23,отчете,,отчет,,NOUN,O,,O
37,ru-7,1,24,компании,,компания,,NOUN,O,,O
38,ru-7,1,25,по,,по,,ADP,O,,O
39,ru-7,1,26,МСФО,МСФО,МСФО,,PROPN,B-PRO,PRO-International-Financial-Reporting-Standards,I-ORG
40,ru-7,1,27,за,,за,,ADP,O,,O
41,ru-7,1,28,первый,,первый,,ADJ,O,,O
42,ru-7,1,29,квартал,,квартал,,NOUN,O,,O
43,ru-7,1,30,2018,,2018,,NUM,O,,O
44,ru-7,1,31,года,,год,,NOUN,O,,O
45,ru-7,1,32,.,,.,,PUNCT,O,,I-ORG
46,ru-7,2,1,"""",,"""",,PUNCT,O,,O
47,ru-7,2,2,По,,по,,ADP,O,,O
48,ru-7,2,3,состоянию,,состояние,,NOUN,O,,O
49,ru-7,2,4,на,,на,,ADP,O,,O
50,ru-7,2,5,31,,31,,NUM,O,,O
51,ru-7,2,6,марта,,март,,NOUN,O,,O
52,ru-7,2,7,2018,,2018,,NUM,O,,O
53,ru-7,2,8,года,,год,,NOUN,O,,O
54,ru-7,2,9,согласно,,согласно,,ADP,O,,O
55,ru-7,2,10,соглашениям,,соглашение,,NOUN,O,,O
56,ru-7,2,11,",",,",",,PUNCT,O,,O
57,ru-7,2,12,заключенным,,заключенный,,NOUN,O,,O
58,ru-7,2,13,в,,в,,ADP,O,,O
59,ru-7,2,14,рамках,,рамка,,NOUN,O,,O
60,ru-7,2,15,финансирования,,финансирование,,NOUN,O,,O
61,ru-7,2,16,проекта,,проект,,NOUN,O,,O
62,ru-7,2,17,"""",,"""",,PUNCT,O,,O
63,ru-7,2,18,Северный,Северный,Северный,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
64,ru-7,2,19,поток,поток,поток,,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
65,ru-7,2,20,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
66,ru-7,2,21,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
67,ru-7,2,22,"""",,"""",,PUNCT,O,,O
68,ru-7,2,23,с,,с,,ADP,O,,O
69,ru-7,2,24,"""",,"""",,PUNCT,O,,O
70,ru-7,2,25,Винтерсхалл,Винтерсхалл,Винтерсхалл,,PROPN,B-ORG,ORG-Wintershall,I-ORG
71,ru-7,2,26,Нидерланды,Нидерланды,Нидерланды,,PROPN,I-ORG,ORG-Wintershall,I-ORG
72,ru-7,2,27,Транспорт,Транспорт,транспорт,,PROPN,I-ORG,ORG-Wintershall,I-ORG
73,ru-7,2,28,энд,энд,энд,,PROPN,I-ORG,ORG-Wintershall,I-ORG
74,ru-7,2,29,Трейдинг,Трейдинг,Трейдинг,,PROPN,I-ORG,ORG-Wintershall,I-ORG
75,ru-7,2,30,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Wintershall,I-ORG
76,ru-7,2,31,В.,В.,В.,,PROPN,I-ORG,ORG-Wintershall,O
77,ru-7,2,32,"""",,"""",,PUNCT,O,,O
78,ru-7,2,33,",",,",",,PUNCT,O,,O
79,ru-7,2,34,"""",,"""",,PUNCT,O,,O
80,ru-7,2,35,ОМВ,ОМВ,ОМВ,,PROPN,B-ORG,ORG-OMV,I-ORG
81,ru-7,2,36,Газ,Газ,газ,,PROPN,I-ORG,ORG-OMV,I-ORG
82,ru-7,2,37,Маркетинг,Маркетинг,Маркетинг,,PROPN,I-ORG,ORG-OMV,I-ORG
83,ru-7,2,38,Трейдинг,Трейдинг,Трейдинг,,PROPN,I-ORG,ORG-OMV,I-ORG
84,ru-7,2,39,энд,энд,энд,,PROPN,I-ORG,ORG-OMV,I-ORG
85,ru-7,2,40,Финанс,Финанс,Финанс,,PROPN,I-ORG,ORG-OMV,I-ORG
86,ru-7,2,41,Б.,Б.,Б.,,PROPN,I-ORG,ORG-OMV,O
87,ru-7,2,42,В.,В.,В.,,PROPN,I-ORG,ORG-OMV,O
88,ru-7,2,43,"""",,"""",,PUNCT,O,,O
89,ru-7,2,44,",",,",",,PUNCT,O,,O
90,ru-7,2,45,"""",,"""",,PUNCT,O,,O
91,ru-7,2,46,Шелл,,Шелл,,PROPN,O,,O
92,ru-7,2,47,Эксплорейшн,,Эксплорейшн,,PROPN,O,,O
93,ru-7,2,48,энд,,энд,,PROPN,O,,I-ORG
94,ru-7,2,49,Продакшн,,Продакшн,,PROPN,O,,O
95,ru-7,2,50,(,,(,,PUNCT,O,,O
96,ru-7,2,51,LXXI,,LXXI,,PROPN,O,,O
97,ru-7,2,52,),,),,PUNCT,O,,O
98,ru-7,2,53,Б.,,Б.,,PROPN,O,,O
99,ru-7,2,54,В.,,В.,,PROPN,O,,O
100,ru-7,2,55,"""",,"""",,PUNCT,O,,O
101,ru-7,2,56,",",,",",,PUNCT,O,,O
102,ru-7,2,57,"""",,"""",,PUNCT,O,,O
103,ru-7,2,58,Энжи,Энжи,Энжи,,PROPN,B-ORG,ORG-Engie,I-ORG
104,ru-7,2,59,Энерджи,Энерджи,Энерджи,,PROPN,I-ORG,ORG-Engie,I-ORG
105,ru-7,2,60,Менеджмент,Менеджмент,Менеджмент,,PROPN,I-ORG,ORG-Engie,I-ORG
106,ru-7,2,61,Холдинг,Холдинг,Холдинг,,PROPN,I-ORG,ORG-Engie,I-ORG
107,ru-7,2,62,Швейцария,Швейцария,Швейцария,,PROPN,I-ORG,ORG-Engie,I-ORG
108,ru-7,2,63,АГ,АГ,АГ,,PROPN,I-ORG,ORG-Engie,I-ORG
109,ru-7,2,64,"""",,"""",,PUNCT,O,,O
110,ru-7,2,65,",",,",",,PUNCT,O,,O
111,ru-7,2,66,"""",,"""",,PUNCT,O,,O
112,ru-7,2,67,Юнипер,Юнипер,Юнипер,,PROPN,B-ORG,ORG-Uniper,I-ORG
113,ru-7,2,68,Газ,Газ,газ,,PROPN,I-ORG,ORG-Uniper,I-ORG
114,ru-7,2,69,Транспортэйшн,Транспортэйшн,Транспортэйшн,,PROPN,I-ORG,ORG-Uniper,I-ORG
115,ru-7,2,70,энд,энд,энд,,PROPN,I-ORG,ORG-Uniper,I-ORG
116,ru-7,2,71,Финанс,Финанс,Финанс,,PROPN,I-ORG,ORG-Uniper,I-ORG
117,ru-7,2,72,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Uniper,O
118,ru-7,2,73,В.,В.,В.,,PROPN,I-ORG,ORG-Uniper,O
119,ru-7,2,74,"""",,"""",,PUNCT,O,,O
120,ru-7,2,75,",",,",",,PUNCT,O,,O
121,ru-7,2,76,100,,100,,NUM,O,,O
122,ru-7,2,77,%,,%,,SYM,O,,O
123,ru-7,2,78,акций,,акция,,NOUN,O,,O
124,ru-7,2,79,"""",,"""",,PUNCT,O,,O
125,ru-7,2,80,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
126,ru-7,2,81,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
127,ru-7,2,82,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
128,ru-7,2,83,АГ,АГ,АГ,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
129,ru-7,2,84,"""",,"""",,PUNCT,O,,O
130,ru-7,2,85,",",,",",,PUNCT,O,,O
131,ru-7,2,86,принадлежащих,,принадлежать,,VERB,O,,O
132,ru-7,2,87,ПАО,,ПАО,,PROPN,O,,O
133,ru-7,2,88,"""",,"""",,PUNCT,O,,O
134,ru-7,2,89,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
135,ru-7,2,90,"""",,"""",,PUNCT,O,,O
136,ru-7,2,91,",",,",",,PUNCT,O,,O
137,ru-7,2,92,переданы,,передать,,VERB,O,,O
138,ru-7,2,93,в,,в,,ADP,O,,O
139,ru-7,2,94,залог,,залог,,NOUN,O,,O
140,ru-7,2,95,до,,до,,ADP,O,,O
141,ru-7,2,96,полного,,полный,,ADJ,O,,O
142,ru-7,2,97,погашения,,погашение,,NOUN,O,,O
143,ru-7,2,98,обеспеченных,,обеспечить,,VERB,O,,O
144,ru-7,2,99,обязательств,,обязательство,,NOUN,O,,O
145,ru-7,2,100,"""",,"""",,PUNCT,O,,O
146,ru-7,2,101,",",,",",,PUNCT,O,,O
147,ru-7,2,102,-,,-,,PUNCT,O,,I-ORG
148,ru-7,2,103,сказано,,сказать,,VERB,O,,O
149,ru-7,2,104,в,,в,,ADP,O,,O
150,ru-7,2,105,отчете,,отчет,,NOUN,O,,O
151,ru-7,2,106,.,,.,,PUNCT,O,,I-ORG
152,ru-7,3,1,В,,в,,ADP,O,,I-ORG
153,ru-7,3,2,начале,,начало,,NOUN,O,,O
154,ru-7,3,3,марта,,март,,NOUN,O,,O
155,ru-7,3,4,председатель,,председатель,,NOUN,O,,O
156,ru-7,3,5,правления,,правление,,NOUN,O,,O
157,ru-7,3,6,Wintershall,Wintershall,Wintershall,,PROPN,B-ORG,ORG-Wintershall,I-ORG
158,ru-7,3,7,Марио,Марио,Марио,,PROPN,B-PER,PER-Mario-Mehren,I-ORG
159,ru-7,3,8,Мерен,Мерен,Мерен,,PROPN,I-PER,PER-Mario-Mehren,I-ORG
160,ru-7,3,9,сообщал,,сообщать,,VERB,O,,O
161,ru-7,3,10,",",,",",,PUNCT,O,,O
162,ru-7,3,11,что,,что,,SCONJ,O,,O
163,ru-7,3,12,европейские,,европейский,,ADJ,O,,O
164,ru-7,3,13,партнеры,,партнер,,NOUN,O,,O
165,ru-7,3,14,по,,по,,ADP,O,,O
166,ru-7,3,15,проекту,,проект,,NOUN,O,,O
167,ru-7,3,16,газопровода,,газопровод,,NOUN,O,,O
168,ru-7,3,17,"""",,"""",,PUNCT,O,,O
169,ru-7,3,18,Северный,Северный,Северный,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
170,ru-7,3,19,поток,поток,поток,,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
171,ru-7,3,20,-,-,-,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
172,ru-7,3,21,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
173,ru-7,3,22,"""",,"""",,PUNCT,O,,O
174,ru-7,3,23,-,,-,,PUNCT,O,,I-ORG
175,ru-7,3,24,Shell,Shell,Shell,,PROPN,B-ORG,ORG-Shell-Exploration-Production,I-ORG
176,ru-7,3,25,",",,",",,PUNCT,O,,O
177,ru-7,3,26,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,I-ORG
178,ru-7,3,27,",",,",",,PUNCT,O,,O
