,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-183,0,1,Andrej,Andrej,Andrej,Npmsn,PROPN,B-PER,PER-Andrej-Šiško,I-ORG
1,sl-183,0,2,Šiško,Šiško,Šiško,Npmsn,PROPN,I-PER,PER-Andrej-Šiško,I-ORG
2,sl-183,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
3,sl-183,0,4,:,,:,Z,PUNCT,O,,O
4,sl-183,0,5,slovenska,slovenska,slovenski,Agpfsn,ADJ,B-ORG,ORG-Slovenian-National-Police-Force,O
5,sl-183,0,6,policija,policija,policija,Ncfsn,NOUN,I-ORG,ORG-Slovenian-National-Police-Force,O
6,sl-183,0,7,z,,z,Si,ADP,O,,O
7,sl-183,0,8,orožjem,,orožje,Ncnsi,NOUN,O,,O
8,sl-183,0,9,nad,,nad,Sa,ADP,O,,O
9,sl-183,0,10,nemške,,nemški,Agpmpa,ADJ,O,,O
10,sl-183,0,11,novinarje,,novinar,Ncmpa,NOUN,O,,O
11,sl-183,0,12,(,,(,Z,PUNCT,O,,O
12,sl-183,0,13,VIDEO,,video,Ncmsn,NOUN,O,,O
13,sl-183,0,14,),,),Z,PUNCT,O,,O
14,sl-183,1,1,V,,v,Sl,ADP,O,,O
15,sl-183,1,2,Sloveniji,Slovenija,Slovenija,Npfsl,PROPN,B-LOC,GPE-Slovenia,I-ORG
16,sl-183,1,3,naj,,naj,Q,PART,O,,O
17,sl-183,1,4,bi,,biti,Va-c,AUX,O,,O
18,sl-183,1,5,Štajersko,Štajerska,štajerski,Agpfsa,ADJ,B-ORG,ORG-Štajerska-varda,I-ORG
19,sl-183,1,6,vardo,varda,varda,Ncfsa,NOUN,I-ORG,ORG-Štajerska-varda,I-ORG
20,sl-183,1,7,snemala,,snemati,Vmpp-sf,VERB,O,,O
21,sl-183,1,8,ekipa,,ekipa,Ncfsn,NOUN,O,,O
22,sl-183,1,9,nemške,,nemški,Agpfsg,ADJ,O,,O
23,sl-183,1,10,televizije,,televizija,Ncfsg,NOUN,O,,O
24,sl-183,1,11,ZDF,ZDF,ZDF,Npmsn,PROPN,B-ORG,ORG-ZDF,I-ORG
25,sl-183,1,12,.,,.,Z,PUNCT,O,,O
26,sl-183,2,1,»,,»,Z,PUNCT,O,,O
27,sl-183,2,2,Slovenska,slovenska,slovenski,Agpfsn,ADJ,B-ORG,ORG-Slovenian-National-Police-Force,O
28,sl-183,2,3,policija,policija,policija,Ncfsn,NOUN,I-ORG,ORG-Slovenian-National-Police-Force,O
29,sl-183,2,4,z,,z,Si,ADP,O,,O
30,sl-183,2,5,orožjem,,orožje,Ncnsi,NOUN,O,,O
31,sl-183,2,6,nad,,nad,Sa,ADP,O,,O
32,sl-183,2,7,nemške,,nemški,Agpmpa,ADJ,O,,O
33,sl-183,2,8,novinarje,,novinar,Ncmpa,NOUN,O,,O
34,sl-183,2,9,",",,",",Z,PUNCT,O,,O
35,sl-183,2,10,«,,«,Z,PUNCT,O,,O
36,sl-183,2,11,tako,,tako,Rgp,ADV,O,,O
37,sl-183,2,12,začne,,začeti,Vmer3s,VERB,O,,I-ORG
38,sl-183,2,13,zapis,,zapis,Ncmsn,NOUN,O,,O
39,sl-183,2,14,na,,na,Sl,ADP,O,,O
40,sl-183,2,15,družbenem,,družben,Agpnsl,ADJ,O,,O
41,sl-183,2,16,omrežju,,omrežje,Ncnsl,NOUN,O,,O
42,sl-183,2,17,Andrej,Andrej,Andrej,Npmsn,PROPN,B-PER,PER-Andrej-Šiško,I-ORG
43,sl-183,2,18,Šiško,Šiško,Šiško,Npmsn,PROPN,I-PER,PER-Andrej-Šiško,I-ORG
44,sl-183,2,19,",",,",",Z,PUNCT,O,,O
45,sl-183,2,20,vodja,,vodja,Ncmsn,NOUN,O,,O
46,sl-183,2,21,t.,,t.,Y,X,O,,O
47,sl-183,2,22,i.,,i.,Y,X,O,,O
48,sl-183,2,23,Štajerske,Štajerska,štajerski,Agpfsg,ADJ,B-ORG,ORG-Štajerska-varda,I-ORG
49,sl-183,2,24,varde,varda,varda,Ncfsg,NOUN,I-ORG,ORG-Štajerska-varda,I-ORG
50,sl-183,2,25,.,,.,Z,PUNCT,O,,O
51,sl-183,3,1,Kot,,kot,Cs,SCONJ,O,,O
52,sl-183,3,2,pišejo,,pisati,Vmpr3p,VERB,O,,O
53,sl-183,3,3,sami,,sam,Agpmpn,ADJ,O,,O
54,sl-183,3,4,",",,",",Z,PUNCT,O,,O
55,sl-183,3,5,gre,,iti,Vmbr3s,VERB,O,,O
56,sl-183,3,6,za,,za,Sa,ADP,O,,I-ORG
57,sl-183,3,7,obrambno,,obramben,Agpfsa,ADJ,O,,O
58,sl-183,3,8,skupino,,skupina,Ncfsa,NOUN,O,,O
59,sl-183,3,9,:,,:,Z,PUNCT,O,,O
60,sl-183,3,10,»,,»,Z,PUNCT,O,,O
61,sl-183,3,11,Prostovoljna,,prostovoljen,Agpfsn,ADJ,O,,O
62,sl-183,3,12,obrambna,,obramben,Agpfsn,ADJ,O,,O
63,sl-183,3,13,skupina,,skupina,Ncfsn,NOUN,O,,O
64,sl-183,3,14,Štajerska,Štajerska,Štajerska,Npfsn,PROPN,B-ORG,ORG-Štajerska-varda,I-ORG
65,sl-183,3,15,Varda,varda,Varda,Npfsn,PROPN,I-ORG,ORG-Štajerska-varda,I-ORG
66,sl-183,3,16,je,,biti,Va-r3s-n,AUX,O,,O
67,sl-183,3,17,bila,,biti,Va-p-sf,AUX,O,,O
68,sl-183,3,18,ustanovljena,,ustanovljen,Appfsn,ADJ,O,,O
69,sl-183,3,19,z,,z,Si,ADP,O,,O
70,sl-183,3,20,namenom,,namen,Ncmsi,NOUN,O,,O
71,sl-183,3,21,varovanja,,varovanje,Ncnsg,NOUN,O,,O
72,sl-183,3,22,suverene,,suveren,Agpfsg,ADJ,O,,O
73,sl-183,3,23,Dežele,Dežela,dežela,Ncfsg,NOUN,B-LOC,LOC-Styria,I-ORG
74,sl-183,3,24,Štajerske,Štajerska,Štajerska,Npfsg,PROPN,I-LOC,LOC-Styria,I-ORG
75,sl-183,3,25,.,,.,Z,PUNCT,O,,O
76,sl-183,4,1,Prvi,,prvi,Mlomsa,ADJ,O,,O
77,sl-183,4,2,Maistrov,Maister,Maistrov,Aspmsan,ADJ,B-PER,PER-Rudolf-Maister,I-ORG
78,sl-183,4,3,bataljon,,bataljon,Ncmsan,NOUN,O,,I-ORG
79,sl-183,4,4,Štajerske,Štajerska,Štajerska,Npfsg,PROPN,B-ORG,ORG-Štajerska-varda,I-ORG
80,sl-183,4,5,Varde,varda,Varda,Npfsg,PROPN,I-ORG,ORG-Štajerska-varda,I-ORG
81,sl-183,4,6,sestavljajo,,sestavljati,Vmpr3p,VERB,O,,O
82,sl-183,4,7,svobodni,,svoboden,Agpmpn,ADJ,O,,O
83,sl-183,4,8,ljudje,,človek,Ncmpn,NOUN,O,,O
84,sl-183,4,9,pod,,pod,Si,ADP,O,,O
85,sl-183,4,10,poveljstvom,,poveljstvo,Ncnsi,NOUN,O,,O
86,sl-183,4,11,generala,,general,Ncmsg,NOUN,O,,O
87,sl-183,4,12,A.,A.,A.,Y,X,B-PER,PER-Andrej-Šiško,O
88,sl-183,4,13,Šiška,Šiško,Šiško,Npmsg,PROPN,I-PER,PER-Andrej-Šiško,I-ORG
89,sl-183,4,14,.,,.,Z,PUNCT,O,,O
90,sl-183,4,15,«,,«,Z,PUNCT,O,,O
91,sl-183,5,1,Na,,na,Sl,ADP,O,,O
92,sl-183,5,2,svojem,,svoj,Px-msl,DET,O,,O
93,sl-183,5,3,osebnem,,oseben,Agpmsl,ADJ,O,,O
94,sl-183,5,4,profilu,,profil,Ncmsl,NOUN,O,,O
95,sl-183,5,5,pa,,pa,Cc,CCONJ,O,,O
96,sl-183,5,6,Šiško,Šiško,Šiško,Npmsn,PROPN,B-PER,PER-Andrej-Šiško,I-ORG
97,sl-183,5,7,dodaja,,dodajati,Vmpr3s,VERB,O,,O
98,sl-183,5,8,video,,video,Ncmsn,NOUN,O,,O
99,sl-183,5,9,",",,",",Z,PUNCT,O,,O
100,sl-183,5,10,v,,v,Sl,ADP,O,,O
101,sl-183,5,11,katerem,,kateri,Pq-msl,DET,O,,O
102,sl-183,5,12,domnevno,,domnevno,Rgp,ADV,O,,O
103,sl-183,5,13,policija,,policija,Ncfsn,NOUN,O,,O
104,sl-183,5,14,ustavi,,ustaviti,Vmer3s,VERB,O,,O
105,sl-183,5,15,televizijsko,,televizijski,Agpfsa,ADJ,O,,O
106,sl-183,5,16,ekipo,,ekipa,Ncfsa,NOUN,O,,O
107,sl-183,5,17,iz,,iz,Sg,ADP,O,,O
108,sl-183,5,18,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,I-ORG
109,sl-183,5,19,",",,",",Z,PUNCT,O,,O
110,sl-183,5,20,ki,,ki,Cs,SCONJ,O,,O
111,sl-183,5,21,je,,biti,Va-r3s-n,AUX,O,,O
112,sl-183,5,22,prišla,,priti,Vmep-sf,VERB,O,,O
113,sl-183,5,23,snemat,,snemati,Vmpu,VERB,O,,O
114,sl-183,5,24,Štajersko,Štajerska,štajerski,Agpfsa,ADJ,B-ORG,ORG-Štajerska-varda,I-ORG
115,sl-183,5,25,vardo,varda,varda,Ncfsa,NOUN,I-ORG,ORG-Štajerska-varda,I-ORG
116,sl-183,5,26,.,,.,Z,PUNCT,O,,O
117,sl-183,6,1,Na,,na,Sl,ADP,O,,O
118,sl-183,6,2,posnetku,,posnetek,Ncmsl,NOUN,O,,O
119,sl-183,6,3,naj,,naj,Q,PART,O,,O
120,sl-183,6,4,bi,,biti,Va-c,AUX,O,,O
121,sl-183,6,5,bili,,biti,Va-p-pm,AUX,O,,O
122,sl-183,6,6,slovenski,slovenski,slovenski,Agpmpn,ADJ,B-PER,ORG-Slovenian-National-Police-Force,O
123,sl-183,6,7,policisti,policisti,policist,Ncmpn,NOUN,I-PER,ORG-Slovenian-National-Police-Force,O
124,sl-183,6,8,",",,",",Z,PUNCT,O,,O
125,sl-183,6,9,eden,,eden,Mlpmsn,NUM,O,,O
126,sl-183,6,10,celo,,celo,Q,PART,O,,O
127,sl-183,6,11,z,,z,Si,ADP,O,,O
128,sl-183,6,12,orožjem,,orožje,Ncnsi,NOUN,O,,O
129,sl-183,6,13,meri,,meriti,Vmpr3s,VERB,O,,O
130,sl-183,6,14,proti,,proti,Sd,ADP,O,,O
131,sl-183,6,15,nekomu,,nekdo,Pi-msd,PRON,O,,O
132,sl-183,6,16,v,,v,Sl,ADP,O,,O
133,sl-183,6,17,avtomobilu,,avtomobil,Ncmsl,NOUN,O,,O
134,sl-183,6,18,",",,",",Z,PUNCT,O,,O
135,sl-183,6,19,v,,v,Sl,ADP,O,,O
136,sl-183,6,20,ozadju,,ozadje,Ncnsl,NOUN,O,,O
137,sl-183,6,21,se,,se,Px------y,PRON,O,,O
138,sl-183,6,22,sliši,,slišati,Vmbr3s,VERB,O,,O
139,sl-183,6,23,helikopter,,helikopter,Ncmsn,NOUN,O,,O
140,sl-183,6,24,.,,.,Z,PUNCT,O,,O
141,sl-183,7,1,Šiško,Šiško,Šiško,Npnsn,PROPN,B-PER,PER-Andrej-Šiško,I-ORG
142,sl-183,7,2,ob,,ob,Sl,ADP,O,,O
143,sl-183,7,3,tem,,ta,Pd-nsl,DET,O,,O
144,sl-183,7,4,piše,,pisati,Vmpr3s,VERB,O,,O
145,sl-183,7,5,:,,:,Z,PUNCT,O,,O
146,sl-183,7,6,»,,»,Z,PUNCT,O,,O
147,sl-183,7,7,Vse,,ves,Pg-nsn,DET,O,,O
148,sl-183,7,8,se,,se,Px------y,PRON,O,,O
149,sl-183,7,9,je,,biti,Va-r3s-n,AUX,O,,O
150,sl-183,7,10,dogajalo,,dogajati,Vmpp-sn,VERB,O,,O
151,sl-183,7,11,en,,en,Mlpmsn,NUM,O,,O
152,sl-183,7,12,kilometer,,kilometer,Ncmsan,NOUN,O,,O
153,sl-183,7,13,od,,od,Sg,ADP,O,,O
154,sl-183,7,14,državne,,državen,Agpfsg,ADJ,O,,O
