,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-108,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
1,cz-108,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cz-108,0,3,vzpamatovává,,vzpamatovávat,VB-S---3P-AA---,VERB,O,,O
3,cz-108,0,4,ze,,z,RV--2----------,ADP,O,,O
4,cz-108,0,5,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
5,cz-108,0,6,v,,v,RR--6----------,ADP,O,,O
6,cz-108,0,7,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-ORG
7,cz-108,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cz-108,0,9,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
9,cz-108,0,10,další,,další,AAIP1----1A----,ADJ,O,,O
10,cz-108,0,11,protesty,,protest,NNIP1-----A----,NOUN,O,,O
11,cz-108,1,1,Ve,,v,RV--4----------,ADP,O,,O
12,cz-108,1,2,středu,,středa,NNFS4-----A----,NOUN,O,,O
13,cz-108,1,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
14,cz-108,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
15,cz-108,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
16,cz-108,1,6,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
17,cz-108,1,7,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
18,cz-108,1,8,150,,150,C=-------------,NUM,O,,O
19,cz-108,1,9,letů,,let,NNIP2-----A----,NOUN,O,,O
20,cz-108,1,10,",",,",",Z:-------------,PUNCT,O,,O
21,cz-108,1,11,pražského,,pražský,AANS2----1A----,ADJ,O,,O
22,cz-108,1,12,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
23,cz-108,1,13,se,,se,P7-X4----------,PRON,O,,O
24,cz-108,1,14,však,,však,J^-------------,CCONJ,O,,O
25,cz-108,1,15,protest,,protest,NNIS1-----A----,NOUN,O,,O
26,cz-108,1,16,nedotkl,,dotknout,VpYS---XR-NA--1,VERB,O,,O
27,cz-108,1,17,.,,.,Z:-------------,PUNCT,O,,O
28,cz-108,2,1,Stávka,,stávka,NNFS1-----A----,NOUN,O,,O
29,cz-108,2,2,za,,za,RR--4----------,ADP,O,,O
30,cz-108,2,3,vyšší,,vysoký,AAIP4----2A----,ADJ,O,,O
31,cz-108,2,4,platy,,plat,NNIP4-----A----,NOUN,O,,O
32,cz-108,2,5,a,,a,J^-------------,CCONJ,O,,O
33,cz-108,2,6,lepší,,dobrý,AAFP4----2A----,ADJ,O,,O
