,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-170,0,1,Инвесторы,,инвестор,,NOUN,O,,O
1,ru-170,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PER
2,ru-170,0,3,требуют,,требовать,,VERB,O,,O
3,ru-170,0,4,смены,,смена,,NOUN,O,,O
4,ru-170,0,5,председателя,,председатель,,NOUN,O,,O
5,ru-170,0,6,правления,,правление,,NOUN,O,,O
6,ru-170,0,7,и,,и,,CCONJ,O,,O
7,ru-170,0,8,генерального,,генеральный,,ADJ,O,,O
8,ru-170,0,9,директора,,директор,,NOUN,O,,O
9,ru-170,1,1,Пенсионный,,пенсионный,,ADJ,O,,O
10,ru-170,1,2,фонд,,фонд,,NOUN,O,,O
11,ru-170,1,3,Local,Local,Local,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
12,ru-170,1,4,Authority,Authority,Authority,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
13,ru-170,1,5,Pension,Pension,Pension,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
14,ru-170,1,6,Fund,Fund,Fund,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
15,ru-170,1,7,Forum,Forum,Forum,,PROPN,I-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
16,ru-170,1,8,(,,(,,PUNCT,O,,O
17,ru-170,1,9,LAPFF,LAPFF,LAPFF,,PROPN,B-ORG,ORG-LAPFF-Local-Authority-Pension-Fund-Forum,I-PER
18,ru-170,1,10,),,),,PUNCT,O,,O
19,ru-170,1,11,",",,",",,PUNCT,O,,O
20,ru-170,1,12,являющийся,,являться,,VERB,O,,O
21,ru-170,1,13,миноритарным,,миноритарный,,ADJ,O,,O
22,ru-170,1,14,акционером,,акционер,,NOUN,O,,O
