,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,118,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,118,0,2,komise,komise,I-ORG,1.0,B-ORG
2,118,0,3,hodlá,,O,,O
3,118,0,4,omezit,,O,,O
4,118,0,5,některé,,O,,O
5,118,0,6,praktiky,,O,,O
6,118,0,7,Googlu,google,B-ORG,2.0,B-ORG
7,118,0,8,|,,O,,O
8,118,0,9,Computerworld,,O,,B-ORG
9,118,0,10,.,,O,,O
10,118,1,1,cz,,O,,B-ORG
11,118,1,2,EU,eu,B-LOC,6.0,B-ORG
12,118,1,3,vyplnila,,O,,O
13,118,1,4,stížnost,,O,,O
14,118,1,5,proti,,O,,O
15,118,1,6,Googlu,,O,,B-ORG
16,118,1,7,již,,O,,O
17,118,1,8,v,,O,,O
18,118,1,9,dubnu,,O,,O
19,118,1,10,",",,O,,O
20,118,1,11,kdy,,O,,O
21,118,1,12,jej,,O,,O
22,118,1,13,obvinila,,O,,O
23,118,1,14,z,,O,,O
24,118,1,15,nucení,,O,,O
25,118,1,16,výrobců,,O,,O
26,118,1,17,k,,O,,O
27,118,1,18,exkluzivnímu,,O,,O
28,118,1,19,využívání,,O,,O
29,118,1,20,jeho,,O,,O
30,118,1,21,vyhledávače,,O,,O
31,118,1,22,",",,O,,O
32,118,1,23,pokud,,O,,O
33,118,1,24,chtějí,,O,,O
34,118,1,25,získat,,O,,O
35,118,1,26,přístup,,O,,O
36,118,1,27,k,,O,,O
37,118,1,28,obchodu,,O,,O
38,118,1,29,Play,play,B-MISC,36.0,B-ORG
39,118,1,30,Store,store,I-MISC,36.0,B-ORG
40,118,1,31,",",,O,,O
41,118,1,32,skrze,,O,,O
42,118,1,33,nějž,,O,,O
43,118,1,34,uživatelé,,O,,O
44,118,1,35,kupují,,O,,O
45,118,1,36,a,,O,,O
46,118,1,37,stahují,,O,,O
47,118,1,38,přídavné,,O,,O
48,118,1,39,aplikace,,O,,O
49,118,1,40,.,,O,,O
50,118,2,1,Komise,,O,,O
51,118,2,2,nyní,,O,,O
52,118,2,3,odeslala,,O,,O
53,118,2,4,upravenou,,O,,O
54,118,2,5,kopii,,O,,O
55,118,2,6,svých,,O,,O
56,118,2,7,výhrad,,O,,O
57,118,2,8,žalobcům,,O,,O
