,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1108,0,1,20,,двадесет,Mc-pi,NUM,O,,O
1,bg-1108,0,2,:34,,:34,Ncmpi,NOUN,O,,O
2,bg-1108,1,1,Долната,,долен,Afsd,ADJ,O,,O
3,bg-1108,1,2,камара,,камара,Ncfsi,NOUN,O,,O
4,bg-1108,1,3,на,,на,R,ADP,O,,B-ORG
5,bg-1108,1,4,британския,,британски,Amsh,ADJ,O,,B-ORG
6,bg-1108,1,5,парламент,,парламент,Ncmsi,NOUN,O,,B-ORG
7,bg-1108,1,6,подкрепи,,подкрепя,Vpptf-o3s,VERB,O,,O
8,bg-1108,1,7,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
9,bg-1108,1,8,при,,при,R,ADP,O,,O
10,bg-1108,1,9,гласуването,,гласуване,Ncnsd,NOUN,O,,O
11,bg-1108,1,10,за,,за,R,ADP,O,,O
12,bg-1108,1,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
13,bg-1108,2,1,Депутатите,,депутат,Ncmpd,NOUN,O,,O
14,bg-1108,2,2,в,,в,R,ADP,O,,O
15,bg-1108,2,3,долната,,долен,Afsd,ADJ,O,,O
16,bg-1108,2,4,камара,,камара,Ncfsi,NOUN,O,,O
17,bg-1108,2,5,на,,на,R,ADP,O,,B-ORG
18,bg-1108,2,6,британския,,британски,Amsh,ADJ,O,,B-ORG
19,bg-1108,2,7,парламент,,парламент,Ncmsi,NOUN,O,,B-ORG
20,bg-1108,2,8,отхвърлиха,,отхвърля,Vpptf-o3p,VERB,O,,O
21,bg-1108,2,9,поправка,,поправка,Ncfsi,NOUN,O,,O
22,bg-1108,2,10,в,,в,R,ADP,O,,O
23,bg-1108,2,11,законопроект,,законопроект,Ncmsi,NOUN,O,,O
24,bg-1108,2,12,за,,за,R,ADP,O,,O
25,bg-1108,2,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
26,bg-1108,2,14,",",,",",punct,PUNCT,O,,O
27,bg-1108,2,15,предвиждаща,,предвиждам,Vpitcar-sfi,ADJ,O,,O
28,bg-1108,2,16,право,,право,Ncnsi,NOUN,O,,O
29,bg-1108,2,17,на,,на,R,ADP,O,,B-ORG
30,bg-1108,2,18,вето,,вето,Ncnsi,NOUN,O,,O
31,bg-1108,2,19,на,,на,R,ADP,O,,B-ORG
32,bg-1108,2,20,парламента,,парламент,Ncmsh,NOUN,O,,O
33,bg-1108,2,21,за,,за,R,ADP,O,,O
34,bg-1108,2,22,бъдещото,,бъдещ,Ansd,ADJ,O,,O
35,bg-1108,2,23,окончателно,,окончателно,Ansi,ADJ,O,,O
36,bg-1108,2,24,споразумение,,споразумение,Ncnsi,NOUN,O,,O
37,bg-1108,2,25,с,,с,R,ADP,O,,O
38,bg-1108,2,26,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
39,bg-1108,2,27,за,,за,R,ADP,O,,O
40,bg-1108,2,28,излизане,,излизане,Ncnsi,NOUN,O,,O
41,bg-1108,2,29,на,,на,R,ADP,O,,B-ORG
42,bg-1108,2,30,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
43,bg-1108,2,31,от,,от,R,ADP,O,,O
44,bg-1108,2,32,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
45,bg-1108,2,33,",",,",",punct,PUNCT,O,,O
46,bg-1108,2,34,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O
47,bg-1108,2,35,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
48,bg-1108,2,36,и,,и,Cp,CCONJ,O,,O
49,bg-1108,2,37,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,O
50,bg-1108,2,38,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,O
51,bg-1108,2,39,.,,.,punct,PUNCT,O,,O
52,bg-1108,3,1,324,,324,Mc-pi,NUM,O,,O
53,bg-1108,3,2,депутати,,депутат,Ncmpi,NOUN,O,,O
54,bg-1108,3,3,гласуваха,,гласувам,Vpitf-o3p,VERB,O,,O
55,bg-1108,3,4,против,,против,R,ADP,O,,O
56,bg-1108,3,5,поправката,,поправка,Ncfsd,NOUN,O,,O
57,bg-1108,3,6,",",,",",punct,PUNCT,O,,O
58,bg-1108,3,7,внесена,,внеса,Vpptcv--sfi,ADJ,O,,O
59,bg-1108,3,8,от,,от,R,ADP,O,,O
60,bg-1108,3,9,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
61,bg-1108,3,10,на,на,на,R,ADP,I-ORG,ORG-House-of-Lords,B-ORG
62,bg-1108,3,11,лордовете,лордовете,лорд,Ncmpd,NOUN,I-ORG,ORG-House-of-Lords,B-ORG
63,bg-1108,3,12,в,,в,R,ADP,O,,O
64,bg-1108,3,13,законопроекта,,законопроект,Ncmsh,NOUN,O,,O
65,bg-1108,3,14,за,,за,R,ADP,O,,O
66,bg-1108,3,15,излизане,,излизане,Ncnsi,NOUN,O,,O
67,bg-1108,3,16,от,,от,R,ADP,O,,O
68,bg-1108,3,17,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
69,bg-1108,3,18,.,,.,punct,PUNCT,O,,O
70,bg-1108,4,1,Отхвърленият,,отхвърля,Vpptcv--smf,ADJ,O,,O
71,bg-1108,4,2,от,,от,R,ADP,O,,O
72,bg-1108,4,3,Камарата,Камара,камара,Ncfsd,NOUN,B-ORG,ORG-House-of-Commons,B-ORG
73,bg-1108,4,4,на,на,на,R,ADP,I-ORG,ORG-House-of-Commons,B-ORG
74,bg-1108,4,5,общините,общините,община,Ncfpd,NOUN,I-ORG,ORG-House-of-Commons,B-ORG
75,bg-1108,4,6,текст,,текст,Ncmsi,NOUN,O,,O
76,bg-1108,4,7,предвиждаше,,предвиждам,Vpitf-m3s,VERB,O,,O
77,bg-1108,4,8,парламентът,,парламент,Ncmsf,NOUN,O,,O
78,bg-1108,4,9,да,,да,Tx,AUX,O,,O
79,bg-1108,4,10,върне,,върна-(се),Vpptf-r3s,VERB,O,,O
80,bg-1108,4,11,правителството,,правителство,Ncnsd,NOUN,O,,O
81,bg-1108,4,12,на,,на,R,ADP,O,,B-ORG
82,bg-1108,4,13,масата,,маса,Ncfsd,NOUN,O,,O
83,bg-1108,4,14,за,,за,R,ADP,O,,O
84,bg-1108,4,15,преговори,,преговори,Nc-li,NOUN,O,,O
85,bg-1108,4,16,",",,",",punct,PUNCT,O,,O
86,bg-1108,4,17,ако,,ако,Cs,SCONJ,O,,O
87,bg-1108,4,18,не,,не,Tn,PART,O,,O
88,bg-1108,4,19,му,,мой,Ppetds3m,PRON,O,,O
89,bg-1108,4,20,допадне,,допадна,Vppif-r3s,VERB,O,,O
90,bg-1108,4,21,споразумението,,споразумение,Ncnsd,NOUN,O,,O
91,bg-1108,4,22,с,,с,R,ADP,O,,O
92,bg-1108,4,23,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-ORG
93,bg-1108,4,24,.,,.,punct,PUNCT,O,,O
94,bg-1108,5,1,Поправката,,поправка,Ncfsd,NOUN,O,,O
95,bg-1108,5,2,бе,,съм,Vxitf-t3s,AUX,O,,O
96,bg-1108,5,3,подкрепена,,подкрепя,Vpptcv--sfi,VERB,O,,O
97,bg-1108,5,4,от,,от,R,ADP,O,,O
98,bg-1108,5,5,298,,298,Mc-pi,NUM,O,,O
99,bg-1108,5,6,депутати,,депутат,Ncmpi,NOUN,O,,O
100,bg-1108,5,7,.,,.,punct,PUNCT,O,,O
101,bg-1108,6,1,Депутатите,,депутат,Ncmpd,NOUN,O,,O
102,bg-1108,6,2,приеха,,приема,Vpptf-o3p,VERB,O,,O
103,bg-1108,6,3,компромисен,,компромисен,Amsi,ADJ,O,,O
104,bg-1108,6,4,текст,,текст,Ncmsi,NOUN,O,,O
105,bg-1108,6,5,",",,",",punct,PUNCT,O,,O
106,bg-1108,6,6,предвиждащ,,предвиждам,Vpitcar-smi,ADJ,O,,O
107,bg-1108,6,7,",",,",",punct,PUNCT,O,,O
108,bg-1108,6,8,че,,че,Cs,SCONJ,O,,O
109,bg-1108,6,9,ако,,ако,Cs,SCONJ,O,,O
110,bg-1108,6,10,парламентът,,парламент,Ncmsf,NOUN,O,,O
111,bg-1108,6,11,отхвърли,,отхвърля,Vpptf-r3s,VERB,O,,O
112,bg-1108,6,12,окончателното,,окончателен,Ansd,ADJ,O,,O
113,bg-1108,6,13,споразумение,,споразумение,Ncnsi,NOUN,O,,O
114,bg-1108,6,14,за,,за,R,ADP,O,,O
115,bg-1108,6,15,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
116,bg-1108,6,16,",",,",",punct,PUNCT,O,,O
117,bg-1108,6,17,в,,в,R,ADP,O,,O
118,bg-1108,6,18,срок,,срок,Ncmsi,NOUN,O,,O
119,bg-1108,6,19,от,,от,R,ADP,O,,O
120,bg-1108,6,20,28,,28,Mc-pi,NUM,O,,O
121,bg-1108,6,21,дни,,ден,Ncmt,NOUN,O,,O
122,bg-1108,6,22,ще,,ще,Tx,AUX,O,,O
123,bg-1108,6,23,бъде,,бъда,Vyptf-r3s,AUX,O,,O
124,bg-1108,6,24,представен,,представя-(се),Vpptcv--smi,VERB,O,,O
125,bg-1108,6,25,план,,план,Ncmsi,NOUN,O,,O
126,bg-1108,6,26,как,,как,Pim,ADV,O,,O
127,bg-1108,6,27,възнамерява,,възнамерявам,Vpiif-r3s,VERB,O,,O
128,bg-1108,6,28,да,,да,Tx,AUX,O,,O
129,bg-1108,6,29,действа,,действам,Vpiif-r3s,VERB,O,,O
130,bg-1108,6,30,правителството,,правителство,Ncnsd,NOUN,O,,O
131,bg-1108,6,31,",",,",",punct,PUNCT,O,,O
132,bg-1108,6,32,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
133,bg-1108,6,33,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG
134,bg-1108,6,34,.,,.,punct,PUNCT,O,,O
135,bg-1108,7,1,Така,,така,Pdm,ADV,O,,O
136,bg-1108,7,2,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
137,bg-1108,7,3,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-ORG
138,bg-1108,7,4,избягна,,избягна,Vpptf-o3s,VERB,O,,O
139,bg-1108,7,5,поражение,,поражение,Ncnsi,NOUN,O,,O
140,bg-1108,7,6,в,,в,R,ADP,O,,O
