,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-716,0,1,Dolní,,dolní,AAFS1----1A----,ADJ,O,,B-ORG
1,cs-716,0,2,komora,,komora,NNFS1-----A----,NOUN,O,,B-ORG
2,cs-716,0,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
3,cs-716,0,4,zákon,,zákon,NNIS1-----A----,NOUN,O,,O
4,cs-716,0,5,o,,o,RR--6----------,ADP,O,,O
5,cs-716,0,6,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
6,cs-716,0,7,řešit,,řešit,Vf--------A----,VERB,O,,O
7,cs-716,0,8,12,,12,C=-------------,NUM,O,,O
8,cs-716,0,9,.,,.,Z:-------------,PUNCT,O,,O
9,cs-716,0,10,června,,červen,NNIS2-----A----,NOUN,O,,O
10,cs-716,1,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
11,cs-716,1,2,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
12,cs-716,1,3,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
13,cs-716,1,4,v,,v,RR--6----------,ADP,O,,O
14,cs-716,1,5,posledních,,poslední,AAIP6----1A----,ADJ,O,,O
15,cs-716,1,6,týdnech,,týden,NNIP6-----A----,NOUN,O,,O
16,cs-716,1,7,několik,,několik,Ca--4----------,DET,O,,O
17,cs-716,1,8,porážek,,porážka,NNFP2-----A----,NOUN,O,,O
18,cs-716,1,9,v,,v,RR--6----------,ADP,O,,O
19,cs-716,1,10,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
20,cs-716,1,11,s,,s,RR--7----------,ADP,O,,O
21,cs-716,1,12,chystaným,,chystaný,AAIS7----1A----,ADJ,O,,O
22,cs-716,1,13,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
23,cs-716,1,14,",",,",",Z:-------------,PUNCT,O,,O
24,cs-716,1,15,když,,když,"J,-------------",SCONJ,O,,O
25,cs-716,1,16,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
26,cs-716,1,17,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,B-ORG
27,cs-716,1,18,(,,(,Z:-------------,PUNCT,O,,O
28,cs-716,1,19,horní,,horní,AAFS1----1A----,ADJ,O,,O
29,cs-716,1,20,komora,,komora,NNFS1-----A----,NOUN,O,,O
30,cs-716,1,21,),,),Z:-------------,PUNCT,O,,O
31,cs-716,1,22,odsouhlasila,,odsouhlasit,VpQW---XR-AA---,VERB,O,,O
32,cs-716,1,23,hned,,hned,Db-------------,ADV,O,,O
33,cs-716,1,24,několik,,několik,Ca--4----------,DET,O,,O
34,cs-716,1,25,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
35,cs-716,1,26,k,,k,RR--3----------,ADP,O,,O
36,cs-716,1,27,důležitému,,důležitý,AAIS3----1A----,ADJ,O,,O
37,cs-716,1,28,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
38,cs-716,1,29,.,,.,Z:-------------,PUNCT,O,,O
39,cs-716,2,1,V,,v,RR--6----------,ADP,O,,O
40,cs-716,2,2,dolní,,dolní,AAFS6----1A----,ADJ,O,,O
41,cs-716,2,3,komoře,,komora,NNFS6-----A----,NOUN,O,,O
42,cs-716,2,4,ale,,ale,J^-------------,CCONJ,O,,O
43,cs-716,2,5,mají,,mít,VB-P---3P-AA---,VERB,O,,O
44,cs-716,2,6,premiérčini,,premiérčini,NNMP1-----A----,PROPN,O,,O
45,cs-716,2,7,konzervativci,konzervativci,konzervativec,NNMP1-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-ORG
46,cs-716,2,8,většinu,,většina,NNFS4-----A----,NOUN,O,,O
47,cs-716,2,9,",",,",",Z:-------------,PUNCT,O,,O
48,cs-716,2,10,může,,moci,VB-S---3P-AA---,VERB,O,,O
49,cs-716,2,11,tudíž,,tudíž,J^-------------,CCONJ,O,,O
50,cs-716,2,12,Sněmovnu,Sněmovna,sněmovna,NNFS4-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
51,cs-716,2,13,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,B-ORG
52,cs-716,2,14,přehlasovat,,přehlasovat,Vf--------A----,VERB,O,,O
53,cs-716,2,15,a,,a,J^-------------,CCONJ,O,,O
54,cs-716,2,16,dodatky,,dodatek,NNIP4-----A----,NOUN,O,,O
55,cs-716,2,17,shodit,,shodit,Vf--------A----,VERB,O,,O
56,cs-716,2,18,ze,,z,RV--2----------,ADP,O,,O
57,cs-716,2,19,stolu,,stůl,NNIS2-----A----,NOUN,O,,O
58,cs-716,2,20,.,,.,Z:-------------,PUNCT,O,,O
59,cs-716,3,1,Zákon,,zákon,NNIS1-----A----,NOUN,O,,O
60,cs-716,3,2,",",,",",Z:-------------,PUNCT,O,,O
61,cs-716,3,3,který,,který,P4YS1----------,DET,O,,O
62,cs-716,3,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
63,cs-716,3,5,zajistit,,zajistit,Vf--------A----,VERB,O,,O
64,cs-716,3,6,právní,,právní,AAFS4----1A----,ADJ,O,,O
65,cs-716,3,7,kontinuitu,,kontinuita,NNFS4-----A----,NOUN,O,,O
66,cs-716,3,8,po,,po,RR--6----------,ADP,O,,O
67,cs-716,3,9,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
68,cs-716,3,10,",",,",",Z:-------------,PUNCT,O,,O
69,cs-716,3,11,musí,,muset,VB-S---3P-AA---,VERB,O,,O
70,cs-716,3,12,obě,,oba,ClHP1----------,NUM,O,,O
71,cs-716,3,13,komory,,komora,NNFP1-----A----,NOUN,O,,O
72,cs-716,3,14,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
73,cs-716,3,15,schválit,,schválit,Vf--------A----,VERB,O,,O
74,cs-716,3,16,před,,před,RR--7----------,ADP,O,,O
75,cs-716,3,17,samotným,,samotný,AAIS7----1A----,ADJ,O,,O
76,cs-716,3,18,odchodem,,odchod,NNIS7-----A----,NOUN,O,,O
77,cs-716,3,19,země,,země,NNFS2-----A----,NOUN,O,,O
78,cs-716,3,20,z,,z,RR--2----------,ADP,O,,O
