,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-624,0,1,Mniej,,mniej,num:pl:nom:m3:rec,DET,O,,O
1,pl-624,0,2,range,Range,range,subst:sg:gen:m3,NOUN,B-PRO,PRO-Range-Rover,O
2,pl-624,0,3,roverów,Rovery,rover,subst:pl:gen:m3,NOUN,I-PRO,PRO-Range-Rover,O
3,pl-624,0,4,z,,z,prep:gen:nwok,ADP,O,,O
4,pl-624,0,5,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
5,pl-624,0,6,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
6,pl-624,0,7,i,,i,conj,CCONJ,O,,O
7,pl-624,0,8,akcyzy,,akcyza,subst:sg:gen:f,NOUN,O,,O
8,pl-624,1,1,Największy,,wielki,adj:sg:nom:m1:sup,ADJ,O,,O
9,pl-624,1,2,brytyjski,,brytyjski,adj:sg:nom:m1:pos,ADJ,O,,O
10,pl-624,1,3,producent,,producent,subst:sg:nom:m1,NOUN,O,,O
11,pl-624,1,4,samochodów,,samochód,subst:pl:gen:m3,NOUN,O,,O
12,pl-624,1,5,",",,",",interp,PUNCT,O,,O
13,pl-624,1,6,Jaguar,Jaguar,Jaguar,subst:sg:nom:m3,PROPN,B-ORG,ORG-Jaguar-Land-Rover,B-LOC
14,pl-624,1,7,Land,Land,Land,subst:sg:nom:m3,PROPN,I-ORG,ORG-Jaguar-Land-Rover,B-LOC
15,pl-624,1,8,Rover,Rover,Rover,subst:sg:nom:m3,PROPN,I-ORG,ORG-Jaguar-Land-Rover,B-LOC
16,pl-624,1,9,",",,",",interp,PUNCT,O,,O
17,pl-624,1,10,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
18,pl-624,1,11,okresowo,,okresowo,adv:pos,ADV,O,,O
19,pl-624,1,12,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-624,1,13,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
21,pl-624,1,14,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
22,pl-624,1,15,produkcję,,produkcja,subst:sg:acc:f,NOUN,O,,O
23,pl-624,1,16,w,,w,prep:loc:nwok,ADP,O,,O
24,pl-624,1,17,Halewood,Halewood,Halewood,subst:sg:loc:n,PROPN,B-LOC,GPE-Halewood,B-LOC
25,pl-624,1,18,na,,na,prep:loc,ADP,O,,O
26,pl-624,1,19,północy,,północ,subst:sg:loc:f,NOUN,O,,O
27,pl-624,1,20,Anglii,Anglia,Anglia,subst:sg:gen:f,PROPN,B-LOC,GPE-England,B-LOC
28,pl-624,1,21,w,,w,prep:loc:nwok,ADP,O,,O
29,pl-624,1,22,reakcji,,reakcja,subst:sg:loc:f,NOUN,O,,O
30,pl-624,1,23,na,,na,prep:acc,ADP,O,,O
31,pl-624,1,24,malejący,,maleć,pact:sg:acc:m3:imperf:aff,ADJ,O,,O
32,pl-624,1,25,popyt,,popyt,subst:sg:acc:m3,NOUN,O,,O
33,pl-624,1,26,z,,z,prep:gen:nwok,ADP,O,,O
34,pl-624,1,27,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
35,pl-624,1,28,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
36,pl-624,1,29,i,,i,conj,CCONJ,O,,O
37,pl-624,1,30,podwyżek,,podwyżka,subst:pl:gen:f,NOUN,O,,O
38,pl-624,1,31,podatku,,podatek,subst:sg:gen:m3,NOUN,O,,O
39,pl-624,1,32,od,,od,prep:gen:nwok,ADP,O,,O
40,pl-624,1,33,diesli,,diesła,subst:pl:gen:f,NOUN,O,,O
41,pl-624,1,34,.,,.,interp,PUNCT,O,,B-LOC
42,pl-624,2,1,Zakład,,zakład,subst:sg:nom:m3,NOUN,O,,O
43,pl-624,2,2,produkuje,,produkować,fin:sg:ter:imperf,VERB,O,,O
44,pl-624,2,3,modele,,model,subst:pl:acc:m3,NOUN,O,,O
45,pl-624,2,4,Range,Range,Range,subst:sg:nom:m3,PROPN,B-PRO,PRO-Range-Rover,B-LOC
46,pl-624,2,5,Rover,Rover,Rover,subst:sg:nom:m3,PROPN,I-PRO,PRO-Range-Rover,B-LOC
47,pl-624,2,6,jest,,być,fin:sg:ter:imperf,AUX,O,,O
48,pl-624,2,7,jednym,,jeden,adj:sg:inst:m3:pos,ADJ,O,,O
49,pl-624,2,8,z,,z,prep:gen:nwok,ADP,O,,O
50,pl-624,2,9,trzech,,trzy,num:pl:gen:m3:congr,NUM,O,,O
51,pl-624,2,10,ośrodków,,ośrodek,subst:pl:gen:m3,NOUN,O,,O
52,pl-624,2,11,należących,,należeć,pact:pl:gen:m3:imperf:aff,ADJ,O,,O
53,pl-624,2,12,do,,do,prep:gen,ADP,O,,O
54,pl-624,2,13,indyjskiej,,indyjski,adj:sg:gen:f:pos,ADJ,O,,O
55,pl-624,2,14,grupy,,grupa,subst:sg:gen:f,NOUN,O,,O
56,pl-624,2,15,Tata,Tata,tata,subst:sg:nom:m1,NOUN,B-ORG,ORG-Tata-Motors,B-LOC
57,pl-624,2,16,Motors,Motors,Motors,subst:sg:gen:m3,PROPN,I-ORG,ORG-Tata-Motors,B-LOC
58,pl-624,2,17,",",,",",interp,PUNCT,O,,O
59,pl-624,2,18,a,,a,conj,CCONJ,O,,O
60,pl-624,2,19,na,,na,prep:acc,ADP,O,,O
61,pl-624,2,20,wszystkie,,wszystek,adj:pl:acc:m3:pos,DET,O,,O
62,pl-624,2,21,trzy,,trzy,num:pl:acc:m3:congr,NUM,O,,O
63,pl-624,2,22,przypada,,przypadać,fin:sg:ter:imperf,VERB,O,,O
64,pl-624,2,23,łącznie,,łącznie,adv:pos,ADV,O,,O
65,pl-624,2,24,niemal,,niemal,part,PART,O,,O
66,pl-624,2,25,jedna,,jeden,adj:sg:nom:f:pos,ADJ,O,,O
67,pl-624,2,26,trzecia,,trzeci,adj:sg:nom:f:pos,ADJ,O,,O
68,pl-624,2,27,z,,z,prep:gen:nwok,ADP,O,,O
69,pl-624,2,28,"1,7",,"1,7",num:pl:gen:m3:congr,NUM,O,,O
70,pl-624,2,29,mln,,milion,brev:npun,X,O,,O
71,pl-624,2,30,pojazdów,,pojazd,subst:pl:gen:m3,NOUN,O,,O
72,pl-624,2,31,powstających,,powstawać,pact:pl:gen:m3:imperf:aff,ADJ,O,,O
73,pl-624,2,32,w,,w,prep:loc:nwok,ADP,O,,O
74,pl-624,2,33,W,W,W,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
75,pl-624,2,34,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,B-LOC
76,pl-624,2,35,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
77,pl-624,2,36,.,,.,interp,PUNCT,O,,B-LOC
