,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-80,0,1,Ukrajinský,,ukrajinský,AAMS1----1A----,ADJ,O,,I-PRO
1,cs-80,0,2,odborník,,odborník,NNMS1-----A----,NOUN,O,,O
2,cs-80,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,cs-80,0,4,Naftogaz,Naftogaz,Naftogaz,NNMS1-----A----,PROPN,B-ORG,ORG-Naftogaz,I-PRO
4,cs-80,0,5,není,,být,VB-S---3P-NA---,AUX,O,,O
5,cs-80,0,6,připraven,,připravený,VsYS---XX-AP---,ADJ,O,,O
6,cs-80,0,7,na,,na,RR--4----------,ADP,O,,O
7,cs-80,0,8,situaci,,situace,NNFS4-----A----,NOUN,O,,O
8,cs-80,0,9,s,,s,RR--7----------,ADP,O,,O
9,cs-80,0,10,"""",,"""",Z:-------------,PUNCT,O,,O
10,cs-80,0,11,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-80,0,12,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,cs-80,0,13,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
13,cs-80,0,14,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,cs-80,0,15,"""",,"""",Z:-------------,PUNCT,O,,O
15,cs-80,0,16,!,,!,Z:-------------,PUNCT,O,,O
16,cs-80,1,1,„,,„,Db-------------,ADV,O,,O
17,cs-80,1,2,Určité,,určitý,AANS1----1A----,ADJ,O,,O
18,cs-80,1,3,množství,,množství,NNNS1-----A----,NOUN,O,,O
19,cs-80,1,4,tranzitu,,tranzit,NNIS2-----A----,NOUN,O,,O
20,cs-80,1,5,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
21,cs-80,1,6,přes,,přes,RR--4----------,ADP,O,,O
22,cs-80,1,7,ukrajinský,,ukrajinský,AAIS4----1A----,ADJ,O,,I-PRO
23,cs-80,1,8,plynový,,plynový,AAIS4----1A----,ADJ,O,,O
24,cs-80,1,9,dopravní,,dopravní,AAIS4----1A----,ADJ,O,,O
25,cs-80,1,10,systém,,systém,NNIS4-----A----,NOUN,O,,O
26,cs-80,1,11,se,,se,P7-X4----------,PRON,O,,O
27,cs-80,1,12,zachová,,zachovat,VB-S---3P-AA---,VERB,O,,O
28,cs-80,1,13,.,,.,Z:-------------,PUNCT,O,,O
29,cs-80,2,1,Problémem,,problém,NNIS7-----A----,NOUN,O,,O
30,cs-80,2,2,je,,být,VB-S---3P-AA---,AUX,O,,O
