,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-922,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
1,pl-922,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
2,pl-922,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-922,0,4,bierze,,brać,fin:sg:ter:imperf,VERB,O,,O
4,pl-922,0,5,odpowiedzialność,,odpowiedzialność,subst:sg:acc:f,NOUN,O,,O
5,pl-922,0,6,za,,za,prep:acc,ADP,O,,O
6,pl-922,0,7,wyciek,,wyciek,subst:sg:acc:m3,NOUN,O,,O
7,pl-922,0,8,koło,,koło,prep:gen,ADP,O,,O
8,pl-922,0,9,Greifswaldu,Greifswald,Greifswald,subst:sg:gen:m3,PROPN,B-LOC,GPE-Greifswald,I-ORG
9,pl-922,1,1,Po,,po,prep:loc,ADP,O,,O
10,pl-922,1,2,wycieku,,wyciek,subst:sg:loc:m3,NOUN,O,,O
11,pl-922,1,3,smaru,,smar,subst:sg:gen:m3,NOUN,O,,O
12,pl-922,1,4,na,,na,prep:loc,ADP,O,,O
13,pl-922,1,5,plaży,,plaża,subst:sg:loc:f,NOUN,O,,O
14,pl-922,1,6,koło,,koło,prep:gen,ADP,O,,O
15,pl-922,1,7,Greifswaldu,Greifswald,Greifswald,subst:sg:gen:m3,PROPN,B-LOC,GPE-Greifswald,I-ORG
16,pl-922,1,8,doszło,,dojść,praet:sg:n:perf,VERB,O,,O
17,pl-922,1,9,do,,do,prep:gen,ADP,O,,O
18,pl-922,1,10,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
19,pl-922,1,11,ministra,,minister,subst:sg:gen:m1,NOUN,O,,O
20,pl-922,1,12,środowiska,,środowisko,subst:sg:gen:n:ncol,NOUN,O,,O
21,pl-922,1,13,Meklemburgii,Meklemburgia,Meklemburgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Mecklenburg-Vorpommern,I-ORG
22,pl-922,1,14,-,-,-,interp,PUNCT,I-LOC,GPE-Mecklenburg-Vorpommern,I-ORG
23,pl-922,1,15,Pomorza,Pomorze,pomorze,subst:sg:gen:n:ncol,NOUN,I-LOC,GPE-Mecklenburg-Vorpommern,I-ORG
