,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-52,0,1,Starosti,,starost,NNFP1-----A----,NOUN,O,,O
1,cz-52,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,B-LOC
2,cz-52,0,3,nekončí,,končit,VB-P---3P-NA---,VERB,O,,O
3,cz-52,0,4,.,,.,Z:-------------,PUNCT,O,,O
4,cz-52,1,1,Pro,,pro,RR--4----------,ADP,O,,O
5,cz-52,1,2,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
6,cz-52,1,3,hlasovali,,hlasovat,VpMP---XR-AA---,VERB,O,,O
7,cz-52,1,4,i,,i,J^-------------,CCONJ,O,,O
8,cz-52,1,5,němečtí,,německý,AAMP1----1A----,ADJ,O,,O
9,cz-52,1,6,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
10,cz-52,2,1,Pro,,pro,RR--4----------,ADP,O,,O
11,cz-52,2,2,případnou,,případný,AAFS4----1A----,ADJ,O,,O
12,cz-52,2,3,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
13,cz-52,2,4,hlasovalo,,hlasovat,VpNS---XR-AA---,VERB,O,,O
14,cz-52,2,5,96,,96,C=-------------,NUM,O,,O
15,cz-52,2,6,procent,,procento,NNNP2-----A----,NOUN,O,,O
16,cz-52,2,7,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
17,cz-52,2,8,z,,z,RR--2----------,ADP,O,,O
18,cz-52,2,9,odborového,,odborový,AAIS2----1A----,ADJ,O,,O
19,cz-52,2,10,svazu,,svaz,NNIS2-----A----,NOUN,O,,O
20,cz-52,2,11,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-LOC
21,cz-52,2,12,Cockpit,Cockpit,Cockpit,NNISX-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-LOC
22,cz-52,2,13,(,,(,Z:-------------,PUNCT,O,,O
23,cz-52,2,14,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-LOC
24,cz-52,2,15,),,),Z:-------------,PUNCT,O,,O
25,cz-52,2,16,.,,.,Z:-------------,PUNCT,O,,O
26,cz-52,3,1,Žádají,,žádat,VB-P---3P-AA---,VERB,O,,O
27,cz-52,3,2,kolektivní,,kolektivní,AAFS4----1A----,ADJ,O,,O
28,cz-52,3,3,smlouvu,,smlouva,NNFS4-----A----,NOUN,O,,O
29,cz-52,3,4,o,,o,RR--6----------,ADP,O,,O
30,cz-52,3,5,pracovních,,pracovní,AAFP6----1A----,ADJ,O,,O
31,cz-52,3,6,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
32,cz-52,3,7,.,,.,Z:-------------,PUNCT,O,,O
33,cz-52,4,1,Berlín,Berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,GPE-Berlin,B-LOC
34,cz-52,4,2,-,,-,Z:-------------,PUNCT,O,,B-LOC
35,cz-52,5,1,Němečtí,,německý,AAMP1----1A----,ADJ,O,,O
36,cz-52,5,2,piloti,,pilot,NNMP1-----A----,NOUN,O,,O
37,cz-52,5,3,",",,",",Z:-------------,PUNCT,O,,O
38,cz-52,5,4,kteří,,který,P4MP1----------,DET,O,,O
39,cz-52,5,5,pracují,,pracovat,VB-P---3P-AA---,VERB,O,,O
40,cz-52,5,6,pro,,pro,RR--4----------,ADP,O,,O
41,cz-52,5,7,irského,,irský,AAMS4----1A----,ADJ,O,,O
42,cz-52,5,8,nízkonákladového,,nízkonákladový,AAMS4----1A----,ADJ,O,,O
43,cz-52,5,9,leteckého,,letecký,AAMS4----1A----,ADJ,O,,O
44,cz-52,5,10,přepravce,,přepravka,NNMS4-----A----,NOUN,O,,O
