,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-585,0,1,W,,w,prep:loc:nwok,ADP,O,,O
1,pl-585,0,2,Holandii,Holandia,Holandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Holland,B-ORG
2,pl-585,0,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
3,pl-585,0,4,też,,też,part,PART,O,,O
4,pl-585,0,5,nie,,nie,part,PART,O,,O
5,pl-585,0,6,poleci,,polecieć,fin:sg:ter:perf,VERB,O,,O
6,pl-585,1,1,Holenderski,Holenderski,holenderski,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
7,pl-585,1,2,związek,związek,związek,subst:sg:nom:m3,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
8,pl-585,1,3,zawodowy,zawodowy,zawodowy,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
9,pl-585,1,4,pilotów,pilotów,pilot,subst:pl:gen:m1,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
10,pl-585,1,5,(,,(,interp,PUNCT,O,,O
11,pl-585,1,6,VNV,VNV,VNV,subst:sg:nom:m3,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
12,pl-585,1,7,),,),interp,PUNCT,O,,O
13,pl-585,1,8,zdecydował,,zdecydować,praet:sg:m3:perf,VERB,O,,O
14,pl-585,1,9,",",,",",interp,PUNCT,O,,O
15,pl-585,1,10,że,,że,comp,SCONJ,O,,O
16,pl-585,1,11,przystąpi,,przystąpić,fin:sg:ter:perf,VERB,O,,O
17,pl-585,1,12,do,,do,prep:gen,ADP,O,,O
18,pl-585,1,13,piątkowego,,piątkowy,adj:sg:gen:m3:pos,ADJ,O,,O
19,pl-585,1,14,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
20,pl-585,1,15,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,B-ORG
21,pl-585,1,16,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
22,pl-585,1,17,w,,w,prep:loc:nwok,ADP,O,,O
23,pl-585,1,18,tanich,,tani,adj:pl:loc:f:pos,ADJ,O,,O
24,pl-585,1,19,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
25,pl-585,1,20,lotniczych,,lotniczy,adj:pl:loc:f:pos,ADJ,O,,O
26,pl-585,1,21,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
27,pl-585,1,22,.,,.,interp,PUNCT,O,,O
28,pl-585,2,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
29,pl-585,2,2,taką,,taki,adj:sg:acc:f:pos,DET,O,,O
30,pl-585,2,3,decyzję,,decyzja,subst:sg:acc:f,NOUN,O,,O
31,pl-585,2,4,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
32,pl-585,2,5,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
33,pl-585,2,6,kabinowy,,kabinowy,adj:sg:nom:m3:pos,ADJ,O,,O
34,pl-585,2,7,w,,w,prep:loc:nwok,ADP,O,,O
35,pl-585,2,8,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,B-ORG
36,pl-585,2,9,",",,",",interp,PUNCT,O,,O
37,pl-585,2,10,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-ORG
38,pl-585,2,11,",",,",",interp,PUNCT,O,,O
39,pl-585,2,12,Szwecji,Szwecja,Szwecja,subst:sg:gen:f,PROPN,B-LOC,GPE-Sweden,B-ORG
40,pl-585,2,13,i,,i,conj,CCONJ,O,,O
41,pl-585,2,14,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-ORG
42,pl-585,2,15,.,,.,interp,PUNCT,O,,O
43,pl-585,3,1,Piątkowy,,piątkowy,adj:sg:nom:m3:pos,ADJ,O,,O
44,pl-585,3,2,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
45,pl-585,3,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,B-ORG
46,pl-585,3,4,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
47,pl-585,3,5,spowoduje,,spowodować,fin:sg:ter:perf,VERB,O,,O
48,pl-585,3,6,",",,",",interp,PUNCT,O,,O
49,pl-585,3,7,że,,że,comp,SCONJ,O,,O
50,pl-585,3,8,do,,do,prep:gen,ADP,O,,O
51,pl-585,3,9,skutku,,skutek,subst:sg:gen:m3,NOUN,O,,O
52,pl-585,3,10,nie,,nie,part,PART,O,,O
53,pl-585,3,11,dojdzie,,dojść,fin:sg:ter:perf,VERB,O,,O
54,pl-585,3,12,blisko,,blisko,adv:pos,ADV,O,,O
55,pl-585,3,13,400,,400,num:pl:nom:m3:rec,NUM,O,,O
56,pl-585,3,14,czyli,,czyli,conj,CCONJ,O,,O
57,pl-585,3,15,około,,około,part,PART,O,,O
58,pl-585,3,16,17,,17,num:pl:gen:m3:rec,NUM,O,,O
59,pl-585,3,17,proc,,procent,brev:pun,X,O,,O
60,pl-585,3,18,.,,.,interp,PUNCT,O,,O
