,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-177,0,1,Оправданную,,оправдать,,VERB,O,,O
1,ru-177,0,2,в,,в,,ADP,O,,O
2,ru-177,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
3,ru-177,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-177,0,5,перевезли,,перевезти,,VERB,O,,O
5,ru-177,0,6,в,,в,,ADP,O,,O
6,ru-177,0,7,безопасное,,безопасный,,ADJ,O,,O
7,ru-177,0,8,место,,место,,NOUN,O,,O
8,ru-177,1,1,Христианку,,христианка,,NOUN,O,,O
9,ru-177,1,2,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
10,ru-177,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
11,ru-177,1,4,",",,",",,PUNCT,O,,O
12,ru-177,1,5,которая,,который,,PRON,O,,O
13,ru-177,1,6,была,,быть,,AUX,O,,O
14,ru-177,1,7,приговорена,,приговорить,,VERB,O,,O
15,ru-177,1,8,к,,к,,ADP,O,,O
16,ru-177,1,9,смертной,,смертный,,ADJ,O,,O
17,ru-177,1,10,казни,,казнь,,NOUN,O,,O
18,ru-177,1,11,в,,в,,ADP,O,,O
19,ru-177,1,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
20,ru-177,1,13,",",,",",,PUNCT,O,,O
21,ru-177,1,14,отпустили,,отпустить,,VERB,O,,O
22,ru-177,1,15,и,,и,,CCONJ,O,,O
23,ru-177,1,16,перевезли,,перевезти,,VERB,O,,O
24,ru-177,1,17,в,,в,,ADP,O,,O
25,ru-177,1,18,безопасное,,безопасный,,ADJ,O,,O
26,ru-177,1,19,место,,место,,NOUN,O,,O
27,ru-177,1,20,.,,.,,PUNCT,O,,O
28,ru-177,2,1,Об,,о,,ADP,O,,O
29,ru-177,2,2,этом,,это,,PRON,O,,O
30,ru-177,2,3,сообщил,,сообщить,,VERB,O,,O
31,ru-177,2,4,ее,,она,,PRON,O,,O
32,ru-177,2,5,адвокат,,адвокат,,NOUN,O,,O
33,ru-177,2,6,Сайфил,Сайфил,Сайфил,,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
34,ru-177,2,7,Мулук,Мулук,Мулук,,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
35,ru-177,2,8,",",,",",,PUNCT,O,,O
36,ru-177,2,9,пишет,,писать,,VERB,O,,O
37,ru-177,2,10,Он,,он,,PRON,O,,O
38,ru-177,2,11,отметил,,отметить,,VERB,O,,O
39,ru-177,2,12,",",,",",,PUNCT,O,,O
40,ru-177,2,13,что,,что,,SCONJ,O,,O
41,ru-177,2,14,не,,не,,PART,O,,O
42,ru-177,2,15,знает,,знать,,VERB,O,,O
43,ru-177,2,16,",",,",",,PUNCT,O,,O
44,ru-177,2,17,где,,где,,ADV,O,,O
45,ru-177,2,18,именно,,именно,,PART,O,,O
46,ru-177,2,19,находится,,находиться,,VERB,O,,O
47,ru-177,2,20,девушка,,девушка,,NOUN,O,,O
48,ru-177,2,21,и,,и,,CCONJ,O,,O
49,ru-177,2,22,ее,,ее,,DET,O,,O
50,ru-177,2,23,семья,,семья,,NOUN,O,,O
51,ru-177,2,24,.,,.,,PUNCT,O,,O
52,ru-177,3,1,Сотрудники,,сотрудник,,NOUN,O,,O
53,ru-177,3,2,службы,,служба,,NOUN,O,,O
54,ru-177,3,3,безопасности,,безопасность,,NOUN,O,,O
55,ru-177,3,4,заявили,,заявить,,VERB,O,,O
56,ru-177,3,5,",",,",",,PUNCT,O,,O
57,ru-177,3,6,что,,что,,SCONJ,O,,O
58,ru-177,3,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
59,ru-177,3,8,перевезли,,перевезти,,VERB,O,,O
60,ru-177,3,9,в,,в,,ADP,O,,O
61,ru-177,3,10,безопасное,,безопасный,,ADJ,O,,O
62,ru-177,3,11,место,,место,,NOUN,O,,O
63,ru-177,3,12,в,,в,,ADP,O,,O
64,ru-177,3,13,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-ORG
65,ru-177,3,14,из-за,,из-за,,ADP,O,,O
66,ru-177,3,15,опасности,,опасность,,NOUN,O,,O
67,ru-177,3,16,нападений,,нападение,,NOUN,O,,O
68,ru-177,3,17,на,,на,,ADP,O,,O
69,ru-177,3,18,нее,,она,,PRON,O,,O
70,ru-177,3,19,.,,.,,PUNCT,O,,O
71,ru-177,4,1,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
72,ru-177,4,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
73,ru-177,4,3,обвинили,,обвинить,,VERB,O,,O
74,ru-177,4,4,в,,в,,ADP,O,,O
75,ru-177,4,5,оскорблении,,оскорбление,,NOUN,O,,O
76,ru-177,4,6,пророка,,пророк,,NOUN,O,,O
77,ru-177,4,7,Мухаммада,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
78,ru-177,4,8,.,,.,,PUNCT,O,,O
79,ru-177,5,1,Девушка,,девушка,,NOUN,O,,O
80,ru-177,5,2,провела,,провести,,VERB,O,,O
81,ru-177,5,3,восемь,,восемь,,NUM,O,,O
82,ru-177,5,4,лет,,год,,NOUN,O,,O
83,ru-177,5,5,под,,под,,ADP,O,,O
84,ru-177,5,6,угрозой,,угроза,,NOUN,O,,O
85,ru-177,5,7,смертной,,смертный,,ADJ,O,,O
