,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-818,0,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PRO
1,bg-818,1,1,Мей,Мей,мей,Npfsi,PROPN,I-PER,PER-Theresa-May,B-PRO
2,bg-818,1,2,няма,,нямам,Vnitf-r3s,VERB,O,,O
3,bg-818,1,3,да,,да,Tx,AUX,O,,O
4,bg-818,1,4,свиква,,свиквам,Vpitf-r3s,VERB,O,,O
5,bg-818,1,5,нов,,нов,Amsi,ADJ,O,,O
6,bg-818,1,6,референдум,,референдум,Ncmsi,NOUN,O,,O
7,bg-818,1,7,за,,за,R,ADP,O,,O
8,bg-818,1,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-PRO
9,bg-818,2,1,Британската,,британски,Afsd,ADJ,O,,O
10,bg-818,2,2,министър-председателка,,министър-председателка,Ncfsi,NOUN,O,,O
11,bg-818,2,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PRO
12,bg-818,2,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-PRO
13,bg-818,2,5,няма,,нямам,Vnitf-r3s,VERB,O,,O
14,bg-818,2,6,да,,да,Tx,AUX,O,,O
15,bg-818,2,7,свиква,,свиквам,Vpitf-r3s,VERB,O,,O
16,bg-818,2,8,втори,,втори,Momsi,ADJ,O,,O
17,bg-818,2,9,референдум,,референдум,Ncmsi,NOUN,O,,O
18,bg-818,2,10,за,,за,R,ADP,O,,O
19,bg-818,2,11,членството,,членство,Ncnsd,NOUN,O,,O
20,bg-818,2,12,в,,в,R,ADP,O,,O
21,bg-818,2,13,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-PRO
22,bg-818,2,14,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-PRO
23,bg-818,2,15,",",,",",punct,PUNCT,O,,O
24,bg-818,2,16,заяви,,заявя,Vpptf-o3s,VERB,O,,O
25,bg-818,2,17,днес,,днес,Dt,ADV,O,,O
26,bg-818,2,18,неин,,мой,Psol-s3mim,DET,O,,O
27,bg-818,2,19,говорител,,говорител,Ncmsi,NOUN,O,,O
