,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1122,0,1,Kolejny,,kolejny,adj:sg:nom:m3:pos,ADJ,O,,O
1,pl-1122,0,2,krok,,krok,subst:sg:nom:m3,NOUN,O,,O
2,pl-1122,0,3,brexitowy,,brexitowy,adj:sg:nom:m3:pos,ADJ,O,,B-LOC
3,pl-1122,0,4,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-LOC
4,pl-1122,0,5,i,,i,conj,CCONJ,O,,O
5,pl-1122,0,6,Brukseli,Bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,GPE-Brussles,B-LOC
6,pl-1122,0,7,.,,.,interp,PUNCT,O,,B-LOC
7,pl-1122,1,1,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-LOC
8,pl-1122,1,2,bezpieczni,,bezpieczny,adj:pl:nom:m1:pos,ADJ,O,,O
9,pl-1122,1,3,Londyn,Londyn,Londyn,subst:sg:nom:m3,PROPN,B-LOC,GPE-London,B-LOC
10,pl-1122,1,4,całkowicie,,całkowicie,adv:pos,ADV,O,,O
11,pl-1122,1,5,ustąpił,,ustąpić,praet:sg:m1:perf,VERB,O,,O
12,pl-1122,1,6,Brukseli,Bruksela,Bruksela,subst:sg:dat:f,PROPN,B-LOC,GPE-Brussles,B-LOC
13,pl-1122,1,7,w,,w,prep:loc:nwok,ADP,O,,O
14,pl-1122,1,8,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
15,pl-1122,1,9,Polaków,Polacy,Polak,subst:pl:gen:m1,PROPN,B-PER,GPE-Poland,B-LOC
16,pl-1122,1,10,i,,i,conj,CCONJ,O,,O
17,pl-1122,1,11,innych,,inny,adj:pl:gen:m1:pos,ADJ,O,,O
18,pl-1122,1,12,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
19,pl-1122,1,13,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-LOC
20,pl-1122,1,14,w,,w,prep:loc:nwok,ADP,O,,O
21,pl-1122,1,15,Wlk,Wlk,wlktonąt,brev:pun,X,B-LOC,GPE-Great-Britain,B-LOC
22,pl-1122,1,16,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,B-LOC
23,pl-1122,2,1,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
24,pl-1122,2,2,w,,w,prep:loc:nwok,ADP,O,,O
25,pl-1122,2,3,okresie,,okres,subst:sg:loc:m3,NOUN,O,,O
26,pl-1122,2,4,przejściowym,,przejściowy,adj:sg:loc:m3:pos,ADJ,O,,O
27,pl-1122,2,5,do,,do,prep:gen,ADP,O,,O
28,pl-1122,2,6,2020,,2020,adj:sg:gen:m3:pos,ADJ,O,,O
29,pl-1122,2,7,r,,rok,brev:pun,X,O,,O
30,pl-1122,2,8,.,,.,interp,PUNCT,O,,B-LOC
31,pl-1122,3,1,Będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
32,pl-1122,3,2,nabywać,,nabywać,inf:imperf,VERB,O,,O
33,pl-1122,3,3,te,,ten,adj:pl:acc:n:pos,DET,O,,O
34,pl-1122,3,4,same,,sam,adj:pl:acc:n:pos,ADJ,O,,O
35,pl-1122,3,5,prawa,,prawo,subst:pl:acc:n:ncol,NOUN,O,,O
36,pl-1122,3,6,",",,",",interp,PUNCT,O,,O
37,pl-1122,3,7,które,,który,adj:pl:nom:n:pos,DET,O,,O
38,pl-1122,3,8,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
39,pl-1122,3,9,ci,,ty,ppron12:sg:dat:m1:sec:nakc,PRON,O,,O
40,pl-1122,3,10,jeszcze,,jeszcze,part,PART,O,,O
41,pl-1122,3,11,sprzed,,sprzed,prep:gen:nwok,ADP,O,,O
42,pl-1122,3,12,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,B-LOC
43,pl-1122,3,13,.,,.,interp,PUNCT,O,,B-LOC
44,pl-1122,4,1,Gwarancje,,gwarancja,subst:pl:nom:f,NOUN,O,,O
45,pl-1122,4,2,obejmą,,objąć,fin:pl:ter:perf,VERB,O,,O
46,pl-1122,4,3,również,,również,part,PART,O,,O
47,pl-1122,4,4,„,,„,interp,PUNCT,O,,O
48,pl-1122,4,5,brexitowe,,brexitowy,adj:pl:nom:n:pos,ADJ,O,,O
49,pl-1122,4,6,dzieci,,dziecko,subst:pl:nom:n:col,NOUN,O,,O
50,pl-1122,4,7,”,,”,interp,PUNCT,O,,O
51,pl-1122,4,8,",",,",",interp,PUNCT,O,,O
52,pl-1122,4,9,czyli,,czyli,conj,CCONJ,O,,O
53,pl-1122,4,10,urodzone,,urodzić,ppas:pl:nom:n:perf:aff,ADJ,O,,O
54,pl-1122,4,11,już,,już,part,PART,O,,O
55,pl-1122,4,12,po,,po,prep:loc,ADP,O,,O
56,pl-1122,4,13,grudniu,,grudzień,subst:sg:loc:m3,NOUN,O,,O
57,pl-1122,4,14,2020,,2020,adj:sg:gen:m3:pos,ADJ,O,,O
58,pl-1122,4,15,r,,rok,brev:pun,X,O,,O
59,pl-1122,4,16,.,,.,interp,PUNCT,O,,B-LOC
60,pl-1122,4,17,potomstwo,,potomstwo,subst:sg:nom:n:ncol,NOUN,O,,O
61,pl-1122,4,18,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
62,pl-1122,4,19,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-LOC
63,pl-1122,4,20,",",,",",interp,PUNCT,O,,O
64,pl-1122,4,21,którym,,który,adj:pl:dat:m1:pos,DET,O,,O
65,pl-1122,4,22,–,,–,interp,PUNCT,O,,O
66,pl-1122,4,23,na,,na,prep:loc,ADP,O,,O
67,pl-1122,4,24,mocy,,moc,subst:sg:loc:f,NOUN,O,,O
68,pl-1122,4,25,umowy,,umowa,subst:sg:gen:f,NOUN,O,,O
69,pl-1122,4,26,UE-Londyn,,UE-Londyn,subst:sg:gen:f,PROPN,O,,O
70,pl-1122,4,27,–,,–,interp,PUNCT,O,,O
71,pl-1122,4,28,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
72,pl-1122,4,29,przysługiwać,,przysługiwać,inf:imperf,VERB,O,,O
73,pl-1122,4,30,pobyt,,pobyt,subst:sg:acc:m3,NOUN,O,,O
74,pl-1122,4,31,tymczasowy,,tymczasowy,adj:sg:acc:m3:pos,ADJ,O,,O
75,pl-1122,4,32,bądź,,bądź,conj,CCONJ,O,,O
76,pl-1122,4,33,status,,status,subst:sg:acc:m3,NOUN,O,,O
77,pl-1122,4,34,osoby,,osoba,subst:sg:gen:f,NOUN,O,,O
78,pl-1122,4,35,osiedlonej,,osiedlić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
79,pl-1122,4,36,.,,.,interp,PUNCT,O,,B-LOC
80,pl-1122,5,1,W,,w,prep:loc:nwok,ADP,O,,O
81,pl-1122,5,2,przyszłości,,przyszłość,subst:sg:loc:f,NOUN,O,,O
82,pl-1122,5,3,przy,,przy,prep:loc,ADP,O,,O
83,pl-1122,5,4,opłatach,,opłata,subst:pl:loc:f,NOUN,O,,O
84,pl-1122,5,5,za,,za,prep:acc,ADP,O,,O
85,pl-1122,5,6,studia,,studia,subst:pl:acc:n:pt,NOUN,O,,O
86,pl-1122,5,7,-,,-,interp,PUNCT,O,,O
87,pl-1122,5,8,podobnie,,podobnie,adv:pos,ADV,O,,O
88,pl-1122,5,9,jak,,jak,comp,SCONJ,O,,O
89,pl-1122,5,10,jest,,być,fin:sg:ter:imperf,VERB,O,,O
90,pl-1122,5,11,teraz,,teraz,adv,ADV,O,,O
91,pl-1122,5,12,z,,z,prep:inst:nwok,ADP,O,,O
92,pl-1122,5,13,obywatelami,,obywatel,subst:pl:inst:m1,NOUN,O,,O
93,pl-1122,5,14,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-LOC
94,pl-1122,5,15,–,,–,interp,PUNCT,O,,O
95,pl-1122,5,16,dzieci,,dziecko,subst:pl:nom:n:col,NOUN,O,,O
96,pl-1122,5,17,te,,ten,adj:pl:nom:n:pos,DET,O,,O
97,pl-1122,5,18,muszą,,musieć,fin:pl:ter:imperf,VERB,O,,O
98,pl-1122,5,19,być,,być,inf:imperf,AUX,O,,O
99,pl-1122,5,20,traktowane,,traktować,ppas:pl:nom:n:imperf:aff,ADJ,O,,O
100,pl-1122,5,21,na,,na,prep:loc,ADP,O,,O
101,pl-1122,5,22,równi,,równia,subst:sg:loc:f,NOUN,O,,O
102,pl-1122,5,23,z,,z,prep:inst:nwok,ADP,O,,O
103,pl-1122,5,24,Brytyjczykami,Brytyjczycy,Brytyjczyk,subst:pl:inst:m1,PROPN,B-PER,GPE-Great-Britain,B-LOC
104,pl-1122,5,25,.,,.,interp,PUNCT,O,,B-LOC
105,pl-1122,6,1,Ponadto,,ponadto,part,PART,O,,O
106,pl-1122,6,2,nie,,nie,part,PART,O,,O
107,pl-1122,6,3,będzie,,być,bedzie:sg:ter:imperf,VERB,O,,O
108,pl-1122,6,4,ograniczeń,,ograniczenie,subst:pl:gen:n:ncol,NOUN,O,,O
109,pl-1122,6,5,w,,w,prep:loc:nwok,ADP,O,,O
110,pl-1122,6,6,przekazywaniu,,przekazywać,ger:sg:loc:n:imperf:aff,NOUN,O,,O
111,pl-1122,6,7,brytyjskich,,brytyjski,adj:pl:gen:m3:pos,ADJ,O,,O
112,pl-1122,6,8,zasiłków,,zasiłek,subst:pl:gen:m3,NOUN,O,,O
113,pl-1122,6,9,dla,,dla,prep:gen,ADP,O,,O
114,pl-1122,6,10,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
115,pl-1122,6,11,mieszkających,,mieszkać,pact:pl:gen:n:imperf:aff,ADJ,O,,O
116,pl-1122,6,12,np,,na przykład,brev:pun,X,O,,O
117,pl-1122,6,13,.,,.,interp,PUNCT,O,,B-LOC
118,pl-1122,6,14,u,,u,prep:gen,ADP,O,,O
119,pl-1122,6,15,dziadków,,dziadek,subst:pl:gen:m1,NOUN,O,,O
120,pl-1122,6,16,w,,w,prep:loc:nwok,ADP,O,,O
121,pl-1122,6,17,Polsce,Polska,Polska,subst:sg:loc:f,PROPN,B-LOC,GPE-Poland,B-LOC
122,pl-1122,6,18,.,,.,interp,PUNCT,O,,B-LOC
123,pl-1122,7,1,Natomiast,,natomiast,conj,CCONJ,O,,O
124,pl-1122,7,2,różnica,,różnica,subst:sg:nom:f,NOUN,O,,O
125,pl-1122,7,3,pojawi,,pojawić,fin:sg:ter:perf,VERB,O,,O
126,pl-1122,7,4,się,,się,part,PRON,O,,O
127,pl-1122,7,5,w,,w,prep:loc:nwok,ADP,O,,O
128,pl-1122,7,6,przypadku,,przypadek,subst:sg:loc:m3,NOUN,O,,O
129,pl-1122,7,7,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
130,pl-1122,7,8,(,,(,interp,PUNCT,O,,O
131,pl-1122,7,9,małżeństw,,małżeństwo,subst:pl:gen:n:ncol,NOUN,O,,O
132,pl-1122,7,10,",",,",",interp,PUNCT,O,,O
133,pl-1122,7,11,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
134,pl-1122,7,12,partnerskich,,partnerski,adj:pl:gen:m3:pos,ADJ,O,,O
135,pl-1122,7,13,),,),interp,PUNCT,O,,O
136,pl-1122,7,14,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
137,pl-1122,7,15,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-LOC
138,pl-1122,7,16,z,,z,prep:inst:nwok,ADP,O,,O
139,pl-1122,7,17,obywatelami,,obywatel,subst:pl:inst:m1,NOUN,O,,O
140,pl-1122,7,18,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
141,pl-1122,7,19,spoza,,spoza,prep:gen,ADP,O,,O
142,pl-1122,7,20,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-LOC
143,pl-1122,7,21,.,,.,interp,PUNCT,O,,B-LOC
144,pl-1122,8,1,Obecnie,,obecnie,adv:pos,ADV,O,,O
145,pl-1122,8,2,Polak,Polak,Polak,subst:sg:nom:m1,PROPN,B-PER,GPE-Poland,B-LOC
146,pl-1122,8,3,z,,z,prep:gen:nwok,ADP,O,,O
147,pl-1122,8,4,Wlk,Wlk,Wlk,subst:sg:gen:f,PROPN,B-LOC,GPE-Great-Britain,B-LOC
148,pl-1122,8,5,.,.,.,interp,PUNCT,I-LOC,GPE-Great-Britain,B-LOC
149,pl-1122,9,1,Brytanii,Brytania,Brytania,subst:sg:dat:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
150,pl-1122,9,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
151,pl-1122,9,3,pełną,,pełny,adj:sg:acc:f:pos,ADJ,O,,O
152,pl-1122,9,4,swobodę,,swoboda,subst:sg:acc:f,NOUN,O,,O
153,pl-1122,9,5,w,,w,prep:loc:nwok,ADP,O,,O
154,pl-1122,9,6,sprowadzaniu,,sprowadzać,ger:sg:loc:n:imperf:aff,NOUN,O,,O
155,pl-1122,9,7,do,,do,prep:gen,ADP,O,,O
156,pl-1122,9,8,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-LOC
