,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-546,0,1,Олейнику,Олейник,олейник,,NOUN,B-PER,PER-Vladimir-Oleinik,I-PRO
1,ru-ryanair-new-extra-546,0,2,привиделась,,привидеться,,VERB,O,,O
2,ru-ryanair-new-extra-546,0,3,газовая,,газовый,,ADJ,O,,O
3,ru-ryanair-new-extra-546,0,4,диверсия,,диверсия,,NOUN,O,,O
4,ru-ryanair-new-extra-546,0,5,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
5,ru-ryanair-new-extra-546,0,6,в,,в,,ADP,O,,O
6,ru-ryanair-new-extra-546,0,7,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
7,ru-ryanair-new-extra-546,1,1,14,,14,,NUM,O,,I-PRO
8,ru-ryanair-new-extra-546,1,2,января,,январь,,NOUN,O,,O
9,ru-ryanair-new-extra-546,1,3,2019,,2019,,NUM,O,,I-PRO
10,ru-ryanair-new-extra-546,1,4,",",,",",,PUNCT,O,,O
11,ru-ryanair-new-extra-546,1,5,17,,17,,NUM,O,,O
12,ru-ryanair-new-extra-546,1,6,:,,:,,PUNCT,O,,O
13,ru-ryanair-new-extra-546,1,7,43,,43,,NUM,O,,O
14,ru-ryanair-new-extra-546,1,8,168,,168,,NUM,O,,O
15,ru-ryanair-new-extra-546,2,1,Бывший,,бывший,,ADJ,O,,O
16,ru-ryanair-new-extra-546,2,2,член,,член,,NOUN,O,,O
17,ru-ryanair-new-extra-546,2,3,Партии,Партия,Партия,,PROPN,B-ORG,ORG-Regions-Party-Ukraine,I-PRO
18,ru-ryanair-new-extra-546,2,4,регионов,регионов,регион,,NOUN,I-ORG,ORG-Regions-Party-Ukraine,I-PRO
19,ru-ryanair-new-extra-546,2,5,",",,",",,PUNCT,O,,O
20,ru-ryanair-new-extra-546,2,6,экс-бютовец,,экс-бютовец,,NOUN,O,,O
21,ru-ryanair-new-extra-546,2,7,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Oleinik,I-PRO
22,ru-ryanair-new-extra-546,2,8,Олейник,Олейник,Олейник,,PROPN,I-PER,PER-Vladimir-Oleinik,I-PRO
23,ru-ryanair-new-extra-546,2,9,",",,",",,PUNCT,O,,O
24,ru-ryanair-new-extra-546,2,10,который,,который,,PRON,O,,O
25,ru-ryanair-new-extra-546,2,11,сбежал,,сбежать,,VERB,O,,O
26,ru-ryanair-new-extra-546,2,12,в,,в,,ADP,O,,O
27,ru-ryanair-new-extra-546,2,13,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
28,ru-ryanair-new-extra-546,2,14,",",,",",,PUNCT,O,,O
29,ru-ryanair-new-extra-546,2,15,заявил,,заявить,,VERB,O,,O
30,ru-ryanair-new-extra-546,2,16,",",,",",,PUNCT,O,,O
31,ru-ryanair-new-extra-546,2,17,что,,что,,SCONJ,O,,O
32,ru-ryanair-new-extra-546,2,18,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
33,ru-ryanair-new-extra-546,2,19,при,,при,,ADP,O,,O
34,ru-ryanair-new-extra-546,2,20,желании,,желание,,NOUN,O,,O
35,ru-ryanair-new-extra-546,2,21,якобы,,якобы,,ADV,O,,O
36,ru-ryanair-new-extra-546,2,22,могут,,мочь,,VERB,O,,O
37,ru-ryanair-new-extra-546,2,23,перекрыть,,перекрыть,,VERB,O,,O
38,ru-ryanair-new-extra-546,2,24,транзит,,транзит,,NOUN,O,,O
39,ru-ryanair-new-extra-546,2,25,газа,,газ,,NOUN,O,,O
40,ru-ryanair-new-extra-546,2,26,через,,через,,ADP,O,,O
41,ru-ryanair-new-extra-546,2,27,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
42,ru-ryanair-new-extra-546,2,28,.,,.,,PUNCT,O,,O
43,ru-ryanair-new-extra-546,3,1,По,,по,,ADP,O,,O
44,ru-ryanair-new-extra-546,3,2,его,,его,,DET,O,,O
45,ru-ryanair-new-extra-546,3,3,словам,,слово,,NOUN,O,,O
46,ru-ryanair-new-extra-546,3,4,",",,",",,PUNCT,O,,O
47,ru-ryanair-new-extra-546,3,5,таким,,такой,,DET,O,,O
48,ru-ryanair-new-extra-546,3,6,образом,,образ,,NOUN,O,,O
49,ru-ryanair-new-extra-546,3,7,они,,они,,PRON,O,,O
50,ru-ryanair-new-extra-546,3,8,попытаются,,пытаться,,VERB,O,,O
51,ru-ryanair-new-extra-546,3,9,дискредитировать,,дискредитировать,,VERB,O,,O
52,ru-ryanair-new-extra-546,3,10,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
53,ru-ryanair-new-extra-546,3,11,в,,в,,ADP,O,,O
54,ru-ryanair-new-extra-546,3,12,случае,,случай,,NOUN,O,,O
55,ru-ryanair-new-extra-546,3,13,прекращения,,прекращение,,NOUN,O,,O
56,ru-ryanair-new-extra-546,3,14,строительства,,строительство,,NOUN,O,,O
57,ru-ryanair-new-extra-546,3,15,газопровода,,газопровод,,NOUN,O,,O
58,ru-ryanair-new-extra-546,3,16,"""",,"""",,PUNCT,O,,O
59,ru-ryanair-new-extra-546,3,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
60,ru-ryanair-new-extra-546,3,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
61,ru-ryanair-new-extra-546,3,19,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
62,ru-ryanair-new-extra-546,3,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
63,ru-ryanair-new-extra-546,3,21,"""",,"""",,PUNCT,O,,O
64,ru-ryanair-new-extra-546,3,22,.,,.,,PUNCT,O,,O
65,ru-ryanair-new-extra-546,4,1,Маразматичную,,маразматичный,,ADJ,O,,O
66,ru-ryanair-new-extra-546,4,2,теорию,,теория,,NOUN,O,,O
67,ru-ryanair-new-extra-546,4,3,коллаборационист,,коллаборационист,,NOUN,O,,O
68,ru-ryanair-new-extra-546,4,4,выдвинул,,выдвинуть,,VERB,O,,O
69,ru-ryanair-new-extra-546,4,5,в,,в,,ADP,O,,O
70,ru-ryanair-new-extra-546,4,6,эфире,,эфир,,NOUN,O,,O
71,ru-ryanair-new-extra-546,4,7,пропагандистской,,пропагандистский,,ADJ,O,,O
72,ru-ryanair-new-extra-546,4,8,программы,,программа,,NOUN,O,,O
73,ru-ryanair-new-extra-546,4,9,"""",,"""",,PUNCT,O,,O
74,ru-ryanair-new-extra-546,4,10,60,60,60,,NUM,B-PRO,PRO-60-Minutes-TVshow,I-PRO
75,ru-ryanair-new-extra-546,4,11,минут,минут,минута,,NOUN,I-PRO,PRO-60-Minutes-TVshow,O
76,ru-ryanair-new-extra-546,4,12,"""",,"""",,PUNCT,O,,O
77,ru-ryanair-new-extra-546,4,13,на,,на,,ADP,O,,O
78,ru-ryanair-new-extra-546,4,14,телеканале,,телеканал,,NOUN,O,,O
79,ru-ryanair-new-extra-546,4,15,"""",,"""",,PUNCT,O,,O
80,ru-ryanair-new-extra-546,4,16,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV,I-PRO
81,ru-ryanair-new-extra-546,4,17,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV,I-PRO
82,ru-ryanair-new-extra-546,4,18,"""",,"""",,PUNCT,O,,O
83,ru-ryanair-new-extra-546,4,19,.,,.,,PUNCT,O,,O
