,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-18,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,ru-18,0,2,из-за,,из-за,,ADP,O,,O
2,ru-18,0,3,забастовки,,забастовка,,NOUN,O,,O
3,ru-18,0,4,отменяет,,отменять,,VERB,O,,O
4,ru-18,0,5,190,,190,,NUM,O,,O
5,ru-18,0,6,рейсов,,рейс,,NOUN,O,,O
6,ru-18,0,7,в,,в,,ADP,O,,O
7,ru-18,0,8,6-ти,,6,,NUM,O,,O
8,ru-18,0,9,государствах,,государство,,NOUN,O,,O
9,ru-18,1,1,Работники,,работник,,NOUN,O,,O
10,ru-18,1,2,лоукоста,,лоукост,,NOUN,O,,B-PRO
11,ru-18,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
12,ru-18,1,4,объявили,,объявить,,VERB,O,,O
13,ru-18,1,5,о,,о,,ADP,O,,O
14,ru-18,1,6,проведении,,проведение,,NOUN,O,,O
15,ru-18,1,7,в,,в,,ADP,O,,O
16,ru-18,1,8,конце,,конец,,NOUN,O,,O
17,ru-18,1,9,рабочей,,рабочий,,ADJ,O,,O
18,ru-18,1,10,недели,,неделя,,NOUN,O,,O
19,ru-18,1,11,",",,",",,PUNCT,O,,O
20,ru-18,1,12,28,,28,,NUM,O,,O
21,ru-18,1,13,сентября,,сентябрь,,NOUN,O,,O
22,ru-18,1,14,",",,",",,PUNCT,O,,O
23,ru-18,1,15,очередной,,очередной,,ADJ,O,,O
24,ru-18,1,16,забастовки,,забастовка,,NOUN,O,,O
25,ru-18,1,17,.,,.,,PUNCT,O,,O
26,ru-18,2,1,В,,в,,ADP,O,,O
27,ru-18,2,2,общем,,общий,,ADJ,O,,O
28,ru-18,2,3,отмена,,отмена,,NOUN,O,,O
29,ru-18,2,4,рейсов,,рейс,,NOUN,O,,O
30,ru-18,2,5,затронет,,затронуть,,VERB,O,,O
31,ru-18,2,6,около,,около,,ADP,O,,O
32,ru-18,2,7,30,,30,,NUM,O,,O
33,ru-18,2,8,тыс.,,тысяча,,NOUN,O,,O
34,ru-18,2,9,пассажиров,,пассажир,,NOUN,O,,O
35,ru-18,2,10,.,,.,,PUNCT,O,,O
36,ru-18,3,1,В,,в,,ADP,O,,O
37,ru-18,3,2,оповещении,,оповещение,,NOUN,O,,O
38,ru-18,3,3,лоу-коста,,лоу-кост,,NOUN,O,,O
39,ru-18,3,4,подчеркивается,,подчеркивать,,VERB,O,,O
40,ru-18,3,5,",",,",",,PUNCT,O,,O
41,ru-18,3,6,что,,что,,SCONJ,O,,O
42,ru-18,3,7,забастовки,,забастовка,,NOUN,O,,O
43,ru-18,3,8,были,,быть,,AUX,O,,O
44,ru-18,3,9,организованы,,организовывать,,VERB,O,,O
45,ru-18,3,10,профсоюзами,,профсоюз,,NOUN,O,,O
46,ru-18,3,11,по,,по,,ADP,O,,O
47,ru-18,3,12,настоянию,,настояние,,NOUN,O,,O
48,ru-18,3,13,работников,,работник,,NOUN,O,,O
49,ru-18,3,14,конкурирующих,,конкурировать,,VERB,O,,O
50,ru-18,3,15,авиакомпаний,,авиакомпания,,NOUN,O,,O
51,ru-18,3,16,.,,.,,PUNCT,O,,O
52,ru-18,4,1,Перевозчик,,перевозчик,,NOUN,O,,O
53,ru-18,4,2,объявил,,объявить,,VERB,O,,O
54,ru-18,4,3,",",,",",,PUNCT,O,,O
55,ru-18,4,4,что,,что,,SCONJ,O,,O
56,ru-18,4,5,фактически,,фактически,,ADV,O,,O
57,ru-18,4,6,уже,,уже,,ADV,O,,O
58,ru-18,4,7,достиг,,достичь,,VERB,O,,O
59,ru-18,4,8,соглашения,,соглашение,,NOUN,O,,O
60,ru-18,4,9,с,,с,,ADP,O,,O
61,ru-18,4,10,бортперсоналом,,бортперсонал,,NOUN,O,,O
62,ru-18,4,11,в,,в,,ADP,O,,O
63,ru-18,4,12,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PRO
64,ru-18,4,13,",",,",",,PUNCT,O,,O
65,ru-18,4,14,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
66,ru-18,4,15,",",,",",,PUNCT,O,,O
67,ru-18,4,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
68,ru-18,4,17,и,,и,,CCONJ,O,,O
69,ru-18,4,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PRO
70,ru-18,4,19,и,,и,,CCONJ,O,,O
71,ru-18,4,20,пригласил,,пригласить,,VERB,O,,O
72,ru-18,4,21,служащих,,служащий,,NOUN,O,,O
73,ru-18,4,22,из,,из,,ADP,O,,O
74,ru-18,4,23,остальных,,остальной,,ADJ,O,,O
75,ru-18,4,24,стран,,страна,,NOUN,O,,O
76,ru-18,4,25,к,,к,,ADP,O,,O
77,ru-18,4,26,продолжению,,продолжение,,NOUN,O,,O
78,ru-18,4,27,переговоров,,переговоры,,NOUN,O,,O
79,ru-18,4,28,по,,по,,ADP,O,,O
80,ru-18,4,29,поводу,,повод,,NOUN,O,,O
81,ru-18,4,30,заключения,,заключение,,NOUN,O,,O
82,ru-18,4,31,соответствующих,,соответствующий,,ADJ,O,,O
83,ru-18,4,32,контрактов,,контракт,,NOUN,O,,O
84,ru-18,4,33,.,,.,,PUNCT,O,,O
85,ru-18,5,1,Пассажир,,пассажир,,NOUN,O,,O
86,ru-18,5,2,в,,в,,ADP,O,,O
87,ru-18,5,3,случает,,случать,,VERB,O,,O
88,ru-18,5,4,отмены,,отмена,,NOUN,O,,O
89,ru-18,5,5,рейса,,рейс,,NOUN,O,,O
90,ru-18,5,6,может,,мочь,,VERB,O,,O
91,ru-18,5,7,рассчитывать,,рассчитывать,,VERB,O,,O
92,ru-18,5,8,на,,на,,ADP,O,,O
93,ru-18,5,9,полный,,полный,,ADJ,O,,O
94,ru-18,5,10,возврат,,возврат,,NOUN,O,,O
95,ru-18,5,11,стоимости,,стоимость,,NOUN,O,,O
96,ru-18,5,12,билета,,билет,,NOUN,O,,O
97,ru-18,5,13,либо,,либо,,CCONJ,O,,O
98,ru-18,5,14,на,,на,,ADP,O,,O
99,ru-18,5,15,бесплатное,,бесплатный,,ADJ,O,,O
100,ru-18,5,16,перебронирование,,перебронирование,,NOUN,O,,O
101,ru-18,5,17,на,,на,,ADP,O,,O
102,ru-18,5,18,иную,,иной,,ADJ,O,,O
103,ru-18,5,19,дату,,дата,,NOUN,O,,O
104,ru-18,5,20,либо,,либо,,CCONJ,O,,O
105,ru-18,5,21,маршрут,,маршрут,,NOUN,O,,O
106,ru-18,5,22,",",,",",,PUNCT,O,,O
107,ru-18,5,23,в,,в,,ADP,O,,O
108,ru-18,5,24,т.,,то,,PRON,O,,O
109,ru-18,5,25,ч.,,чод,,NOUN,O,,O
110,ru-18,5,26,на,,на,,ADP,O,,O
111,ru-18,5,27,рейсы,,рейс,,NOUN,O,,O
112,ru-18,5,28,остальных,,остальной,,ADJ,O,,O
113,ru-18,5,29,авиакомпаний,,авиакомпания,,NOUN,O,,O
114,ru-18,5,30,.,,.,,PUNCT,O,,O
115,ru-18,6,1,Они,,они,,PRON,O,,O
116,ru-18,6,2,требуют,,требовать,,VERB,O,,O
117,ru-18,6,3,поднятия,,поднятие,,NOUN,O,,O
118,ru-18,6,4,заработной,,заработный,,ADJ,O,,O
119,ru-18,6,5,платы,,плата,,NOUN,O,,O
120,ru-18,6,6,и,,и,,CCONJ,O,,O
121,ru-18,6,7,улучшения,,улучшение,,NOUN,O,,O
122,ru-18,6,8,условий,,условие,,NOUN,O,,O
123,ru-18,6,9,труда,,труд,,NOUN,O,,O
124,ru-18,6,10,.,,.,,PUNCT,O,,O
125,ru-18,7,1,Руководство,,руководство,,NOUN,O,,O
126,ru-18,7,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
127,ru-18,7,3,до,,до,,ADP,O,,O
128,ru-18,7,4,этого,,это,,PRON,O,,O
129,ru-18,7,5,предупреждало,,предупреждать,,VERB,O,,O
130,ru-18,7,6,о,,о,,ADP,O,,O
131,ru-18,7,7,вероятных,,вероятный,,ADJ,O,,O
132,ru-18,7,8,увольнениях,,увольнение,,NOUN,O,,O
133,ru-18,7,9,и,,и,,CCONJ,O,,O
134,ru-18,7,10,закрытии,,закрытие,,NOUN,O,,O
135,ru-18,7,11,нескольких,,несколько,,NUM,O,,O
136,ru-18,7,12,баз,,база,,NOUN,O,,O
137,ru-18,7,13,в,,в,,ADP,O,,O
138,ru-18,7,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
139,ru-18,7,15,и,,и,,CCONJ,O,,O
140,ru-18,7,16,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PRO
141,ru-18,7,17,",",,",",,PUNCT,O,,O
142,ru-18,7,18,ежели,,ежели,,SCONJ,O,,O
143,ru-18,7,19,работники,,работник,,NOUN,O,,O
144,ru-18,7,20,авиакомпании,,авиакомпания,,NOUN,O,,O
145,ru-18,7,21,продолжат,,продолжить,,VERB,O,,O
146,ru-18,7,22,бастовать,,бастовать,,VERB,O,,O
147,ru-18,7,23,.,,.,,PUNCT,O,,O
