,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,249,0,1,European,,O,,I-PRO
1,249,0,2,Standards,,O,,I-PRO
2,249,0,3,in,,O,,I-PRO
3,249,0,4,Human,,O,,I-PRO
4,249,0,5,Rights,,O,,I-PRO
5,249,0,6,:,,O,,I-PRO
6,249,0,7,Chapter,,O,,I-PRO
7,249,0,8,III,,O,,O
8,249,0,9,Предусмотренный,,O,,O
9,249,0,10,Европейской,европейская,B-MISC,10135.0,I-PRO
10,249,0,11,конвенцией,конвенция,I-MISC,10135.0,I-PRO
11,249,0,12,в,,O,,O
12,249,0,13,1950,,O,,I-PRO
13,249,0,14,г.,,O,,O
14,249,0,15,контрольный,,O,,O
15,249,0,16,механизм,,O,,O
16,249,0,17,не,,O,,O
17,249,0,18,имел,,O,,I-PRO
18,249,0,19,аналогов,,O,,O
19,249,0,20,в,,O,,O
20,249,0,21,практике,,O,,O
21,249,0,22,межгосударственного,,O,,O
22,249,0,23,сотрудничества,,O,,O
23,249,0,24,того,,O,,O
24,249,0,25,времени,,O,,O
25,249,0,26,.,,O,,O
26,249,1,1,Он,,O,,O
27,249,1,2,имеет,,O,,O
28,249,1,3,большие,,O,,O
29,249,1,4,достоинства,,O,,O
30,249,1,5,и,,O,,I-PRO
31,249,1,6,не,,O,,O
32,249,1,7,случайно,,O,,O
33,249,1,8,оказал,,O,,I-PRO
34,249,1,9,значительное,,O,,O
35,249,1,10,влияние,,O,,O
36,249,1,11,на,,O,,O
37,249,1,12,создание,,O,,O
38,249,1,13,других,,O,,O
39,249,1,14,региональных,,O,,O
40,249,1,15,систем,,O,,O
41,249,1,16,защиты,,O,,O
42,249,1,17,прав,,O,,I-PRO
43,249,1,18,человека,,O,,I-PRO
44,249,1,19,",",,O,,O
45,249,1,20,в,,O,,O
46,249,1,21,частности,,O,,O
47,249,1,22,",",,O,,O
48,249,1,23,на,,O,,O
49,249,1,24,межамериканскую,,O,,O
50,249,1,25,систему,,O,,O
51,249,1,26,.,,O,,O
52,249,2,1,В,,O,,O
53,249,2,2,течение,,O,,O
54,249,2,3,достаточно,,O,,O
55,249,2,4,длительного,,O,,O
56,249,2,5,промежутка,,O,,O
57,249,2,6,времени,,O,,O
58,249,2,7,контрольный,,O,,O
59,249,2,8,механизм,,O,,O
60,249,2,9,Европейской,европейская,B-MISC,10135.0,I-PRO
61,249,2,10,конвенции,конвенция,B-MISC,10135.0,I-PRO
62,249,2,11,по,по,I-MISC,10135.0,I-PRO
63,249,2,12,правам,правам,I-MISC,10135.0,I-PRO
64,249,2,13,человека,человека,I-MISC,10135.0,I-PRO
65,249,2,14,был,,O,,O
66,249,2,15,двуступенчатым,,O,,O
67,249,2,16,и,,O,,I-PRO
68,249,2,17,предусматривал,,O,,O
69,249,2,18,рассмотрение,,O,,O
70,249,2,19,дел,,O,,O
71,249,2,20,сперва,,O,,O
72,249,2,21,Европейской,европейская,B-ORG,1.0,I-PRO
73,249,2,22,Комиссией,комиссия,B-ORG,1.0,I-PRO
74,249,2,23,по,по,I-ORG,1.0,I-PRO
75,249,2,24,правам,правам,I-ORG,1.0,I-PRO
76,249,2,25,человека,человека,I-ORG,1.0,I-PRO
77,249,2,26,",",,O,,O
78,249,2,27,а,,O,,O
79,249,2,28,затем,,O,,O
80,249,2,29,уже,,O,,O
81,249,2,30,",",,O,,O
82,249,2,31,при,,O,,O
83,249,2,32,условии,,O,,O
84,249,2,33,соблюдения,,O,,O
85,249,2,34,определенных,,O,,O
86,249,2,35,требований,,O,,O
87,249,2,36,и,,O,,I-PRO
88,249,2,37,процедур,,O,,O
89,249,2,38,–,,O,,O
90,249,2,39,Европейским,европейский,B-ORG,239.0,I-PRO
91,249,2,40,Судом,суд,I-ORG,239.0,I-PRO
92,249,2,41,по,по,I-ORG,239.0,I-PRO
93,249,2,42,правам,правам,I-ORG,239.0,I-PRO
94,249,2,43,человека,человека,I-ORG,239.0,I-PRO
95,249,2,44,.,,O,,O
96,249,3,1,На,,O,,O
97,249,3,2,промежуточном,,O,,O
98,249,3,3,этапе,,O,,O
99,249,3,4,свое,,O,,O
100,249,3,5,слово,,O,,O
101,249,3,6,мог,,O,,O
102,249,3,7,сказать,,O,,O
103,249,3,8,также,,O,,O
104,249,3,9,и,,O,,I-PRO
105,249,3,10,Комитет,комитет,B-ORG,190.0,I-PRO
106,249,3,11,Министров,министров,I-ORG,190.0,I-PRO
107,249,3,12,Совета,совета,I-ORG,190.0,I-PRO
108,249,3,13,Европы,европы,I-ORG,190.0,I-PRO
109,249,3,14,",",,O,,O
110,249,3,15,который,,O,,O
111,249,3,16,",",,O,,O
112,249,3,17,в,,O,,O
113,249,3,18,отличие,,O,,O
114,249,3,19,от,,O,,O
115,249,3,20,Европейской,европейская,B-ORG,1.0,I-PRO
116,249,3,21,Комиссии,комиссия,B-ORG,1.0,I-PRO
117,249,3,22,и,,O,,I-PRO
118,249,3,23,Европейского,европейский,B-ORG,239.0,I-PRO
119,249,3,24,Суда,суд,B-ORG,239.0,I-PRO
120,249,3,25,",",,O,,O
121,249,3,26,являлся,,O,,O
122,249,3,27,неконвенционным,,O,,O
123,249,3,28,органом,,O,,O
124,249,3,29,.,,O,,O
125,249,4,1,В,,O,,O
126,249,4,2,свою,,O,,O
127,249,4,3,очередь,,O,,O
128,249,4,4,",",,O,,O
129,249,4,5,Комиссия,,O,,I-PRO
130,249,4,6,и,,O,,I-PRO
131,249,4,7,Суд,,O,,I-PRO
132,249,4,8,были,,O,,O
133,249,4,9,созданы,,O,,O
134,249,4,10,специально,,O,,O
135,249,4,11,для,,O,,O
136,249,4,12,контроля,,O,,O
137,249,4,13,за,,O,,O
138,249,4,14,выполнением,,O,,O
139,249,4,15,государствами,,O,,I-PRO
140,249,4,16,своих,,O,,O
141,249,4,17,обязательств,,O,,O
142,249,4,18,по,,O,,I-PRO
143,249,4,19,Европейской,,O,,I-PRO
144,249,4,20,конвенции,,O,,I-PRO
145,249,4,21,.,,O,,O
146,249,5,1,Данная,,O,,O
147,249,5,2,ситуация,,O,,O
148,249,5,3,изменилась,,O,,O
149,249,5,4,совсем,,O,,O
150,249,5,5,недавно,,O,,O
151,249,5,6,.,,O,,O
152,249,6,1,Вступление,,O,,O
153,249,6,2,в,,O,,O
154,249,6,3,силу,,O,,O
155,249,6,4,Протокола,,O,,I-PRO
156,249,6,5,№,,O,,I-PRO
157,249,6,6,11,,O,,I-PRO
158,249,6,7,к,,O,,O
159,249,6,8,Конвенции,,O,,O
160,249,6,9,привело,,O,,O
161,249,6,10,к,,O,,O
162,249,6,11,коренному,,O,,O
163,249,6,12,изменению,,O,,O
164,249,6,13,",",,O,,O
165,249,6,14,реформе,,O,,O
166,249,6,15,страсбургского,,O,,O
167,249,6,16,контрольного,,O,,O
168,249,6,17,механизма,,O,,O
169,249,6,18,.,,O,,O
170,249,7,1,Прежняя,,O,,O
171,249,7,2,двуступенчатая,,O,,O
172,249,7,3,система,,O,,O
173,249,7,4,была,,O,,O
174,249,7,5,упразднена,,O,,O
175,249,7,6,",",,O,,O
176,249,7,7,и,,O,,I-PRO
177,249,7,8,вместо,,O,,O
178,249,7,9,нее,,O,,O
179,249,7,10,был,,O,,O
180,249,7,11,создан,,O,,O
181,249,7,12,единый,,O,,O
182,249,7,13,Европейский,европейский,B-ORG,239.0,I-PRO
183,249,7,14,Суд,суд,I-ORG,239.0,I-PRO
184,249,7,15,по,по,I-ORG,239.0,I-PRO
185,249,7,16,правам,правам,I-ORG,239.0,I-PRO
186,249,7,17,человека,человека,I-ORG,239.0,I-PRO
187,249,7,18,.,,O,,O
188,249,8,1,Однако,,O,,O
189,249,8,2,любой,,O,,O
190,249,8,3,анализ,,O,,O
191,249,8,4,нынешнего,,O,,O
192,249,8,5,котрольного,,O,,O
193,249,8,6,механизма,,O,,O
194,249,8,7,будет,,O,,O
195,249,8,8,неполным,,O,,O
196,249,8,9,",",,O,,O
197,249,8,10,даже,,O,,O
198,249,8,11,половинчатым,,O,,O
199,249,8,12,",",,O,,O
200,249,8,13,если,,O,,O
201,249,8,14,за,,O,,O
202,249,8,15,его,,O,,O
203,249,8,16,рамками,,O,,O
204,249,8,17,останутся,,O,,O
205,249,8,18,бывшие,,O,,O
206,249,8,19,страсбургские,,O,,O
207,249,8,20,органы,,O,,O
208,249,8,21,–,,O,,O
209,249,8,22,Комиссия,,O,,I-PRO
210,249,8,23,и,,O,,I-PRO
211,249,8,24,Суд,,O,,I-PRO
212,249,8,25,.,,O,,O
213,249,9,1,Поэтому,,O,,O
214,249,9,2,автор,,O,,O
215,249,9,3,настоящей,,O,,O
216,249,9,4,работы,,O,,O
217,249,9,5,считает,,O,,O
218,249,9,6,своим,,O,,O
219,249,9,7,долгом,,O,,O
220,249,9,8,сказать,,O,,O
221,249,9,9,хотя,,O,,O
222,249,9,10,бы,,O,,O
223,249,9,11,несколько,,O,,O
224,249,9,12,слов,,O,,O
225,249,9,13,о,,O,,I-PRO
226,249,9,14,том,,O,,O
