,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-18,0,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
1,cs-18,0,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
2,cs-18,0,3,po,,po,RR--6----------,ADP,O,,O
3,cs-18,0,4,osmi,,osm,Cn-P6----------,NUM,O,,O
4,cs-18,0,5,letech,,rok,NNNP6-----A----,NOUN,O,,O
5,cs-18,0,6,osvobozena,,osvobozený,VsQW---XX-AP---,ADJ,O,,O
6,cs-18,1,1,.,,.,Z:-------------,PUNCT,O,,O
7,cs-18,2,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
8,cs-18,2,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-ORG
9,cs-18,2,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-ORG
10,cs-18,2,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
11,cs-18,2,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
12,cs-18,2,6,",",,",",Z:-------------,PUNCT,O,,O
13,cs-18,2,7,která,,který,P4FS1----------,DET,O,,O
14,cs-18,2,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
15,cs-18,2,9,v,,v,RR--6----------,ADP,O,,O
16,cs-18,2,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
17,cs-18,2,11,2010,,2010,C=-------------,NUM,O,,O
18,cs-18,2,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
19,cs-18,2,13,k,,k,RR--3----------,ADP,O,,O
20,cs-18,2,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
21,cs-18,2,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
22,cs-18,2,16,za,,za,RR--4----------,ADP,O,,O
23,cs-18,2,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
24,cs-18,2,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
25,cs-18,2,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
26,cs-18,2,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
27,cs-18,2,21,.,,.,Z:-------------,PUNCT,O,,O
28,cs-18,3,1,Matku,,matka,NNFS4-----A----,NOUN,O,,O
29,cs-18,3,2,čtyř,,čtyři,ClXP2----------,NUM,O,,O
30,cs-18,3,3,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
31,cs-18,3,4,soud,,soud,NNIS1-----A----,NOUN,O,,B-ORG
32,cs-18,3,5,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
33,cs-18,3,6,propustit,,propustit,Vf--------A----,VERB,O,,O
34,cs-18,3,7,na,,na,RR--4----------,ADP,O,,O
35,cs-18,3,8,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
36,cs-18,3,9,.,,.,Z:-------------,PUNCT,O,,O
37,cs-18,4,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
38,cs-18,4,2,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
39,cs-18,4,3,masivní,,masivní,AAIP4----1A----,ADJ,O,,O
40,cs-18,4,4,pouliční,,pouliční,AAIP4----1A----,ADJ,O,,O
41,cs-18,4,5,protesty,,protest,NNIP4-----A----,NOUN,O,,O
42,cs-18,4,6,tvrdých,,tvrdý,AAMP2----1A----,ADJ,O,,O
43,cs-18,4,7,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
44,cs-18,4,8,islámu,,islám,NNIS2-----A----,NOUN,O,,O
45,cs-18,4,9,.,,.,Z:-------------,PUNCT,O,,O
46,cs-18,5,1,Krátce,,krátce,Dg-------1A----,ADV,O,,O
47,cs-18,5,2,po,,po,RR--6----------,ADP,O,,O
48,cs-18,5,3,verdiktu,,verdikt,NNIS6-----A----,NOUN,O,,O
49,cs-18,5,4,zablokovaly,,zablokovat,VpTP---XR-AA---,VERB,O,,O
50,cs-18,5,5,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
51,cs-18,5,6,demonstrantů,,demonstrant,NNMP2-----A----,NOUN,O,,O
52,cs-18,5,7,hlavní,,hlavní,AAIS4----1A----,ADJ,O,,O
53,cs-18,5,8,tah,,tah,NNIS4-----A----,NOUN,O,,O
54,cs-18,5,9,mezi,,mezi,RR--7----------,ADP,O,,O
55,cs-18,5,10,metropolí,,metropole,NNFS7-----A----,NOUN,O,,O
56,cs-18,5,11,Islámábádem,Islámábád,Islámábád,NNIS7-----A----,PROPN,B-LOC,GPE-Islamabad,B-ORG
57,cs-18,5,12,a,,a,J^-------------,CCONJ,O,,O
58,cs-18,5,13,nedalekým,,daleký,AANS7----1N----,ADJ,O,,O
59,cs-18,5,14,Rávalpindí,Rávalpindí,Rávalpindí,NNNS7-----A----,PROPN,B-LOC,GPE-Rawalpindi,B-ORG
60,cs-18,5,15,",",,",",Z:-------------,PUNCT,O,,O
61,cs-18,5,16,shromáždění,,shromáždění,NNNS1-----A----,NOUN,O,,O
62,cs-18,5,17,se,,se,P7-X4----------,PRON,O,,O
63,cs-18,5,18,konala,,konat,VpQW---XR-AA---,VERB,O,,O
64,cs-18,5,19,i,,i,J^-------------,CCONJ,O,,O
65,cs-18,5,20,v,,v,RR--6----------,ADP,O,,O
66,cs-18,5,21,dalších,,další,AANP6----1A----,ADJ,O,,O
67,cs-18,5,22,městech,,město,NNNP6-----A----,NOUN,O,,O
68,cs-18,5,23,",",,",",Z:-------------,PUNCT,O,,O
69,cs-18,5,24,informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
70,cs-18,5,25,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
71,cs-18,5,26,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
72,cs-18,5,27,.,,.,Z:-------------,PUNCT,O,,O
73,cs-18,6,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
74,cs-18,6,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
75,cs-18,6,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
76,cs-18,6,4,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
77,cs-18,6,5,v,,v,RR--6----------,ADP,O,,O
78,cs-18,6,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
79,cs-18,6,7,2009,,2009,C=-------------,NUM,O,,O
80,cs-18,6,8,po,,po,RR--6----------,ADP,O,,O
81,cs-18,6,9,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
82,cs-18,6,10,s,,s,RR--7----------,ADP,O,,O
83,cs-18,6,11,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
84,cs-18,6,12,ženami,,žena,NNFP7-----A----,NOUN,O,,O
85,cs-18,6,13,.,,.,Z:-------------,PUNCT,O,,O
86,cs-18,7,1,Z,,z,RR--2----------,ADP,O,,O
87,cs-18,7,2,bezpečnostních,,bezpečnostní,AAIP2----1A----,ADJ,O,,O
88,cs-18,7,3,důvodů,,důvod,NNIP2-----A----,NOUN,O,,O
89,cs-18,7,4,není,,být,VB-S---3P-NA---,AUX,O,,O
90,cs-18,7,5,známo,,známý,ACNS------A----,ADJ,O,,O
91,cs-18,7,6,",",,",",Z:-------------,PUNCT,O,,O
92,cs-18,7,7,ve,,v,RV--6----------,ADP,O,,O
93,cs-18,7,8,které,,který,P4FS6----------,DET,O,,O
94,cs-18,7,9,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
95,cs-18,7,10,se,,se,P7-X4----------,PRON,O,,O
96,cs-18,7,11,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
97,cs-18,7,12,.,,.,Z:-------------,PUNCT,O,,O
