,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-117,0,1,В,,в,,ADP,O,,O
1,ru-117,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
2,ru-117,0,3,исламисты,,исламист,,NOUN,O,,O
3,ru-117,0,4,заблокировали,,блокировать,,VERB,O,,O
4,ru-117,0,5,дороги,,дорога,,NOUN,O,,O
5,ru-117,0,6,и,,и,,CCONJ,O,,O
6,ru-117,0,7,потребовали,,требовать,,VERB,O,,O
7,ru-117,0,8,казни,,казнь,,NOUN,O,,O
8,ru-117,0,9,оправданной,,оправданный,,VERB,O,,O
9,ru-117,0,10,христианки,,христианка,,NOUN,O,,O
10,ru-117,1,1,Религиозные,,религиозный,,ADJ,O,,O
11,ru-117,1,2,фундаменталисты,,фундаменталист,,NOUN,O,,O
12,ru-117,1,3,третий,,третий,,ADJ,O,,O
13,ru-117,1,4,день,,день,,NOUN,O,,O
14,ru-117,1,5,массово,,массово,,ADV,O,,O
15,ru-117,1,6,протестуют,,протестовать,,VERB,O,,O
16,ru-117,1,7,в,,в,,ADP,O,,O
17,ru-117,1,8,крупнейших,,крупный,,ADJ,O,,O
18,ru-117,1,9,городах,,город,,NOUN,O,,O
19,ru-117,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
20,ru-117,1,11,.,,.,,PUNCT,O,,B-ORG
21,ru-117,2,1,Они,,они,,PRON,O,,O
22,ru-117,2,2,требуют,,требовать,,VERB,O,,O
23,ru-117,2,3,казнить,,казнить,,VERB,O,,O
24,ru-117,2,4,обвиненную,,обвинить,,VERB,O,,O
25,ru-117,2,5,в,,в,,ADP,O,,O
26,ru-117,2,6,богохульстве,,богохульство,,NOUN,O,,O
27,ru-117,2,7,христианку,,христианка,,NOUN,O,,O
28,ru-117,2,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
29,ru-117,2,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
30,ru-117,2,10,и,,и,,CCONJ,O,,O
31,ru-117,2,11,судей,,судья,,NOUN,O,,B-ORG
32,ru-117,2,12,",",,",",,PUNCT,O,,O
33,ru-117,2,13,которые,,который,,PRON,O,,O
34,ru-117,2,14,ее,,она,,PRON,O,,O
35,ru-117,2,15,оправдали,,оправдать,,VERB,O,,O
36,ru-117,2,16,",",,",",,PUNCT,O,,O
37,ru-117,2,17,передает,,передавать,,VERB,O,,O
38,ru-117,2,18,Лента.ру,Лента.ру,Лента.р,,PROPN,B-ORG,ORG-Lenta-Ru-News-Agency,B-ORG
39,ru-117,2,19,со,,с,,ADP,O,,O
40,ru-117,2,20,ссылкой,,ссылка,,NOUN,O,,O
41,ru-117,2,21,на,,на,,ADP,O,,O
42,ru-117,2,22,агентство,,агентство,,NOUN,O,,O
43,ru-117,2,23,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
44,ru-117,2,24,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-ORG
45,ru-117,2,25,.,,.,,PUNCT,O,,B-ORG
46,ru-117,3,1,Сторонники,,сторонник,,NOUN,O,,O
47,ru-117,3,2,религиозной,,религиозный,,ADJ,O,,O
48,ru-117,3,3,партии,,партия,,NOUN,O,,O
49,ru-117,3,4,«,,«,,PROPN,O,,O
50,ru-117,3,5,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
51,ru-117,3,6,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
52,ru-117,3,7,э-Лабаик»,э-Лабаик,э-лабаик»,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
53,ru-117,3,8,перекрыли,,перекрыть,,VERB,O,,O
54,ru-117,3,9,улицы,,улица,,NOUN,O,,O
55,ru-117,3,10,и,,и,,CCONJ,O,,O
56,ru-117,3,11,шоссе,,шоссе,,NOUN,O,,O
57,ru-117,3,12,в,,в,,ADP,O,,O
58,ru-117,3,13,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-ORG
59,ru-117,3,14,и,,и,,CCONJ,O,,O
60,ru-117,3,15,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-ORG
61,ru-117,3,16,.,,.,,PUNCT,O,,B-ORG
62,ru-117,4,1,В,,в,,ADP,O,,O
63,ru-117,4,2,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-ORG
64,ru-117,4,3,к,,к,,ADP,O,,O
65,ru-117,4,4,зданию,,здание,,NOUN,O,,O
66,ru-117,4,5,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
67,ru-117,4,6,суда,суда,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
68,ru-117,4,7,их,,они,,PRON,O,,O
69,ru-117,4,8,не,,не,,PART,O,,O
70,ru-117,4,9,пустили,,пустить,,VERB,O,,O
71,ru-117,4,10,полиция,,полиция,,NOUN,O,,O
72,ru-117,4,11,и,,и,,CCONJ,O,,O
73,ru-117,4,12,военные,,военный,,NOUN,O,,O
74,ru-117,4,13,.,,.,,PUNCT,O,,B-ORG
75,ru-117,5,1,В,,в,,ADP,O,,O
76,ru-117,5,2,ответ,,ответ,,NOUN,O,,O
77,ru-117,5,3,они,,они,,PRON,O,,O
78,ru-117,5,4,заблокировали,,блокировать,,VERB,O,,O
79,ru-117,5,5,магистрали,,магистраль,,NOUN,O,,O
80,ru-117,5,6,",",,",",,PUNCT,O,,O
81,ru-117,5,7,ведущие,,вести,,VERB,O,,O
82,ru-117,5,8,в,,в,,ADP,O,,O
83,ru-117,5,9,столицу,,столица,,NOUN,O,,O
84,ru-117,5,10,.,,.,,PUNCT,O,,B-ORG
85,ru-117,6,1,Исламисты,,исламист,,NOUN,O,,O
86,ru-117,6,2,жгут,,жечь,,VERB,O,,O
87,ru-117,6,3,покрышки,,покрышка,,NOUN,O,,O
88,ru-117,6,4,и,,и,,CCONJ,O,,O
89,ru-117,6,5,призывают,,призывать,,VERB,O,,O
90,ru-117,6,6,правительство,,правительство,,NOUN,O,,O
91,ru-117,6,7,страны,,страна,,NOUN,O,,B-ORG
92,ru-117,6,8,уходить,,уходить,,VERB,O,,O
93,ru-117,6,9,в,,в,,ADP,O,,O
94,ru-117,6,10,отставку,,отставка,,NOUN,O,,O
95,ru-117,6,11,.,,.,,PUNCT,O,,B-ORG
96,ru-117,7,1,В,,в,,ADP,O,,O
97,ru-117,7,2,ряде,,ряд,,NOUN,O,,O
98,ru-117,7,3,школ,,школа,,NOUN,O,,O
99,ru-117,7,4,в,,в,,ADP,O,,O
100,ru-117,7,5,связи,,связь,,NOUN,O,,O
101,ru-117,7,6,с,,с,,ADP,O,,O
102,ru-117,7,7,протестами,,протест,,NOUN,O,,O
103,ru-117,7,8,отменены,,отменить,,VERB,O,,O
104,ru-117,7,9,занятия,,занятие,,NOUN,O,,O
105,ru-117,7,10,.,,.,,PUNCT,O,,B-ORG
106,ru-117,8,1,Радикалы,,радикал,,NOUN,O,,O
107,ru-117,8,2,вышли,,выйти,,VERB,O,,O
108,ru-117,8,3,на,,на,,ADP,O,,O
109,ru-117,8,4,улицы,,улица,,NOUN,O,,O
110,ru-117,8,5,после,,после,,ADP,O,,O
111,ru-117,8,6,того,,то,,PRON,O,,O
112,ru-117,8,7,",",,",",,PUNCT,O,,O
113,ru-117,8,8,как,,как,,SCONJ,O,,O
114,ru-117,8,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
115,ru-117,8,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
116,ru-117,8,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
117,ru-117,8,12,отменил,,отменить,,VERB,O,,O
118,ru-117,8,13,смертный,,смертный,,ADJ,O,,O
119,ru-117,8,14,приговор,,приговор,,NOUN,O,,O
120,ru-117,8,15,для,,для,,ADP,O,,O
121,ru-117,8,16,христианки,,христианка,,NOUN,O,,O
122,ru-117,8,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
