,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-424,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
1,bg-424,0,2,ще,,ще,Tx,AUX,O,,O
2,bg-424,0,3,изгуби,,изгубя-(се),Vpptf-r3s,VERB,O,,O
3,bg-424,0,4,при,,при,R,ADP,O,,O
4,bg-424,0,5,всички,,всеки,Pce-op,DET,O,,O
5,bg-424,0,6,сценарии,,сценарий,Ncmpi,NOUN,O,,O
6,bg-424,0,7,за,,за,R,ADP,O,,O
7,bg-424,0,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-LOC
8,bg-424,0,9,",",,",",punct,PUNCT,O,,O
9,bg-424,0,10,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
10,bg-424,0,11,правителствен,,правителствен,Amsi,ADJ,O,,O
11,bg-424,0,12,доклад,,доклад,Ncmsi,NOUN,O,,O
12,bg-424,1,1,При,,при,R,ADP,O,,O
13,bg-424,1,2,който,,който,Pre-os-m,PRON,O,,O
14,bg-424,1,3,и,,и,Cp,CCONJ,O,,O
15,bg-424,1,4,да,,да,Tx,AUX,O,,O
16,bg-424,1,5,е,,съм,Vxitf-r3s,AUX,O,,O
17,bg-424,1,6,сценарий,,сценарий,Ncmsi,NOUN,O,,O
18,bg-424,1,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
19,bg-424,1,8,ще,,ще,Tx,AUX,O,,O
20,bg-424,1,9,бъде,,бъда,Vyptf-r3s,AUX,O,,O
21,bg-424,1,10,в,,в,R,ADP,O,,O
22,bg-424,1,11,по-лошо,,лош,Ansi,ADJ,O,,O
23,bg-424,1,12,положение,,положение,Ncnsi,NOUN,O,,O
24,bg-424,1,13,след,,след,R,ADP,O,,O
25,bg-424,1,14,излизането,,излизане,Ncnsd,NOUN,O,,O
26,bg-424,1,15,си,,свой,Psxto,PRON,O,,O
27,bg-424,1,16,от,,от,R,ADP,O,,O
28,bg-424,1,17,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-LOC
29,bg-424,1,18,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-LOC
30,bg-424,1,19,.,,.,punct,PUNCT,O,,O
31,bg-424,2,1,Това,,този,Pde-os-n,PRON,O,,O
32,bg-424,2,2,се,,се,Ppxta,PRON,O,,O
33,bg-424,2,3,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
34,bg-424,2,4,в,,в,R,ADP,O,,O
35,bg-424,2,5,доклад,,доклад,Ncmsi,NOUN,O,,O
36,bg-424,2,6,",",,",",punct,PUNCT,O,,O
37,bg-424,2,7,съставен,,съставя,Vpptcv--smi,ADJ,O,,O
38,bg-424,2,8,от,,от,R,ADP,O,,O
39,bg-424,2,9,британски,,британски,A-pi,ADJ,O,,O
40,bg-424,2,10,служители,,служител,Ncmpi,NOUN,O,,O
41,bg-424,2,11,и,,и,Cp,CCONJ,O,,O
42,bg-424,2,12,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
43,bg-424,2,13,от,,от,R,ADP,O,,O
44,bg-424,2,14,"""",,"""",punct,PUNCT,O,,O
45,bg-424,2,15,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-LOC
46,bg-424,2,16,"""",,"""",punct,PUNCT,O,,O
47,bg-424,2,17,.,,.,punct,PUNCT,O,,O
48,bg-424,3,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
49,bg-424,3,2,ще,,ще,Tx,AUX,O,,O
50,bg-424,3,3,напусне,,напусна,Vpptf-r3s,VERB,O,,O
51,bg-424,3,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-LOC
52,bg-424,3,5,на,,на,R,ADP,O,,O
53,bg-424,3,6,29,,29,Momsi,ADJ,O,,O
54,bg-424,3,7,март,,март,Ncmsi,NOUN,O,,O
55,bg-424,3,8,2019,,2019,Mofsi,ADJ,O,,O
56,bg-424,3,9,г.,,година,Ncfsi,NOUN,O,,O
57,bg-424,3,10,",",,",",punct,PUNCT,O,,O
58,bg-424,3,11,но,,но,Cc,CCONJ,O,,O
59,bg-424,3,12,в,,в,R,ADP,O,,O
60,bg-424,3,13,правителството,,правителство,Ncnsd,NOUN,O,,O
61,bg-424,3,14,и,,и,Cp,CCONJ,O,,O
62,bg-424,3,15,в,,в,R,ADP,O,,O
63,bg-424,3,16,партията,,партия,Ncfsd,NOUN,O,,O
64,bg-424,3,17,на,,на,R,ADP,O,,O
65,bg-424,3,18,премиера,,премиер,Ncmsh,NOUN,O,,O
66,bg-424,3,19,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-LOC
67,bg-424,3,20,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-LOC
68,bg-424,3,21,има,,има,Vpitf-r3s,VERB,O,,O
69,bg-424,3,22,дълбоки,,дълбоки,A-pi,ADJ,O,,O
70,bg-424,3,23,разделения,,разделение,Ncnpi,NOUN,O,,O
71,bg-424,3,24,за,,за,R,ADP,O,,O
72,bg-424,3,25,това,,този,Pde-os-n,DET,O,,O
73,bg-424,3,26,какви,,какъв,Pia--p,DET,O,,O
74,bg-424,3,27,отношения,,отношение,Ncnpi,NOUN,O,,O
75,bg-424,3,28,трябва,,трябва,Vniif-r3s,VERB,O,,O
76,bg-424,3,29,да,,да,Tx,AUX,O,,O
77,bg-424,3,30,заместят,,заместя,Vpptf-r3p,VERB,O,,O
78,bg-424,3,31,продължилото,,продължа,Vpptcao-snd,ADJ,O,,O
79,bg-424,3,32,46,,46,Mc-pi,NUM,O,,O
80,bg-424,3,33,години,,година,Ncfpi,NOUN,O,,O
81,bg-424,3,34,еврочленство,,еврочленство,Ncnsi,NOUN,O,,O
82,bg-424,3,35,.,,.,punct,PUNCT,O,,O
83,bg-424,4,1,Анализът,,анализ,Ncmsf,NOUN,O,,O
84,bg-424,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
85,bg-424,4,3,от,,от,R,ADP,O,,O
86,bg-424,4,4,януари,,януари,Ncmsi,NOUN,O,,O
87,bg-424,4,5,2018,,2018,Mofsi,ADJ,O,,O
88,bg-424,4,6,г.,,година,Ncfsi,NOUN,O,,O
89,bg-424,4,7,и,,и,Cp,CCONJ,O,,O
90,bg-424,4,8,разглежда,,разглеждам,Vpitf-r3s,VERB,O,,O
91,bg-424,4,9,три,,три,Mc-pi,NUM,O,,O
92,bg-424,4,10,...,,...,punct,PUNCT,O,,O
93,bg-424,5,1,При,,при,R,ADP,O,,O
94,bg-424,5,2,който,,който,Pre-os-m,PRON,O,,O
95,bg-424,5,3,и,,и,Cp,CCONJ,O,,O
96,bg-424,5,4,да,,да,Tx,AUX,O,,O
97,bg-424,5,5,е,,съм,Vxitf-r3s,AUX,O,,O
98,bg-424,5,6,сценарий,,сценарий,Ncmsi,NOUN,O,,O
