,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-420,0,1,Eurostat,Eurostat,Eurostat,subst:sg:nom:m3,PROPN,B-ORG,ORG-Eurostat,I-LOC
1,pl-420,0,2,:,,:,interp,PUNCT,O,,O
2,pl-420,0,3,polskie,podlaskie,polski,adj:pl:nom:m3:pos,ADJ,B-LOC,GPE-Poland-Podlaskie-Voivodeship,O
3,pl-420,0,4,regiony,,region,subst:pl:nom:m3,NOUN,O,,O
4,pl-420,0,5,"""",,"""",interp,PUNCT,O,,O
5,pl-420,0,6,statystycznie,,statystycznie,adv:pos,ADV,O,,O
6,pl-420,0,7,wzbogacą,,wzbogacić,fin:pl:ter:perf,VERB,O,,O
7,pl-420,0,8,się,,się,part,PRON,O,,O
8,pl-420,0,9,"""",,"""",interp,PUNCT,O,,O
9,pl-420,0,10,w,,w,prep:loc:nwok,ADP,O,,O
10,pl-420,0,11,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
11,pl-420,0,12,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,I-LOC
12,pl-420,1,1,Na,,na,prep:acc,ADP,O,,O
13,pl-420,1,2,zjawisko,,zjawisko,subst:sg:acc:n:ncol,NOUN,O,,O
14,pl-420,1,3,sztucznego,,sztuczny,adj:sg:gen:n:pos,ADJ,O,,O
15,pl-420,1,4,zawyżenia,,zawyzenie,ger:sg:gen:n:perf:aff,NOUN,O,,O
16,pl-420,1,5,PKB,,PKB,subst:sg:gen:m3,PROPN,O,,O
17,pl-420,1,6,per,,peronerczy,ign,X,O,,O
18,pl-420,1,7,capita,,capita,subst:sg:gen:m3,NOUN,O,,O
19,pl-420,1,8,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-420,1,9,odniesieniu,,odniesienie,subst:sg:loc:n:ncol,NOUN,O,,O
21,pl-420,1,10,do,,do,prep:gen,ADP,O,,O
22,pl-420,1,11,średniej,,średni,adj:sg:gen:f:pos,ADJ,O,,O
23,pl-420,1,12,unijnej,,unijny,adj:sg:gen:f:pos,ADJ,O,,O
24,pl-420,1,13,zwrócił,,zwrócić,praet:sg:m3:perf,VERB,O,,O
25,pl-420,1,14,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
26,pl-420,1,15,Komitet,Komitet,komitet,subst:sg:nom:m3,NOUN,B-ORG,ORG-CoR-European-Committee-of-the-Regions,I-LOC
27,pl-420,1,16,Regionów,Regionów,region,subst:pl:gen:m3,NOUN,I-ORG,ORG-CoR-European-Committee-of-the-Regions,O
28,pl-420,1,17,",",,",",interp,PUNCT,O,,O
29,pl-420,1,18,tłumacząc,,tłumaczyć,pcon:imperf,VERB,O,,O
30,pl-420,1,19,",",,",",interp,PUNCT,O,,O
31,pl-420,1,20,że,,że,comp,SCONJ,O,,O
32,pl-420,1,21,po,,po,prep:loc,ADP,O,,O
33,pl-420,1,22,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
34,pl-420,1,23,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:gen:m1,PROPN,B-PER,GPE-Great-Britain,I-LOC
35,pl-420,1,24,z,,z,prep:gen:nwok,ADP,O,,O
36,pl-420,1,25,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-LOC
37,pl-420,1,26,niektóre,,niektóry,adj:pl:nom:m3:pos,DET,O,,O
38,pl-420,1,27,regiony,,region,subst:pl:nom:m3,NOUN,O,,O
39,pl-420,1,28,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,I-LOC
40,pl-420,1,29,teoretycznie,,teoretycznie,adv:pos,ADV,O,,O
41,pl-420,1,30,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
42,pl-420,1,31,stać,,stać,inf:perf,VERB,O,,O
43,pl-420,1,32,się,,się,part,PRON,O,,O
44,pl-420,1,33,bogatsze,,bogaty,adj:pl:nom:m3:com,ADJ,O,,O
45,pl-420,1,34,",",,",",interp,PUNCT,O,,O
46,pl-420,1,35,chociaż,,chociaż,comp,SCONJ,O,,O
47,pl-420,1,36,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
48,pl-420,1,37,dobrobyt,,dobrobyt,subst:sg:nom:m3,NOUN,O,,O
49,pl-420,1,38,nie,,nie,part,PART,O,,O
50,pl-420,1,39,wzrośnie,,wzrosnąć,fin:sg:ter:perf,VERB,O,,O
51,pl-420,1,40,.,,.,interp,PUNCT,O,,O
52,pl-420,2,1,Eurostat,Eurostat,Eurostat,subst:sg:nom:m3,PROPN,B-ORG,ORG-Eurostat,I-LOC
53,pl-420,2,2,przekazał,,przekazać,praet:sg:m3:perf,VERB,O,,O
54,pl-420,2,3,PAP,PAP,PAP,subst:sg:acc:n,PROPN,B-ORG,ORG-PAP-Polish-Press-Agency,I-LOC
55,pl-420,2,4,dane,,dane,subst:pl:acc:n:pt,NOUN,O,,O
56,pl-420,2,5,za,,za,prep:acc,ADP,O,,O
57,pl-420,2,6,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
58,pl-420,2,7,2014,,2014,dig,X,O,,O
59,pl-420,2,8,-,,-,interp,PUNCT,O,,I-LOC
60,pl-420,2,9,2016,,2016,dig,X,O,,O
61,pl-420,2,10,",",,",",interp,PUNCT,O,,O
62,pl-420,2,11,odejmując,,odejmować,pcon:imperf,VERB,O,,O
63,pl-420,2,12,od,,od,prep:gen:nwok,ADP,O,,O
64,pl-420,2,13,unijnej,,unijny,adj:sg:gen:f:pos,ADJ,O,,O
65,pl-420,2,14,gospodarki,,gospodarka,subst:sg:gen:f,NOUN,O,,O
66,pl-420,2,15,wkład,,wkład,subst:sg:acc:m3,NOUN,O,,O
67,pl-420,2,16,Brytyjczyków,Brytyjczycy,Brytyjczyk,subst:pl:gen:m1,PROPN,B-PER,GPE-Great-Britain,I-LOC
68,pl-420,2,17,.,,.,interp,PUNCT,O,,O
69,pl-420,3,1,Dane,,dane,subst:pl:nom:n:pt,NOUN,O,,O
70,pl-420,3,2,za,,za,prep:acc,ADP,O,,O
71,pl-420,3,3,ten,,ten,adj:sg:acc:m3:pos,DET,O,,O
