,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-669,0,1,ЕК,ЕК,ек,Npfsi,PROPN,B-ORG,ORG-European-Commission,I-ORG
1,bg-669,0,2,продължава,,продължавам,Vpitf-r3s,VERB,O,,O
2,bg-669,0,3,да,,да,Tx,AUX,O,,O
3,bg-669,0,4,смята,,смятам,Vpitf-r3s,VERB,O,,O
4,bg-669,0,5,",",,",",punct,PUNCT,O,,O
5,bg-669,0,6,че,,че,Cs,SCONJ,O,,O
6,bg-669,0,7,"""",,"""",punct,PUNCT,O,,I-ORG
7,bg-669,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
8,bg-669,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-ORG
9,bg-669,0,10,"""",,"""",punct,PUNCT,O,,I-ORG
10,bg-669,0,11,2,,два,Mc-pi,NUM,O,,I-ORG
11,bg-669,0,12,не,,не,Tn,PART,O,,O
12,bg-669,0,13,е,,съм,Vxitf-r3s,AUX,O,,O
13,bg-669,0,14,необходим,,необходим,Amsi,ADJ,O,,O
14,bg-669,1,1,Реализацията,,реализация,Ncfsd,NOUN,O,,O
15,bg-669,1,2,на,,на,R,ADP,O,,O
16,bg-669,1,3,разширението,,разширение,Ncnsd,NOUN,O,,O
17,bg-669,1,4,на,,на,R,ADP,O,,O
18,bg-669,1,5,"""",,"""",punct,PUNCT,O,,I-ORG
19,bg-669,1,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
20,bg-669,1,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1,I-ORG
21,bg-669,1,8,"""",,"""",punct,PUNCT,O,,I-ORG
22,bg-669,1,9,не,,не,Tn,PART,O,,O
23,bg-669,1,10,е,,съм,Vxitf-r3s,AUX,O,,O
24,bg-669,1,11,в,,в,R,ADP,O,,O
25,bg-669,1,12,интересите,,интерес,Ncmpd,NOUN,O,,O
26,bg-669,1,13,на,,на,R,ADP,O,,O
27,bg-669,1,14,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-ORG
28,bg-669,1,15,",",,",",punct,PUNCT,O,,O
29,bg-669,1,16,смята,,смятам,Vpitf-r3s,VERB,O,,O
30,bg-669,1,17,комисарят,,комисар,Ncmsf,NOUN,O,,O
31,bg-669,1,18,по,,по,R,ADP,O,,O
32,bg-669,1,19,въпросите,,въпрос,Ncmpd,NOUN,O,,O
33,bg-669,1,20,на,,на,R,ADP,O,,O
34,bg-669,1,21,конкуренцията,,конкуренция,Ncfsd,NOUN,O,,O
35,bg-669,1,22,в,,в,R,ADP,O,,O
36,bg-669,1,23,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-ORG
37,bg-669,1,24,Маргрете,Маргрете,маргрете,Npfsi,PROPN,B-PER,PER-Margrethe-Vestager,I-ORG
38,bg-669,1,25,Вестагер,Вестагер,вестагер,Hfsi,PROPN,I-PER,PER-Margrethe-Vestager,I-ORG
39,bg-669,1,26,.,,.,punct,PUNCT,O,,O
40,bg-669,2,1,Пред,,пред,R,ADP,O,,O
41,bg-669,2,2,германската,,германски,Afsd,ADJ,O,,O
42,bg-669,2,3,медийна,,медиен,Afsi,ADJ,O,,O
43,bg-669,2,4,група,,група,Ncfsi,NOUN,O,,O
