,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1365,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
1,pl-1365,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
2,pl-1365,0,3,II,II,II,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-1365,0,4,:,,:,interp,PUNCT,O,,O
4,pl-1365,0,5,Gazprom,Gazprom,Gazprom,subst:sg:nom:m3,PROPN,B-ORG,ORG-Gazprom,I-ORG
5,pl-1365,0,6,otrzymał,,otrzymać,praet:sg:m3:perf,VERB,O,,O
6,pl-1365,0,7,niemiecką,Niemcy,niemiecki,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Germany,O
7,pl-1365,0,8,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
8,pl-1365,0,9,na,,na,prep:acc,ADP,O,,O
9,pl-1365,0,10,przejście,,przejście,ger:sg:acc:n:perf:aff,NOUN,O,,O
10,pl-1365,0,11,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,O
11,pl-1365,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
12,pl-1365,0,13,wody,,woda,subst:pl:acc:f,NOUN,O,,I-ORG
13,pl-1365,0,14,terytorialne,,terytorialny,adj:pl:acc:f:pos,ADJ,O,,O
14,pl-1365,1,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
15,pl-1365,1,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
16,pl-1365,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
17,pl-1365,1,4,2,2,2,dig,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
18,pl-1365,1,5,AG,AG,aga,subst:sg:nom:f,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
19,pl-1365,1,6,należąca,,należeć,pact:sg:nom:f:imperf:aff,ADJ,O,,O
20,pl-1365,1,7,do,,do,prep:gen,ADP,O,,O
21,pl-1365,1,8,Gazpromu,Gazprom,Gazprom,subst:sg:gen:m3,PROPN,B-ORG,ORG-Gazprom,I-ORG
22,pl-1365,1,9,dostała,,dostać,praet:sg:f:perf,VERB,O,,O
23,pl-1365,1,10,zgodę,,zgoda,subst:sg:acc:f,NOUN,O,,O
24,pl-1365,1,11,władz,,władza,subst:pl:gen:f,NOUN,O,,O
25,pl-1365,1,12,niemieckich,,niemiecki,adj:pl:gen:f:pos,ADJ,O,,I-ORG
26,pl-1365,1,13,na,,na,prep:acc,ADP,O,,O
27,pl-1365,1,14,położenie,,położenie,ger:sg:acc:n:perf:aff,NOUN,O,,O
28,pl-1365,1,15,dwóch,,dwa,num:pl:gen:f:congr,NUM,O,,O
29,pl-1365,1,16,nitek,,nitek,subst:pl:gen:f,NOUN,O,,O
30,pl-1365,1,17,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
31,pl-1365,1,18,na,,na,prep:loc,ADP,O,,O
32,pl-1365,1,19,dnie,,dno,subst:sg:loc:n:ncol,NOUN,O,,O
33,pl-1365,1,20,wód,,woda,subst:pl:gen:f,NOUN,O,,O
34,pl-1365,1,21,terytorialnych,,terytorialny,adj:pl:gen:f:pos,ADJ,O,,O
35,pl-1365,2,1,Niemiec,Niemcy,Niemcy,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-Germany,I-ORG
36,pl-1365,2,2,oraz,,oraz,conj,CCONJ,O,,O
37,pl-1365,2,3,na,,na,prep:acc,ADP,O,,O
38,pl-1365,2,4,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
39,pl-1365,2,5,w,,w,prep:loc:nwok,ADP,O,,I-ORG
40,pl-1365,2,6,niemieckim,,niemiecki,adj:sg:loc:n:pos,ADJ,O,,O
41,pl-1365,2,7,portowym,,portowy,adj:sg:loc:n:pos,ADJ,O,,O
42,pl-1365,2,8,mieście,,miasto,subst:sg:loc:n:ncol,NOUN,O,,O
43,pl-1365,2,9,Greifswald,Greifswald,Greifswald,subst:sg:nom:m3,PROPN,B-LOC,GPE-Greifswald,I-ORG
44,pl-1365,2,10,terminalu,,terminal,subst:sg:gen:m3,NOUN,O,,O
45,pl-1365,2,11,odbierającego,,odbierać,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
46,pl-1365,2,12,rosyjski,,rosyjski,adj:sg:acc:m3:pos,ADJ,O,,O
