,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-244,0,1,Путин,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
1,ru-ryanair-new-extra-244,0,2,хочет,,хотеть,,VERB,O,,O
2,ru-ryanair-new-extra-244,0,3,прекратить,,прекратить,,VERB,O,,O
3,ru-ryanair-new-extra-244,0,4,транзит,,транзит,,NOUN,O,,O
4,ru-ryanair-new-extra-244,0,5,газа,,газ,,NOUN,O,,O
5,ru-ryanair-new-extra-244,0,6,через,,через,,ADP,O,,O
6,ru-ryanair-new-extra-244,0,7,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-ORG
7,ru-ryanair-new-extra-244,0,8,-,,-,,PUNCT,O,,I-ORG
8,ru-ryanair-new-extra-244,0,9,посол,,посол,,NOUN,O,,O
9,ru-ryanair-new-extra-244,0,10,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
10,ru-ryanair-new-extra-244,0,11,в,,в,,ADP,O,,O
11,ru-ryanair-new-extra-244,0,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
12,ru-ryanair-new-extra-244,1,1,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-244,1,2,Путин,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
14,ru-ryanair-new-extra-244,1,3,четко,,четко,,ADV,O,,O
15,ru-ryanair-new-extra-244,1,4,заявил,,заявить,,VERB,O,,O
16,ru-ryanair-new-extra-244,1,5,",",,",",,PUNCT,O,,O
17,ru-ryanair-new-extra-244,1,6,что,,что,,SCONJ,O,,O
18,ru-ryanair-new-extra-244,1,7,хочет,,хотеть,,VERB,O,,O
19,ru-ryanair-new-extra-244,1,8,прекратить,,прекратить,,VERB,O,,O
20,ru-ryanair-new-extra-244,1,9,транзит,,транзит,,NOUN,O,,O
21,ru-ryanair-new-extra-244,1,10,российского,,российский,,ADJ,O,,O
22,ru-ryanair-new-extra-244,1,11,газа,,газ,,NOUN,O,,O
23,ru-ryanair-new-extra-244,1,12,через,,через,,ADP,O,,O
24,ru-ryanair-new-extra-244,1,13,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-ORG
25,ru-ryanair-new-extra-244,1,14,.,,.,,PUNCT,O,,O
26,ru-ryanair-new-extra-244,2,1,Два,,два,,NUM,O,,O
27,ru-ryanair-new-extra-244,2,2,проекта,,проект,,NOUN,O,,O
28,ru-ryanair-new-extra-244,2,3,",",,",",,PUNCT,O,,O
29,ru-ryanair-new-extra-244,2,4,которые,,который,,PRON,O,,O
30,ru-ryanair-new-extra-244,2,5,дадут,,дать,,VERB,O,,O
31,ru-ryanair-new-extra-244,2,6,ему,,он,,PRON,O,,O
32,ru-ryanair-new-extra-244,2,7,возможность,,возможность,,NOUN,O,,O
33,ru-ryanair-new-extra-244,2,8,сделать,,делать,,VERB,O,,O
34,ru-ryanair-new-extra-244,2,9,это,,это,,PRON,O,,O
35,ru-ryanair-new-extra-244,2,10,-,,-,,PUNCT,O,,I-ORG
36,ru-ryanair-new-extra-244,2,11,"""",,"""",,PUNCT,O,,O
37,ru-ryanair-new-extra-244,2,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
38,ru-ryanair-new-extra-244,2,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
39,ru-ryanair-new-extra-244,2,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
40,ru-ryanair-new-extra-244,2,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
41,ru-ryanair-new-extra-244,2,16,"""",,"""",,PUNCT,O,,O
42,ru-ryanair-new-extra-244,2,17,и,,и,,CCONJ,O,,O
43,ru-ryanair-new-extra-244,2,18,"""",,"""",,PUNCT,O,,O
44,ru-ryanair-new-extra-244,2,19,Турецкий,Турецкий,турецкий,,ADJ,B-PRO,PRO-Turkish-Stream,I-ORG
45,ru-ryanair-new-extra-244,2,20,поток,поток,поток,,NOUN,I-PRO,PRO-Turkish-Stream,I-ORG
46,ru-ryanair-new-extra-244,2,21,-,-,-,,PUNCT,I-PRO,PRO-Turkish-Stream,I-ORG
47,ru-ryanair-new-extra-244,2,22,2,2,2,,NUM,I-PRO,PRO-Turkish-Stream,I-ORG
48,ru-ryanair-new-extra-244,2,23,"""",,"""",,PUNCT,O,,O
49,ru-ryanair-new-extra-244,2,24,.,,.,,PUNCT,O,,O
50,ru-ryanair-new-extra-244,3,1,Эти,,этот,,DET,O,,O
51,ru-ryanair-new-extra-244,3,2,два,,два,,NUM,O,,O
52,ru-ryanair-new-extra-244,3,3,проекта,,проект,,NOUN,O,,O
53,ru-ryanair-new-extra-244,3,4,вместе,,вместе,,ADV,O,,O
54,ru-ryanair-new-extra-244,3,5,делают,,делать,,VERB,O,,O
55,ru-ryanair-new-extra-244,3,6,транзит,,транзит,,NOUN,O,,O
56,ru-ryanair-new-extra-244,3,7,российского,,российский,,ADJ,O,,O
57,ru-ryanair-new-extra-244,3,8,газа,,газ,,NOUN,O,,O
58,ru-ryanair-new-extra-244,3,9,через,,через,,ADP,O,,O
59,ru-ryanair-new-extra-244,3,10,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-ORG
60,ru-ryanair-new-extra-244,3,11,практически,,практически,,ADV,O,,O
61,ru-ryanair-new-extra-244,3,12,лишним,,лишний,,ADJ,O,,O
62,ru-ryanair-new-extra-244,3,13,"""",,"""",,PUNCT,O,,O
63,ru-ryanair-new-extra-244,3,14,.,,.,,PUNCT,O,,O
64,ru-ryanair-new-extra-244,4,1,Посол,,посол,,NOUN,O,,O
65,ru-ryanair-new-extra-244,4,2,США,США,США,,PROPN,B-LOC,GPE-USA,I-ORG
66,ru-ryanair-new-extra-244,4,3,в,,в,,ADP,O,,O
67,ru-ryanair-new-extra-244,4,4,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-ORG
68,ru-ryanair-new-extra-244,4,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
69,ru-ryanair-new-extra-244,4,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-ORG
70,ru-ryanair-new-extra-244,4,7,заявил,,заявить,,VERB,O,,O
71,ru-ryanair-new-extra-244,4,8,",",,",",,PUNCT,O,,O
72,ru-ryanair-new-extra-244,4,9,что,,что,,SCONJ,O,,O
73,ru-ryanair-new-extra-244,4,10,проект,,проект,,NOUN,O,,O
74,ru-ryanair-new-extra-244,4,11,газопровода,,газопровод,,NOUN,O,,O
75,ru-ryanair-new-extra-244,4,12,"""",,"""",,PUNCT,O,,O
76,ru-ryanair-new-extra-244,4,13,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
77,ru-ryanair-new-extra-244,4,14,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
78,ru-ryanair-new-extra-244,4,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
79,ru-ryanair-new-extra-244,4,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
80,ru-ryanair-new-extra-244,4,17,"""",,"""",,PUNCT,O,,O
81,ru-ryanair-new-extra-244,4,18,разработали,,разработать,,VERB,O,,O
82,ru-ryanair-new-extra-244,4,19,для,,для,,ADP,O,,O
83,ru-ryanair-new-extra-244,4,20,транспортировки,,транспортировка,,NOUN,O,,O
84,ru-ryanair-new-extra-244,4,21,российского,,российский,,ADJ,O,,O
85,ru-ryanair-new-extra-244,4,22,газа,,газ,,NOUN,O,,O
86,ru-ryanair-new-extra-244,4,23,в,,в,,ADP,O,,O
87,ru-ryanair-new-extra-244,4,24,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-ORG
88,ru-ryanair-new-extra-244,4,25,без,,без,,ADP,O,,O
89,ru-ryanair-new-extra-244,4,26,украинского,,украинский,,ADJ,O,,O
90,ru-ryanair-new-extra-244,4,27,интереса,,интерес,,NOUN,O,,O
91,ru-ryanair-new-extra-244,4,28,.,,.,,PUNCT,O,,O
92,ru-ryanair-new-extra-244,5,1,Газопровод,,газопровод,,NOUN,O,,O
93,ru-ryanair-new-extra-244,5,2,«,,«,,PUNCT,O,,O
94,ru-ryanair-new-extra-244,5,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
95,ru-ryanair-new-extra-244,5,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
96,ru-ryanair-new-extra-244,5,5,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
97,ru-ryanair-new-extra-244,5,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
98,ru-ryanair-new-extra-244,5,7,»,,»,,PUNCT,O,,O
99,ru-ryanair-new-extra-244,5,8,был,,быть,,AUX,O,,O
100,ru-ryanair-new-extra-244,5,9,разработан,,разработать,,VERB,O,,O
101,ru-ryanair-new-extra-244,5,10,исключительно,,исключительно,,ADV,O,,O
102,ru-ryanair-new-extra-244,5,11,с,,с,,ADP,O,,O
103,ru-ryanair-new-extra-244,5,12,целью,,цель,,NOUN,O,,O
104,ru-ryanair-new-extra-244,5,13,прекратить,,прекратить,,VERB,O,,O
105,ru-ryanair-new-extra-244,5,14,транзит,,транзит,,NOUN,O,,O
106,ru-ryanair-new-extra-244,5,15,газа,,газ,,NOUN,O,,O
107,ru-ryanair-new-extra-244,5,16,через,,через,,ADP,O,,O
108,ru-ryanair-new-extra-244,5,17,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-ORG
109,ru-ryanair-new-extra-244,5,18,и,,и,,CCONJ,O,,O
110,ru-ryanair-new-extra-244,5,19,создать,,создать,,VERB,O,,O
111,ru-ryanair-new-extra-244,5,20,альтернативный,,альтернативный,,ADJ,O,,O
112,ru-ryanair-new-extra-244,5,21,маршрут,,маршрут,,NOUN,O,,O
113,ru-ryanair-new-extra-244,5,22,.,,.,,PUNCT,O,,O
