,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-87,0,1,Prtljaga,,prtljaga,Ncfsn,NOUN,O,,O
1,sl-87,0,2,",",,",",Z,PUNCT,O,,O
2,sl-87,0,3,ki,,ki,Cs,SCONJ,O,,O
3,sl-87,0,4,vam,,ti,Pp2-pd,PRON,O,,O
4,sl-87,0,5,sledi,,slediti,Vmpr3s,VERB,O,,O
5,sl-87,1,1,Ljubitelji,,ljubitelj,Ncmpn,NOUN,O,,O
6,sl-87,1,2,romanov,,roman,Ncmpg,NOUN,O,,O
7,sl-87,1,3,pokojnega,,pokojen,Agpmsg,ADJ,O,,O
8,sl-87,1,4,britanskega,,britanski,Agpmsg,ADJ,O,,O
9,sl-87,1,5,pisatelja,,pisatelj,Ncmsg,NOUN,O,,O
10,sl-87,1,6,sira,,sir,Ncmsg,NOUN,O,,O
11,sl-87,1,7,Terryja,Terry,Terry,Npmsg,PROPN,B-PER,PER-Terry-Pratchett,I-ORG
12,sl-87,1,8,Pratchetta,Pratchett,Pratchetto,Npmsg,PROPN,I-PER,PER-Terry-Pratchett,I-ORG
13,sl-87,1,9,",",,",",Z,PUNCT,O,,O
14,sl-87,1,10,ki,,ki,Cs,SCONJ,O,,O
15,sl-87,1,11,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-87,1,12,ustvaril,,ustvariti,Vmep-sm,VERB,O,,O
17,sl-87,1,13,obsežno,,obsežen,Agpfsa,ADJ,O,,O
18,sl-87,1,14,serijo,,serija,Ncfsa,NOUN,O,,O
19,sl-87,1,15,komičnih,,komičen,Agpmpg,ADJ,O,,O
20,sl-87,1,16,fantazijskih,,fantazijski,Agpmpg,ADJ,O,,O
21,sl-87,1,17,romanov,,roman,Ncmpg,NOUN,O,,O
22,sl-87,1,18,Ploščati,Ploščati,ploščat,Agpmsny,ADJ,B-PRO,PRO-Discworld,I-ORG
23,sl-87,1,19,svet,svet,svet,Ncmsan,NOUN,I-PRO,PRO-Discworld,I-ORG
24,sl-87,1,20,(,,(,Z,PUNCT,O,,O
25,sl-87,1,21,Discworld,Discworld,Discworld,Npmsn,PROPN,B-PRO,PRO-Discworld,I-ORG
26,sl-87,1,22,),,),Z,PUNCT,O,,O
27,sl-87,1,23,",",,",",Z,PUNCT,O,,O
28,sl-87,1,24,že,,že,Q,PART,O,,O
29,sl-87,1,25,od,,od,Sg,ADP,O,,O
30,sl-87,1,26,nekdaj,,nekdaj,Rgp,ADV,O,,O
31,sl-87,1,27,sanjajo,,sanjati,Vmpr3p,VERB,O,,O
32,sl-87,1,28,o,,o,Sl,ADP,O,,O
33,sl-87,1,29,magičnem,,magičen,Agpmsl,ADJ,O,,O
34,sl-87,1,30,kovčku,,kovček,Ncmsl,NOUN,O,,O
35,sl-87,1,31,",",,",",Z,PUNCT,O,,O
36,sl-87,1,32,ki,,ki,Cs,SCONJ,O,,O
37,sl-87,1,33,je,,biti,Va-r3s-n,AUX,O,,O
38,sl-87,1,34,sposoben,,sposoben,Agpmsnn,ADJ,O,,O
39,sl-87,1,35,svojemu,,svoj,Px-msd,DET,O,,O
40,sl-87,1,36,lastniku,,lastnik,Ncmsd,NOUN,O,,O
41,sl-87,1,37,slediti,,slediti,Vmpn,VERB,O,,O
42,sl-87,1,38,čez,,čez,Sa,ADP,O,,O
43,sl-87,1,39,drn,,drn,Ncmsan,NOUN,O,,O
44,sl-87,1,40,in,,in,Cc,CCONJ,O,,O
45,sl-87,1,41,strn,,strn,Ncmsan,NOUN,O,,O
46,sl-87,1,42,ter,,ter,Cc,CCONJ,O,,O
47,sl-87,1,43,poskrbeti,,poskrbeti,Vmen,VERB,O,,O
48,sl-87,1,44,",",,",",Z,PUNCT,O,,O
49,sl-87,1,45,da,,da,Cs,SCONJ,O,,O
50,sl-87,1,46,v,,v,Sl,ADP,O,,O
51,sl-87,1,47,njem,,on,Pp3msl,PRON,O,,O
52,sl-87,1,48,spravljeno,,spravljen,Appnsn,ADJ,O,,O
53,sl-87,1,49,lastnikovo,,lastnikov,Aspnsn,ADJ,O,,O
54,sl-87,1,50,imetje,,imetje,Ncnsn,NOUN,O,,O
55,sl-87,1,51,vselej,,vselej,Rgp,ADV,O,,O
56,sl-87,1,52,najde,,najti,Vmer3s,VERB,O,,O
57,sl-87,1,53,pravi,,pravi,Agpmsay,ADJ,O,,O
58,sl-87,1,54,naslov,,naslov,Ncmsan,NOUN,O,,O
59,sl-87,1,55,.,,.,Z,PUNCT,O,,O
60,sl-87,2,1,Doslej,,doslej,Rgp,ADV,O,,O
61,sl-87,2,2,se,,se,Px------y,PRON,O,,O
62,sl-87,2,3,je,,biti,Va-r3s-n,AUX,O,,O
63,sl-87,2,4,večina,,večina,Ncfsn,NOUN,O,,O
64,sl-87,2,5,tem,,ta,Pd-fpd,DET,O,,O
65,sl-87,2,6,sanjam,,sanja,Ncfpd,NOUN,O,,O
66,sl-87,2,7,še,,še,Q,PART,O,,O
67,sl-87,2,8,najbolj,,najbolj,Rgs,ADV,O,,O
68,sl-87,2,9,približala,,približati,Vmep-sf,VERB,O,,O
69,sl-87,2,10,z,,z,Si,ADP,O,,O
70,sl-87,2,11,dolgimi,,dolg,Agpfpi,ADJ,O,,O
71,sl-87,2,12,ročkami,,ročka,Ncfpi,NOUN,O,,O
72,sl-87,2,13,kovčkov,,kovček,Ncmpg,NOUN,O,,O
73,sl-87,2,14,na,,na,Sl,ADP,O,,O
74,sl-87,2,15,kolesih,,kolo,Ncnpl,NOUN,O,,O
75,sl-87,2,16,.,,.,Z,PUNCT,O,,O
76,sl-87,3,1,Z,,z,Si,ADP,O,,O
77,sl-87,3,2,veliko,,veliko,Rgp,DET,O,,O
78,sl-87,3,3,napora,,napor,Ncmsg,NOUN,O,,O
79,sl-87,3,4,se,,se,Px------y,PRON,O,,O
80,sl-87,3,5,vam,,ti,Pp2-pd,PRON,O,,O
81,sl-87,3,6,sicer,,sicer,Q,PART,O,,O
82,sl-87,3,7,lahko,,lahko,Rgp,ADV,O,,O
83,sl-87,3,8,dozdeva,,dozdevati,Vmpr3s,VERB,O,,O
84,sl-87,3,9,",",,",",Z,PUNCT,O,,O
85,sl-87,3,10,kot,,kot,Cs,SCONJ,O,,O
86,sl-87,3,11,da,,da,Cs,SCONJ,O,,O
87,sl-87,3,12,vam,,ti,Pp2-pd,PRON,O,,O
88,sl-87,3,13,sledijo,,slediti,Vmpr3p,VERB,O,,O
89,sl-87,3,14,",",,",",Z,PUNCT,O,,O
90,sl-87,3,15,nikakor,,nikakor,Rgp,ADV,O,,O
91,sl-87,3,16,pa,,pa,Cc,CCONJ,O,,O
