,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1128,0,1,Тим,Тим,тим,Npmsi,PROPN,B-PER,PER-Tim-first-name,B-PER
1,bg-1128,0,2,и,,и,Cp,CCONJ,O,,B-PER
2,bg-1128,0,3,Моуд,Моуд,моуд,Npss,PROPN,B-PER,PER-Moud-first-name,B-PER
3,bg-1128,0,4,от,,от,R,ADP,O,,O
4,bg-1128,0,5,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
5,bg-1128,0,6,:,,:,punct,PUNCT,O,,O
6,bg-1128,1,1,При,,при,R,ADP,O,,O
7,bg-1128,1,2,вас,,аз,Ppelas2,PRON,O,,O
8,bg-1128,1,3,явно,,явно,Dd,ADV,O,,O
9,bg-1128,1,4,винаги,,винаги,Dt,ADV,O,,O
10,bg-1128,1,5,е,,съм,Vxitf-r3s,AUX,O,,O
11,bg-1128,1,6,весело,,весел,Ansi,ADJ,O,,O
12,bg-1128,2,1,Сред,,сред,R,ADP,O,,O
13,bg-1128,2,2,пътниците,,пътник,Ncmpd,NOUN,O,,O
14,bg-1128,2,3,",",,",",punct,PUNCT,O,,O
15,bg-1128,2,4,попаднали,,попадна,Vppicao-p-i,VERB,O,,O
16,bg-1128,2,5,в,,в,R,ADP,O,,O
17,bg-1128,2,6,капана,,капан,Ncmsh,NOUN,O,,O
18,bg-1128,2,7,на,,на,R,ADP,O,,O
19,bg-1128,2,8,летище,,летище,Ncnsi,NOUN,O,,O
20,bg-1128,2,9,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PER
21,bg-1128,2,10,",",,",",punct,PUNCT,O,,O
22,bg-1128,2,11,имаше,,имам,Vnitf-m3s,VERB,O,,O
23,bg-1128,2,12,различни,,различен,A-pi,ADJ,O,,O
24,bg-1128,2,13,мнения,,мнение,Ncnpi,NOUN,O,,O
25,bg-1128,2,14,и,,и,Cp,CCONJ,O,,B-PER
26,bg-1128,2,15,настроения,,настроение,Ncnpi,NOUN,O,,O
27,bg-1128,2,16,за,,за,R,ADP,O,,O
28,bg-1128,2,17,17-часовото,,частвасов,Ansd,ADJ,O,,O
29,bg-1128,2,18,забавяне,,забавяне,Ncnsi,NOUN,O,,O
30,bg-1128,2,19,на,,на,R,ADP,O,,O
31,bg-1128,2,20,полета,,поле,Ncnpi,NOUN,O,,O
32,bg-1128,2,21,до,,до,R,ADP,O,,O
33,bg-1128,2,22,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PER
34,bg-1128,2,23,.,,.,punct,PUNCT,O,,O
35,bg-1128,3,1,Според,,според,R,ADP,O,,O
36,bg-1128,3,2,едни,,един,Pfe-op--i,DET,O,,O
37,bg-1128,3,3,случката,,случка,Ncfsd,NOUN,O,,O
38,bg-1128,3,4,е,,съм,Vxitf-r3s,AUX,O,,O
39,bg-1128,3,5,в,,в,R,ADP,O,,O
40,bg-1128,3,6,резултат,,резултат,Ncmsi,NOUN,O,,O
41,bg-1128,3,7,на,,на,R,ADP,O,,O
42,bg-1128,3,8,стандартен,,стандартен,Amsi,ADJ,O,,O
43,bg-1128,3,9,инцидент,,инцидент,Ncmsi,NOUN,O,,O
44,bg-1128,3,10,във,,във,R,ADP,O,,O
45,bg-1128,3,11,въздуха,,въздух,Ncmsh,NOUN,O,,O
46,bg-1128,3,12,",",,",",punct,PUNCT,O,,O
47,bg-1128,3,13,а,,а,Cp,CCONJ,O,,O
48,bg-1128,3,14,хората,,хора,Nc-ld,NOUN,O,,O
49,bg-1128,3,15,от,,от,R,ADP,O,,O
50,bg-1128,3,16,"""",,"""",punct,PUNCT,O,,O
51,bg-1128,3,17,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PER
52,bg-1128,3,18,"""",,"""",punct,PUNCT,O,,O
53,bg-1128,3,19,и,,и,Cp,CCONJ,O,,B-PER
54,bg-1128,3,20,летището,,летище,Ncnsd,NOUN,O,,O
55,bg-1128,3,21,са,,съм,Vxitf-r3p,AUX,O,,O
56,bg-1128,3,22,се,,се,Ppxta,PRON,O,,O
57,bg-1128,3,23,справили,,справя-се,Vpptcao-p-i,VERB,O,,O
58,bg-1128,3,24,професионално,,професионално,Dm,ADV,O,,O
59,bg-1128,3,25,",",,",",punct,PUNCT,O,,O
60,bg-1128,3,26,без,,без,R,ADP,O,,O
61,bg-1128,3,27,да,,да,Tx,AUX,O,,O
62,bg-1128,3,28,поставят,,поставям-(се),Vpptf-r3p,VERB,O,,O
63,bg-1128,3,29,в,,в,R,ADP,O,,O
64,bg-1128,3,30,риск,,риск,Ncmsi,NOUN,O,,O
65,bg-1128,3,31,или,,или,Cp,CCONJ,O,,O
66,bg-1128,3,32,тежки,,тежък,A-pi,ADJ,O,,O
67,bg-1128,3,33,неудобства,,неудобство,Ncnpi,NOUN,O,,O
68,bg-1128,3,34,пасажерите,,пасажер,Ncmpd,NOUN,O,,O
69,bg-1128,3,35,.,,.,punct,PUNCT,O,,O
70,bg-1128,4,1,Според,,според,R,ADP,O,,O
71,bg-1128,4,2,други,,друг,A-pi,ADJ,O,,O
72,bg-1128,4,3,организацията,,организация,Ncfsd,NOUN,O,,O
73,bg-1128,4,4,отново,,отново,Dt,ADV,O,,O
74,bg-1128,4,5,е,,съм,Vxitf-r3s,AUX,O,,O
75,bg-1128,4,6,била,,съм,Vxitcat-sfi,AUX,O,,O
76,bg-1128,4,7,под,,под,R,ADP,O,,O
77,bg-1128,4,8,всякаква,,всякакъв,Pca--s-f,DET,O,,O
78,bg-1128,4,9,критика,,критика,Ncfsi,NOUN,O,,O
79,bg-1128,4,10,и,,и,Cp,CCONJ,O,,B-PER
80,bg-1128,4,11,хората,,хора,Nc-ld,NOUN,O,,O
81,bg-1128,4,12,са,,съм,Vxitf-r3p,AUX,O,,O
82,bg-1128,4,13,преживели,,преживея,Vpptcao-p-i,VERB,O,,O
83,bg-1128,4,14,истински,,истински,Amsi,ADJ,O,,O
84,bg-1128,4,15,кошмар,,кошмар,Ncmsi,NOUN,O,,O
85,bg-1128,4,16,",",,",",punct,PUNCT,O,,O
86,bg-1128,4,17,след,,след,R,ADP,O,,O
87,bg-1128,4,18,като,,като,R,ADP,O,,O
88,bg-1128,4,19,часове,,час,Ncmpi,NOUN,O,,O
89,bg-1128,4,20,наред,,наред,Dm,ADV,O,,O
90,bg-1128,4,21,са,,съм,Vxitf-r3p,AUX,O,,O
91,bg-1128,4,22,държани,,държа-(се),Vpitcv--p-i,VERB,O,,O
92,bg-1128,4,23,в,,в,R,ADP,O,,O
93,bg-1128,4,24,неведение,,неведение,Ncnsi,NOUN,O,,O
94,bg-1128,4,25,какъв,,какъв,Pia--s-m,DET,O,,O
95,bg-1128,4,26,точно,,точно,Dd,ADV,O,,O
96,bg-1128,4,27,е,,съм,Vxitf-r3s,AUX,O,,O
97,bg-1128,4,28,проблемът,,проблем,Ncmsf,NOUN,O,,O
98,bg-1128,4,29,.,,.,punct,PUNCT,O,,O
99,bg-1128,5,1,„,,първи,Afsi,ADJ,O,,O
100,bg-1128,5,2,Храна,,храна,Ncfsi,NOUN,O,,O
101,bg-1128,5,3,реално,,реално,Dm,ADV,O,,O
102,bg-1128,5,4,нямаше,,нямам,Vnitf-m3s,VERB,O,,O
103,bg-1128,5,5,.,,.,punct,PUNCT,O,,O
104,bg-1128,6,1,Кроасани,,кроасан,Ncmpi,NOUN,O,,O
105,bg-1128,6,2,",",,",",punct,PUNCT,O,,O
106,bg-1128,6,3,чипс,,чипс,Ncmsi,NOUN,O,,O
107,bg-1128,6,4,и,,и,Cp,CCONJ,O,,B-PER
108,bg-1128,6,5,вода,,вода,Ncfsi,NOUN,O,,O
109,bg-1128,6,6,да,,да,Ta,PART,O,,O
110,bg-1128,6,7,",",,",",punct,PUNCT,O,,O
111,bg-1128,6,8,но,,но,Cc,CCONJ,O,,O
112,bg-1128,6,9,не,,не,Tn,PART,O,,O
113,bg-1128,6,10,и,,и,Cp,CCONJ,O,,B-PER
114,bg-1128,6,11,истинска,,истински,Afsi,ADJ,O,,O
