,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1047,0,1,Британски,,британски,Amsi,ADJ,O,,O
1,bg-1047,0,2,министър,,министър,Ncmsi,NOUN,O,,O
2,bg-1047,0,3,към,,към,R,ADP,O,,O
3,bg-1047,0,4,европейски,,европейски,A-pi,ADJ,O,,O
4,bg-1047,0,5,граждани,,гражданин,Ncmpi,NOUN,O,,O
5,bg-1047,0,6,:,,:,punct,PUNCT,O,,O
6,bg-1047,1,1,Няма,,нямам,Vnitf-r3s,VERB,O,,O
7,bg-1047,1,2,да,,да,Tx,AUX,O,,O
8,bg-1047,1,3,бъдете,,бъда,Vyptf-r2p,AUX,O,,O
9,bg-1047,1,4,депортирани,,депортирам,Vpptcv--p-i,VERB,O,,O
10,bg-1047,2,1,Министърът,,министър,Ncmsf,NOUN,O,,O
11,bg-1047,2,2,по,,по,R,ADP,O,,O
12,bg-1047,2,3,въпросите,,въпрос,Ncmpd,NOUN,O,,O
13,bg-1047,2,4,на,,на,R,ADP,O,,O
14,bg-1047,2,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
15,bg-1047,2,6,на,,на,R,ADP,O,,O
16,bg-1047,2,7,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
17,bg-1047,2,8,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-ORG
18,bg-1047,2,9,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,B-ORG
19,bg-1047,2,10,заяви,,заявя,Vpptf-o3s,VERB,O,,O
20,bg-1047,2,11,",",,",",punct,PUNCT,O,,O
21,bg-1047,2,12,че,,че,Cs,SCONJ,O,,O
22,bg-1047,2,13,европейските,,европейски,A-pd,ADJ,O,,O
23,bg-1047,2,14,граждани,,гражданин,Ncmpi,NOUN,O,,O
24,bg-1047,2,15,",",,",",punct,PUNCT,O,,O
25,bg-1047,2,16,живеещи,,живея,Vpitcar-p-i,ADJ,O,,O
26,bg-1047,2,17,в,,в,R,ADP,O,,O
27,bg-1047,2,18,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
28,bg-1047,2,19,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-ORG
29,bg-1047,2,20,",",,",",punct,PUNCT,O,,O
30,bg-1047,2,21,нямат,,нямам,Vpitf-r3p,VERB,O,,O
31,bg-1047,2,22,причини,,причина,Ncfpi,NOUN,O,,O
32,bg-1047,2,23,да,,да,Tx,AUX,O,,O
33,bg-1047,2,24,се,,се,Ppxta,PRON,O,,O
34,bg-1047,2,25,притесняват,,притеснявам-(се),Vpitf-r3p,VERB,O,,O
35,bg-1047,2,26,от,,от,R,ADP,O,,O
36,bg-1047,2,27,излизането,,излизане,Ncnsd,NOUN,O,,O
37,bg-1047,2,28,на,,на,R,ADP,O,,O
38,bg-1047,2,29,страната,,страна,Ncfsd,NOUN,O,,O
39,bg-1047,2,30,от,,от,R,ADP,O,,O
40,bg-1047,2,31,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
41,bg-1047,2,32,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
42,bg-1047,2,33,",",,",",punct,PUNCT,O,,O
43,bg-1047,2,34,обещавайки,,обещавайка,Vpitg,ADV,O,,O
44,bg-1047,2,35,",",,",",punct,PUNCT,O,,O
45,bg-1047,2,36,че,,че,Cs,SCONJ,O,,O
46,bg-1047,2,37,те,,аз,Ppe-op3,PRON,O,,O
47,bg-1047,2,38,няма,,нямам,Vnitf-r3s,VERB,O,,O
48,bg-1047,2,39,да,,да,Tx,AUX,O,,O
49,bg-1047,2,40,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
50,bg-1047,2,41,депортирани,,депортирам,Vpptcv--p-i,VERB,O,,O
51,bg-1047,2,42,",",,",",punct,PUNCT,O,,O
52,bg-1047,2,43,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
53,bg-1047,2,44,Reuters,Reuters,reuters,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
54,bg-1047,2,45,.,,.,punct,PUNCT,O,,O
55,bg-1047,3,1,Но,,но,Cc,CCONJ,O,,O
56,bg-1047,3,2,Дейвис,Дейвис,дейвис,Hmsi,PROPN,B-PER,PER-David-Davis,B-ORG
57,bg-1047,3,3,",",,",",punct,PUNCT,O,,O
58,bg-1047,3,4,говорейки,,говорейка,Ncfpi,NOUN,O,,O
59,bg-1047,3,5,пред,,пред,R,ADP,O,,O
60,bg-1047,3,6,парламентарна,,парламентарен,Afsi,ADJ,O,,O
61,bg-1047,3,7,комисия,,комисия,Ncfsi,NOUN,O,,O
62,bg-1047,3,8,",",,",",punct,PUNCT,O,,O
63,bg-1047,3,9,заяви,,заявя,Vpptf-o3s,VERB,O,,O
64,bg-1047,3,10,",",,",",punct,PUNCT,O,,O
65,bg-1047,3,11,че,,че,Cs,SCONJ,O,,O
66,bg-1047,3,12,може,,мога,Vpiif-r3s,VERB,O,,O
67,bg-1047,3,13,да,,да,Tx,AUX,O,,O
68,bg-1047,3,14,възникнат,,възникна,Vpptf-r3p,VERB,O,,O
69,bg-1047,3,15,спорове,,спор,Ncmpi,NOUN,O,,O
70,bg-1047,3,16,относно,,относно,R,ADP,O,,O
71,bg-1047,3,17,избирателните,,избирателен,A-pd,ADJ,O,,O
72,bg-1047,3,18,права,,право,Ncnpi,NOUN,O,,O
73,bg-1047,3,19,на,,на,R,ADP,O,,O
74,bg-1047,3,20,хора,,хора,Nc-li,NOUN,O,,O
75,bg-1047,3,21,с,,с,R,ADP,O,,O
76,bg-1047,3,22,двойно,,двоен,Ansi,ADJ,O,,O
77,bg-1047,3,23,гражданство,,гражданство,Ncnsi,NOUN,O,,O
78,bg-1047,3,24,–,,–,punct,PUNCT,O,,O
79,bg-1047,3,25,нещо,,някой,Pfe-os-ni,DET,O,,O
80,bg-1047,3,26,",",,",",punct,PUNCT,O,,O
81,bg-1047,3,27,което,,който,Pre-os-n,PRON,O,,O
82,bg-1047,3,28,британските,,британски,A-pd,ADJ,O,,O
83,bg-1047,3,29,министри,,министър,Ncmpi,NOUN,O,,O
84,bg-1047,3,30,трябва,,трябва,Vniif-r3s,VERB,O,,O
85,bg-1047,3,31,да,,да,Tx,AUX,O,,O
86,bg-1047,3,32,разрешат,,разреша,Vpptf-r3p,VERB,O,,O
87,bg-1047,3,33,чрез,,чрез,R,ADP,O,,O
88,bg-1047,3,34,двустранни,,двустранен,A-pi,ADJ,O,,O
