,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1602,0,1,Lordowie,,lordew,subst:pl:nom:m1,NOUN,O,,O
1,pl-1602,0,2,mówią,,mówić,fin:pl:ter:imperf,VERB,O,,O
2,pl-1602,0,3,NIE,,nie,part,PART,O,,B-LOC
3,pl-1602,0,4,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Lords,B-LOC
4,pl-1602,0,5,Lordów,Lordów,lord,subst:pl:gen:m1,NOUN,I-ORG,ORG-House-of-Lords,B-LOC
5,pl-1602,0,6,uchwaliła,,uchwalić,praet:sg:f:perf,VERB,O,,O
6,pl-1602,0,7,poprawkę,,poprawka,subst:sg:acc:f,NOUN,O,,O
7,pl-1602,0,8,do,,do,prep:gen,ADP,O,,O
8,pl-1602,0,9,forsowanej,,forsować,ppas:sg:gen:f:imperf:aff,ADJ,O,,O
9,pl-1602,0,10,przez,,przez,prep:acc:nwok,ADP,O,,O
10,pl-1602,0,11,rząd,,rząd,subst:sg:acc:m3,NOUN,O,,O
11,pl-1602,0,12,ustawy,,ustawa,subst:sg:gen:f,NOUN,O,,O
12,pl-1602,0,13,o,,o,prep:loc,ADP,O,,O
13,pl-1602,0,14,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
14,pl-1602,0,15,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
15,pl-1602,0,16,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-LOC
16,pl-1602,0,17,z,,z,prep:gen:nwok,ADP,O,,O
17,pl-1602,0,18,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-LOC
18,pl-1602,0,19,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-LOC
19,pl-1602,0,20,.,,.,interp,PUNCT,O,,O
20,pl-1602,1,1,Wbrew,,wbrew,prep:dat,ADP,O,,O
21,pl-1602,1,2,Theresie,Theresa,Theres,subst:sg:dat:m1,PROPN,B-PER,PER-Theresa-May,B-LOC
22,pl-1602,1,3,May,May,May,subst:sg:nom:m1,PROPN,I-PER,PER-Theresa-May,B-LOC
23,pl-1602,1,4,",",,",",interp,PUNCT,O,,O
24,pl-1602,1,5,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Lords,B-LOC
25,pl-1602,1,6,Lordów,Lordów,lord,subst:pl:gen:m1,NOUN,I-ORG,ORG-House-of-Lords,B-LOC
26,pl-1602,1,7,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
27,pl-1602,1,8,utrzymania,,utrzymać,ger:sg:acc:n:perf:aff,NOUN,O,,O
28,pl-1602,1,9,unii,,unia,subst:sg:gen:f,NOUN,O,,O
29,pl-1602,1,10,celnej,,celny,adj:sg:gen:f:pos,ADJ,O,,O
30,pl-1602,1,11,z,,z,prep:gen:nwok,ADP,O,,O
31,pl-1602,1,12,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,B-LOC
32,pl-1602,1,13,.,,.,interp,PUNCT,O,,O
33,pl-1602,2,1,m,,być,aglt:sg:pri:imperf:nwok,AUX,O,,O
34,pl-1602,2,2,Polska,mPolska,Polska,subst:sg:nom:f,PROPN,B-PRO,PRO-mPolska24,B-LOC
35,pl-1602,2,3,24,24,24,dig,X,I-PRO,PRO-mPolska24,O
36,pl-1602,3,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
37,pl-1602,3,2,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,B-LOC
38,pl-1602,3,3,May,May,May,subst:sg:nom:m1,PROPN,I-PER,PER-Theresa-May,B-LOC
39,pl-1602,3,4,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
40,pl-1602,3,5,",",,",",interp,PUNCT,O,,O
41,pl-1602,3,6,aby,,aby,comp,SCONJ,O,,O
42,pl-1602,3,7,po,,po,prep:loc,ADP,O,,O
43,pl-1602,3,8,zakończeniu,,zakończyć,ger:sg:loc:n:perf:aff,NOUN,O,,O
44,pl-1602,3,9,członkostwa,,członkostwo,subst:sg:gen:n:ncol,NOUN,O,,O
45,pl-1602,3,10,Zjednoczonego,Zjednoczone,zjednoczyć,ppas:sg:gen:n:perf:aff,ADJ,B-LOC,GPE-Great-Britain,B-LOC
46,pl-1602,3,11,Królestwa,Królestwo,królestwo,subst:sg:gen:n:ncol,NOUN,I-LOC,GPE-Great-Britain,B-LOC
47,pl-1602,3,12,w,,w,prep:loc:nwok,ADP,O,,O
48,pl-1602,3,13,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-LOC
49,pl-1602,3,14,w,,w,prep:loc:nwok,ADP,O,,O
50,pl-1602,3,15,marcu,,marzec,subst:sg:loc:m3,NOUN,O,,O
51,pl-1602,3,16,2019,,2019,adj:sg:gen:m3:pos,ADJ,O,,O
52,pl-1602,3,17,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
53,pl-1602,3,18,",",,",",interp,PUNCT,O,,O
54,pl-1602,3,19,kraj,,kraj,subst:sg:nom:m3,NOUN,O,,O
55,pl-1602,3,20,opuścił,,opuścić,praet:sg:m3:perf,VERB,O,,O
56,pl-1602,3,21,unijny,,unijny,adj:sg:acc:m3:pos,ADJ,O,,O
57,pl-1602,3,22,rynek,,rynek,subst:sg:acc:m3,NOUN,O,,O
58,pl-1602,3,23,i,,i,conj,CCONJ,O,,O
59,pl-1602,3,24,strefę,,strefa,subst:sg:acc:f,NOUN,O,,O
60,pl-1602,3,25,celną,,celny,adj:sg:acc:f:pos,ADJ,O,,O
61,pl-1602,3,26,",",,",",interp,PUNCT,O,,O
62,pl-1602,3,27,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
63,pl-1602,3,28,pozwoli,,pozwolić,fin:sg:ter:perf,VERB,O,,O
64,pl-1602,3,29,mu,,on,ppron3:sg:dat:m1:ter:nakc:npraep,PRON,O,,O
65,pl-1602,3,30,zawierać,,zawierać,inf:imperf,VERB,O,,O
66,pl-1602,3,31,własne,,własny,adj:pl:acc:f:pos,ADJ,O,,O
67,pl-1602,3,32,umowy,,umowa,subst:pl:acc:f,NOUN,O,,O
68,pl-1602,3,33,z,,z,prep:inst:nwok,ADP,O,,O
69,pl-1602,3,34,zagranicznymi,,zagraniczny,adj:pl:inst:m1:pos,ADJ,O,,O
70,pl-1602,3,35,partnerami,,partner,subst:pl:inst:m1,NOUN,O,,O
71,pl-1602,3,36,handlowymi,,handlowy,adj:pl:inst:m1:pos,ADJ,O,,O
72,pl-1602,3,37,.,,.,interp,PUNCT,O,,O
73,pl-1602,4,1,Izba,Izba,izba,subst:sg:nom:f,NOUN,B-ORG,ORG-House-of-Lords,B-LOC
74,pl-1602,4,2,Lordów,Lordów,lord,subst:pl:gen:m1,NOUN,I-ORG,ORG-House-of-Lords,B-LOC
75,pl-1602,4,3,sprzeciwiła,,sprzeciwić,praet:sg:f:perf,VERB,O,,O
76,pl-1602,4,4,się,,się,part,PRON,O,,O
77,pl-1602,4,5,temu,,ten,adj:sg:dat:m3:pos,DET,O,,O
78,pl-1602,4,6,scenariuszowi,,scenariusz,subst:sg:dat:m1,NOUN,O,,O
79,pl-1602,4,7,.,,.,interp,PUNCT,O,,O
80,pl-1602,5,1,Większością,,większość,subst:sg:inst:f,NOUN,O,,O
81,pl-1602,5,2,głosów,,głos,subst:pl:gen:m3,NOUN,O,,O
82,pl-1602,5,3,348,,348,dig,X,O,,O
83,pl-1602,5,4,do,,do,prep:gen,ADP,O,,O
84,pl-1602,5,5,225,,225,num:pl:gen:m3:congr,NUM,O,,O
85,pl-1602,5,6,lordowie,,lordew,subst:pl:nom:m1,NOUN,O,,O
86,pl-1602,5,7,uzupełnili,,uzupełnić,praet:pl:m1:perf,VERB,O,,O
87,pl-1602,5,8,ustawę,,ustawa,subst:sg:acc:f,NOUN,O,,O
88,pl-1602,5,9,o,,o,prep:loc,ADP,O,,O
89,pl-1602,5,10,Brexicie,Brexit,Brexita,subst:sg:loc:m3,PROPN,B-EVT,EVT-Brexit,B-LOC
90,pl-1602,5,11,o,,o,prep:acc,ADP,O,,O
91,pl-1602,5,12,wymóg,,wymóg,subst:sg:acc:m3,NOUN,O,,O
92,pl-1602,5,13,przedstawienia,,przedstawienie,ger:sg:gen:n:perf:aff,NOUN,O,,O
93,pl-1602,5,14,przez,,przez,prep:acc:nwok,ADP,O,,O
94,pl-1602,5,15,ministrów,,minister,subst:pl:acc:m1,NOUN,O,,O
95,pl-1602,5,16,do,,do,prep:gen,ADP,O,,O
96,pl-1602,5,17,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
97,pl-1602,5,18,października,,październik,subst:sg:gen:m3,NOUN,O,,O
98,pl-1602,5,19,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
99,pl-1602,5,20,o,,o,prep:loc,ADP,O,,O
100,pl-1602,5,21,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
101,pl-1602,5,22,wysiłkach,,wysiłek,subst:pl:loc:m3,NOUN,O,,O
102,pl-1602,5,23,na,,na,prep:acc,ADP,O,,O
103,pl-1602,5,24,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
104,pl-1602,5,25,zachowania,,zachowanie,ger:sg:gen:n:perf:aff,NOUN,O,,O
105,pl-1602,5,26,unii,,unia,subst:sg:gen:f,NOUN,O,,O
106,pl-1602,5,27,celnej,,celny,adj:sg:gen:f:pos,ADJ,O,,O
107,pl-1602,5,28,.,,.,interp,PUNCT,O,,O
108,pl-1602,6,1,W,,w,prep:loc:nwok,ADP,O,,O
109,pl-1602,6,2,poprawce,,poprawka,subst:sg:loc:f,NOUN,O,,O
110,pl-1602,6,3,brakuje,,brakować,fin:sg:ter:imperf,VERB,O,,O
111,pl-1602,6,4,jednak,,jednak,conj,CCONJ,O,,O
112,pl-1602,6,5,konkretnego,,konkretny,adj:sg:gen:m3:pos,ADJ,O,,O
